 LINE REF SUB DEL INS
 9107  93   2   1   1
 9108 104   3   1   2
 9109  13   0   1   0
 9110  51   0   1   0
 9111 106  12   1   5
 9112  91   5   0   0
 9113 130   9   5   3
 9114  75   6   2   1
 9115  84   0   0   1
 9116  72   2   1   3
 9117   7   0   0   1
 9118  88   9   2   2
 9119  69   2   2   1
 9120 139   0   1   4
 9121 126   5   3   4
 9122   5   0   0   0
 9123  94   5   0   2
 9124  69   0   1   0
 9125  35   0   1   0
 9126  62   2   1   1
 9127   9   0   0   1
 9128  17   2   1   1
 9129  64   2   1   0
 9130  57   0   0   1
 9131   3   0   0   1
 9132  73   1   1   3
 9133  68   2   1   1
 9134  36   0   0   0
 9135  42   0   1   0
 9136  88   3   0   0
 9137  87   0   1   1
 9138  23   1   0   1
 9139 122   0   0   0
 9140  81   1   3   3
 9141  77   3   0   1
 9142  73   1   1   1
 9143  74   0   0   0
 9144  79   3   1   1
 9145  24   2   0   0
 9146  10   0   0   1
 9147 132  12   2   4
 9148  95  13  18   1
 9149   5   0   0   0
 9150  37   1   1   1
 9151  21   0   1   1
 9152  54   0   0   0
 9153   7   0   1   0
 9154  13   1   1   0
 9155  89   0   0   0
 9156  84   2   0   2
 9157  90   1   0   2
 9158 104   2   0   1
 9159  86   2   1   0
 9160  31   2   1   0
 9161  48   1   0   0
 9162  88   1   0   1
 9163  67   0   1   0
 9164 143   0   0   5
 9165  94   1   0   4
 9166  66   5   1   6
 9167  49   2   0   2
 9168  48   3   0   0
 9169 111   9   0   6
 9170  64   4   0   6
 9171  23   2   1   3
 9172  16   1   3   0
 9173 125   1   1   0
 9174  53   5   0   5
 9175  63   5   0   1
 9176  77   2   0   3
 9177  74   2   0   0
 9178  51   2   8   0
 9179  84   0   8   0
 9180  89   0   6   3
 9181 133   7   0  11
 9182  21   2   1   0
 9183  78   3   0   7
 9184  61   1   0   0
 9185  73   1   2   4
 9186 108   0   4   4
 9187  79   1   0   1
 9188  37   3   0   1
 9189  59   2   1   2
 9190 123   9   6   9
 9191 122   4   0   8
 9192  19   1   0   1
 9193 118  12   0  13
 9194  46   3   1   0
 9195  41   5   0   5
 9196  43   0   3   1
 9197  86   4   1   5
 9198  81   4   0   5
 9199  18   1   0   0
 9200  52   1   0   5
 9201  36   1   0   1
 9202  36   1   0   1
 9203 111   5   0   3
 9204  44   0   0   0
 9205  39   5   3   0
 9206  33   0   0   1
 9207  51   6   0   0
 9208  41   5   0   5
 9209  56   3   0   1
 9210  30   0   0   0
 9211  22   2   0   0
 9212  27   0   0   1
 9213  19   3   0   2
 9214  78   4   1   5
 9215  44   1   0   0
 9216 102   3   0   0
 9217  72   2   1   1
 9218  24   0   1   2
 9219  73   1   0   1
 9220  27   1   0   2
 9221  36   3   1   0
 9222  53   0   0   1
 9223  89   4   0   2
 9224  36   2   0   1
 9225  23   0   0   0
 9226  19   1   0   3
 9227  51   9   2   1
 9228  48   3   1   0
 9229  67   0   1   0
 9230  88   1   3   4
 9231  90   0   0   0
 9232  13   0   0   0
 9233   4   0   0   0
 9234  59   0   0   0
 9235 117   8   0   9
 9236 120   1   1   3
 9237  10   0   0   1
 9238 106   7   6   7
 9239 114   4   0   2
 9240  94   7   1   4
 9241 113   3   6   5
 9242 111   6   1  10
 9243 100   8   2  10
 9244 118   2   3   2
 9245 103   3   8   0
 9246  35   1   0   1
 9247  58   1   0   1
 9248  74   2   0   1
 9249 126   5   0   2
 9250  77   4   3   5
 9251   4   0   0   1
 9252  85   2   2   0
 9253  84   3   0   3
 9254  81   2   0   5
 9255  81   1   0   2
 9256  40   4   0   3
 9257  65   4   5   4
 9258  15   0   0   0
 9259  53   1   0   0
 9260 103   3   4   7
 9261  43   0   0   0
 9262  93   3   0   1
 9263  96   1   1   1
 9264  94   1   0   3
 9265  97   0   1   9
 9266  13   0   0   0
 9267  69   2   0   0
 9268  93   1   1   6
 9269   8   2   0   1
 9270  72   0   0   1
 9271  68   0   2   0
 9272  50   3   1   2
 9273  49   0   0   0
 9274  23   1   1   1
 9275  48   0   0   0
 9276  67   3   1   0
 9277  10   0   0   2
 9278 108   2   7   0
 9279  63   1   1   0
 9280  95   1   0   1
 9281 123   2   1   3
 9282 136  15   8  12
 9283  29   0   0   0
 9284  75   6   0   3
 9285 103   2   0   1
 9286  83   3   0   5
 9287 124   1  10   1
 9288 120   2   5   2
 9289  53   0   0   3
 9290   7   0   0   0
 9291   5   0   0   0
 9292  27   1   0   0
 9293 143   0   3   1
 9294  28   0   0   0
 9295  51   0   0   0
 9296  33   1   0   1
 9297  63   5   0   5
 9298  61   0   2   2
 9299  38   0   0   0
 9300  85   1   0   2
 9301  65   8   0   3
 9302  35   0   0   0
 9303 127   0   9   0
 9304  78   1   2   3
 9305  16   0   0   0
 9306  67   3   0   4
 9307  72   2   3   1
 9308  52   2   0   2
 9309  66   2   0   1
 9310  63   2   2   0
 9311  60   1   1   3
 9312  96   2   1   0
 9313 101   4   1   1
 9314  70   8   0   0
 9315  95   0   5   0
 9316  72   3   4   0
 9317  73   1   0   1
 9318  32   0   0   1
 9319  34   0   0   0
 9320  21   0   0   0
 9321 113   3   6   2
 9322 130   2   1   2
 9323 122   5   1   3
 9324  13   0   0   1
 9325  25   3   0   0
 9326  83   3   0   2
 9327 114   7   1   6
 9328   6   0   0   0
 9329   9   2   1   2
 9330  22   5   1   2
 9331   8   2   0   1
 9332  28   1   0   1
 9333 106   3   0   0
 9334  93   3   0   1
 9335 111   7   1   3
 9336  33   2   1   3
 9337   9   1   0   1
 9338  72   0   1   2
 9339   5   3   1   0
 9340  99   0   3   2
 9341 146   3   8   1
 9342  10   0   0   1
 9343  84   0   1   4
 9344  48   1   2   2
 9345  14   0   1   0
 9346 124   2   2   4
 9347  79   1   1   2
 9348  76   5   2   3
 9349 117   2   3   3
 9350 122   2   1   0
 9351  75   2   0   1
 9352  46   1   0   2
 9353   4   0   0   1
 9354  11   0   1   0
 9355  16   2   2   0
 9356  78   2   2   1
 9357 104   4   1   3
 9358 144   8   1   6
 9359 104   5   3   4
 9360  48   1   3   1
 9361   4   0   0   0
 9362   8   2   0   0
 9363   4   0   0   0
 9364  76   0   0   3
 9365  77   1   1   1
 9366  16   1   0   3
 9367  77   2   0   3
 9368  78   0   0   2
 9369  88   0   8   8
 9370 145   2   5   4
 9371 119   8   3   1
 9372 113   6   0   6
 9373   6   0   0   0
 9374 129   2   0   4
 9375  76   1   1   2
 9376  77   4   1   9
 9377 115  21   2   2
 9378 123   2   5   4
 9379  52   0   0   2
 9380  88   5   4   6
 9381  54   1   0   1
 9382  84   3   1   2
 9383 109   8   2   8
 9384 126   6   0   6
 9385 119   1   0   3
 9386  88   1   4   0
 9387  95   8   1   9
 9388  91   1   1   1
 9389   7   0   1   0
 9390  49   2   1   1
 9391  48   0   0   0
 9392  66   5   0   3
 9393  96   7   1   5
 9394 122   2   2   2
 9395  12   1   0   0
 9396 118   1   4   3
 9397 114   1   2   0
 9398  42   1   4   0
 9399  17   1   0   1
 9400 103   7   1   2
 9401  27   0   1   0
 9402  40   3   0   0
 9403 112   8   6   4
 9404  83   0   0   0
 9405 151   6   9   1
 9406  73   2   0   2
 9407   4   0   0   1
 9408  11   1   0   0
 9409  73   0   0   0
 9410  13   0   0   0
 9411 107  14   0   9
 9412 114  16   0  10
 9413   8   0   0   0
 9414 131   0   3   0
 9415  92   0   2   1
 9416  78   1   0   0
 9417  77   0   1   0
 9418  11   0   0   1
 9419  14   0   0   0
 9420   4   0   0   1
 9421 128   2   4   1
 9422 119   3   3   2
 9423  73   5   1   3
 9424  81   6   1   5
 9425   5   0   0   0
 9426   8   1   0   2
 9427 127   1   6   4
 9428  31   0   3   0
 9429  82   3   0   0
 9430  69   2   0   1
 9431   7   0   0   0
 9432  79   0   4   1
 9433  90   1   3   1
 9434  96   3   0   7
 9435 101   0   1   2
 9436  93   1   6   0
 9437  17   0   1   1
 9438  73   0   0   1
 9439  84   0   1   3
 9440  20   0   1   0
 9441  59   3   0   0
 9442  67   3   0   2
 9443  77   3   2   0
 9444  41   7   5  10
 9445 122   5   0   5
 9446  44   2   0   5
 9447   9   0   0   0
 9448 103   3   0   1
 9449  94   2   2   0
 9450  20   1   0   1
 9451  42   0   0   2
 9452  14   0   2   0
 9453  47   0   0   0
 9454  42   1   0   2
 9455  51   1   0   1
 9456 127   3   3   0
 9457  33   5   2   0
 9458  73   0   0   1
 9459 121   3   0   0
 9460  93   3   1   3
 9461  96  10   2   7
 9462  95   5  10   1
 9463  11   0   0   0
 9464  10   0   0   1
 9465  31   1   0   0
 9466  83   0   1   0
 9467  89   1   1   0
 9468  74   9   1   6
 9469  56   1   2   0
 9470  18   0   0   1
 9471  88   2   1   2
 9472  90   0   0   0
 9473  82   6   0   7
 9474  37   1   0   2
 9475  82   2   0   1
 9476  12   0   2   0
 9477 103   0   2   1
 9478  40   0   3   1
 9479  51   1   0   1
 9480  64   1   0   0
 9481   5   1   0   1
 9482  19   2   0   3
 9483  47   1   1   0
 9484  48   0   0   2
 9485   9   2   1   1
 9486  59   7   0   3
 9487  40   0   0   0
 9488  67   1   0   0
 9489  30   1   0   0
 9490  84   3   1   1
 9491  63   5   0   5
 9492  21   1   0   2
 9493   9   2   0   0
 9494 114   3   5   4
 9495 111   1   4   2
 9496  58   5   2   4
 9497  74   0   6   5
 9498   9   0   0   1
 9499  86   3   0   1
 9500  55   0   0   0
 9501  16   0   0   0
 9502  92   3   1   4
 9503 117   2   1   5
 9504   4   1   0   0
 9505  98   7   0   6
 9506  94   2   1   2
 9507  24   1   0   0
 9508 140   1   0   1
 9509  36   0   0   0
 9510  81   1   1   0
 9511 118   4   0   7
 9512  92   4   1   4
 9513  73   2   0   0
 9514  48   1   1   1
 9515  59   5   2   1
 9516  47   0   0   0
 9517  58   2   0   1
 9518  84   3   0   1
 9519 101   3   2   2
 9520  33   3   0   2
 9521  48   1   1   0
 9522  39   2   0   3
 9523  36   1   0   1
 9524  65   2   0   1
 9525  71   4   1   1
 9526  37  12   1   2
 9527  36   1   5   0
 9528  86   1   1   1
 9529 100   2   1   0
 9530 107   3   3   1
 9531  91   2   0   3
 9532 105   6   6   5
 9533 118   7   6   4
 9534  34   1   0   0
 9535 131   2   0   2
 9536  89   3   0   2
 9537  87   3   1   1
 9538  89   5   0   6
 9539  63   1   0   0
 9540  49   1   3   0
 9541 114   5   0   2
 9542 125   3   8   0
 9543  57   5   0   2
 9544 109   5   0   1
 9545  12   1   0   1
 9546  99   7   1   7
 9547  41   1   1   2
 9548  42   0   0   0
 9549  79   2   3   1
 9550  83   1   5   1
 9551 101   9  12   1
 9552   4   0   0   0
 9553  11   0   0   1
 9554   4   2   1   0
 9555  69   1   6   0
 9556  10   0   0   0
 9557 105   0   2   3
 9558  88   0   3   2
 9559  74   7   5  10
 9560  16   0   0   0
 9561  66   1   0   3
 9562  90   2   1   0
 9563 133   4   0   4
 9564   7   0   0   0
 9565   6   0   0   0
 9566  15   0   1   1
 9567 125   3   6   2
 9568  69   2   1   0
 9569  72   1   0   1
 9570  61   1   0   1
 9571  79   3   6   1
 9572 126   1   2   4
 9573 110   5   5   5
 9574  58   0   1   0
 9575 110   9   3   2
 9576  91   1   3   1
 9577  89   1   0   0
 9578  42   0   0   0
 9579   5   0   0   0
 9580   3   0   0   0
 9581  49   2   1   0
 9582  67  10   1   6
 9583 115   9   2   3
 9584  47   0   0   0
 9585  24   2   1   1
 9586   4   0   0   1
 9587 109   5   0   4
 9588  73   0   1   0
 9589 106   9   0   5
 9590 129   7   1   1
 9591   3   0   0   0
 9592  99   0   0   0
 9593  37   2   0   2
 9594   4   0   0   0
 9595  92   2   0   4
 9596  95  11   0   8
 9597 112   4   1   4
 9598  53   0   7   0
 9599  72   7   3   2
 9600  80   2   4   0
 9601  65   4   2   1
 9602  95   5   2   3
 9603  27   3   0   0
 9604  47   3   0  11
 9605  21   2   1   2
 9606  90   1   2   0
 9607  98   4   1   1
 9608  86   5   3   5
 9609  69   0   2   2
 9610  67   2   0   2
 9611   9   1   0   0
 9612  80   4   0   1
 9613  78   3   0   0
 9614  84   0   3   0
 9615  18   0   1   0
 9616  45   0   0   0
 9617  12   0   0   0
 9618 101   2   8   4
 9619  50   1   0   0
 9620  57   1   0   3
 9621   7   0   0   0
 9622  37   1   0   3
 9623  63   1   1   0
 9624  57   0   0   2
 9625  62   6   0   7
 9626  84   5   0   5
 9627  24   1   0   1
 9628  16   0   2   0
 9629  36   7   1   5
 9630  76   3   1   2
 9631  52   1   0   1
 9632  85   1   5   1
 9633  81   1   3   2
 9634  73   1   4   1
 9635  61   0   0   0
 9636   5   0   0   0
 9637  42   1   0   2
 9638  71   1   2   1
 9639  39   2   0   1
 9640  68   0   0   0
 9641  50   0   0   1
 9642  69   0   0   0
 9643  34   0   0   0
 9644 108  13   1   9
 9645  30   0   0   0
 9646  44   1   0   1
 9647  69   1   0   3
 9648  55   1   0   1
 9649  32   0   1   1
 9650  58   0   4   0
 9651  67   4   0   1
 9652  55   2   0   0
 9653  58   1   0  11
 9654  46   0   4   1
 9655  70   2   0   0
 9656  77   1   1   2
 9657  29   2   0   2
 9658   7   1   0   2
 9659  96   6   0   6
 9660  45   0   1   0
 9661 127   7   2   6
 9662  67   0   0   0
 9663  22   0   0   0
 9664 109   2   2   0
 9665  50   1   1   2
 9666  84   2   1   2
 9667  44   1   0   0
 9668 116   6   1   2
 9669  27   6   3   2
 9670 102   4   1   1
 9671  60   0   0   2
 9672  99   1   0   1
 9673  96   3   2   1
 9674 112   2   2   1
 9675  64   4   6   2
 9676  39   1   1   0
 9677  53   2   0   2
 9678 124   2   4   1
 9679 105   5   2   4
 9680  95   0   0   3
 9681 125   4   0   3
 9682 115   3   7   2
 9683  44   0   0   2
 9684  40   1   0   1
 9685  42   2   1   0
 9686 140  14   4  15
 9687  61   5   0   3
 9688  25   2   0   2
 9689  41   3   1   1
 9690  49   2   3   4
 9691  23   2   1   0
 9692 114   0   1   2
 9693 143   9   5   9
 9694  87   8   2   7
 9695  88   3   1   2
 9696  37   2   0   3
 9697  73   2   2   3
 9698  71   4   0   1
 9699  60   1   4   1
 9700  69   0   0   0
 9701   8   1   0   1
 9702  45   0   0   1
 9703  76   3   2   3
 9704  37   2   0   1
 9705  43   3   1   0
 9706  96   2   2   3
 9707  76   2   0   0
 9708  78   1   4   1
 9709  85   1   0   0
 9710  84   1   5   0
 9711 111  16   5  16
 9712 102   7   4   6
 9713  87   2   0   0
 9714  56   0   1   0
 9715  77   6   0   9
 9716  87   1   2   3
 9717  94   1   0   3
 9718  74   3   2   0
 9719  89   2   1   2
 9720 140   8   2  12
 9721  34   4   2   3
 9722  55   2   0   0
 9723 100   7   1  10
 9724  89   3   1   5
 9725  92   4   0   2
 9726 124   1   6   4
 9727  37   8   4   5
 9728  83   1   4   2
 9729  18   0   0   1
 9730  58   1   0   2
 9731  93   0   0   0
 9732  77   1   1   1
 9733  61   6   1   6
 9734 120   3   0   3
 9735 133   4   7   2
 9736 100   0   1   0
 9737  86   3   1   3
 9738  66   1   0   0
 9739  67   5   0   1
 9740 141   6   5   2
 9741  60   1   0   1
 9742  28   0   0   0
 9743 112   3   3   2
 9744 116   1   0   1
 9745 119   4   0   1
 9746  69   0   0   4
 9747 114   1   1   9
 9748  87   0   3   0
 9749  24   0   1   0
 9750  73   2   0   2
 9751  35   0   0   0
 9752  89   2   0   2
 9753  67   1   0   0
 9754 140   3   0   8
 9755  69   4   1   0
 9756  34   0   0   2
 9757  47   0   0   0
 9758  10   2   0   0
 9759   8   0   0   0
 9760 166  11   2   6
 9761 109  10   1   7
 9762 110  11   2   5
 9763  69  17   2   2
 9764  44   0   0   0
 9765   6   1   0   1
 9766  12   2   0   2
 9767  37   0   0   0
 9768 153   1   3   0
 9769  72   0   0   1
 9770  85   2   0   1
 9771  82   1   0   2
 9772  20   1   0   0
 9773  77   1   0   0
 9774  85   0   0   1
 9775  28   0   0   0
 9776  88   1   1   0
 9777  32   0   0   1
 9778 111   3   0   1
 9779  38   0   0   0
 9780  98   0   0   0
 9781  87   2   0   1
 9782  95   0   0   0
 9783  82   0   1   0
 9784 110   1   1   0
 9785 110   1   0   1
 9786  41   0   2   0
 9787 109   0   0   0
 9788 103   2   1   1
 9789 113   5   3   4
 9790  53   5   2   0
 9791  78   1   0   1
 9792  70   3   0   4
 9793  14   0   0   0
 9794  47   6   0   1
 9795   9   0   0   0
 9796 109   3   7   0
 9797 136   4   1   2
 9798  38   1   0   3
 9799  93   2   1   0
 9800  35   0   0   0
 9801  34   4   1   1
 9802  36   1   1   0
 9803  85   2   0   1
 9804  81   1   0   0
 9805 123   1   1   4
 9806  97   0   1   0
 9807  68   1   0   0
 9808  63   2   0   0
 9809  90   0   0   0
 9810  90   0   0   1
 9811 150   7   0   8
 9812 135   3   0   1
 9813 104   9   2   0
 9814 127   5   1   0
 9815  77   1   0   1
 9816  42   1   1   1
 9817  94   2   4   0
 9818  67   3   4   1
 9819  27   1   1   1
 9820 135   4   1   4
 9821 113  10   3   2
 9822   9   1   0   1
 9823  76   3   0   1
 9824  23   0   0   0
 9825  83   3   0   0
 9826  90   1   1   0
 9827  98   3   0   2
 9828  72   1   1   1
 9829  59   3   1   1
 9830  52   4   0   1
 9831  64   1   0   0
 9832 107   2   0   0
 9833 105   1   0   0
 9834 119   3   0   0
 9835 134   0   0   1
 9836  93   9   1   0
 9837  71   0   3   1
 9838  60   0   0   0
 9839  64   0   0   1
 9840  31   0   0   0
 9841  14   0   0  12
 9842  61   2   0   0
 9843  91   3   2   1
 9844  73   0   0   0
 9845  46   0   0   0
 9846  39   1   1   0
 9847  50   0   0   2
 9848  14   4   0   1
 9849  97   5   1   0
 9850  91   2   0   0
 9851  83   0   0   1
 9852  40   1   1   0
 9853  44   0   0   0
 9854  75   1   2   0
 9855  82   4   4   0
 9856  70   1   1   0
 9857  81   3   1   3
 9858  54   1   2   2
 9859  40   3   0   3
 9860  48   1   0   1
 9861 108   2   0   0
 9862 109  12   3   2
 9863  93   0   0   1
 9864  96   0   0   0
 9865  78   2   2   2
 9866  73   4   1   0
 9867  72   1   0   0
 9868  79   1   0   0
 9869  88   0   0   0
 9870  72   0   0   0
 9871 103   7   5   2
 9872  67   0   1   1
 9873  11   2   0   6
 9874  61   3   0   1
 9875  82   5   1   0
 9876  56   4   0   3
 9877  36   0   0   0
 9878  17   0   0   1
 9879  57   4   2   2
 9880  63   0   0   0
 9881 107   2   2   3
 9882  98   1   1   6
 9883  88   1   0   4
 9884  60   1   0   0
 9885  73   1   0   0
 9886 110   3   0   0
 9887 129   4   0   4
 9888  92   1   0   2
 9889  61   1   2   1
 9890  48   1   0   1
 9891 144   0   4   1
 9892 118   1   0   1
 9893  18   3   2   0
 9894 129   2   0   1
 9895  68   1   0   2
 9896  69   1   0   2
 9897  66   0   0   0
 9898  70   1   0   0
 9899  81   0   0   1
 9900  75   1   0   0
 9901  78   0   0   2
 9902  70   1   0   0
 9903  15   1   1   0
 9904  40   5   0   2
 9905  44   0   1   0
 9906   6   0   0   0
 9907  19   1   1   0
 9908   4   0   0   0
 9909 112   2   0   5
 9910  98   4   2   4
 9911 100   3   2   3
 9912  88   2   1   2
 9913 138   3   2   2
 9914  81   2   2   3
 9915  78   4   1   4
 9916  17   1   0   1
 9917  53   0   2   0
 9918  56   0   0   0
 9919  80   0   0   2
 9920  21   0   0   0
 9921  25   2   0   0
 9922  32   0   0   0
 9923  80   0   2   0
 9924 124   2   0   1
 9925 140   4   1   2
 9926 116   0   3   0
 9927  27   1   0   1
 9928  84   0   0   1
 9929  98   0   0   0
 9930  93   1   2   0
 9931  13   1   0   0
 9932  54   0   0   1
 9933  47   0   0   0
 9934  72   1   2   0
 9935  74   0   0   0
 9936  73   3   0   3
 9937  85   3   0   7
 9938  64   1   0   0
 9939  74   0   0   1
 9940  38   0   0   0
 9941  64   0   0   0
 9942  73   0   0   2
 9943  25   0   0   1
 9944  84   1   0   1
 9945  62   0   0   0
 9946  13   0   0   0
 9947  51   1   2   0
 9948 104   0   1   0
 9949 105   2   0   2
 9950  51   2   0   0
 9951 100   1   1   3
 9952  86   1   0   2
 9953  56   1   0   4
 9954  76   1   0   0
 9955  27   2   0   1
 9956 145   5   0  11
 9957  32   0   0   1
 9958  19   0   0   0
 9959  99   7   6   0
 9960 103   0   2   1
 9961  38   0   0   0
 9962  61   1   0   1
 9963  89   1   0   1
 9964  63   3   6   0
 9965 103   0   0   0
 9966  96   0   0   1
 9967  48   1   0   0
 9968  45   1   1   1
 9969  47   2   1   1
 9970 132   1   0   5
 9971 122   3   6   4
 9972  27   0   0   0
 9973  11   2   0   0
 9974  34   0   0   0
 9975   6   3   0   0
 9976  43   0   0   0
 9977  21   0   0   0
 9978  50   1   0   0
 9979  82   1   0   1
 9980  53   1   1   0
 9981  12   0   1   0
 9982  54   0   0   0
 9983  42   0   0   0
 9984  82   0   2   1
 9985  27   1   0   0
 9986  49   0   0   1
 9987  10   0   0   0
 9988 117   1   0   0
 9989  11   0   0   1
 9990  64   2   1   1
 9991  14   2   0   0
 9992 106   1   0   1
 9993  80   4   0   2
 9994  81   0   0   2
 9995  78   0   1   0
 9996 121   4   1   4
 9997 109   2   2   3
 9998  84   0   0   1
 9999  32   0   0   0
10000  67   0   0   0
10001  43   2   0   1
10002 107   4   2   0
10003  10   2   0   1
10004  33   4   1   3
10005  86   3   0   4
10006  83   2   1   3
10007  35   4   1   0
10008  71   0   0   1
10009  80   0   0   1
10010  71   0   0   0
10011 149   5   6   1
10012 104   4   1   0
10013  42   0   1   0
10014   4   0   0   1
10015  86   2   0   1
10016 100   2   1   1
10017  27   0   1   0
10018  54   0   0   0
10019  68   2   0   0
10020  33   1   0   1
10021 124   7   3  11
10022  71   0   1   0
10023  40   3   1   2
10024 111   3   2   2
10025 123   2   0   4
10026 125  22   0   2
10027  16   1   0   2
10028  64   5   2   0
10029  42   2   0   1
10030  10   0   0   0
10031  54   3   1   0
10032  23   0   0   0
10033  28   2   1   1
10034  34   2   0   2
10035 100   6   2   1
10036  40   0   0   0
10037  63   6   1   1
10038  49   0   2   0
10039 146   6   0   5
10040  37   0   0   0
10041  97   4   0   5
10042  97   7   1   1
10043  87   5   0   4
10044  20   2   0   1
10045  84   3   0   2
10046   8   2   0   2
10047  75   6   0   0
10048  20   1   0   0
10049  99   0   1   1
10050  32   3   0   3
10051   9   1   0   0
10052  96   0   0   0
10053  91   0   0   0
10054  98   3   6   3
10055  87   2   0   1
10056  73   0   0   0
10057  30   0   0   0
10058  26   1   1   0
10059  64   2   2   1
10060  35   3   0   1
10061 151   3   1   2
10062  21   1   0   1
10063  79   4   0   9
10064  22   0   0   0
10065  37   1   0   0
10066  91   1   0   0
10067  92   1   1   2
10068  69   3   0   2
10069  13   0   0   0
10070  66   5   5   0
10071 118   9   3   1
10072 114   8   2   2
10073 118   7   2   2
10074 113   9   3   1
10075  88   0   0   0
10076  46   3   0   3
10077  91   5   1   1
10078  47   1   0   1
10079  28   0   0   0
10080 141   6   1  11
10081  88   3   3   0
10082 121   2   0   0
10083 124   2   0   4
10084 117   0   0   0
10085 117  10   0   4
10086 111   0   0   2
10087 103   0   2   1
10088  72   0   0   0
10089  53   0   0   1
10090  17   2   2   1
10091  71   0   0   0
10092   4   0   0   0
10093  57   0   0   1
10094  42   2   0   1
10095  80   1   1   0
10096  87   1   3   3
10097  65   0   1   0
10098  86   1   0   1
10099  78   6   2   0
10100  33   1   1   1
10101 113   5   5   1
10102   8   0   0   0
10103  73   4   2   0
10104  28   1   1   0
10105  82   4   1   0
10106  75   2   0   0
10107  37   1   1   1
10108  50   2   3   0
10109 101   0   4   1
10110  86   0   0   0
10111  80   1   0   0
10112  43   1   0   0
10113   8   0   0   0
10114  99   0   1   1
10115  76   3   3   2
10116  16   0   0   1
10117  68   3   2   2
10118 134   9   2   1
10119  39   1   0   1
10120  77   0   0   5
10121  51   1   2   1
10122 151   3   6   2
10123 105   0   0   0
10124  50   1   0   0
10125  65   1   0   0
10126 119   3   0   4
10127 125   2   0  11
10128  91   4   0   2
10129  62   0   0   0
10130 135   0   0   1
10131 124   1   0   1
10132  80   1   0   2
10133 117   5   0   4
10134   8   0   0   0
10135 129   3   0   0
10136  96   3   1   2
10137  17   0   0   1
10138 114   1   0   1
10139  11   1   1   2
10140  98   0   1   0
10141  91   1   1   0
10142  87   0   0   1
10143  69   5   1   0
10144  80   3   1   1
10145  34   1   0   0
10146 109   1   1   4
10147  85   3   1   0
10148  72   9   1   2
10149  45   2   0   1
10150  16   1   1   0
10151  21   1   0   2
10152   9   1   0   0
10153  21   1   1   0
10154  35   1   0   0
10155  40   0   0   1
10156  54   0   0   0
10157 126   2   0   0
10158  99  11   3   1
10159  15   0   0   1
10160  44   0   0   1
10161  71   0   0   0
10162  28   0   0   0
10163  13   0   1   1
10164  68   1   2   0
10165 112   8   0   1
10166  14   0   0   2
10167  51   1   1   2
10168  76   0   0   0
10169  74   2   0   0
10170  69   2   0   1
10171  74   4   3   1
10172  45   2   0   1
10173  14   0   0   0
10174  85   2   0   4
10175 127   2   2   0
10176  88   3   1   0
10177  83   0   0   0
10178  11   0   0   0
10179  91   1   0   0
10180 101   0   0   1
10181  12   0   0   0
10182  10   0   0   0
10183  62   9   3   0
10184 120   2   0   1
10185  31   1   0   0
10186  60   0   2   3
10187 111   3   0   1
10188  93   1   0   1
10189  16   1   1   1
10190  73   0   0   0
10191  37   0   0   0
10192  71   0   0   1
10193  17   1   0   0
10194 114   6   3   3
10195  19   1   0   0
10196   6   0   0   0
10197  96   1   2   0
10198  28   0   0   1
10199  29   1   0   2
10200  14   0   1   0
10201  51   1   0   2
10202  34   1   0   0
10203  28   0   0   0
10204 115   1   0   2
10205   9   0   0   0
10206  91   1   1   2
10207  64   1   0   0
10208  86   5   0   1
10209  12   0   0   0
10210 140   3   2   4
10211 151   4   4   3
10212 145   8   2   2
10213 129   4   2   2
10214 137   2   1   6
10215 130   1   5   2
10216 124   3   0   4
10217 102   3   0   6
10218  53   0   0   0
10219   9   2   0   0
10220  41   0   0   0
10221  68   1   3   2
10222  95   1   0   0
10223  27   0   0   0
10224  54   1   1   0
10225  73   2   0   1
10226  76   1   1   1
10227  29   1   0   1
10228  84   2   0   4
10229  11   1   0   0
10230 121   2   0   0
10231  79   7   2   0
10232 133   4   3   4
10233  76   3   0   0
10234  72   1   1   2
10235   8   1   0   0
10236   5   0   0   0
10237  17   0   0   0
10238  79   2   1   3
10239 114   0   1   1
10240 103   0   0   1
10241  37   1   1   2
10242  30   0   0   0
10243  40   3   0   1
10244 104   1   0   4
10245  67   2   1   0
10246  24   0   0   0
10247 117   1   1   2
10248 111   0   3   1
10249  60   1   0   1
10250  34   0   2   0
10251  81   1   0   1
10252  44   3   0   2
10253   8   2   0   1
10254  78   5   3   2
10255  96   9   2   2
10256  91   0   0   0
10257  27   2   0   0
10258  52   0   0   1
10259   4   0   0   0
10260  68   4   2   0
10261  55   5   0   2
10262  72   5   0   2
10263  85   3   0   2
10264  94   2   0   1
10265  81   0   0   0
10266  68   3   1   1
10267  36   2   0   2
10268  78   4   2   0
10269  38   0   1   0
10270  46   1   1   1
10271  89   8   2   5
10272 122   1   0   0
10273  72   5   1   0
10274  45   4   0   2
10275 108   1   0   0
10276  12   0   0   0
10277  48   0   0  10
10278  25   1   1   1
10279 130   0   1   0
10280 140   0   3   1
10281  84   1   1   0
10282 115   0   1   1
10283  57   0   2   0
10284  19   0   1   0
10285  10   1   1   1
10286  79   0   1   0
10287 111   5   6   1
10288  49   0   0   0
10289  24   0   0   0
10290   4   0   0   0
10291  15   2   1   2
10292  42   0   0   0
10293  38   1   2   2
10294   8   0   0   1
10295  61   3   3   0
10296 134   2   1   1
