 LINE REF SUB DEL INS
 7495  36   0   0   0
 7496  87   2   0   0
 7497  92   0   2   0
 7498 104   5   5   2
 7499 191   1   2   0
 7500 138  14   5   4
 7501  19   0   0   0
 7502  83   5   2   0
 7503  49   0   0   0
 7504  65   0   1   0
 7505  18   1   0   2
 7506  93   1   1   1
 7507  73   0   0   0
 7508  74   0   0   0
 7509  97   0   0   2
 7510 157   0   1   0
 7511 143   0   0   0
 7512  66   1   0   0
 7513  85   0   0   2
 7514  68   1   2   0
 7515  54   0   0   0
 7516 118   6   2   0
 7517 127   0   3   0
 7518 122   0   2   0
 7519  23   1   0   0
 7520  21   1   1   0
 7521 129   3   1   0
 7522  22   0   1   0
 7523  88   0   0   0
 7524  32   3   0   0
 7525   7   0   0   2
 7526  51   3   1   0
 7527 100   2   0   0
 7528  59   1   0   0
 7529  20   0   2   0
 7530 138   2   0   0
 7531  82   0   0   0
 7532 175  19   1   6
 7533 103   4   1   4
 7534  70   0   0   0
 7535  59   1   5   3
 7536  83   1   3   0
 7537  68   0   0   0
 7538 104   0   1   0
 7539  25   0   0   0
 7540  63   3   2   1
 7541 109   0   0   0
 7542  11   0   0   0
 7543  54   1   0   0
 7544 137   0   0   2
 7545  73   1   0   0
 7546   6   0   0   0
 7547 109   3   2   0
 7548  16   0   0   2
 7549  99   1   0   0
 7550  71   0   0   0
 7551 154   1   2   1
 7552  69   3   0   1
 7553  70   3   2   3
 7554  42   0   2   0
 7555 101   0   0   0
 7556  84   0   2   0
 7557 155   1   2   0
 7558  53   1   0   0
 7559  14   0   0   0
 7560  66   0   0   0
 7561  93   0   0   0
 7562  61   0   0   1
 7563 127  14   2   4
 7564 162   0   3   0
 7565  11   0   0   0
 7566  86   2   1   0
 7567 136   1   2   4
 7568  29   1   0   2
 7569  94   1   0   0
 7570  75   0   1   0
 7571  88   0   0   0
 7572  62   0   2   0
 7573  38   0   0   0
 7574 137   0   1   0
 7575 156   0   0   0
 7576  86   0   0   0
 7577  62   2   0   2
 7578 104   0   0   0
 7579  98   4   0   1
 7580  85   4   1   1
 7581  54   0   0   0
 7582 136   0   0   0
 7583 195   0   0   1
 7584 159   2   0   0
 7585  42   0   0   0
 7586  71   2   0   2
 7587  87   9   0   1
 7588   9   0   0   0
 7589  22   3   0   1
 7590 162   2   0   2
 7591  72   0   1   0
 7592  51   0   0   0
 7593  77   0   0   0
 7594  94   1   3   2
 7595   9   1   0   0
 7596  13   0   0   0
 7597  93   1   2   1
 7598 103   1   1   1
 7599   4   0   0   0
 7600 137   1   0   0
 7601 140   1   2   4
 7602 171   1   2   0
 7603  84   4   3   0
 7604  63   2   2   0
 7605  64   0   0   0
 7606  58   0   0   1
 7607 114   2   0   3
 7608 139  14   2   1
 7609 123   0   0   0
 7610  46   0   0   0
 7611 169   5   0   2
 7612  66   0   0   0
 7613 181   1   0   2
 7614  11   0   0   0
 7615 136   1   0   0
 7616  56   0   0   0
 7617  20   0   0   0
 7618  52   0   0   0
 7619  25   0   0   0
 7620  31   3   0   5
 7621  65   0   0   0
 7622 169   0   0   3
 7623 133   1   0   0
 7624  76   1   0   1
 7625 220   6   0   3
 7626 126   0   0   0
 7627  50   0   1   0
 7628 110   0   1   1
 7629  54   0   0   0
 7630  64   0   1   0
 7631   9   2   0   0
 7632  95   0   0   0
 7633 122   1   2   0
 7634 196   0   0   0
 7635 154   0   1   0
 7636  73   4   0   2
 7637  33   0   0   0
 7638 131   3   0   3
 7639  75   0   0   0
 7640 130   0   0   0
 7641  63   0   0   0
 7642 107   1   0   1
 7643  50   0   0   0
 7644  44   0   0   0
 7645  24   0   0   0
 7646 179   3   1   1
 7647   5   2   0   0
 7648  99   2   0   0
 7649 170   8   0   0
 7650  83   2   0   0
 7651  71   0   2   0
 7652  14   1   0   0
 7653  21   0   0   0
 7654  51   0   0   1
 7655  34   0   0   0
 7656  47   0   0   0
 7657  79   1   2   0
 7658 139   1   2   1
 7659 104   2   0   0
 7660  30   0   0   0
 7661  53   0   0   0
 7662  10   0   0   0
 7663 103   0   0   0
 7664 170   1   2   0
 7665  82   0   0   0
 7666 153   2   6   0
 7667  85   3   0   0
 7668  12   1   2   0
 7669 107   1   0   0
 7670 127   2   0   0
 7671 111   1   0   1
 7672  59   1   0   1
 7673  74   0   2   0
 7674  70   0   0   0
 7675  10   1   0   0
 7676  93   3   1   0
 7677  94   2   0   0
 7678  47   0   0   0
 7679  41   0   0   0
 7680  13   1   0   0
 7681 138   0   0   0
 7682 115   0   0   0
 7683  85   0   0   0
 7684  91   0   2   0
 7685  78   1   0   0
 7686   6   0   2   0
 7687 106   0   0   0
 7688 129   1   0   5
 7689  66   0   0   0
 7690 180   0   2   2
 7691  32   0   0   0
 7692  15   0   0   0
 7693 105   1   2   0
 7694  99   4   1   0
 7695 118   0   0   0
 7696  93   5   0   1
 7697 217   0   0   0
 7698  39   0   0   0
 7699  17   0   0   0
 7700  28   0   0   0
 7701  38   0   0   0
 7702 133   1   4   0
 7703  65   1   1   0
 7704 170   0   0   0
 7705  85   0   0   0
 7706  99   0   2   0
 7707  44   0   1   0
 7708 247   0   1   0
 7709 207   0   0   0
 7710  16   1   0   0
 7711  46   0   0   0
 7712  40   0   0   0
 7713 121   1   2   1
 7714  81   1   0   2
 7715  79   2   1   0
 7716  10   0   0   0
 7717  44   5   0   1
 7718  43   2   0   0
 7719  86   0   1   0
 7720  55   0   0   0
 7721  91   0   0   0
 7722 124   4   3   0
 7723  29   0   0   1
 7724  11   0   0   0
 7725 120  11   0   2
 7726 108   3   0   1
 7727 185   0   2   0
 7728  70   1   0   0
 7729 106   0   2   0
 7730 132   1   0   0
 7731  45   0   0   0
 7732  64   2   0   0
 7733 300   2   1   0
 7734  64   0   0   2
 7735 145   2   2   0
 7736  70   0   0   0
 7737  81   3   0   4
 7738  17   0   0   0
 7739  99   7   4   0
 7740 101   0   0   0
 7741   7   0   0   0
 7742 152   3   2   0
 7743  57   3   0   1
 7744 254   0   4   0
 7745  79   0   2   0
 7746  23   0   0   0
 7747 127   8   4   0
 7748  54   0   0   0
 7749 215   6   2   2
 7750 137   3   2   5
 7751  19   0   2   0
 7752 117   0   0   0
 7753  30   0   0   1
 7754  40   0   0   0
 7755  12   0   0   0
 7756 160   0   0   1
 7757  87   8   1   4
 7758 187   2   0   0
 7759 103   0   0   0
 7760  50   2   0   0
 7761 109   1   0   0
 7762 137  72  30   2
 7763 199   2   3   0
 7764  98   2   0   0
 7765  11   0   0   0
 7766  58   0   0   1
 7767  55   5   1   0
 7768  46   0   0   0
 7769 114   0   0   0
 7770 143   0   0   1
 7771  49   0   2   2
 7772 155   4   3   3
 7773  76   1   2   1
 7774 186   1   0   0
 7775  10   1   0   1
 7776  52   1   0   0
 7777 120   0   0   0
 7778  23   0   0   0
 7779  61   0   0   0
 7780  51   1   0   0
 7781  18   2   0   0
 7782  54   0   4   0
 7783  62   5   0   1
 7784  23   0   0   0
 7785 115   0   0   0
 7786 134   3   1   0
 7787  39   1   0   0
 7788 104   3   1   2
 7789  64   0   0   2
 7790  49   0   0   0
 7791  46   0   1   0
 7792  68   0   0   0
 7793  18   0   0   0
 7794  38   2   3   0
 7795 269   7   0   4
 7796  72   2   1   0
 7797  14   0   0   0
 7798 103   1   1   0
 7799  80   5   0   1
 7800  58   0   0   0
 7801  69   0   0   0
 7802 221   3   1   0
 7803  64   1   0   0
 7804  86   1   2   1
 7805  18   0   0   0
 7806 204   0   2   3
 7807   4   0   0   0
 7808 118   2   2   0
 7809  91   0   0   0
 7810  84   3   2   1
 7811 228   1   0   3
 7812  64   0   0   0
 7813  56   0   0   0
 7814  52   1   0   0
 7815 128   1   4   0
 7816  74   0   0   0
 7817 179   3   4   3
 7818 126   0   2   0
 7819 100   0   2   0
 7820  57   0   0   0
 7821  46   0   0   0
 7822  50   0   0   2
 7823 190   0   0   0
 7824  63   0   0   0
 7825  86   1   1   0
 7826 149   0   9   1
 7827  31   1   0   0
 7828 105   0   1   0
 7829   8   0   0   0
 7830  64   0   0   0
 7831  62   0   0   0
 7832  57   0   0   0
 7833  63   2   1   0
 7834  62   1   0   0
 7835 137   3   2   0
 7836  14   1   1   0
 7837  44   0   0   0
 7838 102   6   5   1
 7839 126   1   0   4
 7840  56   0   0   0
 7841 114   0   0   2
 7842  12   0   0   0
 7843 177   0   2   0
 7844  95   2   0   1
 7845 110   1   2   0
 7846  64   0   0   0
 7847 126   4   2   0
 7848  67   0   2   0
 7849 120   1   0   0
 7850 158   0   2   4
 7851 241   0   0   1
 7852  78   1   1   0
 7853  89   1   0   0
 7854  58   0   0   0
 7855  75   7   1   0
 7856   9   0   0   0
 7857 151   4   3   3
 7858 136   1   2   0
 7859  56   0   2   2
 7860  63   0   0   0
 7861  22   0   0   0
 7862 104   2   2   0
 7863 149   0   1   0
 7864 213   0   0   0
 7865  20   0   0   0
 7866 205   0   3   0
 7867  59   0   0   0
 7868 175   1   1   0
 7869 120   3   0   3
 7870  66   1   0   0
 7871 116  10   1   3
 7872  85   0   2   0
 7873  70   0   0   0
 7874  10   0   0   0
 7875  15   0   0   0
 7876  82   0   0   0
 7877  88   0   2   0
 7878  94   0   2   0
 7879  47   0   3   0
 7880  16   1   2   0
 7881  53   0   0   0
 7882 153  16   0   2
 7883 151   8   2   5
 7884 196   4   0   0
 7885  83   0   0   0
 7886  81   2   0   1
 7887  11   0   0   0
 7888 131   0   0   0
 7889 181  15   0   2
 7890 169   0   0   0
 7891  94   4   0   1
 7892 175   0   4   0
 7893  71   0   1   0
 7894 114   0   0   0
 7895  66   0   0   0
 7896 149   2   0   0
 7897 128   0   2   0
 7898  10   1   2   0
 7899  90   0   0   0
 7900 102   2   2   2
 7901  46   0   0   0
 7902  99   1   0   0
 7903  38   2   1   0
 7904  49   1   0   0
 7905 100   0   0   0
 7906   8   1   0   0
 7907  89   1   0   0
 7908  90   2   0   0
 7909  88   0   0   0
 7910 109   1   3   3
 7911 160   1   0   2
 7912  31   0   0   0
 7913  20   0   0   0
 7914  30   0   0   0
 7915 252   3   0   3
 7916  69   1   0   0
 7917  56   0   0   0
 7918  46   0   1   0
 7919  94   2   2   2
 7920 170   6   0   5
 7921 105   0   0   0
 7922 165   0   0   0
 7923  15   3   0   0
 7924 105   0   0   0
 7925  47   0   0   0
 7926 165   1   0   0
 7927  62   0   0   0
 7928  25   0   2   0
 7929  21   0   0   0
 7930  34   0   0   0
 7931  54   0   0   0
 7932  67   1   0   0
 7933  66   1   0   0
 7934  50   0   0   0
 7935  12   2   0   0
 7936  66   3   0   1
 7937  14   0   0   0
 7938  40   0   0   0
 7939  82   1   1   0
 7940  99   0   2   0
 7941 145   1   0   0
 7942  51   0   0   0
 7943  80   0   0   1
 7944  61   1   2   2
 7945  58   0   0   0
 7946 145   0   0   0
 7947 203   1   5   0
 7948  44   0   0   0
 7949  63   0   0   0
 7950 197   1   1   0
 7951  35   0   0   0
 7952 110   0   5   0
 7953  29   0   1   0
 7954  80   1   1   1
 7955  69   0   0   1
 7956 139   1   0   5
 7957 142   1   1   2
 7958 117   0   2   0
 7959  78   2   0   0
 7960  74   3   2   0
 7961 146   3   1   2
 7962 110   5   0   6
 7963  57   0   1   0
 7964  96   0   1   1
 7965  67   1   0   0
 7966  18   0   0   0
 7967  57   1   1   1
 7968  34   2   0   2
 7969  78   0   0   0
 7970  20   0   0   0
 7971  30   0   0   0
 7972 195   0   2   1
 7973 196   2   6   6
 7974  10   2   1   0
 7975   7   0   0   0
 7976  50   1   0   0
 7977  67   2   0   0
 7978  87   4   1   2
 7979   6   1   0   0
 7980  60   1   0   1
 7981  95   0   2   0
 7982 119   5   1   0
 7983 125   0   0   0
 7984 102   0   2   0
 7985 221   3   2   0
 7986  91   0   3   0
 7987  92   0   0   0
 7988  77   0   2   0
 7989  78   2   0   0
 7990  94   0   4   0
 7991 212   1   0   2
 7992  77   0   2   2
 7993 180   2   1   1
 7994  94   3   2   1
 7995  57   0   0   0
 7996  17   1   2   0
 7997  70   2   0   0
 7998  50   2   2   0
 7999 156   1   1   0
 8000 104   0   2   1
 8001 200   3   1   0
 8002  80   1   2   0
 8003  65   0   0   0
 8004 134   1   1   5
 8005  58   0   0   2
 8006  49   1   0   0
 8007  45   0   0   0
 8008  98   5   0   2
 8009  36   0   0   1
 8010  40   1   0   0
 8011  16   1   0   0
 8012  66   0   0   0
 8013  50   0   0   0
 8014 112   4   2   3
 8015 124   2   0   0
 8016 129   1   2   0
 8017  96   1   0   0
 8018  11   0   0   0
 8019 113   1   0   1
 8020 124   8   0   0
 8021  95   0   0   2
 8022  59   0   0   0
 8023  63   0   2   2
 8024  43   1   1   0
 8025 125   2   2   4
 8026 109   1   3   0
 8027 125   1   0   0
 8028  99   0   0   0
 8029  75   0   0   1
 8030  68   0   0   0
 8031  16   1   0   0
 8032  49   0   1   0
 8033  27   1   0   4
 8034  31   0   1   0
 8035 169  10   2   5
 8036 159   3   1   2
 8037  71   0   0   0
 8038  20   0   0   0
 8039  69   0   2   1
 8040   8   0   0   0
 8041  34   0   0   0
 8042   8   0   0   0
 8043  69   0   0   1
 8044 144   2   1   1
 8045 117   0   0   0
 8046  24   2   0   1
 8047 140   1   0   0
 8048  70   0   0   0
 8049  55   0   0   0
 8050 144  14   0   5
 8051  43   0   0   1
 8052 206   1   1   0
 8053  22   2   0   0
 8054  62   3   0   6
 8055 110   2   1   2
 8056  97   0   0   0
 8057 142   3   0   1
 8058  70   2   0   4
 8059  96   4   0   4
 8060  87   1   0   2
 8061  69   1   0   1
 8062 114   1   0   0
 8063  64   1   0   0
 8064  65   0   0   0
 8065  60   0   0   0
 8066  21   1   0   0
 8067  56   2   0   0
 8068  15   0   0   0
 8069  48   4   0   0
 8070  75   0   2   0
 8071  99   1   3   0
 8072  47   3   0   0
 8073  76   1   2   3
 8074  65   2   0   2
 8075  95   1   0   6
 8076  60   2   0   2
 8077  15   0   0   0
 8078  51   1   0   4
 8079 100   1   1   3
 8080 179   2   6   2
 8081  28   0   0   1
 8082 218  10   4   8
 8083 119   0   1   0
 8084   8   3   0   0
 8085  65   0   0   0
 8086  98   1   2   0
 8087  40   0   0   0
 8088 173   1   0   0
 8089 167   0   2   0
 8090  21   0   0   0
 8091 163   5   3   3
 8092 103   6   0   4
 8093  94   1   1   2
 8094 111   0   0   0
 8095  55   0   0   1
 8096  82   5   0   0
 8097  64   1   2   0
 8098  34   0   2   0
 8099  77   1   1  12
 8100  81   3   2   0
 8101 133   1   4   0
 8102 161   1   1   0
 8103 112   0   2   0
 8104  39   0   0   0
 8105  48   0   0   0
 8106 131  11   2   0
 8107 119  10   1   2
 8108  80   0   0   0
 8109  17   0   0   0
 8110  89   0   0   0
 8111  41   1   0   0
 8112 130   4   2   2
 8113  41   0   0   0
 8114 129   2   0   0
 8115 100   0   0   4
 8116  70   0   0   2
 8117 127   2   0   0
 8118  11   0   0   0
 8119 135   3   2   0
 8120  61   0   0   0
 8121  19   0   0   1
 8122  73   0   0   0
 8123   8   0   1   0
 8124  36   0   0   0
 8125 245   0   0   0
 8126  55   0   0   0
 8127  20   3   0   0
 8128  70   0   2   0
 8129  92   0   0   3
 8130 140   0   0   0
 8131  13   0   0   0
 8132   5   0   0   0
 8133  75   0   4   0
 8134  85   0   0   0
 8135  60   0   0   0
 8136  22   1   0   0
 8137  36   0   0   0
 8138 105   2   3   0
 8139  46   0   0   0
 8140  20   0   0   0
 8141  85   0   2   0
 8142  84   0   0   2
 8143  16   1   0   0
 8144  72   0   2   0
 8145  72   0   0   0
 8146 188   5   0   1
 8147 243   4   2   1
 8148   9   1   0   0
 8149  63   2   0   2
 8150  68   1   1   0
 8151  55   1   0   5
 8152  32   1   0   0
 8153 116   0   3   4
 8154  58   0   0   2
 8155  60   0   0   0
 8156 154   0   0   0
 8157 102   0   0   0
 8158  22   0   0   0
 8159  62   0   0   0
 8160  84   1   0   0
 8161 120   0   0   0
 8162 122   2   0   0
 8163  10   0   0   0
 8164 105   0   0   2
 8165  70   0   0   1
 8166 162   0   0   2
 8167 168   1   0   0
 8168 114   0   2   0
 8169  56   0   0   0
 8170  89   0   2   0
 8171 187  20   1   5
 8172  14   0   0   0
 8173 168   1   4   3
 8174 143   3   3   2
 8175  10   0   0   0
 8176 139   0   2   0
 8177  83   0   0   0
 8178  69   0   0   0
 8179  69   1   2   0
 8180  13   2   0   0
 8181   8   0   0   0
 8182 133   1   3   0
 8183  74   0   1   0
 8184  81   2   0   3
 8185 145   4   0   2
 8186 339   0   0   4
 8187  27   0   0   0
 8188 170   4   0   1
 8189  55   0   0   1
 8190  73   1   0   4
 8191 162   0   1   0
 8192 153   1   0   0
 8193  55   0   1   0
 8194  50   0   0   0
 8195  55   0   0   0
 8196  99   1   0   0
 8197  54   3   0   4
 8198 119   1   4   1
 8199  63   0   0   4
 8200  72   0   0   2
 8201 113   2   0   1
 8202  65   0   0   0
 8203  65   0   0   0
 8204   4   0   0   0
 8205  49   1   0   2
 8206  79   5   0   4
 8207  51   0   2   0
 8208  31   1   0   0
 8209  24   0   0   0
 8210  12   0   0   0
 8211  66   2   0   0
 8212  37   0   0   1
 8213  56   0   0   0
 8214  97   1   0   0
 8215  46   3   0   1
 8216 177   1   1   3
 8217 125   6   0   4
 8218  23   0   2   0
 8219  10   1   0   1
 8220 149   5   0   1
 8221  40   0   0   0
 8222 164   6   4   2
 8223  46   0   0   0
 8224  62   0   0   0
 8225   8   2   0   0
 8226  92   2   0   0
 8227 106   0   0   0
 8228  43   0   0   0
 8229  88   1   2   1
 8230  96   1   3   0
 8231  84   0   0   2
 8232  82   5   0   1
 8233  72   1   0   0
 8234  98   3   0   0
 8235  23   0   0   0
 8236  66   5   0   2
 8237  47   1   0   0
 8238  83   0   0   0
 8239 126   1   2   2
 8240  69   0   1   0
 8241  59   0   0   0
 8242  13   1   0   0
 8243 156   0   3   4
 8244  80   0   0   0
 8245  37   0   0   0
 8246 132   6   0   1
 8247 110   2   2   1
 8248  73   1   0   0
 8249  29   0   1   0
 8250  39   0   0   0
 8251  81   0   1   0
 8252 117   1   2   0
 8253 154   3   2   1
 8254  94   5   1   2
 8255  56   0   0   1
 8256  11   0   0   0
 8257   4   0   0   0
 8258 145   7   0   6
 8259  75   2   2   2
 8260  32   0   0   0
 8261  27   0   0   0
 8262  90   1   0   0
 8263  37   0   0   0
 8264  66   0   0   0
 8265 200   4   4   1
 8266  95   2   1   0
 8267 142   0   3   2
 8268 108   0   0   0
 8269  16   0   0   0
 8270  38   0   0   0
 8271 206   3   1   3
 8272  84   1   0   0
 8273  58   3   1   3
 8274  39   0   0   0
 8275  85   0   0   0
 8276  67   0   0   2
 8277  53   0   0   0
 8278 147   0   0   2
 8279 148   2   1   8
 8280 149   3   8   0
 8281  68   5   1   5
 8282 178   0   0   2
 8283  55   1   0   0
 8284 111   5   0   6
 8285 119   6   0   3
 8286  82   1   0   0
 8287   9   0   0   0
 8288  13   0   1   0
 8289  68   0   2   0
 8290 109   1   0   0
 8291 155   0   0   0
 8292 113   3   1   0
 8293  22   0   0   0
 8294 113   4   0   0
 8295 240   5   2   1
 8296  77   1   3   0
 8297 121   5   0   0
 8298 134   5   2   2
 8299 172   8   5   1
 8300  78   0   0   0
 8301 103   0   0   0
 8302  20   0   0   0
 8303  46   0   0   0
 8304  78   0   0   0
 8305  75   0   0   0
 8306 125   1   2   1
 8307  11   1   0   0
 8308  64   0   0   0
 8309  43   0   0   0
 8310  68   1   2   0
 8311  69   0   0   0
 8312  66   0   0   0
 8313 112   7   5   0
 8314 105   2   0   1
 8315  69   0   0   2
 8316  72   1   2   0
 8317  49   0   0   0
 8318  61   0   0   0
 8319  48   2   0   0
 8320  54   0   0   0
 8321  30   0   0   0
 8322 208   0   1   4
 8323  35   0   0   0
 8324  71   0   0   0
 8325  24   0   0   0
 8326  77   5   0   0
 8327  90   0   0   0
 8328  65   0   0   0
 8329  33   2   0   3
 8330 227   3   1   3
 8331  14   0   0   0
 8332 124   0   0   0
 8333  63   0   0   0
 8334  16   0   0   1
 8335 100   3   0   0
 8336 151   8   0   3
 8337  18   0   0   0
 8338 203   1   2   0
 8339 112   1   2   4
 8340  37   0   0   2
 8341  29   0   0   0
 8342  74   0   0   0
 8343  22   0   0   0
 8344 184   1   4   0
 8345  69   0   0   1
 8346  73   0   2   0
 8347 102   1   0   1
 8348 149   2   0   3
 8349 166   0   0   0
 8350  88   0   0   2
 8351  64   0   0   0
 8352  72   0   0   0
 8353 119   0   2   0
 8354  52   0   1   1
 8355  73   1   2   0
 8356  13   1   0   0
 8357  65   0   0   2
 8358 108   4   2   1
 8359 134   0   0   0
 8360  44   0   0   0
 8361 165   0   0   1
 8362 171   3   1   0
 8363 106   5   0   1
 8364 140   0   2   0
 8365 161   0   2   0
 8366  50   0   2   1
 8367  76   2   0   0
 8368 123   1   3   0
 8369  92   2   1   2
 8370  68   1   3   3
 8371 131   1   0   0
 8372 204   0   0   0
 8373  67   2   2   0
 8374  59   1   0   2
 8375  86   1   2   1
 8376  23   1   1   0
 8377 111   0   0   1
 8378  21   0   0   0
 8379  51   1   0   0
 8380  85   0   0   0
 8381  23   0   0   0
 8382 119   0   0   0
 8383  99   1   0   1
 8384  19   0   1   1
 8385  65   0   3   0
 8386  56   3   2   0
 8387  36   0   0   0
 8388  76   0   0   0
 8389  43   0   0   0
 8390  13   0   0   0
 8391 100   4   2   4
 8392   5   0   0   1
 8393   6   0   0   0
 8394  99   0   0   0
 8395 119   2   1   0
 8396  87   0   2   0
 8397 130   4   0   4
 8398 107   3   1   8
 8399 166   0   0   0
 8400  60   0   0   0
 8401 132   2   2   0
 8402 100   0   0   0
 8403 118   0   0   0
 8404  72   0   0   0
 8405  99   1   2   0
 8406 140   0   1   0
 8407  52   0   0   0
 8408  11   1   0   0
 8409  80   1   0   1
 8410 105   0   0   0
 8411   7   0   0   0
 8412  66   2   0   0
 8413 127   0   0   0
 8414  75   1   0   0
 8415 174   0   3   0
 8416  58   2   0   0
 8417   6   1   1   0
 8418  29   0   2   0
 8419  27   1   0   0
 8420  83   0   1   0
 8421 260   7   2   2
 8422  28   0   0   0
 8423  97   3   2   4
 8424  40   0   1   1
 8425  95   1   0   3
 8426 206   1   0   4
 8427  65   0   0   0
 8428  43   0   0   0
 8429  43   1   0   0
 8430  55   0   0   0
 8431  65   0   0   0
 8432 200   7   2   5
 8433  42   3   0   0
 8434 249   5   5   5
 8435  52   0   0   1
 8436 130   0   2   1
 8437  88   2   0   0
 8438  98   1   7   0
 8439  96   0   0   0
 8440 116   4   0   6
 8441  33   0   0   0
 8442  55   1   0   0
 8443  52   1   0   0
 8444  66   0   0   0
 8445  38   0   0   0
 8446  24   0   4   0
 8447  59   0   2   0
 8448  58   0   0   0
 8449  72   1   0   3
 8450 204   2   2   2
 8451 125   2   2   0
 8452 104   0   0   0
 8453  18   0   0   0
 8454  98   1   0   0
 8455  58   0   0   2
 8456  17   0   0   0
 8457  61   3   0   0
 8458 110   1   2   0
 8459  79   1   2   1
 8460 120   4   0   0
 8461  62   0   0   0
 8462 140   5   1   4
 8463 125   2   2   0
 8464  75   0   0   2
 8465 126   4   4   0
 8466  24   0   0   0
 8467 114   0   0   0
 8468  66   0   1   0
 8469  75   3   0   0
 8470  45   0   0   2
 8471 147   0   1   0
 8472  18   2   0   0
 8473  84   1   0   0
 8474 106   0   0   0
 8475  16   0   0   0
 8476 112   3   1   1
 8477 161   2   3   0
 8478 110   0   0   0
 8479  63   0   0   0
 8480  99   2   4   3
 8481 169   4   2   0
 8482  79   0   2   0
 8483  20   0   0   0
 8484  67   0   0   1
 8485  15   0   0   3
 8486 120   1   0   0
 8487  93   3   0   0
 8488  47   1   1   0
 8489 160   0   3   0
 8490   6   0   0   0
 8491 122   1   1   3
 8492  63   1   2   0
 8493 131   5   1   0
 8494  87   0   0   0
 8495 119   0   1   0
 8496 124   1   2   1
 8497  51   1   3   0
 8498   8   0   2   0
 8499  66   0   0   0
 8500  21   1   3   0
 8501 170   1   1   1
 8502  82   0   1   0
 8503  73   0   4   0
 8504 197   3   4   1
 8505 101   0   0   0
 8506 141   1   3   0
 8507  20   1   0   0
 8508 117   3   4   0
 8509  35   0   1   1
 8510  16   0   0   0
 8511  45   0   0   0
 8512  67   4   0   1
 8513  93   0   0   3
 8514  99   1   0   1
 8515  81   0   0   0
 8516  10   3   0   1
 8517  70   0   0   0
 8518 257   0   0   1
 8519  32   1   3   0
 8520  22   0   2   0
 8521 108   1   1   0
 8522  97   1   0   2
 8523  61   0   2   0
 8524 130   0   2   0
 8525  70   0   2   0
 8526  23   0   0   1
 8527 154   3   2   3
 8528 107   0   0   0
 8529  91   0   1   5
 8530 143   0   0   0
 8531  50   0   2   2
 8532  60   0   0   0
 8533  89   1   2   1
 8534 160   0   2   1
 8535  69   0   0   1
 8536  21   0   0   0
 8537  35   0   0   0
 8538  15   1   0   0
 8539 230   5   0   1
 8540 282   1   1   0
 8541  20   0   3   0
 8542 104   1   1   1
 8543 140  11   1   4
 8544  45   0   4   0
 8545 114   6   5   0
 8546  21   0   0   2
 8547  15   0   1   0
 8548 126   0   0   0
 8549  45   1   0   2
 8550 129   2   0   0
 8551  62   0   0   0
 8552  29   0   0   2
 8553  75   0   0   0
 8554  92   1   0   2
 8555 141   0   0   2
 8556 127   2   0   0
 8557  11   0   0   1
 8558  46   0   0   0
 8559  23   2   3   0
 8560  62   0   0   0
 8561 268   8   4   2
 8562  78   1   0   2
 8563  12   0   0   0
 8564  14   0   2   0
 8565  51   0   0   0
 8566  51   1   0   0
 8567  20   0   0   0
 8568  79   0   0   0
 8569  79   0   0   0
 8570  76   0   0   0
 8571 133   3   0   1
 8572  92   0   0   0
 8573  91   0   0   0
 8574 193   3   3   0
 8575  56   2   2   0
 8576  49   2   0   5
 8577 180   1   3   0
 8578  97   5   1   2
 8579   7   0   1   0
 8580 121   1   0   0
 8581  31   1   0   1
 8582  65   0   0   0
 8583 114   4   1   1
 8584  10   0   0   0
 8585  20   0   0   0
 8586  68   0   0   0
 8587  26   0   0   0
 8588 101   0   0   1
 8589 156   0   0   0
 8590  31   0   0   0
 8591  22   0   0   0
 8592  48   0   0   0
 8593  21   1   0   0
 8594 149  26   8   1
 8595 118   1  15   0
 8596 102   2   1   0
 8597 132   3   2   1
 8598 295   6   6   1
 8599  82   3   0   0
 8600 278   7   4   7
 8601  48   1   0   0
 8602 104   6   4   1
 8603  64   0   0   0
 8604  61   1   0   0
 8605  29   0   2   0
 8606  22   2   0   1
 8607  46   0   0   0
 8608  79   0   0   0
 8609 126   2   2   0
 8610 168   2   0   2
 8611 161   1   1   0
 8612  32   0   0   0
 8613  74   0   0   0
 8614 119   3   0   1
 8615  22   2   0   2
 8616  97   1   0   2
 8617  46   4   0   2
 8618  73   0   0   0
 8619 115   8   3   2
 8620  76   1   0   0
 8621  10   0   0   0
 8622  54   0   0   0
 8623  63   2   2   0
 8624  15   1   0   2
 8625  63   2   0   0
 8626  86   3   0   2
 8627 228  12   5   2
 8628  88   0   2   0
 8629 131   0   0   0
 8630  28   2   1   1
 8631  52   0   0   0
 8632  56   0   0   0
 8633 182   1   0   1
 8634  74   0   0   3
 8635 194   0   2   0
 8636  21   4   2   2
 8637  87   0   0   0
 8638  24   1   0   3
 8639  25   0   0   0
 8640  58   0   0   0
 8641  86   0   0   0
 8642  55   0   0   2
 8643 104   0   0   0
 8644   9   0   0   0
 8645 118   5   2   1
 8646 123   0   2   0
 8647  74   0   0   0
 8648 121   7   4   1
 8649  73   0   0   0
 8650 193   0   2   0
 8651 149  12   3   1
 8652  68   0   0   0
 8653  19   0   0   0
 8654 154   0   0   1
 8655 122   0   0   0
 8656  88   3   0   0
 8657  85   1   0   0
 8658 151   4   3   1
 8659 125   3   2   3
