 LINE REF SUB DEL INS
 8134 155   5   6   3
 8135 154   6  16   1
 8136  68   4   2   2
 8137  37   1   1   0
 8138  79   8   2   4
 8139  69   2   3   0
 8140  42   0   0   1
 8141  14   0   0   0
 8142 101   7   2   1
 8143 100   2   0   2
 8144  90   1   1   1
 8145 150   7   9   5
 8146 108   1   0   1
 8147  78   3   0   1
 8148 166   7  13   4
 8149  81   0   2   2
 8150  16   0   0   0
 8151  35   0   1   0
 8152  57   1   2   0
 8153 141  14   7   4
 8154 173   7   3   1
 8155  51   2   0   3
 8156  19   1   0   0
 8157  81   6   0   4
 8158 110   3   1   4
 8159  57   2   1   2
 8160  12   0   0   0
 8161  50   2   0   1
 8162  92   0  10   1
 8163 105  11   3   2
 8164  68   2   1   1
 8165  85   2   2   0
 8166 100   4   1   1
 8167  61   3   0   1
 8168  39   0   1   0
 8169 163   7   4   3
 8170  70   3   2   2
 8171  68   5   0   0
 8172  45   0   0   1
 8173  35   1   2   3
 8174  79   1   2   0
 8175 153   3   5   1
 8176 161  10   5   1
 8177  89   0   0   2
 8178  81   1   0   1
 8179  49   0   0   0
 8180  80   5   3   2
 8181  72   4   1   1
 8182  72   1   1   0
 8183   9   7   0   2
 8184  49   1   2   5
 8185 127   4   1   5
 8186  48   1   2   4
 8187 169   9   2   3
 8188  80   2   0   5
 8189  91   2   0   3
 8190 118   3   1   6
 8191  69   1   0   2
 8192 128   2   1   7
 8193  57   1   1   6
 8194  53   4   0   2
 8195 116   3   6   1
 8196 121   3   1   8
 8197 116  15   4   4
 8198 102   2   0   1
 8199  63   2   6   0
 8200  50   2   0   0
 8201  78   6   0   2
 8202 184   8   3   7
 8203  79   3   1   5
 8204  70   2   0   0
 8205  50   0   0   1
 8206  95   4   2   2
 8207  44   1   1   3
 8208  22   0   0   0
 8209  67   2   0   0
 8210  89   1   0   4
 8211  53   3   1   0
 8212 127   0   0   3
 8213  64   1   0   0
 8214 123   2   1   5
 8215 119   4   1   1
 8216  83   3   1   0
 8217 161   4   2   2
 8218 170   6   3   2
 8219 113   8   3   5
 8220  96  15   6   0
 8221  24   1   1   0
 8222  55   0   0   2
 8223 108   2   1   0
 8224 145  10   1   0
 8225  43   1   1   0
 8226  43   0   0   1
 8227  77   5   0   2
 8228  40   2   0   1
 8229  94   1   2   1
 8230  61   3   1   5
 8231  31   1   3   0
 8232 125   4   0   0
 8233 219  10  12   2
 8234  50   2   2   0
 8235  78   3   1   0
 8236  57   4   1   1
 8237 214   9   5   4
 8238  44   1   1   3
 8239 114   3   1   2
 8240  31   3   1   0
 8241  71   3   4   1
 8242  79   5   1   0
 8243  35   5   0   2
 8244  26   3   0   0
 8245  89  11   1   1
 8246  57   6   4   2
 8247  10   1   0   0
 8248  31   1   1   2
 8249  84  10   7   0
 8250 104   3   0   3
 8251  41   0   0   0
 8252 117   8   8   2
 8253 129   7   2   1
 8254 153   2   8   2
 8255  80   3   1   1
 8256  95   7   3   2
 8257  60   1   1   0
 8258 102   0   0   0
 8259 109   4   0   1
 8260   7   0   0   1
 8261 103   2   1   2
 8262  58   6   1   2
 8263  85   3   2   1
 8264  13   1   0   0
 8265  90   4   0   2
 8266  77   5   1  11
 8267  84   2   1   1
 8268  78   2   2   0
 8269 115   6   7   5
 8270  49   0   0   0
 8271  89   5   0   4
 8272 151   6   2   3
 8273  96   3   2   1
 8274  86   4   1   2
 8275  89   0   3   3
 8276 139   5   0   5
 8277 105   4   4   3
 8278  75   2   4   0
 8279  13   3   1   0
 8280 159  12  19   4
 8281  89   2   3   1
 8282  86   5   1   4
 8283 119   2   3   3
 8284 127  10   7   3
 8285  57   4   1   0
 8286 107   7   0   3
 8287  41   0   2   0
 8288  44   4   0   1
 8289 103   7   2   0
 8290  67   2   2   4
 8291  41   0   1   3
 8292 115   1   5   0
 8293 118   8   5   3
 8294  94   2   0   3
 8295  54   4   0   5
 8296  30   1   0   1
 8297 100   6   1   0
 8298  48   6   1   2
 8299  54   0   2   0
 8300  54   0   0   1
 8301 114   4   3   2
 8302  33   1   0   1
 8303  74   1   2   0
 8304  16   1   0   0
 8305 182   3   5   3
 8306 120   2   1   0
 8307  54   0   0   1
 8308  95   5   3   2
 8309  54   7   0   1
 8310  66   1   7   1
 8311  30   1   0   2
 8312  19   1   1   4
 8313 124  11   1   3
 8314  37   0   0   2
 8315  41   2   1   0
 8316 129   8   1   4
 8317 119  10   4   2
 8318  96   4   0   3
 8319  80   3   5   2
 8320   9   0   0   0
 8321  61   7   2   4
 8322  56   0   0   4
 8323 145   2   0   6
 8324  64   0   2   1
 8325  84   1   0   9
 8326  71   1   7   0
 8327  32   0   0   4
 8328  56   3   1   3
 8329  15   2   2   0
 8330  47   4   2   0
 8331  96   5  10   1
 8332 109   3   0   0
 8333  83   5   0   2
 8334  90   1   2   2
 8335  43   2   1   2
 8336  41   0   1   0
 8337  83   5   3   2
 8338  43   1   0   0
 8339 147   8   2   1
 8340  86   2   1   0
 8341 237   7   4   7
 8342 189   5   0   3
 8343 166   5  44   3
 8344  20   1   0   2
 8345  94   7   2   1
 8346  51   2   0   1
 8347  51   6   2   3
 8348  90   1   0   0
 8349  64   1   1   6
 8350 121   3   3   0
 8351  55   0   0   3
 8352  91   9   4   4
 8353  38   1   0   1
 8354  34   0   0   2
 8355  34   2   0   1
 8356 117   3   1   0
 8357  80   0   0   1
 8358  78   0   0   2
 8359  20   1   1   0
 8360  78   2   2   0
 8361  52   3   0   0
 8362  32   4   3   2
 8363 189   9  12   4
 8364 108   2   3   2
 8365  40   1   0   1
 8366  52   3   4   2
 8367  26   0   0   1
 8368  58   2   4   0
 8369 100   1   1   1
 8370  57   4   1   0
 8371 123   4   1   1
 8372  89   6   0   4
 8373 131   4   5   2
 8374 130   6   3   3
 8375  66   3   1   0
 8376  10   1   0   0
 8377  32   2   4   0
 8378  72   0   0   0
 8379  43   6   0   3
 8380 200  10   4   2
 8381  67   2   1   0
 8382  38   1   0   3
 8383  72   4   1   1
 8384  81   2   3   0
 8385  72   2   0   3
 8386 146   2   1   2
 8387  13   1   0   0
 8388 105   2   2   0
 8389  47   0   2   3
 8390 127   0   1   0
 8391  68   1   2   1
 8392 109   1   8   1
 8393  60   3   1   0
 8394 137   0   0   0
 8395 129   3  14   4
 8396 199   7   3   1
 8397  92   1   3   2
 8398 138   4   4   3
 8399 183  10   6   0
 8400  51   0   1   0
 8401  38   1   1   0
 8402  93   5   4   4
 8403 105   4   2   0
 8404 152   2   4   2
 8405  55   4   4   0
 8406  90   1   0   1
 8407  36   2   1   1
 8408  77   1   2   1
 8409  57   1   3   1
 8410  63   3   4   2
 8411  47   0   2   0
 8412  80   1   1   0
 8413 145   3   4   5
 8414  80   0   2   0
 8415 140   1   2   0
 8416  65   3   5   0
 8417 159   4   3   0
 8418  89   5   3   0
 8419  74   0   3   0
 8420 114   6   3   1
 8421  28   0   2   0
 8422 143   6   5   2
 8423  57   2   1   0
 8424 146   3   0   2
 8425 156   5   3  10
 8426 110   4   1   3
 8427 110   0   1   0
 8428  24   1   0   2
 8429  50   0   1   0
 8430  94   9   2   1
 8431  43   1   0   0
 8432  60   2   0   1
 8433  58   5   5   0
 8434   8   0   0   0
 8435  27   3   1   1
 8436  97   2   1   0
 8437  79   1   2   0
 8438 139   1   3   0
 8439 136   7   1   1
 8440  56   0   1   1
 8441  13   0   0   0
 8442  69   1   2   0
 8443  34   0   1   0
 8444  45   0   1   0
 8445  44   0   3   2
 8446 142   1   1   0
 8447  56   0   3   0
 8448  32   0   1   0
 8449  10   0   0   0
 8450  62   1   1   0
 8451  70   0   1   0
 8452  99  12   6   2
 8453 117   2   4   0
 8454 137  13   8   2
 8455 113   5  17   2
 8456 156   6  13   1
 8457 133   7   6   0
 8458 128   5   6   1
 8459  79   8   0   1
 8460 104   2   2   3
 8461 176  14   2   3
 8462 171  15  12   1
 8463 185  15   8   1
 8464 148   7   7   0
 8465  97   2   2   0
 8466   3   0   0   0
 8467  59   0   1   0
 8468  49   1   1   0
 8469 107   8   9   1
 8470  42   1   2   2
 8471 126   1   3   1
 8472  57   0   2   0
 8473 124  17   6   7
 8474  48   3   1   0
 8475  63   3   2   2
 8476  99   8   2   2
 8477  32   4   1   1
 8478  45   1   1   0
 8479 139   0   5   1
 8480  85   2   2   0
 8481  73   4   3   1
 8482  63   2   1   1
 8483  87   3   5   1
 8484  33   2   2   0
 8485  33   1   0   1
 8486 120   9   4   0
 8487  20   6   1   0
 8488  76   1   4   0
 8489  63   1   2   0
 8490 109   2   2   3
 8491 101   3   1   1
 8492 184  16   1   3
 8493 115   3   3   1
 8494 115   2   5   0
 8495   5   0   0   0
 8496 120   1  13   0
 8497 146   9   3   2
 8498  32   3   1   0
 8499  84   4   8   1
 8500 148   8   5   1
 8501  86   5   5   3
 8502  70   0   1   1
 8503  14   2   0   0
 8504  16   0   2   0
 8505  69   1   3   2
 8506 133   3   1   0
 8507  11   0   0   0
 8508  13   0   0   0
 8509  71   1   2   2
 8510  64   7   6   1
 8511  78   2   3   0
 8512  82   4   2   0
 8513 105   5   3   0
 8514 113   1   3   1
 8515  68   1   3   1
 8516 131   2   3   1
 8517  23   1   2   1
 8518 108   2   2   0
 8519 136   7   2   3
 8520 183  10   1   1
 8521 113   9   5   0
 8522  68   1   8   0
 8523   7   0   0   0
 8524 109  10   4   0
 8525  13   0   0   0
 8526  13   1   0   0
 8527  43   3   2   0
 8528  52   2   1   0
 8529  83   7   5   0
 8530  45   0   1   0
 8531  93   3   9   2
 8532  92   2   0   0
 8533 125   3   6   2
 8534  35   0   1   0
 8535 117   8   4   5
 8536  48   1   1   0
 8537  49   0   1   0
 8538  51   0   3   0
 8539  42   0   3   0
 8540  48   1   1   0
 8541 145   8   2   3
 8542  71   1   5   0
 8543 137   7   4   1
 8544 148   4   4   1
 8545 100   2   3   6
 8546 105   3   3   2
 8547  18   0   0   0
 8548  10   0   0   0
 8549  46   0   1   0
 8550  35   1   2   0
 8551  43   3   2   0
 8552  37   0   3   0
 8553 156   4   4  11
 8554 107   3   4   1
 8555  43   2   2   0
 8556  91   2   2   1
 8557 110   0   1   1
 8558  45   2   1   1
 8559  66   4   2   0
 8560  82   3   2   1
 8561 107   3   1   3
 8562 105   7   2   1
 8563  75   1   3   0
 8564  70   3   2   0
 8565  25   1   0   0
 8566  53   1   1   0
 8567  69   3   2   2
 8568  14   2   0   1
 8569  57   2   1   1
 8570  37   1   3   0
 8571  15   1   0   0
 8572  42   0   2   0
 8573  14   2   0   0
 8574  85   6   3   1
 8575 106   2   4   0
 8576  22   0   1   0
 8577 132   1   2   1
 8578  42   0   2   0
 8579  46   0   7   2
 8580  35   0   1   2
 8581  53   0   3   0
 8582 180  11   4   0
 8583 104   2   2   1
 8584  25   6   2   0
 8585  58   1   1   0
 8586 103   3   2   1
 8587 130  14   5   2
 8588  77   2   2   2
 8589  92   6   2   0
 8590  13   0   0   0
 8591 112   1   0   2
 8592 106   1   1   1
 8593  65   0   0   0
 8594  94   0   0   0
 8595  67   0   1   3
 8596  87   6   2   1
 8597  69   3   0   4
 8598  15   4   0   0
 8599 102   0   0   1
 8600 140   3   1   0
 8601  98   1   1   3
 8602  78   1   2   2
 8603  62   2   1   0
 8604 157   2   3   2
 8605  41   0   0   1
 8606  81   1   2   3
 8607 120   1   0   0
 8608 166   1   2   1
 8609  70   6   1   0
 8610 119   3   0   1
 8611  99   3   2   0
 8612  49  10   5   0
 8613  77   0   6   1
 8614  63   1   0   1
 8615  90   5   4   6
 8616  37   1   0   0
 8617  26   0   0   0
 8618  63   0   1   0
 8619  53   0   0   0
 8620  49   0   0   2
 8621  90   3   2   0
 8622  76   0   1   0
 8623  95   0   0   0
 8624  22   1   0   0
 8625 131   8   3   0
 8626 112   0   0   0
 8627  85   1   2   1
 8628  70   0   2   1
 8629  50   0   0   0
 8630  18   5   0   1
 8631 112   1   6   0
 8632 136   9   4   0
 8633 120   1   1   0
 8634  41   0   0   0
 8635  23   0   0   0
 8636  34   0   0   0
 8637 161   7   3   0
 8638  75   0   2   1
 8639  70   1   3   0
 8640 125   3   4   1
 8641  20   0   0   2
 8642  89   1   9   0
 8643  48   0   0   2
 8644 143   0   1   0
 8645  95   1   0   0
 8646 121   0   8   0
 8647  19   0   0   0
 8648  94   1   2   0
 8649  18   0   1   0
 8650  65   2   1   0
 8651  68   0   5   1
 8652  76   0   0   0
 8653 123   6   2   0
 8654  66   1   0   0
 8655  55   4   3   0
 8656 182   3   3   3
 8657  79   2   7   0
 8658   6   0   0   0
 8659  56   0   0   0
 8660 135   6   1   1
 8661  47   0   1   0
 8662  38   1   2   0
 8663 129   8  10   0
 8664  37   2   0   1
 8665 104   4  15   0
 8666 104   3   3   0
 8667 116   1   4   0
 8668  65   0   0   0
 8669 218   8   2   3
 8670   9   0   0   0
 8671  39   1   2   1
 8672  92   1   4   0
 8673  96   7   5   1
 8674  64   0   0   0
 8675  24   1   1   0
 8676  37   0   0   0
 8677  87   2   1   0
 8678 159   4   1   1
 8679  74   0   1   0
 8680 117   4  14   1
 8681  64   1   3   0
 8682 104   4   2   5
 8683 106   3   2   2
 8684  41   0   1   0
 8685 100   2   3   2
 8686  21   0   0   0
 8687 108  11   5   1
 8688  99   2   1   2
 8689  30   1   0   1
 8690  71   1   5   0
 8691  84   0   0   1
 8692  29   0   0   1
 8693 129   4   4   1
 8694  63   2   0   0
 8695 177   7  58   0
 8696 118   9   7   2
 8697  66   1   3   2
 8698 125   2   1   0
 8699  45   1   2   0
 8700  65   2   1   1
 8701 121   4   5   2
 8702  81   2   1   0
 8703  91   2   0   5
 8704  68   0   3   1
 8705  18   0   0   0
 8706  56   2   1   0
 8707  77   1   0   1
 8708  98   4   5   4
 8709  12   0   0   0
 8710  84   4   1   2
 8711  62   1   0   0
 8712  68   1   9   0
 8713  48   0   1   0
 8714  77   1   3   3
 8715  66   7   2   0
 8716  76   0   1   0
 8717  34   1   1   1
 8718  18   1   0   0
 8719  40   0   2   0
 8720 212   7   9   0
 8721  53   1   3   0
 8722  80   1   0   1
 8723  21   1   2   0
 8724  58   1   5   1
 8725   9   0   0   0
 8726  79   4   3   0
 8727  95   1   0   1
 8728  36   2   0   1
 8729  72   1   9   1
 8730 156  12   4   0
 8731 163   3   4   4
 8732  42   0   0   0
 8733  80   0   2   0
 8734  49   0   1   0
 8735 114   1   0   1
 8736   9   0   0   1
 8737 104   1   2   0
 8738  24   2   1   0
 8739 107   1   0   1
 8740 215   4   2   3
 8741 107   4   6   1
 8742  18   0   0   4
 8743  29   0   0   0
 8744  59   0  10   0
 8745  53   0   2   0
 8746 106   5   6   2
 8747  61   1   0   1
 8748  46   0   0   1
 8749  10   1   1   0
 8750  35   0   0   0
 8751  78   1   0   0
 8752 141   1   1   2
 8753  98   3   3   3
 8754  74   0   1   0
 8755  14   3   0   0
 8756  47   0   0   0
 8757  70   0   1   0
 8758  83   2   0   0
 8759 198   1   3   1
 8760 184   3   5   2
 8761  13   0   1   0
 8762 112   4   7   2
 8763  37   1   0   1
 8764 134   1   9   0
 8765 119   3   4   1
 8766 144   5   1   0
 8767   9   0   0   0
 8768  20   0   1   0
 8769 156   3   3   0
 8770  63   1  10   1
 8771  94   1   1   0
 8772  56   1   1   0
 8773 124   7   3   1
 8774  43   1   0   3
 8775 122   2  16   2
 8776  36   1   1   0
 8777  53   0   0   1
 8778  87   1   1   2
 8779  36   0   1   0
 8780  65   1   1   1
 8781  13   0   0   0
 8782  11   0   0   0
 8783 106   1   2   0
 8784  40   0   0   0
 8785  73   0   0   1
 8786  35   0   6   0
 8787 103   1   1   0
 8788 156   3   8   0
 8789  87   6   1   1
 8790  38   0   0   1
 8791  60   0   4   0
 8792  69   1   0   1
 8793  66   1   2   4
 8794 115   1   0   1
 8795  68   0  13   1
 8796  92   1   2   0
 8797 113   2   2   0
 8798  50   0   0   1
 8799 136   3   3   1
 8800  44   1   0   3
 8801  47   0   0   2
 8802  99   2   0   0
 8803 105   4   2   2
 8804  96   2   3   3
 8805  15   1   0   0
 8806  58   1   2   0
 8807  98   4   1   1
 8808 119   5   4   3
 8809 117   0   2   1
 8810  33   1   0   0
 8811  70   2   1   0
 8812  68   1   1   0
 8813  25   0   0   1
 8814 106   2   5   1
 8815  44   0   0   1
 8816  99   0   1   0
 8817  77   1   3   3
 8818 135   4   2   3
 8819  77   0   1   1
 8820  20   0   1   1
 8821  80   1   3   0
 8822  57   1   1   0
 8823 124   1   2   0
 8824  44   0   0   0
 8825  88   0   0   0
 8826  83   0   0   0
 8827  46   0   0   1
 8828  26   4   2   0
 8829  30   1   0   0
 8830  56   0   2   0
 8831 142   7   0   0
 8832 148   4   6   1
 8833  44   0   1   2
 8834  56   3   1   0
 8835  97   1   6   1
 8836  35   1   0   0
 8837  89   2   3   1
 8838  95   6   4   1
 8839  54   0   0   0
 8840  41   1   1   0
 8841  54   0   1   0
 8842  45   1   8   0
 8843  71   3   0   3
 8844  51   2   1   2
 8845  27   0   0   1
 8846  39   3   2   1
 8847  64   0   0   1
 8848  71   3   0   0
 8849  15   0   0   0
 8850   4   0   0   0
 8851 102   3   0   2
 8852  52   1   1   0
 8853  84   6   3   2
 8854  57   0   2   0
 8855  44   1   1   0
 8856  65   1   3   0
 8857  51   1   1   0
 8858  15   2   0   1
 8859 108   2   0   0
 8860  95   0   1   0
 8861  41   3   0   7
 8862  61   1   0   1
 8863 157   5   3   0
 8864  14   2   0   1
 8865 169   3   2   0
 8866  54   2   2   1
 8867 127   3   1   1
 8868  59   0   0   0
 8869  73   3   0   2
 8870  34   1   0   0
 8871  50   0   1   0
 8872   6   1   0   0
 8873  97   5   0   0
 8874  77   1   2   0
 8875  99   5   1   1
 8876  53   1   1   1
 8877  14   1   0   4
 8878  79   2   0   2
 8879 134   3   0   0
 8880  26   1   1   2
 8881  60   0   0   0
 8882  12   2   2   0
 8883 123   6   0   3
 8884  93   0   5   0
 8885  49   4   2   0
 8886 161   2  11   1
 8887  98   5   2   4
 8888  68   0  12   4
 8889  89   1   2   0
 8890 117   5   5   2
 8891  11   1   2   0
 8892  67   5   2   2
 8893  15   0   0   0
 8894  99   0   6   6
 8895  11   0   0   0
 8896  44   0   0   0
 8897  46   6   0   0
 8898  47   2   0   1
 8899  14   0   1   0
 8900 142   7   1   3
 8901  28   1   0   1
 8902  77   1   2   0
 8903  44   0   0   0
 8904  90   3   9   0
 8905  25   1   0   1
 8906   9   0   1   0
 8907 149   3   1   1
 8908 104   1   5   1
 8909 127   2  17   0
 8910  55   1   2   0
 8911  56   1   3   0
 8912  62   4   1   0
 8913  63   0   1   7
 8914  82   5   0  10
 8915 173   9   8   0
 8916 111   6   1   0
 8917  67   1   0   2
 8918 146   5   8   9
 8919 188   2  15   2
 8920  61   0   2   0
 8921  24   1   0   0
 8922  12   0   1   0
 8923 110   6   2   4
 8924  79   0   2   0
 8925  76   0   5   1
 8926  79   4   7   0
 8927  63   3   0   0
 8928  91   0   1   1
 8929  73   4   3   0
 8930 128   1   1   1
 8931  51   4   2   5
 8932 122   0   0   3
 8933  83   6   2  28
 8934   5   0   0   0
 8935 109   1  16   0
 8936  89   2   6   2
 8937  61   0   0   0
 8938  88   1   0   1
 8939  44   3   0   2
 8940 104  10   7   1
 8941   8   0   0   0
 8942  75   0   2   0
 8943  74   2   8   0
 8944 156  14  21   3
 8945 135   2   5   0
 8946  15   0   0   0
 8947  91   4   5   3
 8948  54   1   1   0
 8949  56   1   3   0
 8950  94   0   0   1
 8951 104   4   0   2
 8952  48   0   0   0
 8953  95   2   1   0
 8954 158   1   4   2
 8955  77   0   0   0
 8956  77   1   0   0
 8957  39   1   2   0
 8958  47   1   3   1
 8959   8   0   1   0
 8960  32   0   0   1
 8961 121   4   0   2
 8962  19   2   0   0
 8963  89   0   3   0
 8964 128   1   0   0
 8965  64   3   0   3
 8966  66   0   2   0
 8967 177   3   0   4
 8968  69   0   0   0
 8969  32   1   0   0
 8970  58   1   1   0
 8971  20   0   0   0
 8972  42   1   0   1
 8973  38   1   1   0
 8974  31   1   4   1
 8975  22   2   0   1
 8976  87   0   0   1
 8977  69   0   2   0
 8978  72   0   0   0
 8979  24   1   1   0
 8980  58   2  13   0
 8981  91   2  10   0
 8982  91   2   2   1
 8983  59   0   0   0
 8984  26   0   0   0
 8985  43   0   0   0
 8986  75   2   3   0
 8987  89   1   0   0
 8988  74   4   2   0
 8989  47   2   1   1
 8990  25   2   0   0
 8991  31   0   0   0
 8992  22   1   1   0
 8993  50   2   1   0
 8994  51   3   4   0
 8995  52   4   3   2
 8996  60   1   1   1
 8997  23   1   0   0
 8998   9   0   1   0
 8999  21   0   0   0
 9000 126   5   2   0
 9001  70   6   2   0
 9002  15   0   1   0
 9003  47   0   0   0
 9004  39   3   1   0
 9005  75   5   3   1
 9006   7   0   0   0
 9007 112   1   0   0
 9008  94   1   1   2
 9009  40   5   0   0
 9010  80   4   0   2
 9011 124   4   2   1
 9012  90   0   0   0
 9013  36   3   0   2
 9014 101   6   6   0
 9015 101   4   2   7
 9016  52   0   0   0
 9017  47   0   0   0
 9018  96   5   4   0
 9019  65   0   0   0
 9020 222   2   6   4
 9021  40   2   2   1
 9022 161   1  10   2
 9023 121   1   0   0
 9024 216  22  34   2
 9025 104   1   0   0
 9026  91   2   2   1
 9027  72   1   0   1
 9028  61   2   4   0
 9029  62   3   2   0
 9030 183  29  29   3
 9031   8   1   0   4
 9032  73   1   0   3
 9033 153   7   8   0
 9034  48   1   1   1
 9035  48   0   0   0
 9036  26   1   0   0
 9037  85   2   0   0
 9038 100   0   0   0
 9039  97   5   6   1
 9040  32   0   0   0
 9041 114   4   6   4
 9042  61   6   3   3
 9043  63   9   1   2
 9044  59   0   2   0
 9045 112   1   1   0
 9046  62   3   9   0
 9047  88   0   0   0
 9048  17   0   0   0
 9049  42   4   2   0
 9050 124   2   2   0
 9051  43   1   0   0
 9052  28   2   0   0
 9053  34   1   2   1
 9054  86   2   1   1
 9055  60   0   0   0
 9056  49   0   2   0
 9057 194   0   1   2
 9058 193   3   1   2
 9059  57   2   2   0
 9060  16   0   0   0
 9061  41   0   0   0
 9062  17   3   3   0
 9063  35   0   0   0
 9064  61   2   2   0
 9065  79   2   3   0
 9066 107   1   1   2
 9067  68   5   0   2
 9068 130   4   1   1
 9069  19   1   0   0
 9070 101   4  11   0
 9071 123   2   4   1
 9072 124   2   0   1
 9073  85   0   0   0
 9074  56   2   1   0
 9075  15   1   0   0
 9076  73   6   5   2
 9077  14   1   0   0
 9078  83   3   1   1
 9079 151   5   7   1
 9080 124   4   0   0
 9081  66   1   0   1
 9082  41   3   1   0
 9083  89   1   5   1
 9084  35   0   0   0
 9085  77   2   2   5
 9086  89   2   1   0
 9087  59   3   0   0
 9088 120   5   2   5
 9089 101   6   2   1
 9090  70   1   1   0
 9091 133   1   1   1
 9092  84  10   1   2
 9093  98   3   2   2
 9094  91   6   3   1
 9095   6   0   0   0
 9096  27   2   0   2
 9097  61   3   6   1
 9098  70   2   5   0
 9099  77   4   2   2
 9100  96   3   2   3
 9101  56   4   1   0
 9102 106   4   2   0
 9103  64   1   2   0
 9104 131   4  13   0
 9105  49   3   0   1
 9106 108   2   4   1
 9107  64   3   1   5
 9108  66   2   2   0
 9109 123   4   4   0
 9110  64   2   1   1
 9111  63   3   3   2
 9112  85   1   1   2
 9113 115   5   2   0
 9114  45   4   0   1
 9115  67   0   1   0
 9116  70   3   1   1
 9117 112   0   1   1
 9118 122   2   2   0
 9119 139  15  10   0
 9120  78   0   0   0
 9121  93   6  16   3
 9122   7   2   1   0
 9123  78   4  19   0
 9124  97   1  10   3
 9125  45   2   1   0
 9126  82   2   1   1
 9127 101   1   1   4
 9128  55   3   3   0
 9129 105   1   3   0
 9130 100   2   2   0
 9131  14   0   0   0
 9132  35   1   0   0
 9133  88   4   1   0
 9134 152  10   4   2
 9135  50   3   1   0
 9136  94   2   1   4
 9137  20   5   1   1
 9138  67   0   0   0
 9139  80   4   0   3
 9140   6   0   0   0
 9141  61   2   1   0
 9142 120   2   1   0
 9143 126   5  32   1
 9144  37   4   0   1
 9145   6   1   0   0
 9146  43   3   0   1
 9147  39   3   1   0
 9148  64   6   1   0
 9149 118   5   3   0
 9150 124   6   9   0
 9151  11   0   0   3
 9152 123   5   2   0
 9153 105   5   0   1
 9154 117   7   5   0
 9155  60   1   0   0
 9156 107   2   1   3
 9157  46   0   0   0
 9158 175  11  26   4
 9159 157   3   2   2
 9160  41   2   0   0
 9161 147  15   2   3
 9162  41   0   0   0
 9163  72   1   1   0
 9164  40   1   0   0
 9165  44   1   0   0
 9166 104   0   6   1
 9167 127   3   8   0
 9168  50   6   1   2
 9169 141   5  10   1
 9170   9   0   1   0
 9171  10   0   0   0
 9172  96  12   2   3
 9173  58   4   1   0
 9174 157   8   6   4
 9175  41   0   0   0
 9176  34   1   0   0
 9177  15   0   0   0
 9178   9   0   0   0
 9179  46   0   0   1
 9180  83   2   1   1
 9181  75   4   4   0
 9182  59   8   5   1
 9183  72   1   6   1
 9184   7   0   0   0
 9185  60   4   0   2
 9186  82   2   1   0
 9187  84   6   3   7
 9188  79   7   3   0
 9189  57   4   1   1
 9190  67   1   4   0
 9191  37   1   0   0
 9192  24   0   0   1
 9193  97   4   2   0
 9194  99   5   4   0
 9195 126   4   1   0
 9196  41   0   0   1
 9197  83   5   5   3
 9198 114   4   8   1
 9199 145   7   1   0
 9200 141   4   3   2
 9201 170   3   5   0
 9202  11   1   0   0
 9203  20   0   1   0
 9204  29   1   0   0
 9205  86   0   5   3
 9206  56   4   0   2
 9207  66   3   1   1
 9208  61   2   2   0
 9209  82   4   1   2
 9210  56   1   0   0
 9211  14   0   0   0
 9212  45   0   3   0
 9213 133   2   2   2
 9214  54   1   0   0
 9215  76   1   2   0
 9216  39   6   0   0
 9217  70   1   1   1
 9218  51   1   0   1
 9219 135   8   5   0
 9220 141  10   4   0
 9221  97   0   0   0
 9222 102   1   1   1
 9223  93   2   0   4
 9224 119   3   1   0
 9225  58   4   0   2
 9226 114   1   2   0
 9227 104   3   0   1
 9228  37   1   0   3
 9229  37   1   0   0
 9230  49   2   0   0
 9231  80   0   0   0
 9232  14   0   0   0
 9233  88   1   0   0
 9234  49   2   1   1
 9235  45   1   0   0
 9236  92   4   3   0
 9237  68   4   1   2
 9238  58   0   2   1
 9239  38   0   0   1
 9240  42   1   1   0
 9241 149   5   6   0
 9242  14   1   0   1
 9243  71   1   0   1
 9244  81   4   4   1
 9245  53   1   4   0
 9246  76   6   7   1
 9247 107   2   1   1
 9248 110   3   7   3
 9249 164  21   8   3
 9250  73   0   0   0
 9251  79   9   7   5
 9252  37   6   4   4
 9253 131  22  10   0
 9254 120   3   6   0
 9255  92   1   0   1
 9256  16   0   0   1
 9257  19   0   0   0
 9258 127   3   2   0
 9259  90   3   1   0
 9260  81   0   0   0
 9261 211   6  13   1
 9262 134   1   0   3
 9263  62   1   7   1
 9264 100   0   1   1
 9265  31   0   1   0
 9266  56   1   1   1
 9267  81   3   2   0
 9268 113   8   1   0
 9269  45   1   0   1
 9270  47   0   0   0
 9271 169   6   6   0
 9272  69   1   0   0
 9273 146   2   3   1
 9274  59   3   1   2
 9275  71   0   0   0
 9276 148   2   3   0
 9277  89   3   0   0
 9278 104   3   2   4
 9279  34   0   1   0
 9280  50   0   0   1
 9281  77   0   0   4
 9282 107   1   3   0
 9283 117   7   4   2
 9284  39   3   0   2
 9285  71   4   0   0
 9286  84   5   4   1
 9287  87   0   0   0
 9288  98   1   0   0
 9289  35   2   0   0
 9290 178   7   5   9
 9291 123   2   5   0
 9292 123   1   2   1
 9293 104   1   1   0
 9294  88   4   3   0
 9295  11   0   0   0
 9296  82   3   5   2
 9297  93   2   3   3
 9298  70   4   1   1
