බෝම්බයට	bombayata	3
බෝම්බයෙන්	bombayen	3
බෝරෝන්	boron	3
බෝවන්නේ	bovanne	3
බෝවීම	bovima	3
භංග	bhamga	1
භංග	bhanga	2
භගවන්තං	bhagavantam	1
භගවන්තං	bhagavantan	2
භාජන	bajana	1
භාජන	bhajana	3
භාජනය	bajanaya	1
භාජනය	bhajanaya	3
භාජනයක	bajanayaka	1
භාජනයක	bhajanayaka	3
භාජනයක්	bajanayak	1
භාජනයක්	bhajanayak	3
භාරගෙන	baragena	1
භාරගෙන	bharagena	3
භාරත	baratha	1
භාරත	bharata	1
භාරත	bharatha	2
භාවිතාවක්	bhavitavak	1
භාවිතාවක්	bhavithavak	1
භාවිතාවක්	bhavithawak	1
භාවිතාවේ	bhavitave	1
භාවිතාවේ	bhavithaawe	1
භාවිතාවේ	bhavithave	1
භාවිතාවේ	bhavithawe	1
භික්ෂු	bhikshu	2
භික්ෂු	bhiksu	1
භික්ෂු	bikshu	1
භික්ෂූණ්	bhikshun	2
භික්ෂූණ්	bhiksun	1
භික්ෂූණ්	bikshun	1
භීතියෙන්	bheethiyen	2
භීතියෙන්	bhitiyen	1
භුගෝලීය	bhugoleeya	1
භුගෝලීය	bhugoliya	1
භුගෝලීය	bugoleeya	1
භූවිද්‍යාත්මක	bhoowidyaathmaka	1
භූවිද්‍යාත්මක	bhuvidyatmaka	2
භේද	bheda	3
භේදයක්	bhedayak	3
භේදයන්	bhedayan	3
මංගලා	mamgala	1
මංගලා	mangala	2
මංමාවත්	mammavat	1
මංමාවත්	manmavat	1
මංමාවත්	manmavath	1
මංසන්ධියට	mamsandhiyata	1
මංසන්ධියට	mansandhiyata	2
මකරා	makara	3
මගපෙන්වීම	magapaenweema	1
මගපෙන්වීම	magapenvima	2
මගපෙන්වීම	magapenwima	1
මඟහරවා	magaharawa	1
මඟහරවා	mangaharava	2
මඟුල	magula	1
මඟුල	mangula	2
මඟුල්	magul	1
මඟුල්	mangul	2
මටත්	matat	1
මටත්	matath	2
මඩුල්ලේ	madulle	3
මතක	mataka	1
මතක	mathaka	2
මතවාද	matavada	3
මතවාදයේ	matavadaye	3
මතවාදී	matavadi	3
මති	mathi	1
මති	mati	2
මතින්	mathin	1
මතින්	matin	2
මථුරාවේ	mathurave	3
මදහස	madahasa	3
මදුරු	maduru	3
මදුළු	madulu	3
මනසිකාර	manasikara	3
මන්ත්‍රණ	mantrana	3
මනාලියගෙ	manaliyage	3
මනුෂ්‍ය	manushya	1
මනුෂ්‍ය	manusya	2
මනුෂ්‍යත්වය	manushyathwaya	1
මනුෂ්‍යත්වය	manusyatvaya	2
මනුෂ්‍යය	manushya	1
මනුෂ්‍යය	manusyaya	2
මනුෂ්‍යයන්ගේ	manushyayange	1
මනුෂ්‍යයන්ගේ	manusyayange	2
මනුෂ්‍යයන්ට	manushyayanta	1
මනුෂ්‍යයන්ට	manusyayanta	2
මනුෂ්‍යයා	manushyaya	1
මනුෂ්‍යයා	manusyaya	2
මනුෂ්‍යයින්	manushyayin	1
මනුෂ්‍යයින්	manusyayin	2
මයිනා	mayina	3
මරියනි	mariyani	3
මලකට	malakata	3
මලක්	malak	3
මලයාව	malayava	3
මලික්	malik	3
මව්තුමිය	mavthumiya	1
මව්තුමිය	mavtumiya	2
මව්තුමියගේ	mavthumiyage	1
මව්තුමියගේ	mavtumiyage	2
මසක්	masak	3
මසට	masata	3
මස්තු	masthu	1
මස්තු	mastu	2
මස්ස	massa	3
මහතෙරුන්	mahaterun	1
මහතෙරුන්	mahatherun	2
මහද්වීප	mahadthvipa	1
මහද්වීප	mahadvipa	1
මහද්වීප	mahadweepa	1
මහද්වීපයට	mahadvipayata	2
මහද්වීපයට	mahadweepayata	1
මහද්වීපයේ	mahadvipaye	1
මහද්වීපයේ	mahadvipayey	1
මහද්වීපයේ	mahadweepaye	1
මහමෙව්නා	mahamevna	2
මහමෙව්නා	mahamewna	1
මහමෙව්නාව	mahamevnava	2
මහමෙව්නාව	mahamewnawa	1
මහමෙව්නාවේ	mahamevnave	2
මහමෙව්නාවේ	mahamewnawe	1
මහමෙවුනා	mahamevuna	3
මහළු	mahalu	3
මහාද්වීපයේ	mahadvipaye	3
මහෝපකාරී	mahopakari	3
මාක්ස්ගේ	maksge	2
මාක්ස්ගේ	marksge	1
මාගම	magama	3
මාගම්	magam	3
මාගල	magala	3
මාතලන්	matalan	2
මාතලන්	mathalan	1
මාතෘ	mathru	1
මාතෘ	matr	2
මානවසිංහ	manavasinha	3
මානවසිංහයන්ගේ	manavasinhayange	3
මානාභරණගේ	manabharanage	3
මාපලගම	mapalagama	3
මායාවකි	mayavaki	3
මාරක	maraka	3
මාර්ක්	mark	3
මාර්ගයක	margayaka	3
මාර්ගයක්	margayak	3
මාර්ගයද	margayada	3
මාර්ගයෙන්	margayen	3
මාර්ගයෙහි	margayehi	3
මාර්ගයේ	margaye	3
මාර්ගෝපදේශන	margopadesana	2
මාර්ගෝපදේශන	margopadeshana	1
මාර්ෂල්	marsal	2
මාර්ෂල්	marshal	1
මාරුකිරීම	marukirima	3
මාල	mala	3
මාලක	malaka	3
මාලන්	malan	3
මාලිගාවල	maligavala	3
මාලු	malu	3
මාලුන්	malun	3
මාලේ	male	3
මාව	mava	3
මාස්ටර්	mastar	2
මාස්ටර්	master	1
මාළිගය	maligaya	3
මාළිඟා	maligaa	1
මාළිඟා	malinga	2
මිචෙල්	michael	1
මිචෙල්	michel	1
මිචෙල්	michelle	1
මිටි	miti	3
මිටියාවත	mitiyavata	2
මිටියාවත	mitiyavatha	1
මිටියාවතේ	mitiyavate	2
මිටියාවතේ	mitiyavathe	1
මිත්තන්ගේ	miththange	1
මිත්තන්ගේ	mittange	2
මිතික	mithika	1
මිතික	mitika	2
මිතුරෙක්	mithurek	1
මිතුරෙක්	miturek	2
මිථ්‍යාවක්	mithyavak	3
මිනිහා	miniha	3
මිනී	mini	3
මිනීවල	minivala	3
මියගියහ	miyagiyaha	3
මියුනිච්	miyunich	2
මියුනිච්	munich	1
මිරිදිය	miridiya	3
මිශ්‍රවීම	mishravima	1
මිශ්‍රවීම	mishraweema	1
මිශ්‍රවීම	misravima	1
මිෂනාරිවරු	misanarivaru	1
මිෂනාරිවරු	mishanaariwaru	1
මිෂනාරිවරු	mishanariwaru	1
මිෂනාරිවරු	mishnarivaru	1
මිසයිල	misayila	3
මිසයිලයක්	misayilayak	3
මී	mee	1
මී	mi	2
මීගමු	meegamu	1
මීගමු	migamu	2
මීගමුවේ	meegamuwe	1
මීගමුවේ	migamuve	2
මීට	meeta	1
මීට	mita	2
මීටර	meetara	1
මීටර	mitara	2
මීතිරිගල	meethirigala	1
මීතිරිගල	mithirigala	1
මීතිරිගල	mitirigala	1
මීයන්	meeyan	1
මීයන්	miyan	2
මීයන්ගේ	meeyange	1
මීයන්ගේ	miyange	2
මුරය	muraya	3
මුරයක්	murayak	3
මුරේ	mure	3
මුල්	mul	3
මුල්ලේරියාව	mulleriyava	2
මුල්ලේරියාව	mulleriyawa	1
මුල්වල	mulvala	2
මුල්වල	mulwala	1
මුලාශ්‍රවල	mulashravala	1
මුලාශ්‍රවල	mulashrawala	1
මුලාශ්‍රවල	mulasravala	1
මුවවිට	muvavita	2
මුවවිට	muwawita	1
මුහුදුබඩ	muhudubada	3
මුළුල්ලේ	mulullae	1
මුළුල්ලේ	mululle	3
මුළුල්ලේම	mulullaema	1
මුළුල්ලේම	mulullema	3
මූලද්‍රව්‍යයකි	muladravyayaki	2
මූලද්‍රව්‍යයකි	muladrawyayaki	1
මූලාශ්‍ර	mulashra	2
මූලාශ්‍ර	mulasra	1
මූලාශ්‍රයකි	mulashrayaki	2
මූලාශ්‍රයකි	mulasrayaki	1
මූසා	musa	3
මෘදුකාංගයකි	mrudukangayaki	3
මෙකල	mekala	3
මෙක්සිකෝවේ	meksikove	2
මෙක්සිකෝවේ	mexicowe	1
මෙතුමාව	mathumawa	1
මෙතුමාව	methumava	1
මෙතුමාව	metumava	1
මෙතුළින්	methulin	2
මෙතුළින්	metulin	1
මෙද්වදෙව්	medevadev	1
මෙද්වදෙව්	medvadev	1
මෙද්වදෙව්	medvedev	1
මෙයත්	meyat	1
මෙයත්	meyath	2
මෙයම	meyama	3
මෙරිල්	meril	3
මෙවලම	mevalama	2
මෙවලම	mewalama	1
මෙවිට	mevita	2
මෙවිට	mewita	1
මෙසායා	mesaya	2
මෙසායා	meyasa	1
මෙහෙන්	mehen	3
මෙහෙයුම	meheyuma	3
මෙහෙයුමට	meheyumata	3
මෙහෙයුමේ	meheyume	3
මේකෙන්	meken	3
මේඝ	megah	1
මේඝ	megha	2
මේඝවර්ණ	megahvarna	1
මේඝවර්ණ	meghavarna	1
මේඝවර්ණ	meghawarna	1
මේදය	medaya	3
මෛත්‍රීය	maithreeya	1
මෛත්‍රීය	maitriya	1
මෛත්‍රීය	mayithriya	1
මෛත්‍රෙය	maithraya	1
මෛත්‍රෙය	maitreya	1
මෛත්‍රෙය	mayitreya	1
මොග්ගල්ලාන	moggallana	3
මොලමුරේ	molamure	3
මොලය	molaya	3
මොලයට	molayata	3
මෝපසාං	mopasan	1
මෝපසාං	mopasang	1
මෝපසාං	mopasn	1
මෝරුන්	morun	3
මෝල්ඩර්	moldar	1
මෝල්ඩර්	molder	1
මෝල්ඩර්	moulder	1
යටතටයි	yatatatayi	1
යටතටයි	yatathatai	1
යටතටයි	yatathatayi	1
යටතේද	yatateda	1
යටතේද	yatatheda	2
යටතේදී	yatatedi	1
යටතේදී	yatathedee	1
යටතේදී	yatathedi	1
යටතේය	yatateya	1
යටතේය	yatatheya	2
යටිසිත	yatisita	1
යටිසිත	yatisitha	2
යතුරුපුවරුව	yathurupuvaruva	1
යතුරුපුවරුව	yaturupuvaruva	2
යථාර්ථ	yathartha	3
යථාර්ථයක්	yatharthayak	3
යදින්නා	yadinna	2
යදින්නා	yadinnaa	1
යන්නකි	yannaki	3
යමකුට	yamakuta	3
යම්යම්	yamyam	3
යමුනා	yamuna	3
යසස	yasasa	3
යසස්	yasas	3
යානයක	yanayaka	3
යානයකට	yanayakata	3
යානයක්	yanayak	3
යානයට	yanayata	3
යානයෙහි	yanayehi	3
යී	yi	3
යීස්ට්	yist	3
යුගයකි	yugayaki	3
යුතුකම	yuthukama	1
යුතුකම	yutukama	2
යුතුවය	yuthuvaya	1
යුතුවය	yutuvaya	2
යුනානි	yunani	3
යුරෝපය	yuropaya	3
යුරෝපයට	yuropayata	3
යුරෝපයෙහි	yuropayehi	3
යුරෝපයේ	yuropaye	3
යුරෝපයේදී	yuropayedhi	1
යුරෝපයේදී	yuropayedi	2
යූ	yu	3
යූත්	youth	1
යූත්	yuoth	1
යූත්	yut	1
යූත්	yuth	1
යෙදවූවා	yedavuva	2
යෙදවූවා	yedavuwa	1
යෙදීමට	yedeemata	1
යෙදීමට	yedimata	2
යෙදීමේ	yedeeme	1
යෙදීමේ	yedime	2
යෙදීමේදී	yedeemedi	1
යෙදීමේදී	yedimedi	2
යෙදු	yedoo	1
යෙදු	yedu	3
යෙදෙන්නට	yedennanta	1
යෙදෙන්නට	yedennata	2
යෙදෙන්නන්ට	yaedennanta	1
යෙදෙන්නන්ට	yedennanta	3
යෙදෙන්නේ	yedennae	1
යෙදෙන්නේ	yedenne	3
යෙදේ	yedae	1
යෙදේ	yede	3
යොමු	yomu	3
යොමුව	yomuva	2
යොමුව	yomuwa	1
යොමුවක්	yomuvak	2
යොමුවක්	yomuwak	1
යොමුවන්නේ	yomuvanne	2
යොමුවන්නේ	yomuwanne	1
යොමුවූ	yomuvu	2
යොමුවූ	yomuvuu	1
යොමුවූ	yomuwuu	1
යොමුවේ	yomuve	3
යොමුවේ	yomuwe	1
යෞවන	yauvana	2
යෞවන	yauwana	2
යෞවනය	yauvanaya	1
යෞවනය	yauwanaya	2
යෞවනය	yuvvanaya	1
යෞවනයින්	yauvanayin	2
යෞවනයින්	yauwanayin	1
රංජනී	rangjani	1
රංජනී	ranjanee	1
රංජනී	ranjani	1
රක්ෂණ	raksana	2
රක්ෂණ	rakshana	1
රකුසා	rakusa	3
රඟපාන	rangapana	3
රඟපායි	rangapayi	3
රචකයා	racakaya	2
රචකයා	rachakayaa	1
රජත	rajata	2
රජත	rajatha	1
රත්කර	rathkara	2
රත්කර	ratkara	1
රද	rada	3
රන්දෝලි	randoli	3
රයින්	rayin	1
රයින්	rhine	2
රයින්	rine	1
රයිනා	raina	1
රයිනා	rayina	2
රවී	ravee	1
රවී	ravi	3
රවීගේ	raveege	1
රවීගේ	ravige	3
රවුමක්	ravumak	3
රවුමට	ravumata	3
රශ්මි	rashmi	1
රශ්මි	rasmi	2
රශ්මිය	rashmiya	1
රශ්මිය	rasmiya	2
රසය	rasaya	3
රසයක්	rasayak	3
රසයත්	rasayat	2
රසයත්	rasayath	1
රසයද	rasayada	3
රසයයි	rasayayi	3
රහත්	rahat	2
රහත්	rahath	1
රාජකීයත්වය	rajakeeyathwaya	1
රාජකීයත්වය	rajakiyatvaya	2
රාජකීයයන්	rajakiyayan	3
රාජකීයයන්ගේ	rajakiyayange	3
රාජකීයයා	rajakiyaya	3
රාජවංශයේ	rajavamsaye	1
රාජවංශයේ	rajavansaye	1
රාජවංශයේ	rajawanshaye	1
රාජු	raju	3
රාජුව	rajuva	3
රාජුව	rajuwa	1
රාත්‍රී	rathrii	1
රාත්‍රී	ratri	2
රාහුල	rahula	3
රැඩිකල්වාදී	radikalwadee	1
රැඩිකල්වාදී	radikalwadi	1
රැඩිකල්වාදී	raedikalvadi	1
රිකෝ	riko	3
රියාද්	riyad	1
රියාද්	riyadh	2
රුබෙල්ලා	rubella	3
රුම්	room	1
රුම්	rum	2
රූකාන්ත	rukanta	1
රූකාන්ත	rukantha	2
රූපණ	rupana	3
රූබර	rubara	3
රූමස්සල	rumassala	3
රෙජිමේන්තුවට	regimentuvata	1
රෙජිමේන්තුවට	regimentuwata	1
රෙජිමේන්තුවට	rejimenthuvata	1
රෙජිමේන්තුවට	rejimentuvata	1
රේචල්	rachal	1
රේචල්	rachel	1
රේචල්	recal	1
රේචල්	rechal	1
රොකෆෙලර්	rockefeller	1
රොකෆෙලර්	rockerfeller	1
රොකෆෙලර්	rokafelar	1
රෝගය	rogaya	3
රෝගයකින්	rogayakin	3
රෝගයන්	rogayan	3
රෝගයන්ගෙන්	rogayangen	3
රෝගයන්ට	rogayanta	3
රෝගයයි	rogayai	1
රෝගයයි	rogayayi	3
රෝගයේ	rogaye	3
රෝගී	rogi	2
රෝගී	rogii	1
රෝයි	roy	2
රෝයි	royi	1
ලංකා	lanka	3
ලක්කළේ	lakkale	3
ලක්නව්	laknaw	1
ලක්නව්	lucknow	2
ලක්වනු	lakvanu	2
ලක්වනු	lakwanu	1
ලඝු	laghu	3
ලතාට	latata	2
ලතාට	lathata	2
ලදී	ladee	1
ලදී	ladi	3
ලබෙන	labena	3
ලසන්ත	lasanta	1
ලසන්ත	lasantha	2
ලසන්ති	lasanthi	2
ලසන්ති	lasanti	1
ලෆීර්	lafeer	1
ලෆීර්	lafir	2
ලාඕසය	laosaya	3
ලාඩන්	ladan	2
ලාඩන්	laden	1
ලාඩ්න්	laden	2
ලාඩ්න්	ladn	1
ලිංගය	limgaya	1
ලිංගය	lingaya	2
ලිංගයක්	limgayak	1
ලිංගයක්	lingayak	2
ලිංගිකමය	limgikamaya	1
ලිංගිකමය	lingikamaya	2
ලිංගිකයන්	limgikayan	1
ලිංගිකයන්	lingikayan	2
ලිංගිකව	limgikava	1
ලිංගිකව	lingikava	2
ලිනස්	linas	1
ලිනස්	linus	2
ලින්ඩා	linda	3
ලිප්ටන්	liptan	1
ලිප්ටන්	lipton	2
ලිය	liya	3
ලියක්	liyak	3
ලියනු	liyanu	3
ලියයි	liyai	1
ලියයි	liyayi	2
ලියර්	lear	1
ලියර්	liyar	2
ලිස්සා	lissa	3
ලුනා	luna	3
ලුවිස්	luvis	2
ලුවිස්	luwis	1
ලුසියා	lucia	1
ලුසියා	lusiya	3
ලෙනක	lenaka	3
ලෙනට	lenata	3
ලෙනින්	lenin	3
ලෙනෙන්	lenen	3
ලෙනේ	lene	3
ලෙවිස්	levis	3
ලෙවිස්	lewis	1
ලේක්	lake	2
ලේක්	lek	1
ලේනාගේ	lenaage	1
ලේනාගේ	lenage	2
ලොබ	loba	3
ලෝ	lo	3
ලෝක	loka	3
ලෝකය	lokaya	3
ලෝකයක	lokayaka	3
ලෝකයන්හි	lokayanhi	3
ලෝකයම	lokayama	3
ලෝකයා	lokaya	2
ලෝකයා	lokayaa	1
ලෝකයාගෙන්	lokayagen	3
ලෝකයාගේ	lokayage	3
ලෝකයෙහි	lokayehi	3
ලෝකේ	loke	3
ලෝඩ්	lod	2
ලෝඩ්	lord	1
වංගෙඩිය	vangediya	2
වංගෙඩිය	vanggediya	1
වංගෙඩිය	wanggediya	1
වංශකථාව	vangshakathava	1
වංශකථාව	vangshakathawa	1
වංශකථාව	vansakathava	1
වංශකථාව	vanshakathava	1
වංශකථාව	wangshakathava	1
වංශකථාව	wangshakathawa	1
වංශිකයා	vangshikaya	1
වංශිකයා	vanshikaya	1
වංශිකයා	vansikaya	1
වංශිකයා	wangshikaya	1
වංශිකයෝ	vangshikayo	1
වංශිකයෝ	vanshikayo	1
වංශිකයෝ	vansikayo	1
වංශිකයෝ	wangshikayo	1
වගකීමකි	vagakimaki	2
වගකීමකි	wagakeemaki	1
වගබලා	vagabala	2
වගබලා	wagabala	1
වගාවකින්	vagavakin	2
වගාවකින්	wagawakin	1
වගාවද	vagavada	2
වගාවද	wagawada	1
වගාවෙන්	vagaven	2
වගාවෙන්	wagawen	1
වගාවෙහි	vagavehi	2
වගාවෙහි	wagawehi	1
වගුරට	vagurata	2
වගුරට	wagurata	1
වගුරේ	vagure	2
වගුරේ	wagure	1
වජ්ජි	vajji	2
වජ්ජි	wajji	1
වටපිට	vatapita	2
වටපිට	watapita	1
වටපිටාව	vatapitaawa	1
වටපිටාව	vatapitava	1
වටපිටාව	watapitawa	1
වටපිටාවේ	vatapitave	2
වටපිටාවේ	watapitawe	1
වටවුණු	vatavunu	3
වටහාගත	vatahagata	2
වටහාගත	vatahagatha	1
වටිනාකම	vatinakama	3
වටිනාකමක්	vatinakamak	3
වටිනාකමකින්	vatinakamakin	3
වටිනාකමයි	vatinakamayi	3
වටිනාකමින්	vatinakamin	3
වඩු	vadu	3
වඩුගේ	vaduge	3
වඩුවන්	vaduvan	3
වණ්ඩු	vandu	3
වත්කමක්	vathkamak	1
වත්කමක්	vatkamak	2
වත්කම්	vathkam	1
වත්කම්	vatkam	2
වතුයාය	vatuyaya	2
වතුයාය	wathuyaya	1
වතුයායේ	vatuyaye	2
වතුයායේ	wathuyaye	1
වධහිංසා	vadhahimsa	1
වධහිංසා	vadhahinsa	1
වධහිංසා	wadhahinsa	1
වනචර	vanacara	1
වනචර	vanachara	1
වනචර	wanachara	1
වනදා	vanada	2
වනදා	wanada	1
වනදායි	vanadayi	2
වනදායි	wanadai	1
වන්දිය	vandiya	3
වන්දිය	wandiya	1
වන්දියක්	vandiyak	3
වන්දියක්	wandiyak	1
වන්නාක්	vannak	2
වන්නාක්	wannak	1
වන්නාහු	vannahu	2
වන්නාහු	wannahu	1
වන්නේ	vanne	2
වන්නේ	wanne	1
වන්නේත්	vannet	1
වන්නේත්	vanneth	1
වන්නේත්	wanneth	1
වන්නේය	vanneya	2
වන්නේය	wanneya	1
වනාන්තරයකි	vanantarayaki	1
වනාන්තරයකි	vanantharayaki	1
වනාන්තරයකි	wanantharayaki	1
වනෝද්‍යානය	vanodhyanaya	1
වනෝද්‍යානය	vanodyanaya	3
වනෝද්‍යානයක්	vanodhyanayak	1
වනෝද්‍යානයක්	vanodyanayak	3
වනෝද්‍යානයෙන්	vanodyanayen	3
වනෝද්‍යානයේ	vanodyanaye	3
වමාරා	vamara	3
වයඹින්	vayambhin	1
වයඹින්	vayambin	3
වයිට්	white	3
වයිට්ගේ	vayitge	2
වයිට්ගේ	whitege	1
වරයෙක්	varayek	3
වර්ණ	varna	3
වර්ණයට	varnayata	3
වර්ණයන්ගෙන්	varnayangen	3
වර්ණයෙන්	varnayen	3
වර්ණවල	varnavala	3
වර්ණවලට	varnavalata	3
වර්ධනයටත්	vardhanayatat	2
වර්ධනයටත්	vardhanayatath	1
වර්ධනයයි	vardhanayayi	3
වර්ශයේ	varsaye	2
වර්ශයේ	varshaye	1
වරින්	varin	3
වලං	valam	1
වලං	valan	2
වලගම්බා	valagamba	3
වලදි	valadi	3
වලන්	valan	3
වලම	valama	3
වලයි	valayi	3
වලවේ	valave	3
වලසුන්ගෙන්	valasungen	3
වලසුන්ගේ	valasunge	3
වලසුන්ට	valasunta	3
වල්ලක්	vallak	3
වලි	vali	3
වලිකුකුළා	valikukula	3
වලිගයක්	valigayak	3
වලිගේ	valige	3
වලිප්පුව	valippuva	3
වශීකෘත	vasikrta	2
වශීකෘත	vasikruta	1
වසභ	vasabha	3
වස්තු	vasthu	1
වස්තු	vastu	1
වස්තු	wasthu	1
වස්තුවලට	vasthuvalata	1
වස්තුවලට	vastuvalata	1
වස්තුවලට	wasthuwalata	1
වසු	vasu	2
වසු	wasu	1
වසූරිය	vasuriya	2
වසූරිය	wasuriya	1
වහන්සෙ	vahanse	2
වහන්සෙ	wahanse	1
වළක්	valak	2
වළක්	walak	1
වළක්වන	valakvana	2
වළක්වන	walakwana	1
වළකින	valakina	2
වළකින	walakina	1
වාග්	vag	2
වාග්	wag	1
වාචා	vaca	1
වාචා	vacha	1
වාචා	wacha	1
වාඩිවී	vadivi	2
වාඩිවී	wadiwee	1
වාණිජමය	vanijamaya	2
වාණිජමය	wanijamaya	1
වාණිජවාදී	vanijavadi	2
වාණිජවාදී	wanijawadee	1
වාණිජවාදී	wanijawadhi	1
වාතාශ්‍රය	vatasraya	1
වාතාශ්‍රය	vathashraya	1
වාතාශ්‍රය	wathashraya	1
වාතාශ්‍රයක්	vatasrayak	1
වාතාශ්‍රයක්	vathashrayak	1
වාතාශ්‍රයක්	wathashrayak	1
වාදයට	vadayata	2
වාදයට	wadayata	1
වානිජමය	vanijamaya	2
වානිජමය	wanijamaya	1
වානිජ්‍ය	vanijya	2
වානිජ්‍ය	wanijya	1
වාම	vama	2
වාම	wama	1
වායුවක්	vayuvak	2
වායුවක්	wayuwak	1
වායෝ	vayo	2
වායෝ	wayo	1
වාරණ	varana	2
වාරණ	warana	1
වාෂ්පය	vashpaya	1
වාෂ්පය	vaspaya	2
වාෂ්පයේ	vaspaye	2
වාෂ්පයේ	waashpaye	1
වාසයට	vasayata	1
වාසයට	waasayata	1
වාසයට	wasayata	1
වාසයෙන්	vasayen	1
වාසයෙන්	waasayen	1
වාසයෙන්	wasayen	1
වාහක	vahaka	1
වාහක	waahaka	2
වාහිණී	vahini	1
වාහිණී	waahinee	2
වික්‍රමගේ	vikramage	3
වික්‍රමශීලා	vikramashila	1
වික්‍රමශීලා	vikramasila	2
විකුණුම්	vikunum	3
විකේන්ද්‍රික	vikendrika	3
විචාරණ	vicarana	1
විචාරණ	vicharana	2
විචාරණය	vicaranaya	1
විචාරණය	vicharanaya	2
විචාරණයක්	vicaranayak	1
විචාරණයක්	vicharanayak	2
විඥානවාදී	vignanavadi	2
විඥානවාදී	vinyanawadee	1
විඩාව	vidava	2
විඩාව	vidawa	1
විඩාවෙන්	vidaven	2
විඩාවෙන්	vidawen	1
විණි	vini	3
විද්‍යාගාර	vidyagara	3
විද්‍යාගාරයක්	vidyagarayak	3
විද්‍යාගාරයට	vidyagarayata	3
විද්‍යාගාරයේ	vidyagaraye	3
විධාන	vidana	1
විධාන	vidhana	2
විනයධර	vinayadhara	3
විනාශක	vinasaka	2
විනාශක	vinashaka	1
විනාශයට	vinasayata	2
විනාශයට	vinashayata	1
විනාශයෙන්	vinasayen	2
විනාශයෙන්	vinashayen	1
විනාශව	vinasava	2
විනාශව	vinashava	1
විනාශවීම	vinasavima	2
විනාශවීම	vinashavima	1
විනිශ්චය	viniscaya	1
විනිශ්චය	vinishchaya	2
විනිශ්චයක්	viniscayak	1
විනිශ්චයක්	vinishchayak	2
විනිශ්චයන්	viniscayan	1
විනිශ්චයන්	vinishchayan	2
විනිස	vinisa	3
විනෝදාංශයක්	vinodansayak	1
විනෝදාංශයක්	vinodanshayak	2
විඳින්නට	vidinnata	1
විඳින්නට	vindinnata	2
විඳින්නේය	vidinneya	1
විඳින්නේය	vindinneya	2
විපක්ෂය	vipaksaya	1
විපක්ෂය	vipakshaya	2
විපක්ෂයට	vipaksayata	1
විපක්ෂයට	vipakshayata	2
විපක්ෂයේ	vipaksaye	1
විපක්ෂයේ	vipakshaye	2
විපක්ෂව	vipaksava	1
විපක්ෂව	vipakshava	1
විපක්ෂව	vipakshawa	1
විපරිණාමය	viparinaamaya	1
විපරිණාමය	viparinamaya	2
විපරිණාමයට	viparinaamayata	1
විපරිණාමයට	viparinamayata	2
විභාගයකදී	vibhagayakadee	1
විභාගයකදී	vibhagayakadi	2
විභීෂණ	vibheeshana	1
විභීෂණ	vibhisana	1
විභීෂණ	vibhishana	1
විමර්ශණ	vimarsana	1
විමර්ශණ	vimarshana	2
විමර්ශණය	vimarsanaya	1
විමර්ශණය	vimarshanaya	2
විමාන	vimana	2
විමාන	vimanaya	1
විමානවල	vimanavala	2
විමානවල	vimanawala	1
විය	viya	3
වියත්	viyat	1
වියත්	viyath	2
වියන්	viyan	3
වියූ	viyu	3
වියෙන්	viyen	3
වියෙහි	viyehi	3
වියේ	viye	3
වියේදී	viyedee	1
වියේදී	viyedi	3
වියෝජන	viyojana	2
වියෝජන	vyojana	1
වියෝජනය	viyojanaya	3
විරාග	viraga	3
විරාගය	viragaya	3
විරාජ්	viraj	3
විරාම	virama	3
විරාමය	viramaya	3
විරූප	virupa	3
විරූපනය	virupanaya	3
විරූපී	virupee	1
විරූපී	virupi	3
විලෝපිකයන්	vilopikayan	3
විලෝපීන්	vilopin	3
විලෝම	viloma	3
විවරණය	vivaranaya	3
විවරණයේ	vivaranaye	3
විවර්තන	vivartana	2
විවර්තන	vivarthana	1
විවර්තනය	vivartanaya	2
විවර්තනය	vivarthanaya	1
විවර්තනයට	vivartanayata	2
විවර්තනයට	vivarthanayata	1
විවීමේ	vivime	3
විවේකීව	vivekiva	3
විවේචනය	vivecanaya	2
විවේචනය	vivechanaya	1
විවේචනයට	vivecanayata	2
විවේචනයට	vivechanayata	1
විශය	visaya	2
විශය	vishaya	1
විශ්ණු	vishnu	1
විශ්ණු	visnu	2
විශ්ලේෂණය	vishleshanaya	1
විශ්ලේෂණය	vislesanaya	2
විශ්ලේෂණයකින්	vishleshanayakin	1
විශ්ලේෂණයකින්	vislesanayakin	2
විශ්ලේෂණයන්	vishleshanayan	1
විශ්ලේෂණයන්	vislesanayan	2
විශ්ලේෂණයෙන්	vishleshanayen	1
විශ්ලේෂණයෙන්	vislesanayen	2
විශ්ව	vishva	1
විශ්ව	visva	2
විශ්වයට	visvayata	3
විශ්වයම	visvayama	3
විශ්වවිද්‍යාල	visvavidyala	3
විශ්වවිද්‍යාලවල	vishvavidyalavala	1
විශ්වවිද්‍යාලවල	visvavidyalavala	2
විශ්වා	visva	2
විශ්වා	wishwa	1
විශ්වාසය	visvasaya	3
විශ්වාසයන්	visvasayan	3
විශ්වාසයි	visvasayi	3
විශ්වාසයෙන්	visvasayen	3
විශ්වාසයේ	visvasaye	3
විශාකා	visaka	2
විශාකා	visakha	1
විශේෂයෙන්ම	visesayenma	2
විශේෂයෙන්ම	visheshayenma	1
විශේෂාංග	visesanga	2
විශේෂාංග	visheshamga	1
විශේෂාංගයක්	visesangayak	2
විශේෂාංගයක්	vishesamgayak	1
විෂම	visama	2
