බෝවීමට	bovimata	3
බෝසත්	bosat	3
භාචි	bachi	1
භාචි	bhachi	1
භාචි	bhaci	1
භාජනයේ	bajanaye	1
භාජනයේ	bhajanaye	3
භාරකාර	barakara	1
භාරකාර	bharakaara	1
භාරකාර	bharakara	3
භාවිතා	bhavita	1
භාවිතා	bhavitha	2
භාවිතා	bhavithaa	1
භාවිතාව	bhavitava	1
භාවිතාව	bhavithava	1
භාවිතාව	bhavithawa	1
භාවිතාවන	bhavitavana	1
භාවිතාවන	bhavithavana	1
භාවිතාවන	bhavithawana	1
භාවිතාවන්	bhavitavan	1
භාවිතාවන්	bhavithaawan	1
භාවිතාවන්	bhavithavan	1
භාවිතාවන්	bhavithawan	1
භාෂාත්මක	bashathmaka	1
භාෂාත්මක	bhasatmaka	1
භාෂාත්මක	bhashathmaka	2
භීතිය	bheethiya	1
භීතිය	bheetiya	1
භීතිය	bhitiya	1
භූගර්භ	bhoogarbha	1
භූගර්භ	bhugarbha	2
භේදය	bhedaya	3
භේදයකින්	bhedayakin	3
භේදයට	bhedayata	3
භේදාත්මක	bhedathmaka	1
භේදාත්මක	bhedatmaka	2
මක්කා	makka	2
මක්කා	makkah	1
මගහරින	magaharina	3
මඟුලට	magulata	1
මඟුලට	mangulata	2
මඩුල්ල	madulla	3
මඩුල්ලක්	madullak	3
මණ්ඩප	mandapa	3
මතදී	matadi	2
මතදී	mathadi	1
මතයකි	matayaki	2
මතයකි	mathakayaki	1
මතවාදය	matavadaya	3
මතවාදයක්	matavadayak	3
මතවාදයට	matavadayata	3
මතවාදයන්	matavadayan	3
මතවාදයන්ට	matavadayanta	3
මතාන්තර	matantara	2
මතාන්තර	mthanthara	1
මතුවිය	mathuviya	1
මතුවිය	matuviya	2
මද්දුම	madduma	3
මද්දුමගේ	maddumage	3
මදුරුවන්	maduruvan	3
මනසිකාරයෙන්	manasikarayen	3
මන්තර	mantara	2
මන්තර	manthara	1
මනුෂ්‍යන්	manushyayan	1
මනුෂ්‍යන්	manusyan	2
මනුෂ්‍යයන්	manushyayan	1
මනුෂ්‍යයන්	manusyayan	2
මනුෂ්‍යයාගේ	manushyayage	1
මනුෂ්‍යයාගේ	manusyayage	2
මනුෂ්‍යයෙක්	manushyayek	1
මනුෂ්‍යයෙක්	manusyayek	2
මනුෂ්‍යයෙකු	manushyayeku	1
මනුෂ්‍යයෙකු	manusyayeku	2
මනුෂ්‍යා	manushyaya	1
මනුෂ්‍යා	manusya	2
මර්ධන	mardhana	3
මර්ෆි	murphy	3
මරාදමන	maradamana	3
මලක	malaka	3
මලයා	malaya	3
මල්වතුඔය	malvathuoya	1
මල්වතුඔය	malvatuoya	2
මලාවි	malavi	3
මවනු	mavanu	3
මවාගත්	mavagat	2
මවාගත්	mavagath	1
මවුන්ට්	mavunt	2
මවුන්ට්	mount	1
මස	masa	3
මහජනතාව	mahajanatava	1
මහජනතාව	mahajanathaawa	1
මහජනතාව	mahajanathava	1
මහජනතාවගේ	mahajanatavage	1
මහජනතාවගේ	mahajanathavage	1
මහජනතාවගේ	mahajanathawage	1
මහජනතාවට	mahajanatavata	1
මහජනතාවට	mahajanathaawata	1
මහජනතාවට	mahajanathavata	1
මහණුන්	mahanun	3
මහද්වීපය	mahadvipaya	2
මහද්වීපය	mahadweepaya	1
මහද්වීපික	mahadvipika	2
මහද්වීපික	mahadweepika	1
මහරජ	maharaja	3
මහරජතුමාගේ	maharajathumage	1
මහරජතුමාගේ	maharajatumage	2
මහල්	mahal	3
මහාද්වීපය	mahadvipaya	3
මාංශල	mamsala	1
මාංශල	mansala	1
මාංශල	manshala	1
මාක්ස්	maks	2
මාක්ස්	marks	1
මාක්ස්වාදයට	maksvadayata	2
මාක්ස්වාදයට	marksvadayata	1
මාක්ස්වාදී	maksvadi	3
මාටින්	martin	1
මාටින්	matin	2
මාණය	manaya	3
මාතෘත්වය	mathruthvaya	1
මාතෘත්වය	matrtvaya	2
මාදුරු	maduru	3
මානය	manaya	3
මානයකට	manayakata	3
මානාභරණ	manabharana	3
මාපා	mapa	3
මාරකය	marakaya	3
මාර්ගය	margaya	3
මාර්ගයකට	margayakata	3
මාර්ගයකින්	margayakin	3
මාර්ගයට	margayata	3
මාර්ගයත්	margayat	2
මාර්ගයත්	margayath	1
මාර්ගයන්	margayan	3
මාර්ගයම	margayama	3
මාර්ගයයි	margayayi	3
මාර්ගයේදී	margayedi	3
මාර්ගෝපදේශ	margopadesa	2
මාර්ගෝපදේශ	margopadesha	1
මාර්ගෝපදේශක	margopadesaka	2
මාර්ගෝපදේශක	margopadeshaka	1
මාර්ගෝපදේශනය	margopadesanaya	2
මාර්ගෝපදේශනය	margopadeshanaya	1
මාර්ගෝපදේශය	margopadesaya	2
මාර්ගෝපදේශය	margopadeshaya	1
මාරුකිරීමේ	marukirime	3
මාලනී	malani	3
මාල්	mal	3
මාලිංග	malimga	1
මාලිංග	malinga	2
මාලිංගගේ	malimgage	1
මාලිංගගේ	malingage	2
මාලිගා	maliga	3
මාවෝ	mavo	3
මාෂල්	marshal	1
මාෂල්	masal	1
මාෂල්	mashal	1
මාසයකි	masayaki	3
මාසික	masika	3
මාළිගයට	maligayata	3
මාළිගයෙන්	maligayen	3
මාළිගයේ	maligaye	3
මිගෙල්	migel	3
මිටියාවත්	mitiyavat	2
මිටියාවත්	mitiyavath	1
මිත්ත	miththa	1
මිත්ත	mitta	2
මිතුර	mitura	2
මිතුර	mthura	1
මිතුරා	mithura	1
මිතුරා	mitura	2
මිථ්‍යා	mithya	3
මිථ්‍යාව	mithyava	3
මිථ්‍යාවන්	mithyavan	3
මිදෙයි	mideyi	3
මිනිහට	minihata	3
මිරිඟුව	miringuva	3
මිශ්‍ර	mishra	2
මිශ්‍ර	misra	1
මිශ්‍රනය	mishranaya	2
මිශ්‍රනය	misranaya	1
මිශ්‍රය	mishraya	2
මිශ්‍රය	misraya	1
මිශ්‍රව	mishrava	1
මිශ්‍රව	mishrawa	1
මිශ්‍රව	misrava	1
මිසයිල්	misayil	1
මිසයිල්	missile	2
මිහිදු	mihidu	3
මීගමුව	meegamuwa	1
මීගමුව	migamuva	2
මීටත්	meetath	1
මීටත්	mitat	1
මීටත්	mitath	1
මීන	meena	1
මීන	mina	2
මීයා	meeya	1
මීයා	meeyaa	1
මීයා	miya	2
මීවන	meewana	1
මීවන	mivana	2
මුචලින්ද	mucalinda	1
මුචලින්ද	muchalinda	2
මුඩුක්කු	mudukku	3
මුත්තුසාමි	muththusami	2
මුත්තුසාමි	mutthusami	1
මුත්තුසාමි	muttusami	1
මුත්‍ර	muthra	2
මුත්‍ර	mutra	1
මුදලාලි	mudalali	6
මුදලාලිගේ	mudalalige	3
මුද්ද	mudda	3
මුද්‍රිත	muddhritha	1
මුද්‍රිත	mudhritha	1
මුද්‍රිත	mudrita	1
මුද්‍රිත	mudritha	1
මුද්‍රිතව	mudhrithava	1
මුද්‍රිතව	mudhrithawa	1
මුද්‍රිතව	mudritava	1
මුද්‍රිතව	mudrithava	1
මුන	muna	3
මුර	mura	3
මුරපද	murapada	2
මුරපද	murapadha	1
මුල්කාලය	mulkaalaya	1
මුල්කාලය	mulkalaya	2
මුල්ගිරිගල	mulgirigala	3
මුල්ම	mulma	3
මුල්ලේරියා	mulleriya	3
මුල්වලට	mulvalata	2
මුල්වලට	mulwalata	1
මුල්විය	mulviya	2
මුල්විය	mulwiya	1
මුලාරම්භය	mularambaya	1
මුලාරම්භය	mularambhaya	2
මුලාශ්‍ර	mulashra	2
මුලාශ්‍ර	mulasra	1
මුලාශ්‍රය	mulashraya	2
මුලාශ්‍රය	mulasraya	1
මුලාශ්‍රයන්	milashrayan	1
මුලාශ්‍රයන්	mulashrayan	1
මුලාශ්‍රයන්	mulasrayan	1
මුවර්	moor	1
මුවර්	moore	1
මුවර්	muor	1
මුවර්	muvar	1
මුහම්මද්	muhammad	2
මුහම්මද්	muhammed	1
මුහුණකි	muhunaki	3
මූලාශ්‍රගත	mulashragatha	2
මූලාශ්‍රගත	mulasragata	1
මූලාශ්‍රවල	mulashravala	1
මූලාශ්‍රවල	mulashrawala	1
මූලාශ්‍රවල	mulasravala	1
මූසික	musika	3
මූසිකය	musikaya	3
මූසිකයා	musikaya	3
මූසිකයෝ	musikayo	3
මෙක්සිකෝව	meksikova	2
මෙක්සිකෝව	mexicowa	1
මෙත්තා	meththa	2
මෙත්තා	metta	1
මෙතුන්	methun	2
මෙතුන්	metun	1
මෙතුමා	methuma	2
මෙතුමා	metuma	1
මෙතුමාගේ	methumage	2
මෙතුමාගේ	metumage	1
මෙතුමාට	methumata	2
මෙතුමාට	metumata	1
මෙය	meya	3
මෙයට	meyata	3
මෙයටත්	meyatat	1
මෙයටත්	meyatath	2
මෙයටම	meyatama	3
මෙයද	meyada	3
මෙයමය	meyamaya	3
මෙයයි	meyai	1
මෙයයි	meyayi	2
මෙයින්	mayin	1
මෙයින්	mein	1
මෙයින්	meyin	2
මෙයින්ද	meinda	1
මෙයින්ද	meyinda	3
මෙවලමක්	mevalamak	2
මෙවලමක්	mewalamak	1
මෙසපොටේමියානු	mesapoaimiyanu	1
මෙසපොටේමියානු	mesapotemiyanu	2
මෙහෙ	mehe	3
මෙහෙම	mehema	3
මෙහෙයුමක	meheyumaka	3
මෙහෙයුමකට	meheyumakata	3
මෙහෙයුමක්	meheyumak	3
මෙහෙයුමෙහි	meheyumehi	3
මෙහෙයුමේදී	meheyumedee	1
මෙහෙයුමේදී	meheyumedi	2
මේඝය	megahya	1
මේඝය	meghaya	2
මේවර	mevara	2
මේවර	mewara	1
මෛත්‍රී	maithree	1
මෛත්‍රී	maithri	1
මෛත්‍රී	maitri	1
මොංගෝලියානු	momgoliyanu	1
මොංගෝලියානු	monggoliyanu	1
මොංගෝලියානු	mongoliyanu	2
මොඩල	modala	3
මොඩ්ල්	model	2
මොඩ්ල්	modl	1
මොන්ගෝලියානු	mongoliyanu	3
මොන්රෝ	monro	2
මොන්රෝ	monroe	1
මොනාකෝ	monaco	1
මොනාකෝ	monako	2
මොරවක	moravaka	1
මොරවක	morawaka	2
මොලයේ	molaye	3
මොලී	molee	1
මොලී	moli	3
මොලේ	molae	1
මොලේ	mole	3
මොලොක්	molok	3
මෝටර්	motar	1
මෝටර්	motor	2
මෝඩ	moda	3
මෝඩි	modi	3
මෝරුන්ට	morunta	3
මෝහිත්	mohit	3
මෝහිත්	mohith	1
යගුලිය	yaguliya	3
යටතට	yatatata	1
යටතට	yatathata	2
යටතේ	yatate	1
යටතේ	yatathe	2
යටතේම	yatatema	1
යටතේම	yatathema	2
යටතේයි	yatateyi	1
යටතේයි	yatathei	1
යටතේයි	yatatheyi	1
යටම	yatama	3
යටියන්තොට	yatiyanthota	2
යටියන්තොට	yatiyantota	2
යතා	yata	1
යතා	yatha	2
යති	yathi	2
යති	yati	1
යතිවරු	yathivaru	1
යතිවරු	yathiwaru	1
යතිවරු	yativaru	1
යතුරුපුවරු	yathurupuvaru	1
යතුරුපුවරු	yaturupuvaru	2
යථාර්ථය	yatharthaya	3
යථාර්ථයට	yatharthayata	3
යථාර්ථවාදී	yatharthavadi	3
යදින	yadina	3
යන්ගේ	yange	3
යන්නාහු	yannahu	3
යමකු	yamaku	3
යහපාලන	yahapalana	3
යහපාලනය	yahapalanaya	3
යාගය	yagaya	3
යාගයක්	yagayak	3
යාගයන්	yagayan	3
යානය	yanaya	3
යානයත්	yanayat	2
යානයත්	yanayath	1
යානයයි	yanayayi	3
යානයෙන්	yanayen	3
යානි	yani	3
යාමකි	yamaki	3
යාළු	yaalu	1
යාළු	yalu	2
යුධෝපාය	yudhopaya	3
යුරෝපයටත්	yuropayatat	2
යුරෝපයටත්	yuropayatath	1
යුරෝපයෙන්	yuropayen	3
යුෂින්	yushin	1
යුෂින්	yusin	2
යූටියුබ්	utube	1
යූටියුබ්	youtube	4
යූටියුබ්	yutiyub	2
යූරල්	yural	3
යෙදවීය	yedaveeya	1
යෙදවීය	yedaviya	2
යෙදවීය	yedaweeya	1
යෙදවූ	yedavu	3
යෙදවෙන	yedavena	1
යෙදවෙන	yedawena	2
යෙදවේ	yedave	2
යෙදවේ	yedewe	1
යෙදීම	yedeema	1
යෙදීම	yedima	2
යෙදීමක්	yedeemak	1
යෙදීමක්	yedimak	2
යෙදීමද	yedeemada	1
යෙදීමද	yedimada	2
යෙදීමයි	yedeemai	1
යෙදීමයි	yedimayi	2
යෙදීම්	yedeem	1
යෙදීම්	yedim	2
යෙදීමෙන්	yedeemen	1
යෙදීමෙන්	yedimen	2
යෙදීමෙහි	yedeemehi	1
යෙදීමෙහි	yedimehi	2
යෙදෙන්නන්	yedennan	3
යෙදෙන්නීය	yedaenniya	1
යෙදෙන්නීය	yedenneeya	1
යෙදෙන්නීය	yedenniya	2
යෙලෝ	yellow	2
යෙලෝ	yelo	1
යෙලෝස්ටෝන්	yellowstone	2
යෙලෝස්ටෝන්	yeloston	1
යොමුකළ	yomukala	3
යොමුවන	yomuvana	2
යොමුවන	yomuwana	1
යොමුවිය	yomuviya	2
යොමුවිය	yomuwiya	1
යොමුවීම	yomuvima	2
යොමුවීම	yomuweema	1
යොමුවීම	yomuwima	1
යොමුවීමත්	yomuvimat	1
යොමුවීමත්	yomuvimath	1
යොමුවීමත්	yomuwimath	1
යොවුන්	yovun	3
යොවුන්	yowun	1
යෞවනයන්	yauvanayan	2
යෞවනයන්	yauwanayan	2
යෞවනයන්ගේ	yauvanayange	2
යෞවනයන්ගේ	yauwanayange	1
යෞවනයන්ට	yauvanayanta	2
යෞවනයන්ට	yauwanayanta	1
රක්නා	rakna	3
රඟපා	rangapa	3
රඟමඬල	raghamadhala	1
රඟමඬල	rangamandala	2
රඟමින්	raghamin	1
රඟමින්	rangamin	2
රජදහන	rajadahana	3
රජමහා	rajamaha	2
රජමහා	rajamahaa	1
රජාණෝ	rajano	3
රටපුරා	ratapura	3
රටවලට	ratavalata	3
රටවලට	ratawalata	1
රටවලටද	ratavalatada	3
රටවලටද	ratavalatadha	1
රටවලටද	ratawalatada	1
රටවලටද	ratawalatadha	1
රණබිම	ranabima	3
රන්දෝලිය	randoliya	3
රවි	ravi	3
රවීන්	raveen	1
රවීන්	ravin	2
රශ්මියෙන්	rashmiyen	1
රශ්මියෙන්	rasmiyen	2
රසදිය	rasadiya	3
රසයකින්	rasayakin	3
රසයන්	rasayan	3
රසයෙන්	rasayen	3
රසවත්	rasavat	2
රසවත්	rasavath	1
රහසකි	rahasaki	3
රහිතව	rahitava	2
රහිතව	rahithava	1
රාඕ	rao	3
රාජකීය	rajakeeya	1
රාජකීය	rajakiya	2
රාජකීයන්	rajakiyan	3
රාජරාජ	rajaraja	3
රාජවංශය	rajavansaya	1
රාජවංශය	rajavanshaya	1
රාජවංශය	rajawanshaya	1
රාජවංශයෙන්	rajavansayen	1
රාජවංශයෙන්	rajawanshayen	2
රාජවංශයෙහි	rajavamsayehi	1
රාජවංශයෙහි	rajavansayehi	1
රාජවංශයෙහි	rajawanshayehi	1
රාජ්කුමාර්	rajkumar	3
රාජ්පුත්	rajput	2
රාජ්පුත්	rajputh	1
රාජුගේ	rajuge	3
රාමායණය	ramayanaya	3
රිසීවරය	receiveraya	1
රිසීවරය	risivaraya	2
රුක	ruka	3
රුකේ	ruke	3
රුදු	rudu	3
රුවල්	ruval	3
රුවල්	ruwal	1
රූපාක්ෂර	rupaksara	1
රූපාක්ෂර	rupakshara	2
රූමත්	rumat	1
රූමත්	rumath	2
රෙජිමේන්තුව	regimenthuva	1
රෙජිමේන්තුව	regimenthuwa	1
රෙජිමේන්තුව	rejimenthuva	1
රෙජිමේන්තුව	rejimentuva	1
රෙජිමේන්තුවේ	regimentuve	1
රෙජිමේන්තුවේ	regimentuwe	1
රෙජිමේන්තුවේ	rejimenthuve	1
රෙජිමේන්තුවේ	rejimentuve	1
රේඩාර්	radar	2
රේඩාර්	redar	1
රොක්	rock	1
රොක්	rok	2
රොනී	roni	2
රොනී	ronii	1
රෝගයක	rogayaka	3
රෝගයකට	rogayakata	3
රෝගයක්	rogayak	3
රෝගයට	rogayata	3
රෝගයෙන්	rogayen	3
රෝගීව	rogiiva	1
රෝගීව	rogiiwa	1
රෝගීව	rogiva	2
රෝහිත	rohitha	3
රෝහිත්	rohit	1
රෝහිත්	rohith	2
ලංකාලෝකය	lamkalokaya	1
ලංකාලෝකය	lankalokaya	2
ලක්දිව	lakdhiva	1
ලක්දිව	lakdiva	2
ලක්දිව	lakdiwa	1
ලක්දිවට	lakdhivata	1
ලක්දිවට	lakdiva	1
ලක්දිවට	lakdivata	1
ලක්දිවට	lakdiwa	1
ලක්ෂ්මී	lakshmi	1
ලක්ෂ්මී	laksmi	2
ලක්ෂ්මී	laxmi	1
ලක්සම්බර්ග්	laksambarg	1
ලක්සම්බර්ග්	luxembourg	2
ලක්සම්බර්ග්	luxsembourg	1
ලඩ්ඩු	laddu	3
ලතා	lata	2
ලතා	latha	2
ලන්කන්	lankan	3
ලන්සුව	lansuva	2
ලන්සුව	lansuwa	1
ලබාගනී	labaganee	1
ලබාගනී	labagani	3
ලයිබීරියාව	layibiriyava	2
ලයිබීරියාව	liberiava	1
ලයිබීරියාව	liberiawa	1
ලාමා	lama	2
ලාමා	llama	1
ලැරී	laree	1
ලැරී	larry	2
ලිංගික	limgika	1
ලිංගික	lingika	2
ලිත්	lit	1
ලිත්	lith	2
ලිනක්ස්	linaks	1
ලිනක්ස්	linux	3
ලිමිටඩ්	limited	3
ලියන	liyana	3
ලියනය	liyanaya	3
ලියවීම	liyavima	2
ලියවීම	liyawima	1
ලිලී	lilee	1
ලිලී	lili	2
ලිලී	lilly	1
ලිලී	lily	1
ලිවිමට	livimata	2
ලිවිමට	liwimata	1
ලිවු	livu	2
ලිවු	liwu	1
ලීගය	leegaya	1
ලීගය	ligaya	2
ලීගයේ	leagueye	1
ලීගයේ	ligaye	2
ලීන්	lean	2
ලීන්	leen	1
ලීන්	lin	1
ලූවිස්	lewis	1
ලූවිස්	loowis	1
ලූවිස්	louise	1
ලූවිස්	luvis	1
ලූවිස්	luwis	1
ලෙටර්	letter	3
ලෙදර්	leather	3
ලෙන	lena	3
ලෙනී	lenee	2
ලෙනී	leni	3
ලෙනෙහි	lehehi	1
ලෙනෙහි	lenehi	2
ලෙලි	leli	3
ලෙස්	les	1
ලෙස්	less	2
ලේනා	lena	2
ලේනා	lenaa	1
ලෝකයක්	lokayak	3
ලෝකයට	lokayata	3
ලෝකයටම	lokayatama	3
ලෝකයත්	lokayat	1
ලෝකයත්	lokayath	2
ලෝකයයි	lokayai	1
ලෝකයයි	lokayayi	3
ලෝකයෙන්	lokayen	3
ලෝකයේදී	lokayedhii	1
ලෝකයේදී	lokayedi	2
ලෝකවල	lokavala	3
ලෝකවල	lokawala	1
ලෝකවලට	lokavalata	2
ලෝකවලට	lokawalata	1
ලෝකවලට	lookavalata	1
ලෝක්	loake	1
ලෝක්	lok	3
ලෝකාන්තය	lokaanthaya	1
ලෝකාන්තය	lokantaya	1
ලෝකාන්තය	lokanthaya	1
ලෝඩ්ස්	lods	2
ලෝඩ්ස්	lords	1
වං	van	2
වං	vang	1
වං	wang	1
වංගෙඩියක්	vangediyak	2
වංගෙඩියක්	vanggediyak	1
වංගෙඩියක්	wanggediyak	1
වංශික	vangshika	1
වංශික	vanshika	1
වංශික	vansika	1
වංශික	wangshika	1
වංශිකයින්	vangshikayin	1
වංශිකයින්	vanshikayin	1
වංශිකයින්	vansikayin	1
වංශිකයින්	wangshikayin	1
වංශිකයෙකු	vangshikayeku	1
වංශිකයෙකු	vanshikayeku	1
වංශිකයෙකු	vansikayeku	1
වංශිකයෙකු	wangshikayeku	1
වගතුග	vagathuga	1
වගතුග	vagatuga	1
වගතුග	wagathuga	1
වගතුග	wagatuga	1
වගාව	vagava	2
වගාව	wagawa	1
වගාවක	vagavaka	2
වගාවක	wagawaka	1
වගාවක්	vagavak	2
වගාවක්	wagawak	1
වගාවකි	vagavaki	2
වගාවකි	wagawaki	1
වගාවයි	vagavayi	2
වගාවයි	wagawai	1
වගාවේ	vagave	2
වගාවේ	wagawe	1
වගාවේදී	vagavedi	2
වගාවේදී	wagawedee	1
වටපිටාවක	vatapitaavaka	1
වටපිටාවක	vatapitavaka	1
වටපිටාවක	watapitawaka	1
වටපිටාවක්	vatapitavak	2
වටපිටාවක්	watapitawak	1
වටපිටාවට	vatapitaawata	1
වටපිටාවට	vatapitavata	1
වටපිටාවට	watapitawata	1
වටහා	vataha	2
වටහා	vatahaa	1
වටහාගන්නා	vatahaganna	3
වටිනාකමට	vatinakamata	3
වටිනාකම්	vatinakam	3
වටිනාකමේ	vatinakame	3
වඩනා	vadana	3
වඩාලූ	vadalu	3
වත්කම	vathkama	1
වත්කම	vatkama	2
වත්තල	vaththala	1
වත්තල	vattala	1
වත්තල	wattala	1
වත්තේ	vaththe	1
වත්තේ	vatte	2
වතා	vata	3
වධහිංසාව	vadhahimsava	1
වධහිංසාව	vadhahinsava	1
වධහිංසාව	wadhahinsawa	1
වනදායින්	vanadayin	2
වනදායින්	wanadayin	1
වන්ත	vanta	1
වන්ත	vantha	1
වන්ත	wantha	1
වන්දි	vandi	3
වන්දි	wandi	1
වන්නා	vanna	2
වන්නා	wanna	1
වන්නෙ	vanne	2
වන්නෙ	wanne	1
වන්නෙමි	vannemi	2
වන්නෙමි	wannemi	1
වයන	vayana	3
වයඹ	vayamba	3
වයඹ	vayambha	1
වයඹට	vayambata	3
වයඹට	vayambhata	1
වරදකරු	varadakaru	3
වරදකරුට	varadakaruta	3
වරදකරුවන්	varadakaruvan	3
වරදකරුවා	varadakaruva	3
වරයාට	varayata	3
වර්ණභේද	varnabheda	3
වර්ණභේදය	varnabhedaya	3
වර්ණයක	varnayaka	3
වර්ණයක්	varnayak	3
වර්ණයකින්	varnayakin	3
වර්ණයේ	varnaye	3
වර්ණවත්	varnavat	2
වර්ණවත්	varnavath	1
වර්ණවලින්	varnavalin	3
වර්ණාලේපිත	varnalepita	2
වර්ණාලේපිත	varnalepitha	1
වර්තාව	vartava	3
වර්ධනය	vardhanaya	3
වර්ධනයකට	vardhanayakata	3
වර්ධනයක්	vardhanayak	3
වර්ධනයක්ද	vardhanayakda	3
වර්ධනයකින්	vardhanayakin	3
වර්ධනයට	vardhanayata	3
වර්ධනයටද	vardhanayatada	3
වර්ධනයත්	vardhanayat	2
වර්ධනයත්	vardhanayath	1
වර්ධනයන්	vardhanayan	3
වර්ධනයෙන්	vardhanayen	3
වර්ධනයෙහි	vardhanayehi	3
වර්ධනයේ	vardhanaye	3
වර්ශය	varsaya	2
වර්ශය	varshaya	1
වරාශිකාව	varashikava	1
වරාශිකාව	varasikava	2
වරෙන්තුවක්	varenthuvak	1
වරෙන්තුවක්	varentuvak	2
වල	vala	3
වලය	valaya	3
වලලා	valala	3
වලලු	valalu	3
වලස්	valas	3
වලසුන්	valasun	3
වල්ලිපුරම්	vallipuram	2
වල්ලිපුරම්	wallipuram	1
වලා	vala	3
වලාගෙන	valagena	3
වලිගය	valigaya	3
වලිගයේ	valigaye	3
වලේ	vale	3
වවුලන්	vavulan	3
වසති	vasathi	1
වසති	vasati	2
වසම්	vasam	3
වස්තුවල	vasthuvala	1
වස්තුවල	vastuvala	1
වස්තුවල	wasthuwala	1
වසුරු	vasuru	2
වසුරු	wasuru	1
වහ	vaha	2
වහ	waha	1
වළළු	valalu	2
වළළු	walalu	1
ව්‍යාකරණ	vyakarana	3
ව්‍යාකරණය	vyakaranaya	3
ව්‍යායාම	vyayama	3
ව්‍යායාමය	vyayamaya	3
ව්‍යායාමයට	vyayamayata	3
ව්‍යායාම්	vyayam	3
වාණිජ	vanija	2
වාණිජ	wanija	1
වානිජ	vanija	2
වානිජ	wanija	1
වාමවාදී	vamavadi	2
වාමවාදී	wamawadee	1
වාමවාදී	wamawadi	1
වායුව	vayuva	2
වායුව	wayuwa	1
වායුවක	vayuvaka	2
වායුවක	wayuwaka	1
වායුවට	vayuvata	2
වායුවට	wayuwata	1
වායුවෙන්	vayuven	2
වායුවෙන්	wayuwen	1
වායුවේ	vayuve	2
වායුවේ	wayuwe	1
වාරකන්	varakan	2
වාරකන්	warakan	1
වාෂ්ප	vashpa	1
වාෂ්ප	vaspa	2
වාෂ්පයෙන්	vaspayen	2
වාෂ්පයෙන්	waashpayen	1
වාෂ්පශීලී	vaspasili	2
වාෂ්පශීලී	waashpasheelee	1
වාසය	vasaya	1
වාසය	waasaya	1
වාසය	wasaya	1
වාසයක්	vasayak	1
වාසයක්	waasayak	1
වාසයක්	wasayak	1
වාහකයෙක්	vahakayek	1
වාහකයෙක්	waahakayek	2
විකල්	vikal	3
වික්‍රම	vikrama	3
වික්‍රමය	vikramaya	3
වික්‍රම්	vikram	3
විචක්ෂණ	vicaksana	3
විඤ්ඤාණ	vinnana	3
විඤ්ඤාණය	vinnanaya	2
විඤ්ඤාණය	vinnayanaya	1
විඤ්ඤාණයට	vinnanayata	2
විඤ්ඤාණයට	vinnayanayata	1
විඥාන	vignana	2
විඥාන	vinyana	1
විටකම	vitakama	3
විඩියෝ	video	2
විඩියෝ	vidiyo	1
විත්	vith	2
විත්	with	1
විද්වත්	vidvat	1
විද්වත්	vidvath	1
විද්වත්	vidwath	1
විද්‍යාගාරය	vidyagaraya	3
විද්‍යාගාරයේදී	vidyagarayedee	1
විද්‍යාගාරයේදී	vidyagarayedi	2
විද්‍යාවේම	vidyavema	2
විද්‍යාවේම	vidyawema	1
විදුරුමස	vidurumasa	3
විධානය	vidanaya	1
විධානය	vidhanaya	2
විධානයක්	vidanayak	1
විධානයක්	vidhanayak	2
විධීන්	vidheen	1
විධීන්	vidhin	2
විනාශ	vinasa	2
විනාශ	vinasha	1
විනාශය	vinasaya	2
විනාශය	vinashaya	1
විනාශයකට	vinasayakata	2
විනාශයකට	vinashayakata	1
විනාශයක්	vinasayak	2
විනාශයක්	vinashayak	1
විනාශයන්	vinasayan	2
විනාශයන්	vinashayan	1
විනාශවන	vinasavana	2
විනාශවන	vinashavana	1
විනාශවූ	vinasavu	2
විනාශවූ	vinashavu	1
විනිවිද	vinivida	3
විනිශ්චයට	viniscayata	1
විනිශ්චයට	vinishchayata	2
විනෝදාංශ	vinodansa	1
විනෝදාංශ	vinodansha	2
විනෝදාංශය	vinodansaya	1
විනෝදාංශය	vinodanshaya	2
විඳින්න	vidinna	1
විඳින්න	vindinna	2
විඳින්නේ	vidinne	1
විඳින්නේ	vindinne	2
විපක්ෂ	vipaksa	1
විපක්ෂ	vipaksha	2
විභාගය	vibhagaya	3
විභාගයක්	vibhagayak	3
විභාගයකින්	vibhagayakin	3
විභාගයට	vibhagayata	3
විභාගයෙන්	vibhaagayen	1
විභාගයෙන්	vibhagayen	2
විභාගයේදි	vibhaagayedi	1
විභාගයේදි	vibhagayedi	2
විමතිය	vimathiya	2
විමතිය	vimatiya	1
විමූර්ජනය	vimurjanaya	3
විමෝචක	vimocaka	1
විමෝචක	vimochaka	2
වියට	viyata	3
වියනා	viyana	3
වියු	view	1
වියු	viyu	3
වියෙහිදී	viyehidi	3
වියේදීම	viyedeema	1
වියේදීම	viyedima	3
විරාමයක්	viramayak	3
විලියම්	viliyam	1
විලියම්	william	2
විලීන	vilina	3
විලෝමය	vilomaya	3
විවරණයක්	vivaranayak	3
විවරණයට	vivaranayata	3
විවිර	vivira	3
විවේචන	vivecana	2
විවේචන	vivechana	1
විවේචනයක්	vivecanayak	1
විවේචනයක්	vivechanayak	2
විවේචනයන්	vivecanayan	2
විවේචනයන්	vivechanayan	1
විවේචනයන්ට	vivecanayanta	1
විවේචනයන්ට	vivechanayanta	2
විවේචනාත්මක	vivecanatmaka	1
විවේචනාත්මක	vivechanatmaka	2
