ਰਾਗਿਨੀ	ragiinii	1
ਰਾਗਿਨੀ	ragini	2
ਰਾਜਬੀਰ	raajbeer	1
ਰਾਜਬੀਰ	rajbeer	2
ਰਾਜਬੀਰ	rajbir	1
ਰਾਜੀਵ	raajeev	2
ਰਾਜੀਵ	raajiv	1
ਰਾਜੀਵ	rajeev	3
ਰਾਜੀਵ	rajiv	5
ਰਾਣਾਵਤ	raanaavat	1
ਰਾਣਾਵਤ	raannaawat	1
ਰਾਣਾਵਤ	ranavat	1
ਰਾਸ਼ਟਰਗਾਨ	raashtargaan	1
ਰਾਸ਼ਟਰਗਾਨ	rashtargaan	1
ਰਾਸ਼ਟਰਗਾਨ	rashtargan	1
ਰਾਸਾਇਣ	rasaiin	1
ਰਾਸਾਇਣ	rasain	1
ਰਾਸਾਇਣ	rasayen	1
ਰਾਹੀ	raahi	4
ਰਾਹੀ	rahee	1
ਰਾਹੀ	rahi	2
ਰਿਅਲਿਟੀ	reality	3
ਰਿਗਵੇਦ	rigved	4
ਰਿਗਵੇਦ	rigwed	1
ਰਿਜ	rij	4
ਰਿਤੁ	ritu	3
ਰਿਤੂ	ritoo	2
ਰਿਤੂ	ritu	1
ਰਿਮ	reem	1
ਰਿਮ	riim	1
ਰਿਮ	rim	1
ਰਿਸ਼	rish	4
ਰਿਸ਼ਤਿਆਂ	rishtean	2
ਰਿਸ਼ਤਿਆਂ	rishteyan	2
ਰਿਸ਼ਤਿਆਂ	rishtiaan	2
ਰਿਸ਼ਤਿਆਂ	rishtian	2
ਰਿਹੈ	rehae	1
ਰਿਹੈ	rihaey	1
ਰਿਹੈ	rihai	1
ਰਿਹੈ	rihe	1
ਰੀਆ	reea	1
ਰੀਆ	reeaa	1
ਰੀਆ	reeya	1
ਰੀਆ	ria	1
ਰੀਆ	riya	2
ਰੀਡਰ	readar	1
ਰੀਡਰ	reader	3
ਰੀਡਰ	reder	1
ਰੀਡਰ	reedar	2
ਰੀਡਰ	reeder	1
ਰੀਡਰ	riddar	1
ਰੀਤਾ	reeta	3
ਰੀਤਾ	reetaa	2
ਰੀਤਾ	rita	2
ਰੀਥ	reeth	3
ਰੀਥ	rith	1
ਰੁਖਾਂ	rukhaan	1
ਰੁਖਾਂ	rukhan	3
ਰੁਖੇ	rukhay	1
ਰੁਖੇ	rukhe	3
ਰੁਤਬੇ	rutabe	1
ਰੁਤਬੇ	rutbe	3
ਰੁਪਾਣਾ	rupaana	1
ਰੁਪਾਣਾ	rupana	3
ਰੁਬਾਈ	rubaee	1
ਰੁਬਾਈ	rubai	2
ਰੁਬਾਈ	rubayi	1
ਰੁਬਾਈਆਂ	rubaeeaan	1
ਰੁਬਾਈਆਂ	rubaeean	1
ਰੁਬਾਈਆਂ	rubaiea	1
ਰੁਬਾਈਆਂ	rubayian	1
ਰੁਮ	rum	3
ਰੁੜ	rud	3
ਰੁੜ	rur	2
ਰੁੱਖ	rukh	3
ਰੁੱਖਾ	rukha	3
ਰੁੱਖਾਂ	rukhan	3
ਰੁੱਖੀ	rukhee	1
ਰੁੱਖੀ	rukhi	3
ਰੁੱਗ	rug	1
ਰੁੱਗ	rugg	3
ਰੂਪਾਂਤਰਣ	roopaantrann	1
ਰੂਪਾਂਤਰਣ	rupantaran	2
ਰੂਬੀ	roobee	1
ਰੂਬੀ	roobi	1
ਰੂਬੀ	roobii	1
ਰੂਬੀ	rooby	1
ਰੂਬੀ	rubee	1
ਰੂਬੀ	rubi	1
ਰੂਬੀ	rubie	1
ਰੂਬੀ	ruby	1
ਰੂਬੀ	truby	1
ਰੇਮਨ	rammon	1
ਰੇਮਨ	ramon	1
ਰੇਮਨ	rayman	1
ਰੇਮਨ	reman	3
ਰੇਮਨ	roman	1
ਰੇਵਾ	reva	2
ਰੇਵਾ	rewa	2
ਰੇਸ਼ਾ	resa	1
ਰੇਸ਼ਾ	resha	3
ਰੇੜਕਾ	redakaa	1
ਰੇੜਕਾ	redka	1
ਰੇੜਕਾ	rerhka	1
ਰੇੜਕਾ	rerhkaa	1
ਰੈਂਕਿੰਗ	ranking	3
ਰੋਕਥਾਮ	rokthaam	1
ਰੋਕਥਾਮ	roktham	2
ਰੋਕਦੇ	rokade	2
ਰੋਕਦੇ	rokde	1
ਰੋਚਿਕ	rochik	3
ਰੋਜਰ	rojar	3
ਰੋਟੀ	rootee	1
ਰੋਟੀ	rooti	1
ਰੋਟੀ	rotee	2
ਰੋਟੀ	roti	8
ਰੋਟੀ	rotii	1
ਰੋਮਾਂਸ	romance	6
ਰੋਸਾ	rosa	4
ਰੋਸਾ	rosaa	1
ਰੌਬ	raub	3
ਰੌਬ	rob	2
ਰੌਬੀ	raobbi	1
ਰੌਬੀ	raobby	1
ਰੌਬੀ	raubee	1
ਰੌਬੀ	raubi	1
ਰੌਬੀ	robbee	1
ਰੌਬੀ	robbi	1
ਰੌਬੀ	robbie	1
ਰੌਬੀ	robbii	1
ਰੌਬੀ	robbiie	1
ਰੌਬੀ	robby	1
ਰੌਬੀ	robi	1
ਰੌਬੀ	robie	1
ਰੌਬੀ	robiie	1
ਰੰਕ	rank	4
ਰੰਗਣ	rangan	3
ਰੰਗੀਆਂ	rangiaan	3
ਰੰਗੀਆਂ	rangiyaan	1
ਰੰਗੀਲੀ	rangeeli	2
ਰੰਗੀਲੀ	rangili	3
ਰੱਖਦਾ	rakhada	1
ਰੱਖਦਾ	rakhkhda	1
ਰੱਖਦਾ	rakkhdaa	1
ਰੱਖਦੀਆ	rakhadia	1
ਰੱਖਦੀਆ	rakhdeeaa	1
ਰੱਖਦੀਆ	rakhkhdeeaa	1
ਰੱਖਨਾ	rakhana	1
ਰੱਖਨਾ	rakhkhna	1
ਰੱਖਨਾ	rakhnaa	1
ਲਈ	laee	4
ਲਈ	lai	10
ਲਗਪਗ	lagpag	5
ਲਗਵਾਈਆਂ	lagvaaiaan	1
ਲਗਵਾਈਆਂ	lagvaiyaan	1
ਲਗਵਾਈਆਂ	lagwaaeean	1
ਲਗਵਾਈਆਂ	lagwaiyaan	1
ਲਗਾਂਦੇ	lagaande	1
ਲਗਾਂਦੇ	lagande	2
ਲਚਕਦਾਰ	lachakadaar	1
ਲਚਕਦਾਰ	lachakdaar	1
ਲਚਕਦਾਰ	lachakdar	1
ਲਚਕਦਾਰ	lachkdaar	1
ਲਚਕੀਲਾ	lachakila	1
ਲਚਕੀਲਾ	lachkeela	1
ਲਚਕੀਲਾ	lachkeelaa	1
ਲਚਕੀਲਾ	lachkila	1
ਲਟਕਦਾ	latakada	1
ਲਟਕਦਾ	latkada	1
ਲਟਕਦਾ	ltkdaa	1
ਲਪੇਟ	lapet	6
ਲਪੇਟਣ	lapetan	3
ਲਪੇਟੇ	lapete	3
ਲਾਂਬਾ	laamba	1
ਲਾਂਬਾ	lamba	3
ਲਾਂਬਾ	lanba	1
ਲਾਂਭੇ	laanbhe	1
ਲਾਂਭੇ	lambay	1
ਲਾਂਭੇ	lambe	1
ਲਾਂਭੇ	lanbhe	1
ਲਾਇਕ	laaik	1
ਲਾਇਕ	like	2
ਲਾਈ	laai	10
ਲਾਈ	lai	2
ਲਾਈ	layi	1
ਲਾਈ	lie	10
ਲਾਈਨਜ	laainaj	1
ਲਾਈਨਜ	laninaj	1
ਲਾਈਨਜ	linas	1
ਲਾਉਂਦੇ	laaunde	3
ਲਾਉਂਦੇ	launde	3
ਲਾਚਾ	laacha	1
ਲਾਚਾ	lacha	3
ਲਾਡ	laad	9
ਲਾਡ	lad	5
ਲਾਦੇਨ	laadeen	1
ਲਾਦੇਨ	laaden	1
ਲਾਦੇਨ	ladain	1
ਲਾਦੇਨ	ladeen	1
ਲਾਦੇਨ	laden	4
ਲਾਰੇਨ	laren	1
ਲਾਰੇਨ	lawrane	1
ਲਾਰੇਨ	loren	1
ਲਾਸਾ	laasa	1
ਲਾਸਾ	lasa	2
ਲਾਸਾਂ	lasan	3
ਲਾਹੇਬੰਦ	laheband	3
ਲਿਆਂਦੇ	liaande	2
ਲਿਆਂਦੇ	liande	2
ਲਿਆਂਦੇ	liyande	4
ਲਿਆਣ	leyaan	1
ਲਿਆਣ	liaan	2
ਲਿਆਣ	liyaan	1
ਲਿਖਿਤ	likhit	3
ਲਿਖੀਆ	likhia	1
ਲਿਖੀਆ	likhiaa	1
ਲਿਖੀਆ	likhiya	2
ਲਿਖੋ	likhau	1
ਲਿਖੋ	likho	3
ਲਿਜਾਂਦਾ	lijaanda	1
ਲਿਜਾਂਦਾ	lijada	1
ਲਿਜਾਂਦਾ	lijanda	1
ਲਿਜਾਣ	lejaan	1
ਲਿਜਾਣ	lejan	1
ਲਿਜਾਣ	lijan	2
ਲਿਸ਼ਕਦਾ	lishakada	1
ਲਿਸ਼ਕਦਾ	lishkada	2
ਲਿਸ਼ਕਦਾ	liskada	1
ਲਿਸ਼ਕਾਰਾ	lishkara	3
ਲਿਸ਼ਕਾਰਾ	liskara	1
ਲਿਸ਼ਕੋਰ	lishkor	3
ਲਿਸ਼ਕੋਰ	liskor	1
ਲਿੱਖਦਾ	likhada	1
ਲਿੱਖਦਾ	likkda	1
ਲਿੱਖਦਾ	likkhdaa	1
ਲਿੱਪੀ	lipi	1
ਲਿੱਪੀ	lippi	2
ਲੀਨ	leen	3
ਲੀਨਾ	leena	4
ਲੀਨਾ	leenaa	1
ਲੀਨਾ	liina	1
ਲੀਨਾ	lina	1
ਲੀਪ	leap	1
ਲੀਪ	leep	1
ਲੀਪ	liip	1
ਲੀਰਾ	leera	1
ਲੀਰਾ	leeraa	1
ਲੀਰਾ	lira	3
ਲੀਲਾ	leela	5
ਲੀਲਾ	leelaa	1
ਲੀਲਾ	liila	2
ਲੀਲਾ	liilaa	1
ਲੀਲਾ	lila	2
ਲੀਲਾ	lilaa	1
ਲੁਇਸ	louis	1
ਲੁਇਸ	luis	3
ਲੁਕਦੇ	lukade	1
ਲੁਕਦੇ	lukday	1
ਲੁਕਦੇ	lukde	2
ਲੁਕਮਾਨ	lukmaan	2
ਲੁਕਮਾਨ	lukman	2
ਲੁਭਾਉਣ	lubhaun	2
ਲੁਭਾਉਣ	lubhaunn	1
ਲੁਹਾਨ	luhaan	2
ਲੁਹਾਨ	luhan	2
ਲੂਸੀਆ	loosia	1
ਲੂਸੀਆ	lusiya	1
ਲੂਸੀਆ	luusia	1
ਲੂਸੀਆ	luusiya	1
ਲੂੰ	loon	1
ਲੂੰ	lun	1
ਲੂੰ	lunn	1
ਲੂੰ	luun	1
ਲੂੰ	luunn	1
ਲੇਖਿਕਾ	lekhika	3
ਲੇਖਿਕਾ	lekhiqa	1
ਲੇਨ	lain	2
ਲੇਨ	lane	1
ਲੇਨਾ	lena	2
ਲੇਨਾ	lenaa	1
ਲੇਪ	laip	1
ਲੇਪ	lap	1
ਲੇਪ	lep	1
ਲੈਨੀ	lainee	1
ਲੈਨੀ	laini	1
ਲੈਨੀ	leni	1
ਲੈਸਬੀਅਨ	lesbian	3
ਲੋੜ	load	1
ਲੋੜ	lod	5
ਲੋੜ	loda	1
ਲੋੜ	lorh	3
ਲੋੜਾਂ	lodaan	3
ਲੋੜਾਂ	lodadann	1
ਲੋੜਾਂ	lodan	1
ਲੋੜਾਂ	lorhaan	1
ਲੜਕਪਣ	ladakpan	3
ਲੜਕਪਨ	ladakpan	1
ਲੜਕਪਨ	ladkapan	2
ਲੰਘਣਾ	langhana	2
ਲੰਘਣਾ	langhna	2
ਲੱਖ	lakh	3
ਲੱਖ	lakha	1
ਲੱਖ	lakkha	1
ਲੱਖ	laqh	1
ਲੱਗ	lagg	6
ਲੱਗਿਆ	laggiaa	2
ਲੱਗਿਆ	lagiaa	1
ਲੱਗਿਆਂ	laggiaan	2
ਲੱਗਿਆਂ	lagiyaan	1
ਲੱਥ	lath	2
ਲੱਥ	latth	1
ਲੱਥੇ	lathe	1
ਲੱਥੇ	latthe	2
ਲੱਦਿਆ	ladeya	1
ਲੱਦਿਆ	ladia	1
ਲੱਦਿਆ	ladiyaa	1
ਲੱਭਤ	labbhat	3
ਲੱਭਤਾਂ	labbhata	1
ਲੱਭਤਾਂ	labbhataan	1
ਲੱਭਤਾਂ	labbhtan	1
ਵਕਤਾ	vakta	1
ਵਕਤਾ	wakataa	1
ਵਕਤਾ	waqta	1
ਵਕਤਾ	waqtaa	1
ਵਕਤੀ	vakti	3
ਵਕਤੀ	wakatee	1
ਵਕਤੀ	waqti	1
ਵਗਾ	vaga	1
ਵਗਾ	vagaa	2
ਵਗਾ	vagga	1
ਵਗਾ	waga	2
ਵਗੇ	vage	3
ਵਗੇ	wage	1
ਵਜੀਫਾ	vajeefa	1
ਵਜੀਫਾ	vajifa	2
ਵਜੀਫੇ	vajeefe	1
ਵਜੀਫੇ	vajife	2
ਵਜੂਦ	vajood	1
ਵਜੂਦ	vajud	1
ਵਜੂਦ	vajuud	1
ਵਟਾਈ	vatai	1
ਵਟਾਈ	vatayi	3
ਵਟਾਈ	watai	1
ਵਟਾਈ	watayi	2
ਵਟਾਈ	whati	1
ਵਟਾਉਣ	vataun	3
ਵਟਾਉਣ	vatayun	1
ਵਟਾਉਣ	wataun	2
ਵਰਕ	voark	1
ਵਰਕ	vork	1
ਵਰਕ	vorq	1
ਵਰਕ	woark	1
ਵਰਕ	woarq	1
ਵਰਕ	work	6
ਵਰਕ	worq	1
ਵਰਕਿਆਂ	varakian	1
ਵਰਕਿਆਂ	varakiyan	1
ਵਰਕਿਆਂ	varkiaan	2
ਵਰਕੇ	varke	3
ਵਰਕੇ	warke	1
ਵਰਖਾ	varakha	1
ਵਰਖਾ	varkha	2
ਵਰਖਾ	warakha	1
ਵਰਤਾ	varta	8
ਵਰਤਾ	vartaa	2
ਵਰਤਾ	vrtaa	1
ਵਰਤਾਰੇ	varatare	1
ਵਰਤਾਰੇ	vartaare	2
ਵਰਤਾਰੇ	vartare	1
ਵਰਤੀਦਾ	varateeda	1
ਵਰਤੀਦਾ	varatida	1
ਵਰਤੀਦਾ	vartida	2
ਵਰੀ	vari	1
ਵਰੀ	vree	1
ਵਰੀ	wari	1
ਵਰੀ	worry	1
ਵਸ	vas	8
ਵਸਣ	vasan	1
ਵਸਣ	vasann	1
ਵਸਣ	wasann	1
ਵਸਣਾ	vasanaa	1
ਵਸਣਾ	vasna	1
ਵਸਣਾ	wasnna	1
ਵਸਨ	vasan	3
ਵਸਾਖ	vasakh	3
ਵਸਾਖਾ	vasakha	3
ਵਸਿਆ	saviaa	1
ਵਸਿਆ	vaseya	1
ਵਸਿਆ	vasia	1
ਵਹਿਸ਼ੀ	vahishee	1
ਵਹਿਸ਼ੀ	vahishi	2
ਵਹਿਸ਼ੀ	wahishi	1
ਵਾਅ	vaa	3
ਵਾਇਦਾ	vaaeeda	1
ਵਾਇਦਾ	vaaida	1
ਵਾਇਦਾ	vaida	1
ਵਾਇਰਲੈਸ	vaairlais	1
ਵਾਇਰਲੈਸ	wireless	2
ਵਾਇਸਰਾਏ	vaaiseraai	1
ਵਾਇਸਰਾਏ	vaiiseraii	1
ਵਾਇਸਰਾਏ	vaisarae	1
ਵਾਇਸਰਾਏ	vaisarai	1
ਵਾਇਸਰਾਏ	vaiserai	1
ਵਾਇਸਰਾਏ	vaisherai	1
ਵਾਇਸਰਾਏ	vesere	1
ਵਾਇਸਰਾਏ	vicaray	1
ਵਾਇਸਰਾਏ	vicaroy	1
ਵਾਇਸਰਾਏ	viceraay	1
ਵਾਇਸਰਾਏ	viceray	1
ਵਾਇਸਰਾਏ	viceroy	1
ਵਾਇਸਰਾਏ	viiceray	1
ਵਾਇਸਰਾਏ	viiceroy	1
ਵਾਇਸਰਾਏ	waiserai	1
ਵਾਇਸਰਾਏ	wiceray	1
ਵਾਇਸਰਾਏ	wiceroy	1
ਵਾਚੀ	vaachi	1
ਵਾਚੀ	vachee	1
ਵਾਚੀ	wachee	1
ਵਾਤਾਵਰਣਕ	vaatavarnak	1
ਵਾਤਾਵਰਣਕ	vatavarnak	2
ਵਾਤਾਵਰਣਕ	watavarnak	1
ਵਾਤਾਵਰਨ	vaataavaran	1
ਵਾਤਾਵਰਨ	vatavaran	1
ਵਾਤਾਵਰਨ	vatawaran	1
ਵਾਤਾਵਰਨ	watawaran	1
ਵਾਧਿਆਂ	vaadheyan	1
ਵਾਧਿਆਂ	vaadhiaan	1
ਵਾਧਿਆਂ	vadian	1
ਵਾਧੂ	vaadhoo	1
ਵਾਧੂ	vaadhu	1
ਵਾਧੂ	vaadu	1
ਵਾਧੂ	wadhu	1
ਵਾਪਸ	vaapas	3
ਵਾਪਸ	wapas	1
ਵਾਰਦਾ	vaarda	3
ਵਾਰਦਾ	varda	1
ਵਾਰਾਣਸੀ	varadasi	1
ਵਾਰਾਣਸੀ	varadsi	1
ਵਾਰਾਣਸੀ	varanashhi	1
ਵਾਰਾਣਸੀ	varanashi	1
ਵਾਰਾਣਸੀ	varanashii	1
ਵਾਰਾਣਸੀ	varanasi	3
ਵਾਰਾਣਸੀ	varanasii	1
ਵਾਰਾਣਸੀ	waranashi	1
ਵਾਰਾਣਸੀ	waranasi	1
ਵਾਰਾਣਸੀ	waranasii	1
ਵਾਰੰਗਲ	vaarangal	2
ਵਾਰੰਗਲ	varangal	1
ਵਾਰੰਗਲ	varangale	1
ਵਾਰੰਗਲ	varangul	1
ਵਾਰੰਗਲ	varngal	1
ਵਾਰੰਗਲ	varngale	1
ਵਾਰੰਗਲ	varngel	1
ਵਾਰੰਗਲ	warangal	2
ਵਾਰੰਗਲ	warangale	1
ਵਾਰੰਗਲ	warangul	1
ਵਾਰੰਗਲ	warngal	2
ਵਾਰੰਗਲ	warngale	1
ਵਾਰੰਗਲ	warngel	1
ਵਾਸ	vaas	3
ਵਾਸ	vas	2
ਵਾਸੇ	base	1
ਵਾਸੇ	basee	1
ਵਾਸੇ	bashe	1
ਵਾਸੇ	bashee	1
ਵਾਸੇ	bashhe	1
ਵਾਸੇ	vaase	1
ਵਾਸੇ	vaasey	1
ਵਾਸੇ	vase	1
ਵਾਸੇ	vasee	1
ਵਾਸੇ	vasey	1
ਵਾਸੇ	vashe	1
ਵਾਸੇ	vashhi	1
ਵਾਸੇ	vashi	1
ਵਾਸੇ	vasi	1
ਵਾਸੇ	wase	1
ਵਾਸੇ	wasey	1
ਵਾਸੇ	washi	1
ਵਾਹਦ	vaahad	1
ਵਾਹਦ	vahad	1
ਵਾਹਦ	vahd	1
ਵਾਹਦ	wahad	1
ਵਾਹਨ	vaahan	2
ਵਾਹਨ	vahan	1
ਵਾਹਨ	wahan	1
ਵਾਹਨਾਂ	vaahnaan	1
ਵਾਹਨਾਂ	vahnaa	1
ਵਾਹਨਾਂ	wahnaa	1
ਵਾਹਨਾਂ	wahnaan	1
ਵਿਅਕਤੀਪਰਕ	viakteeparak	1
ਵਿਅਕਤੀਪਰਕ	viaktiparak	2
ਵਿਅੰਗਕਾਰ	viangkaar	2
ਵਿਅੰਗਕਾਰ	viangkar	2
ਵਿਊ	view	1
ਵਿਊ	vioo	1
ਵਿਊ	viu	2
ਵਿਊ	viyu	1
ਵਿਕਦੀ	vikadee	1
ਵਿਕਦੀ	vikadi	1
ਵਿਕਦੀ	vikdee	1
ਵਿਕਲਪ	vikalap	3
ਵਿਕਲਪ	vikalp	3
ਵਿਖਣ	vekhan	1
ਵਿਖਣ	vekhhan	1
ਵਿਖਣ	vikhan	2
ਵਿਖਾਇਆ	vikhaeea	1
ਵਿਖਾਇਆ	vikhaeya	1
ਵਿਖਾਇਆ	vikhaia	1
ਵਿਖਾਇਆ	vikhayia	1
ਵਿਖਾਇਆ	wikheya	1
ਵਿਠਲ	vithal	3
ਵਿਡੰਬਣਾ	vidambana	1
ਵਿਡੰਬਣਾ	vidambanaa	1
ਵਿਡੰਬਣਾ	viddamnna	1
ਵਿਥ	vith	3
ਵਿਦੇਸ਼ਾਂ	videshaan	3
ਵਿਦੇਸ਼ਾਂ	videshan	3
ਵਿਦੇਸ਼ੀ	videshee	1
ਵਿਦੇਸ਼ੀ	videshi	6
ਵਿਨਾਸ਼ਕ	vinaashak	1
ਵਿਨਾਸ਼ਕ	vinashak	2
ਵਿਪੁਲ	vipul	3
ਵਿਰਵੀ	viravi	1
ਵਿਰਵੀ	virvee	1
ਵਿਰਵੀ	virvi	1
ਵਿਰੁੱਧ	virrudh	1
ਵਿਰੁੱਧ	viruddh	2
ਵਿਰੋਧ	virodh	8
ਵਿਰੋਧਤਾ	virodhata	2
ਵਿਰੋਧਤਾ	virodhtaa	1
ਵਿਰੋਧਤਾਈਆਂ	virodhataiaan	1
ਵਿਰੋਧਤਾਈਆਂ	virodhtaeeaan	1
ਵਿਰੋਧਤਾਈਆਂ	virodhtayian	1
ਵਿਲਾ	bila	1
ਵਿਲਾ	billa	1
ਵਿਲਾ	veela	1
ਵਿਲਾ	veella	1
ਵਿਲਾ	viila	1
ਵਿਲਾ	viilla	1
ਵਿਲਾ	vila	2
ਵਿਲਾ	vilaa	1
ਵਿਲਾ	villa	1
ਵਿਲਾ	weela	1
ਵਿਲਾ	weella	1
ਵਿਲਾ	wila	2
ਵਿਲਾ	wilaa	1
ਵਿਲਾ	willa	1
ਵਿਸਤਾਰ	vistaar	4
ਵਿਸਮਾਦ	vismaad	4
ਵਿਸਰਾਮ	visraam	2
ਵਿਸਰਾਮ	visram	1
ਵਿਸ਼ਵਾਸ਼	vishvash	2
ਵਿਸ਼ਵਾਸ਼	vishwash	1
ਵਿਸ਼ੇਆਂ	vishea	1
ਵਿਸ਼ੇਆਂ	vishean	2
ਵਿਸ਼ੇਆਂ	visheyan	1
ਵਿਸ਼ੇਆਂ	vishian	1
ਵਿਸ਼ੇਸ਼ਗ	visheshag	3
ਵਿੰਚੀ	viincii	1
ਵਿੰਚੀ	vinchee	1
ਵਿੰਚੀ	vinchi	2
ਵਿੰਚੀ	vinci	1
ਵਿੰਚੀ	winci	1
ਵਿੱਘਾ	viggha	1
ਵਿੱਘਾ	vigha	2
ਵਿੱਘਾ	wigha	1
ਵਿੱਚਕਾਰ	vicchkaar	1
ਵਿੱਚਕਾਰ	vichchkar	2
ਵਿੱਚਕਾਰ	wicchkaar	1
ਵਿੱਲਖਣਤਾ	viilkhnnta	1
ਵਿੱਲਖਣਤਾ	vilakkhanta	1
ਵਿੱਲਖਣਤਾ	villakhanta	1
ਵੀਗਾ	veega	2
ਵੀਗਾ	viga	1
ਵੁਡ	vood	1
ਵੁਡ	vud	1
ਵੁਡ	wood	3
ਵੁਡ	wud	1
ਵੇਖਦੇ	vekhade	2
ਵੇਖਦੇ	vekhde	2
ਵੇਚਣ	vechan	2
ਵੇਚਣ	vechann	1
ਵੇਚਣਾ	vechana	2
ਵੇਚਣਾ	vechanna	1
ਵੇਚਣੇ	vechane	2
ਵੇਚਣੇ	vechnne	1
ਵੇਚੇ	veche	3
ਵੇਰੋਨਿਕਾ	varaunikaa	1
ਵੇਰੋਨਿਕਾ	varonica	1
ਵੇਰੋਨਿਕਾ	varonika	1
ਵੇਰੋਨਿਕਾ	varonikaa	1
ਵੇਰੋਨਿਕਾ	veraanikaa	1
ਵੇਰੋਨਿਕਾ	veraunikaa	1
ਵੇਰੋਨਿਕਾ	veronica	2
ਵੇਰੋਨਿਕਾ	veronika	4
ਵੇਰੋਨਿਕਾ	veronikaa	1
ਵੇਰੋਨਿਕਾ	weronica	1
ਵੇਸਵਾ	vesava	1
ਵੇਸਵਾ	vesva	2
ਵੈਗਨਰ	vaiganar	1
ਵੈਗਨਰ	wagnor	1
ਵੈਗਨਰ	wagoner	1
ਵੈਲਡਿੰਗ	welding	3
ਵੈਸਾਖ	vaesaakh	1
ਵੈਸਾਖ	vaisak	1
ਵੈਸਾਖ	vesak	1
ਵੈਸਾਖ	vesakh	1
ਵੋਕ	vok	3
ਵੋਕ	wok	1
ਵੋਮੈਨ	voman	1
ਵੋਮੈਨ	woman	3
ਵੌਇਸ	voice	3
ਵੜਦਿਆਂ	vadadiaan	2
ਵੜਦਿਆਂ	vadadian	1
ਵੜਿਆ	vadia	2
ਵੜਿਆ	vadiaa	2
ਵੜਿਆ	vadiyaa	1
ਵੜਿਆ	vdhiaa	1
ਵੜਿਆ	wadia	1
ਵੜੀਆਂ	vadeeaan	1
ਵੜੀਆਂ	vadiaan	2
ਵੜੇ	vade	3
ਵੜੇ	varhe	1
ਵੰਡਦੀ	vandadi	3
ਵੱਖੋ	vakho	1
ਵੱਖੋ	vakkho	3
ਵੱਜਾ	vaja	1
ਵੱਜਾ	vajja	1
ਵੱਜਾ	wajja	1
ਵੱਜਿਆ	vajiya	1
ਵੱਜਿਆ	vajjia	1
ਵੱਜਿਆ	vajjiyaa	1
ਵੱਜੀ	vaji	1
ਵੱਜੀ	vajjee	1
ਵੱਜੀ	vajji	1
ਵੱਜੀਆਂ	vajiyan	1
ਵੱਜੀਆਂ	vajjeea	1
ਵੱਜੀਆਂ	vajjiaan	1
ਵੱਜੀਆਂ	vajjiyaan	1
ਵੱਜੋਂ	vajjon	3
ਵੱਜੋਂ	vajo	1
ਵੱਜੋਂ	vajon	1
ਵੱਜੋਂ	wajjon	1
ਵੱਢੀ	vaddee	1
ਵੱਢੀ	vaddhi	2
ਵੱਢੀ	vadhi	1
ਵੱਲੋ	vallo	3
ਵੱਲੋ	walo	1
ਵੱਲੋਂ	vallon	4
ਵੱਲੋਂ	walon	2
ਸਕਾਈਪ	skype	4
ਸਕੀ	saki	4
ਸਕੀ	skee	1
ਸਕੀ	ski	1
ਸਕੀ	skii	1
ਸਕੀ	sqee	1
ਸਕੀ	sqi	1
ਸਕੀ	sqii	1
ਸਕੀਆਂ	sakiaan	1
ਸਕੀਆਂ	sakian	2
ਸਕੀਆਂ	sakiyaan	1
ਸਕੂਟਰ	sakutar	1
ਸਕੂਟਰ	scootar	1
ਸਕੂਟਰ	scooter	7
ਸਕੂਟਰ	skootar	1
ਸਕੂਟਰ	skooter	1
ਸਕੰਦ	sakand	3
ਸਖ਼ਤੀ	sakhati	1
ਸਖ਼ਤੀ	sakhti	2
ਸਖੀਆਂ	sakhian	1
ਸਖੀਆਂ	sakhiyan	1
ਸਖੀਆਂ	sathiaan	1
ਸਜਾਉਣਾ	sajauna	3
ਸਜਾਉਣੀ	sajauni	3
ਸਜਾਵਟ	sajaavat	1
ਸਜਾਵਟ	sajavat	1
ਸਜਾਵਟ	sajawat	1
ਸਟਾਲਿਨ	staalin	1
ਸਟਾਲਿਨ	staelin	1
ਸਟਾਲਿਨ	stalin	3
ਸਟਾਲਿਨ	stawlin	1
ਸਢੌਰੇ	sachaure	1
ਸਢੌਰੇ	sadhaure	1
ਸਢੌਰੇ	sadore	1
ਸਤ	sat	10
ਸਤ	satt	1
ਸਤ	set	1
ਸਤ	sett	1
ਸਤ	shat	1
ਸਤ	shatt	1
ਸਤ	shet	1
ਸਤ	shhat	1
ਸਤਵਾਂ	satvaan	1
ਸਤਵਾਂ	satvan	2
ਸਤਵਾਂ	satwan	1
ਸਤਾਨ	satan	2
ਸਤਾਨ	staan	2
ਸਦਰ	sadar	9
ਸਦਰ	sadr	1
ਸਦਰ	shadar	1
ਸਦਰ	shadr	1
ਸਧਨਾ	sadhana	1
ਸਧਨਾ	sadhna	2
ਸਧਨਾ	sadna	1
ਸਨਮੁੱਖ	sanmukh	2
ਸਨਮੁੱਖ	sannmukh	1
ਸਨਮੁੱਖ	sunmukh	1
ਸਪੈਕਟ੍ਰਮ	shpectrum	1
ਸਪੈਕਟ੍ਰਮ	shpektram	1
ਸਪੈਕਟ੍ਰਮ	shpektrum	1
ਸਪੈਕਟ੍ਰਮ	spectrum	3
ਸਪੈਕਟ੍ਰਮ	spektram	1
ਸਪੈਕਟ੍ਰਮ	spektrum	1
ਸਪੈਕਟ੍ਰਮ	speqtram	1
