ਰਹਿਮਤ	rahimat	3
ਰਹਿਮਤ	rhimat	1
ਰਾਉ	raau	1
ਰਾਉ	raou	1
ਰਾਉ	rau	1
ਰਾਗਨੀ	raagani	1
ਰਾਗਨੀ	raagni	2
ਰਾਜਨੀਤੀਵਾਨ	raajneeteewaan	1
ਰਾਜਨੀਤੀਵਾਨ	raajnitivaan	1
ਰਾਜਨੀਤੀਵਾਨ	rajneetiwan	1
ਰਾਜਨੀਤੀਵਾਨ	rajnitivan	1
ਰਾਜਪਾਲ	raajpaal	1
ਰਾਜਪਾਲ	rajpal	3
ਰਾਜਪੂਤਾਨੇ	raajpootaane	1
ਰਾਜਪੂਤਾਨੇ	raajputaane	1
ਰਾਜਪੂਤਾਨੇ	rajputaane	1
ਰਾਜਪੂਤਾਨੇ	rajputane	1
ਰਾਜਮਹਲ	raajmahal	3
ਰਾਜਮਹਲ	rajmahal	1
ਰਾਜਵੰਤ	raajwant	1
ਰਾਜਵੰਤ	rajvant	2
ਰਾਜਾ	raaja	1
ਰਾਜਾ	raajaa	2
ਰਾਜਾ	raja	4
ਰਾਜਾ	rajaa	1
ਰਾਜਾਵਾਂ	raajaavaan	1
ਰਾਜਾਵਾਂ	raajaawaan	1
ਰਾਜਾਵਾਂ	rajava	1
ਰਾਜਾਵਾਂ	rajavan	1
ਰਾਜਾਵਾਂ	rajawa	1
ਰਾਜਾਵਾਂ	rajawan	1
ਰਾਬਿਨਸਨ	rabinasan	1
ਰਾਬਿਨਸਨ	rabinsan	1
ਰਾਬਿਨਸਨ	rabinson	2
ਰਾਬਿਨਸਨ	robinson	1
ਰਾਮਜੀ	ramji	3
ਰਾਸੀ	raasi	1
ਰਾਸੀ	rasi	3
ਰਿਜਵੀ	rijvi	4
ਰਿਵਾਜ	rivaaj	2
ਰਿਵਾਜ	rivaj	1
ਰਿਸਰਚ	research	4
ਰਿਸਰਚ	risarch	1
ਰਿਸਰਚ	risearch	1
ਰਿਸਰਚਰ	researcher	2
ਰਿਸਰਚਰ	risarchar	1
ਰਿੰਗ	rin	1
ਰਿੰਗ	ring	4
ਰੁਖ	rukh	3
ਰੁਸ	rushsh	1
ਰੁਸ	rushshsh	1
ਰੁਸ	russs	1
ਰੁੜੀਆਂ	rudiaan	1
ਰੁੜੀਆਂ	rudian	2
ਰੁੜੀਆਂ	rudiyian	1
ਰੁੜੀਆਂ	rurian	2
ਰੁੱਖੇ	rukhay	1
ਰੁੱਖੇ	rukhe	3
ਰੂ	roo	2
ਰੂ	ru	2
ਰੂਰ	roor	3
ਰੇਂਗ	raing	1
ਰੇਂਗ	reng	2
ਰੇਂਗ	renge	1
ਰੇਲਗੱਡੀ	railgadde	1
ਰੇਲਗੱਡੀ	railgaddi	2
ਰੈਂਪ	ramp	3
ਰੈਟਿਨਾ	retina	1
ਰੈਟਿਨਾ	retinaa	1
ਰੈਟਿਨਾ	retinna	1
ਰੋਂਦੀ	rondee	1
ਰੋਂਦੀ	rondi	3
ਰੋਅਬ	raub	1
ਰੋਅਬ	roab	3
ਰੋਅਬ	royab	1
ਰੋਈ	roee	2
ਰੋਈ	roi	2
ਰੋਈ	roii	1
ਰੋਈ	rooi	1
ਰੋਈ	royi	2
ਰੋਕਣ	rokan	3
ਰੋਕਣਾ	rokana	1
ਰੋਕਣਾ	rokanaa	1
ਰੋਕਣਾ	rokna	1
ਰੋਜਗਾਰ	rojgaar	1
ਰੋਜਗਾਰ	rojgar	5
ਰੋਜਾਨਾ	rojana	7
ਰੋਟੀਆਂ	roteean	1
ਰੋਟੀਆਂ	rotiaan	3
ਰੋਟੀਆਂ	rotiyaan	2
ਰੋਮਾਣਾ	romana	3
ਰੋਸ	ros	5
ਰੋਸ	rose	1
ਰੋਸ਼ੇਲ	roshail	1
ਰੋਸ਼ੇਲ	roshel	3
ਰੋਸੇ	rose	3
ਰੰਗ	rang	10
ਰੰਗ	ranga	1
ਰੰਗ	rangg	1
ਰੰਗਾਈ	rangaaee	1
ਰੰਗਾਈ	rangaai	1
ਰੰਗਾਈ	rangai	1
ਰੰਗਾਏ	rangaae	2
ਰੰਗਾਏ	rangae	1
ਰੰਗੀਲੇ	rangeele	2
ਰੰਗੀਲੇ	rangile	3
ਰੰਗੂਨ	rangoon	4
ਰੰਗੂਨ	rangun	1
ਰੰਗੂਨ	ranguun	1
ਰੰਗੂਨ	regoon	1
ਰੰਗੂਨ	regun	1
ਰੰਡੀ	radee	1
ਰੰਡੀ	randee	2
ਰੰਡੀ	randi	2
ਰੰਡੇ	rade	1
ਰੰਡੇ	rande	3
ਰੰਡੇ	randey	1
ਰੱਖਨੀ	rakhani	1
ਰੱਖਨੀ	rakhkhni	1
ਰੱਖਨੀ	rakkhnee	1
ਰੱਫੜ	raafad	1
ਰੱਫੜ	raafar	1
ਰੱਫੜ	rafad	1
ਰੱਫੜ	raphad	1
ਰੱਲ	rall	3
ਰੱਲਾ	rala	1
ਰੱਲਾ	ralla	2
ਰੱਲੀ	rali	1
ਰੱਲੀ	rallee	1
ਰੱਲੀ	ralli	1
ਲਈਆਂ	laeeaan	3
ਲਈਆਂ	laeean	1
ਲਈਆਂ	laiaan	2
ਲਈਆਂ	laiyaan	2
ਲਗਾਈ	lagaaee	2
ਲਗਾਈ	lagaai	2
ਲਗਾਈ	lagai	5
ਲਗਾਈ	lagayi	1
ਲਗਾਉ	lagaau	3
ਲਗਾਉ	lagaaun	1
ਲਗਾਉ	lagau	5
ਲਗਾਉ	lgaau	1
ਲਗਾਤਾਰ	lagaataar	1
ਲਗਾਤਾਰ	lagataar	1
ਲਗਾਤਾਰ	lagatar	2
ਲਗਾਤਾਰਤਾ	lagaataarataa	1
ਲਗਾਤਾਰਤਾ	lagataarta	1
ਲਗਾਤਾਰਤਾ	lagatarta	2
ਲਘੂ	laghoo	1
ਲਘੂ	laghu	2
ਲਤੀਨੀ	lateenee	1
ਲਤੀਨੀ	lateeni	1
ਲਤੀਨੀ	latini	2
ਲਪਕ	lapak	3
ਲਪੇਟੀ	lapeti	4
ਲਫਜ	lafaj	4
ਲਫ਼ਜਾਂ	lafajaan	1
ਲਫ਼ਜਾਂ	lafajan	1
ਲਫ਼ਜਾਂ	lafjan	1
ਲਬ	lab	4
ਲਭਣ	labhan	4
ਲਭਣਾ	labhana	2
ਲਭਣਾ	labhanaa	1
ਲਭਣਾ	labhna	1
ਲਭਤ	labhat	4
ਲਮਹੇ	lamahe	1
ਲਮਹੇ	lamhe	2
ਲਵਾਇਆ	lavaiaa	1
ਲਵਾਇਆ	lavaiya	1
ਲਵਾਇਆ	lavaiyaa	1
ਲਸੰਸ	lasans	2
ਲਸੰਸ	license	1
ਲਹਾ	laha	3
ਲਹਾ	lahaa	1
ਲਹਿ	lahi	4
ਲਹਿ	leh	1
ਲਹਿਜਾ	lahija	3
ਲਹਿਜਾ	lahijaa	1
ਲਾਈਆਂ	laaiaan	2
ਲਾਈਆਂ	layiyan	2
ਲਾਈਆਂ	lian	1
ਲਾਈਆਂ	lion	3
ਲਾਉਸ	laus	2
ਲਾਉਸ	lause	1
ਲਾਉਸ	lous	1
ਲਾਜ	laaj	5
ਲਾਜ	laj	1
ਲਾਜਿਕ	laajik	2
ਲਾਜਿਕ	lajik	1
ਲਾਡੀ	laadi	4
ਲਾਡੀ	ladi	4
ਲਾਬੀ	laabi	2
ਲਾਬੀ	labee	1
ਲਾਬੀ	labi	3
ਲਾਬੀ	labii	1
ਲਾਬੀ	lobbi	1
ਲਾਬੀ	lobby	1
ਲਾਰਸਨ	laarasan	1
ਲਾਰਸਨ	larman	1
ਲਾਰਸਨ	larshion	1
ਲਾਰਸਨ	larshon	1
ਲਾਰਸਨ	larsion	1
ਲਾਰਸਨ	larson	2
ਲਾਰਸਨ	lartion	1
ਲਾਰਸਨ	lertion	1
ਲਾਲਾ	laala	2
ਲਾਲਾ	laalaa	1
ਲਾਲਾ	lala	3
ਲਾਲਾ	lalaa	1
ਲਾਲੂ	laalu	1
ਲਾਲੂ	lalu	2
ਲਾਸ	laas	3
ਲਾਸ	las	4
ਲਾਸ	lass	1
ਲਾਸ	loss	1
ਲਾਹੁੰਦਾ	lahunda	3
ਲਾੜੀ	laarhi	1
ਲਾੜੀ	ladee	1
ਲਾੜੀ	ladi	3
ਲਾੜੀ	lari	1
ਲਾੜੀਆਂ	laarhiyan	1
ਲਾੜੀਆਂ	ladiaan	1
ਲਾੜੀਆਂ	ladian	1
ਲਾੜੀਆਂ	ladiyan	1
ਲਾੜੀਆਂ	lariaan	1
ਲਿਆ	lia	2
ਲਿਆ	liaa	3
ਲਿਆ	liya	4
ਲਿਆਉਂਦਾ	leyayunda	1
ਲਿਆਉਂਦਾ	liaoonda	1
ਲਿਆਉਂਦਾ	liaunda	2
ਲਿਓ	leo	1
ਲਿਓ	lio	1
ਲਿਓ	liyo	1
ਲਿਓਨ	leon	1
ਲਿਓਨ	lion	1
ਲਿਓਨ	liyon	1
ਲਿਖ	likh	6
ਲਿਖਿਆਂ	likhiaan	1
ਲਿਖਿਆਂ	likhian	1
ਲਿਖਿਆਂ	likhiyan	1
ਲਿਜਾ	leja	1
ਲਿਜਾ	lija	3
ਲਿਜਾ	liza	1
ਲਿਜਾਉਣ	lejayun	1
ਲਿਜਾਉਣ	lijaoun	1
ਲਿਜਾਉਣ	lijaun	2
ਲਿਨ	lin	4
ਲਿਨ	linn	1
ਲਿਪੀ	lipi	3
ਲਿਪੀਆਤਮਕ	lipiaatmak	1
ਲਿਪੀਆਤਮਕ	lipiatmak	3
ਲਿਫਾਫੇ	lefafe	1
ਲਿਫਾਫੇ	lifaafe	1
ਲਿਫਾਫੇ	lifafe	2
ਲਿਮ	lim	1
ਲਿਮ	lima	1
ਲਿਮ	limm	1
ਲਿਸਬਨ	lisban	2
ਲਿਸਬਨ	lisbon	1
ਲਿਸੋਥੋ	lisotho	3
ਲੀਲ	leel	3
ਲੀਲ	lil	1
ਲੀਲਾਵਾਂ	leelavan	1
ਲੀਲਾਵਾਂ	leelawaan	1
ਲੀਲਾਵਾਂ	leelawan	1
ਲੀਲਾਵਾਂ	lilawan	1
ਲੀਵਰ	leevar	1
ਲੀਵਰ	levar	1
ਲੀਵਰ	lever	1
ਲੀਵਰ	liivar	1
ਲੀਵਰ	livar	1
ਲੀਵਰ	liver	1
ਲੀੜੇ	leede	1
ਲੀੜੇ	leerhe	1
ਲੀੜੇ	lide	2
ਲੁਭਾਣ	lubhan	2
ਲੁਭਾਣ	lubhann	1
ਲੁੜੀਂਦਾ	ludinda	2
ਲੁੜੀਂਦਾ	lurheenda	1
ਲੁੜੀਂਦਾ	lurhinda	1
ਲੂਥਰ	loothar	2
ਲੂਥਰ	loother	2
ਲੂਥਰ	luthar	2
ਲੂਥਰ	luther	2
ਲੂਥਰ	luuthar	1
ਲੂਥਰ	luuther	1
ਲੂਸੀ	loci	1
ਲੂਸੀ	locy	1
ਲੂਸੀ	loosi	1
ਲੂਸੀ	luci	1
ਲੂਸੀ	lucy	2
ਲੂਸੀ	lueci	1
ਲੂਸੀ	luecy	1
ਲੂਸੀ	lueshy	1
ਲੂਸੀ	luesi	1
ਲੂਸੀ	luesy	1
ਲੂਸੀ	lushi	1
ਲੂਸੀ	lusi	1
ਲੂਸੀ	lusii	1
ਲੂਸੀ	luucy	1
ਲੂਸੀ	luuecy	1
ਲੂਸੀ	luuesy	1
ਲੂਸੀ	luusi	2
ਲੇਂਗੇ	lenge	3
ਲੇਖਿਕਾਵਾਂ	lekhikavaan	1
ਲੇਖਿਕਾਵਾਂ	lekhikavan	1
ਲੇਖਿਕਾਵਾਂ	lekhikawan	1
ਲੇਖਿਕਾਵਾਂ	lekhiqawan	1
ਲੇਣ	lain	2
ਲੇਣ	len	1
ਲੇਣ	lenn	1
ਲੇਬਨਾਨ	lebaanon	1
ਲੇਬਨਾਨ	lebanaan	1
ਲੇਬਨਾਨ	lebanon	1
ਲੇਬਨਾਨ	lebnaan	3
ਲੇਬਨਾਨ	lebnan	1
ਲੈਂਦੇ	lainde	6
ਲੈਂਦੇ	lende	1
ਲੈਂਪ	lamp	3
ਲੈਦੀ	laidee	1
ਲੈਦੀ	laidi	1
ਲੈਦੀ	ledi	1
ਲੈਨ	lain	1
ਲੈਨ	lane	1
ਲੈਨ	late	1
ਲੈਨ	len	1
ਲੈਪਰਡ	leopard	3
ਲੈਪਰਡ	lepard	1
ਲੈਸ	laes	2
ਲੈਸ	laesh	1
ਲੈਸ	lais	1
ਲੈਸ	les	1
ਲੈਸ	lesh	1
ਲੈਸ	leshsh	1
ਲੈਸ	less	3
ਲੋਕਸਭਾ	loksabha	3
ਲੋਕੀਂ	lokeen	2
ਲੋਕੀਂ	lokin	1
ਲੋਗੋ	logo	4
ਲੋਗੋ	loogoo	1
ਲੋਗੋਂ	logon	3
ਲੋਗੋਵਾਲ	logoval	1
ਲੋਗੋਵਾਲ	logowal	2
ਲੋੜਾ	loda	2
ਲੋੜਾ	lodaa	1
ਲੋੜਾ	lorha	1
ਲੋੜੀਦਾ	lodeeda	1
ਲੋੜੀਦਾ	lodida	2
ਲੋੜੀਦਾ	lorhidaa	1
ਲੋੜੀਦੇ	lodeede	1
ਲੋੜੀਦੇ	lodide	2
ਲੋੜੀਦੇ	lorhide	1
ਲੜਾਕੇ	ladaake	2
ਲੜਾਕੇ	ladake	4
ਲੰਘਣ	langhan	3
ਲੰਮਾਈ	lammai	1
ਲੰਮਾਈ	lammaii	1
ਲੰਮਾਈ	lammayi	1
ਲੱਖਾ	lakkha	1
ਲੱਖਾ	lakkhaa	2
ਲੱਖਾਂ	laakhaan	1
ਲੱਖਾਂ	lakhan	1
ਲੱਖਾਂ	lakkhan	1
ਲੱਖੀ	lakkhee	1
ਲੱਖੀ	lakkhi	2
ਲੱਗੀਆਂ	laggeeaan	1
ਲੱਗੀਆਂ	laggeean	1
ਲੱਗੀਆਂ	laggiaan	2
ਲੱਗੀਆਂ	laggiyaan	1
ਲੱਗੀਆਂ	lagiaan	1
ਲੱਗੀਆਂ	lagiyaan	1
ਲੱਦੀ	laddi	2
ਲੱਦੀ	ladi	1
ਲੱਦੀਆਂ	laddiaan	1
ਲੱਦੀਆਂ	laddiyaan	1
ਲੱਦੀਆਂ	laddiyan	1
ਲੱਦੀਆਂ	ladian	1
ਲੱਲਾ	lalla	2
ਲੱਲਾ	llalla	1
ਵਖਾਏ	vakhaae	1
ਵਖਾਏ	vakhae	2
ਵਖਾਏ	wakhae	1
ਵਗ਼ੈਰਾ	vaggaera	1
ਵਗ਼ੈਰਾ	vaggaira	1
ਵਗ਼ੈਰਾ	vgera	1
ਵਗ਼ੈਰਾ	waggaera	1
ਵਗ਼ੈਰਾ	waggaira	1
ਵਜਾਉਣਾ	vajaauna	1
ਵਜਾਉਣਾ	vajauna	1
ਵਜਾਉਣਾ	wajauna	1
ਵਜਾਕੇ	vajake	2
ਵਜਾਕੇ	wajake	2
ਵਜਾਹ	vajah	2
ਵਜਾਹ	wajah	1
ਵਜੀਫਿਆਂ	vajeefia	1
ਵਜੀਫਿਆਂ	vajifiyan	1
ਵਜੀਫਿਆਂ	vajigiyaan	1
ਵਜੀਰ	vajeer	1
ਵਜੀਰ	vajir	3
ਵਜੀਰ	wazir	1
ਵਧਦੀ	vadhadi	3
ਵਧਾਓ	vadao	1
ਵਧਾਓ	vadhaau	1
ਵਧਾਓ	vadhao	1
ਵਧਾਓ	vadhau	1
ਵਧਾਓ	wadao	1
ਵਧਾਓ	wadhao	1
ਵਧਾਓ	wadhau	1
ਵਧੇਰਾ	vadhera	2
ਵਧੇਰਾ	wadheraa	1
ਵਨੀਤਾ	vaneeta	1
ਵਨੀਤਾ	vanita	1
ਵਨੀਤਾ	wanita	1
ਵਰਕਿੰਗ	working	3
ਵਰਗੀਕਰਣ	varagikaran	1
ਵਰਗੀਕਰਣ	vargikaran	2
ਵਰਟੈਕਸ	varteks	1
ਵਰਟੈਕਸ	vartex	1
ਵਰਟੈਕਸ	verteks	1
ਵਰਟੈਕਸ	verteksh	1
ਵਰਟੈਕਸ	verteqs	1
ਵਰਟੈਕਸ	vertex	1
ਵਰਟੈਕਸ	werteks	1
ਵਰਟੈਕਸ	wertex	1
ਵਰਣਮਾਲਾ	varanmala	3
ਵਰਤਣਯੋਗ	varatanyog	1
ਵਰਤਣਯੋਗ	vartanyog	2
ਵਰਤਦੇ	varatade	1
ਵਰਤਦੇ	varatde	1
ਵਰਤਦੇ	vartade	1
ਵਰਤਾਇਆ	vartaaiaa	2
ਵਰਤਾਇਆ	vartaiaa	1
ਵਰਤਾਇਆ	vartaiyaa	1
ਵਰਤਾਇਆ	wartaiaa	1
ਵਰਤਾਇਆ	wrtaaiaa	1
ਵਰਤਾਈ	vartaai	2
ਵਰਤਾਈ	vartai	1
ਵਰਤਾਈ	wrtaaee	1
ਵਰਤਾਏ	vartaae	2
ਵਰਤਾਏ	vrtaaye	1
ਵਰਤੋ	varato	1
ਵਰਤੋ	varto	4
ਵਰਸਿਟੀ	vaarcity	1
ਵਰਸਿਟੀ	vaarsitee	1
ਵਰਸਿਟੀ	vaarsitii	1
ਵਰਸਿਟੀ	vaarsity	1
ਵਰਸਿਟੀ	varsity	1
ਵਰਸਿਟੀ	waarcity	1
ਵਰਸਿਟੀ	waarsity	1
ਵਰਸਿਟੀ	warsity	1
ਵਰਾਂਡਾ	varanda	1
ਵਰਾਂਡਾ	vraandaa	1
ਵਰਾਂਡਾ	waranda	2
ਵਸੀਆਂ	vaseean	2
ਵਸੀਆਂ	vasian	1
ਵਸੀਆਂ	wasian	1
ਵਸੀਹਤ	vaseehat	1
ਵਸੀਹਤ	vasihat	2
ਵਸੀਹਤ	wasihat	1
ਵਹਿੰਦੀ	vahindee	1
ਵਹਿੰਦੀ	vahindi	2
ਵਹਿੰਦੀ	wahindi	1
ਵਹੀਦਾ	vahida	2
ਵਹੀਦਾ	waheeda	1
ਵਹੀਦਾ	waheedaa	1
ਵਹੀਦਾ	wahida	1
ਵਾਂਝਾ	vaanjha	5
ਵਾਂਝਾ	vanjha	1
ਵਾਕਈ	vaakaee	1
ਵਾਕਈ	vakaee	1
ਵਾਕਈ	wakayi	1
ਵਾਟਸ	vaatas	1
ਵਾਟਸ	vaats	1
ਵਾਟਸ	vats	1
ਵਾਟਸ	waats	1
ਵਾਟਸ	waatts	1
ਵਾਟਸ	wats	1
ਵਾਟਸ	watts	2
ਵਾਧੇ	vaadhe	2
ਵਾਧੇ	wadhe	1
ਵਾਪਸੀ	vaapasi	1
ਵਾਪਸੀ	vaapsi	2
ਵਾਪਸੀ	wapasi	1
ਵਾਬੀ	vaabee	1
ਵਾਬੀ	vaabi	2
ਵਾਬੀ	waabi	1
ਵਾਰੋ	vaaro	3
ਵਾਰੋ	varo	1
ਵਾਸਤਾ	vaasta	1
ਵਾਸਤਾ	vasata	1
ਵਾਸਤਾ	vasta	2
ਵਾਸਤਾ	wasta	1
ਵਾਹਕ	vaahak	1
ਵਾਹਕ	vahak	2
ਵਾਹਕ	vahk	1
ਵਾਹਗਾ	vaahga	1
ਵਾਹਗਾ	vahga	1
ਵਾਹਗਾ	vahgah	1
ਵਾਹਗਾ	wahgaa	1
ਵਾਹਨਾ	vaahna	1
ਵਾਹਨਾ	vahna	2
ਵਾਹਨਾ	wahna	1
ਵਿਅਕਤਿਤਵ	viakatitav	1
ਵਿਅਕਤਿਤਵ	viaktitav	1
ਵਿਅਕਤਿਤਵ	viaktitv	1
ਵਿਅੰਜਨਾ	vianjana	4
ਵਿਆਖਿਆਕਾਰ	veyakheyakaar	1
ਵਿਆਖਿਆਕਾਰ	viaakhaiaakar	1
ਵਿਆਖਿਆਕਾਰ	viaakhiaakar	1
ਵਿਆਖਿਆਤਮਕ	viaakhiaatamak	1
ਵਿਆਖਿਆਤਮਕ	viaakhiaatmak	1
ਵਿਆਖਿਆਤਮਕ	viakhiatmak	1
ਵਿਆਪਾਰ	viaapaar	1
ਵਿਆਪਾਰ	viaapar	1
ਵਿਆਪਾਰ	viapar	1
ਵਿਕਰੀ	vikaree	1
ਵਿਕਰੀ	vikari	1
ਵਿਕਰੀ	vikree	1
ਵਿਕਰੇਤਾ	vikareta	1
ਵਿਕਰੇਤਾ	vikaretaa	1
ਵਿਕਰੇਤਾ	vikreta	1
ਵਿਕਲਪਾਂ	vikalapanaan	1
ਵਿਕਲਪਾਂ	vikalpaan	1
ਵਿਕਲਪਾਂ	vikalpan	1
ਵਿਕਲਪਿਕ	vikalapaki	1
ਵਿਕਲਪਿਕ	vikalpik	2
ਵਿਕੋਲਿਤਰੀ	vekauletri	1
ਵਿਕੋਲਿਤਰੀ	vekoletri	1
ਵਿਕੋਲਿਤਰੀ	vikolitree	1
ਵਿਕੋਲਿਤਰੀ	vikolitri	2
ਵਿਖ	vekh	1
ਵਿਖ	vikh	3
ਵਿਖਾਉਣ	vekhaun	1
ਵਿਖਾਉਣ	vikhaoun	1
ਵਿਖਾਉਣ	vikhaun	2
ਵਿਚਲੀ	vichlee	1
ਵਿਚਲੀ	vichli	3
ਵਿਚਲੀ	wichli	1
ਵਿਚਾਰਧਾਰਾਈ	vichaardhaarayi	1
ਵਿਚਾਰਧਾਰਾਈ	vichaardharaee	1
ਵਿਚਾਰਧਾਰਾਈ	vichaardharayi	1
ਵਿਚਾਰਧਾਰਾਈ	vichardharaee	1
ਵਿਚਾਰਧਾਰਾਈ	vichardharayi	3
ਵਿਚਾਰਧਾਰਾਈ	wichardharayi	1
ਵਿਚੌਂ	vichaun	2
ਵਿਚੌਂ	vichoun	1
ਵਿਚੌਂ	wichoun	1
ਵਿਜੇਤਾ	vijeta	3
ਵਿਜੇਤਾਵਾਂ	vijatawan	1
ਵਿਜੇਤਾਵਾਂ	vijaytavan	1
ਵਿਜੇਤਾਵਾਂ	vijetaavaan	1
ਵਿਦੇਸ਼	videsh	3
ਵਿਦੇਸ਼ਾ	videsha	2
ਵਿਦੇਸ਼ਾ	videshaa	1
ਵਿਦੇਸ਼ੀਆਂ	videsheeaan	1
ਵਿਦੇਸ਼ੀਆਂ	videshian	2
ਵਿਨਾਸ਼ਕਾਰ	vinaashkar	1
ਵਿਨਾਸ਼ਕਾਰ	vinashakar	1
ਵਿਨਾਸ਼ਕਾਰ	vinashkaar	1
ਵਿਨੀਤ	vineet	3
ਵਿਯੋਗ	viyog	3
ਵਿਯੋਗਣ	viyogan	1
ਵਿਯੋਗਣ	viyogann	2
ਵਿਲਸਨ	vilsn	1
ਵਿਲਸਨ	willson	1
ਵਿਲਸਨ	wilsan	1
ਵਿਲਸਨ	wilson	3
ਵਿਲਸਨ	wilsun	1
ਵਿਲੁਪਤ	vilupat	2
ਵਿਲੁਪਤ	vilupt	1
ਵਿਸਥਾਪਤ	visthaapat	2
ਵਿਸਥਾਪਤ	visthapat	1
ਵਿਸਮਿਕ	vismik	3
ਵਿਸ਼ਨੂ	vishnoo	1
ਵਿਸ਼ਨੂ	vishnu	2
ਵਿਸ਼ੇਸ਼ਗਤ	visheshagat	1
ਵਿਸ਼ੇਸ਼ਗਤ	visheshgat	3
ਵਿੰਡਸਰ	vindsor	1
ਵਿੰਡਸਰ	vindsore	1
ਵਿੰਡਸਰ	vindsur	1
ਵਿੰਡਸਰ	windsar	1
ਵਿੰਡਸਰ	windshor	1
ਵਿੰਡਸਰ	windshore	1
ਵਿੰਡਸਰ	windshur	1
ਵਿੰਡਸਰ	windsor	3
ਵਿੰਡਸਰ	windsore	1
ਵਿੰਡਸਰ	windsr	1
ਵਿੰਡਸਰ	windsur	1
ਵਿੱਚਲੀ	vicchli	1
ਵਿੱਚਲੀ	vichchlee	1
ਵਿੱਚਲੀ	vichchli	2
ਵਿੱਚਲੀ	wicchli	1
ਵਿੱਚੀਂ	vicchi	1
ਵਿੱਚੀਂ	vichcheen	1
ਵਿੱਚੀਂ	vichchin	1
ਵਿੱਚੀਂ	wicchi	1
ਵਿੱਛ	vich	1
ਵਿੱਛ	vichchh	2
ਵਿੱਛ	vichh	1
ਵਿੱਲਖਣ	viilkhnn	1
ਵਿੱਲਖਣ	villakhan	2
ਵੀਆ	veea	1
ਵੀਆ	via	1
ਵੀਆ	viaa	2
ਵੀਆ	viya	2
ਵੀਣੀ	veeni	1
ਵੀਣੀ	vini	2
ਵੀਨਸ	veenas	1
ਵੀਨਸ	veenash	1
ਵੀਨਸ	veins	1
ਵੀਨਸ	venas	1
ਵੀਨਸ	venus	3
ਵੀਨਸ	venush	1
ਵੀਨਸ	viinas	1
ਵੀਨਸ	viinus	1
ਵੀਨਸ	vinus	1
ਵੀਨਸ	vinush	1
ਵੀਨਸ	weenas	1
ਵੀਨਸ	wenus	1
ਵੀਨਸ	winus	1
ਵੁਡੀ	voodee	1
ਵੁਡੀ	voody	1
ਵੁਡੀ	voodye	1
ਵੁਡੀ	voudy	1
ਵੁਡੀ	woodee	1
ਵੁਡੀ	woodii	1
ਵੁਡੀ	woody	1
ਵੁਡੀ	woodye	1
ਵੁਡੀ	woudy	1
ਵੁਡੀ	wudee	1
ਵੁਡੀ	wudy	1
ਵੁਡੀ	wudye	1
ਵੇਗ	veg	3
ਵੇਗਾ	veega	1
ਵੇਗਾ	vega	4
ਵੇਗਾ	weega	1
ਵੇਗਾ	wega	1
ਵੇਤਨ	vetan	3
ਵੇਰਵਾ	vairva	1
ਵੇਰਵਾ	verva	3
ਵੇਰਵੇ	vairve	1
ਵੇਰਵੇ	verve	3
ਵੇਲ਼ਾ	vaila	1
ਵੇਲ਼ਾ	vela	3
ਵੇਲ਼ੇ	vailey	1
ਵੇਲ਼ੇ	vele	3
ਵੈਗਨ	vaigan	1
ਵੈਗਨ	wagon	2
ਵੈਨੇਜ਼ੁਏਲਾ	veneezuela	1
ਵੈਨੇਜ਼ੁਏਲਾ	veneezuelaa	1
ਵੈਨੇਜ਼ੁਏਲਾ	venezuaela	1
ਵੈਨੇਜ਼ੁਏਲਾ	venezuela	2
ਵੈਨੇਜ਼ੁਏਲਾ	venezuella	1
ਵੈਸਾਖੀ	vaisakhi	2
ਵੈਸਾਖੀ	vesakhi	2
ਵੋਲ	vol	2
ਵੋਲ	vool	1
ਵੋਲ	wol	1
ਵੋਲ	wool	1
ਵੋਹ	voh	3
ਵੋਹ	woh	1
ਵੋਹੀ	vohi	3
ਵ੍ਰਿਤੀ	vriti	3
ਵ੍ਹੇਲ	veil	1
ਵ੍ਹੇਲ	vhale	1
ਵ੍ਹੇਲ	whel	1
ਵੜ	vad	5
ਵੜ	vand	1
ਵੜ	wad	1
ਵੜ	wand	1
ਵੜਣ	vadan	3
ਵੜਨ	vadan	5
ਵੜਨ	vadhan	1
ਵੜਨ	wadan	1
ਵੜਨ	wadhan	1
ਵੰਦਨਾ	vandana	2
ਵੰਦਨਾ	vandnaa	1
ਵੰਨ	van	1
ਵੰਨ	vann	1
ਵੰਨ	wann	1
ਵੱਜ	vajj	3
ਵੱਜ	wajj	1
ਵੱਜਣ	vajjan	3
ਵੱਜੇ	vaje	1
ਵੱਜੇ	vajje	1
ਵੱਜੇ	wajje	1
ਵੱਢ	vadd	2
ਵੱਢ	vaddh	2
ਵੱਢ	vadh	1
ਵੱਢ	wadd	1
ਵੱਢਦੇ	vaddade	2
ਵੱਢਦੇ	vaddhade	2
ਵੱਢਦੇ	waddhade	1
ਵੱਢਿਆ	vaddhia	1
ਵੱਢਿਆ	vaddhiya	1
ਵੱਢਿਆ	vaddhiyaa	1
ਵੱਢਿਆ	vaddia	1
ਵੱਢੇ	vadde	1
ਵੱਢੇ	vaddhe	2
ਵੱਢੇ	vadhe	1
ਸ	s	10
ਸ	sa	1
ਸਈਦ	saeed	7
ਸਈਦ	saeid	1
ਸਕ੍ਰੀਨ	screen	3
ਸਖ਼ਤ	sakhat	3
