 LINE REF SUB DEL INS
 8157  43   1   2   3
 8158 169  21   1   3
 8159  70   4   2   2
 8160  51   2   1   1
 8161  39   2   0   1
 8162  21   0   3   0
 8163 107   3   0   0
 8164  52   3   0   0
 8165 148   8   0  14
 8166 114   0   0   0
 8167  57   4   1   2
 8168 127   0   0   1
 8169  99   2   1   0
 8170  51   5   2   3
 8171  52   2   1   2
 8172  75   0   0   0
 8173 118   9   0   1
 8174 117   2   2   2
 8175 115   1   1   1
 8176  86   0   0   0
 8177 119   3   2   0
 8178  63   1   0   0
 8179  81   4   0   1
 8180 273   6   4   3
 8181  56  10   0   4
 8182  16   0   0   0
 8183  77   2   2   3
 8184  33   2   0   3
 8185  26   2   0   2
 8186   6   0   0   0
 8187  11   4   0   0
 8188 101   1   0   0
 8189  14   0   1   1
 8190 139   9   5   6
 8191  54   5   1   0
 8192 164  12   1  12
 8193   9   0   1   0
 8194  61   7   0   3
 8195   5   2   0   0
 8196  74   5   1   1
 8197 165  22   4  15
 8198 137  18   2  17
 8199   7   0   0   0
 8200  96   4   3   2
 8201  10   0   0   0
 8202  44   0   0   1
 8203  66   0   0   0
 8204 108   1   0   0
 8205 108   1   1   0
 8206  75   1   0   1
 8207  10   0   0   0
 8208  32   0   0   0
 8209  49   1   1   0
 8210  56   1   0   3
 8211  84   1   1   0
 8212  86   5   0   0
 8213  89   4   1   2
 8214  69   3   0  11
 8215 118   0   1   0
 8216  57   1   0   0
 8217 107   1   0   2
 8218 132   1   6   1
 8219  53   4   0   1
 8220  28   0   0   0
 8221  35   0   0   1
 8222  38   0   0   0
 8223  29   1   0   0
 8224   6   0   0   0
 8225 160   2   2   1
 8226  55   0   1   0
 8227  24   0   0   0
 8228  92   2   0   0
 8229  79   2   0   0
 8230 100   2   0   2
 8231  24   2   1   0
 8232  54   3   2   0
 8233  55   1   2   0
 8234  16   0   0   0
 8235  98  10   5  11
 8236 159   8   2  10
 8237  97   7   0   1
 8238  61   0   2   0
 8239  52   1   0   0
 8240 167   2   1   5
 8241  75   5   3   2
 8242  76   1   0   0
 8243 139   3   1   1
 8244  10   2   1   0
 8245 235   8   2   2
 8246 222   5   1   3
 8247 105   5   1   1
 8248 107   5   3   1
 8249  23   0   0   0
 8250 107   0   0   0
 8251 115   0   0   0
 8252  66   2   0   0
 8253   4   0   0   0
 8254 106   1   0   1
 8255 106   1   3   0
 8256  80   2   2   1
 8257 109   2   0   0
 8258  62   1   1   0
 8259  55   0   0   0
 8260 114   3   0   2
 8261 127   7   1  10
 8262  13   0   0   0
 8263 144   2   1   1
 8264  52   0   0   0
 8265  28   1   0   0
 8266  29   1   0   0
 8267  78   2   1   0
 8268  41   0   2   0
 8269   9   0   0   0
 8270  14   0   0   0
 8271  14   0   0   0
 8272  45   0   0   0
 8273 146   0   0   1
 8274  10   1   0   0
 8275 148   0   1   0
 8276  60   2   0   0
 8277  57   0   2   1
 8278  83   1   0   1
 8279  49   0   0   0
 8280  13   0   0   0
 8281  69   3   1   1
 8282  87   3   2   0
 8283  15   1   0   0
 8284  44   1   0   0
 8285 143   1   0   0
 8286  98   2   2   0
 8287  46   0   2   0
 8288  37   4   1   1
 8289  25   0   0   0
 8290  32   0   0   0
 8291  47   0   0   0
 8292  16   0   0   0
 8293  78  11   1   4
 8294  55   1   2   0
 8295  76   1   0   2
 8296 247   6   9   0
 8297  76   3   1   2
 8298  35   1   0   0
 8299 157   2   1   4
 8300  36   0   1   0
 8301  39   1   0   0
 8302 109   1   0   0
 8303 168   5   0   1
 8304  43   0   0   0
 8305 162   1   0   1
 8306  45   0   0   0
 8307  56   6   1   0
 8308  50   0   0   0
 8309  77   3   0   0
 8310  82   1   0   0
 8311  82   0   0   1
 8312  41   1   0   2
 8313  42   0   1   1
 8314  90   3   2   0
 8315  30   0   0   0
 8316  90   2   0   0
 8317  89   2   0   0
 8318  50   1   0   1
 8319  87   0   0   0
 8320 199   1   2   0
 8321  59   0   0   0
 8322  39   3   1   3
 8323  29   0   0   2
 8324  56   2   0   2
 8325  43   1   2   1
 8326  45   2   0   2
 8327  13   0   0   0
 8328  51   0   0   2
 8329 100   1   0   2
 8330 206   7   3   2
 8331  96   7   2   3
 8332   4   0   0   0
 8333   9   1   1   0
 8334 100   5   1   3
 8335  46   0   0   0
 8336 187   9   1   2
 8337  43   0   0   0
 8338  85   3   1   0
 8339  57   0   0   1
 8340  21   2   0   0
 8341  11   0   0   0
 8342  40   2   0   1
 8343  79   0   0   0
 8344  26   1   0   0
 8345  41   1   0   0
 8346  68   0   0   0
 8347  67   1   0   0
 8348   5   0   0   0
 8349  47   2   0   0
 8350  35   2   0   1
 8351 107   3   0   1
 8352 205   5   4   2
 8353  54   0   0   0
 8354  33   1   0   0
 8355  37   1   0   0
 8356  69   0   1   0
 8357  53   1   0   0
 8358   7   0   0   0
 8359  48   1   0   0
 8360  58   0   0   1
 8361  22   2   2   0
 8362  24   2   1   2
 8363  92   1   3   0
 8364 102   2   5   0
 8365 153   5   4   1
 8366  16   0   0   0
 8367  24   0   0   0
 8368  74   0   0   0
 8369  52   0   0   0
 8370  43   2   0   1
 8371  18   0   0   0
 8372 147   1   2   1
 8373  58   0   0   2
 8374 132   3   2   1
 8375 108   4   0   3
 8376  35   0   0   0
 8377  54   2   0   0
 8378  30   1   3   1
 8379  29   2   1   1
 8380 106   0   0   0
 8381  78   2   0   2
 8382 114   1   1   0
 8383  44   1   0   1
 8384  37   1   0   3
 8385  52   2   0   2
 8386  67   3   2   1
 8387  70   0   0   0
 8388 137   3   2   1
 8389  27   0   0   0
 8390 136   3   0   4
 8391  26   0   0   0
 8392 235  15   0  11
 8393  33   1   0   1
 8394  93   3   2   0
 8395  10   0   0   0
 8396  79   5   3   2
 8397  11   1   0   0
 8398   4   0   0   0
 8399  20   0   1   0
 8400  86   0   0   2
 8401 146   0   2   0
 8402  28   0   0   0
 8403   6   0   0   0
 8404 113   1   0   1
 8405  38   2   2   0
 8406  72   0   0   0
 8407  42   0   0   0
 8408 143  12   1   2
 8409  16   0   0   0
 8410 231   0   0   0
 8411 131   3   0   4
 8412  12   0   1   0
 8413  68   1   1   0
 8414  69   1   0   3
 8415  44   0   2   0
 8416  45   0   0   0
 8417  60   0   0   0
 8418  68   0   1   0
 8419 108   1   1   0
 8420  24   2   0   0
 8421   8   1   0   0
 8422  55   2   1   0
 8423 186  17   3   1
 8424 198   9   5   2
 8425  55   0   0   0
 8426  64   0   0   1
 8427 182   3   2   2
 8428 138   2   0   4
 8429  49   1   0   0
 8430  81   0   0   0
 8431  87   4   1   0
 8432  17   0   0   0
 8433 165   3   1   0
 8434  42   1   0   0
 8435  43   0   0   0
 8436  25   2   0   1
 8437  98   5   1   1
 8438  88   6   6   1
 8439  61   3   0   0
 8440   6   0   0   0
 8441  20   0   0   0
 8442  57   8   1   2
 8443 117   2   0   0
 8444 156   0   0   0
 8445 223  10   1   6
 8446 246  11   1  12
 8447  54   4   1   0
 8448  83   0   0   0
 8449  56   0   0   0
 8450  11   0   0   0
 8451  22   1   0   0
 8452 118   4   2   6
 8453  26   5   0   2
 8454  68   1   0   0
 8455  43   2   2   0
 8456  40   4   0   4
 8457  76   0   1   0
 8458  16   0   0   0
 8459   6   0   0   0
 8460 110   0   3   0
 8461  92   4   0   3
 8462  84   3   0   3
 8463  90   0   0   0
 8464  42   0   0   0
 8465  69   0   0   0
 8466 116   1   0   1
 8467  60   0   0   2
 8468  61   0   0   0
 8469  50   0   0   0
 8470 167  10   3   0
 8471  24   0   0   0
 8472 105   3   1   0
 8473  82   4   0   0
 8474  63   0   1   0
 8475  40   2   0   1
 8476  75   2   2   0
 8477  59   0   0   0
 8478  94   0   1   0
 8479  85   1   0   0
 8480  67   0   0   0
 8481  34   1   0   0
 8482  88   2   0   4
 8483 137  10   0   3
 8484  46   4   1   1
 8485 123   3   3   2
 8486 120   3   0   6
 8487  13   1   0   0
 8488  37   0   0   0
 8489  95   0   0   0
 8490  32   0   0   0
 8491 150   0   1   0
 8492  13   0   0   0
 8493  59   0   1   0
 8494  72   2   1   0
 8495  13   1   1   0
 8496  97   1   1   0
 8497  72   0   0   1
 8498  13   0   0   0
 8499 108   0   0   0
 8500  59   1   2   0
 8501 130   1   1   0
 8502  72   1   0   2
 8503  64   1   0   0
 8504  42   3   0   0
 8505  27   0   0   0
 8506 124   1   1   1
 8507  17   0   0   0
 8508 109   1   2   0
 8509  29   0   0   2
 8510 125   0   3   1
 8511   9   0   0   0
 8512  82   6   2   1
 8513   7   0   0   0
 8514 128   3   3   0
 8515  28   0   1   0
 8516 156   2   2   0
 8517   8   0   0   0
 8518  46   1   2   1
 8519   7   0   0   0
 8520  68   1   0   4
 8521  42   0   0   0
 8522  58   0   0   0
 8523  47   0   0   0
 8524 101   1   2   0
 8525  28   0   0   2
 8526 108   8   2   4
 8527  80   2   1   2
 8528  31   0   0   0
 8529 122   2   1   1
 8530  99   0   0   0
 8531  12   2   0   0
 8532  83   7   1   0
 8533  90   4   3   1
 8534 116   4   1   2
 8535  74   0   0   0
 8536   8   0   0   0
 8537   9   0   0   0
 8538  62   3   1   2
 8539 124   1   0   0
 8540  97   0   0   0
 8541 104   0   1   0
 8542 187  11   3   0
 8543 144   3   0   2
 8544  21   0   0   0
 8545 125   3   9   0
 8546  70   0   0   0
 8547  28   0   0   0
 8548  52   2   1   2
 8549  45   0   0   0
 8550  77   2   0   4
 8551 109   1   0   2
 8552  45   4   0   1
 8553 118   6   2   6
 8554 149   2   1   1
 8555  22   2   0   0
 8556 122   1   0   2
 8557 116   5   1   1
 8558  51   5   1   3
 8559  44   7   2   8
 8560  65   3   1   0
 8561  54   0   0   0
 8562  63   1   0   0
 8563 166   0   1   0
 8564 185   5   3   2
 8565 168   0   1   0
 8566 164   1   1   0
 8567 155   2   0   0
 8568 189   2   3   1
 8569 186   3   1   0
 8570 148   1   0   0
 8571  68   0   0   2
 8572  14   0   0   0
 8573  38   1   0   0
 8574  72   0   1   0
 8575 140  12   7   3
 8576   3   0   0   0
 8577  28   1   1   0
 8578  29   0   0   0
 8579  72   0   0   1
 8580  51   0   0   0
 8581 111  10   4   7
 8582   5   0   0   0
 8583  47   0   0   0
 8584  64   4   0   1
 8585  43   0   0   0
 8586  81   1   0   0
 8587  53   2   0   2
 8588  63   0   2   0
 8589  55   0   0   0
 8590  77   0   0   0
 8591  34   0   0   0
 8592  55   0   1   0
 8593 108   1   2   0
 8594  61   2   1   0
 8595  76   0   0   0
 8596  23   1   0   0
 8597   7   0   0   0
 8598 111   2   0   0
 8599 125   6   0   4
 8600 146   4   0   0
 8601  11   0   1   0
 8602 175   1   0   0
 8603   6   0   0   0
 8604  69   0   0   0
 8605  69   4   0   2
 8606  46   1   0   0
 8607 168   9   1   1
 8608   6   0   0   0
 8609  43   8   0   2
 8610   5   0   1   0
 8611  86   2   1   3
 8612 156   1   1   0
 8613  95   1   0   0
 8614  44   2   0   0
 8615  94   9   0   7
 8616  35   0   0   0
 8617 148   9   1   7
 8618 133   8   0  11
 8619 214   0   2   0
 8620  34   2   0   0
 8621  16   0   0   0
 8622   9   2   1   0
 8623  89   2   0   0
 8624 104   1   0   0
 8625  66   1   1   0
 8626  34   5   0   3
 8627  13   0   0   0
 8628  49   0   0   1
 8629  95   8   0   0
 8630  28   0   0   0
 8631  99   0   0   0
 8632   8   0   0   0
 8633  49   3   0   1
 8634  15   0   0   0
 8635   5   0   0   0
 8636  47   0   0   0
 8637 127   5   0  12
 8638  31   0   0   1
 8639  21   0   0   0
 8640  56   5   0   2
 8641 145   2   0   2
 8642  40   1   1   0
 8643  59   1   1   0
 8644 213   4   1   0
 8645  87   3   3   0
 8646  11   1   1   0
 8647  60   3   2   0
 8648  29   2   0   3
 8649  57   1   0   2
 8650   4   0   0   0
 8651  66   5   2   1
 8652   5   1   1   0
 8653  67   0   0   0
 8654 142   4   1   0
 8655  24   0   0   0
 8656  11   0   0   0
 8657  80   2   1   1
 8658  22   0   0   0
 8659  69   1   0   0
 8660  12   1   1   0
 8661  66   1   0   0
 8662   5   0   0   0
 8663  54   6   0   1
 8664  45   2   0   3
 8665 128   1   0   0
 8666 121   0   1   1
 8667 182  11   0  15
 8668  17   0   0   1
 8669  27   1   0   0
 8670  39   0   0   0
 8671  34   1   0   0
 8672  44   2   0   1
 8673  66   5   5   1
 8674  26   3   0   4
 8675   7   0   0   0
 8676  25   0   1   0
 8677  69   1   4   1
 8678  25   1   0   1
 8679  27   1   0   0
 8680 200   4   3   1
 8681  41   0   0   0
 8682   4   0   0   0
 8683  47   2   1   0
 8684 246   4   5   3
 8685  50   1   3   3
 8686  51   1   0   0
 8687 255   4   4   2
 8688  44   1   1   0
 8689  67   2   0   0
 8690  10   0   0   0
 8691  53   0   0   0
 8692  97   3   2   1
 8693 114  14   2   9
 8694  75   0   0   0
 8695 125   0   0   3
 8696 149   3   0   3
 8697  54   1   2   0
 8698  10   0   0   0
 8699 151   5   0   1
 8700  64   0   0   0
 8701 100   3   0   0
 8702  22   0   0   0
 8703  27   2   0   1
 8704  10   0   0   0
 8705 104   1   0   2
 8706  35   0   1   0
 8707  72   7   0   2
 8708  97   1   1   2
 8709  67   0   0   1
 8710  70   1   0   1
 8711  45   0   0   0
 8712  40   0   0   0
 8713 103   0   0   1
 8714  28   2   0   0
 8715  61   1   0   0
 8716 133   1   2   1
 8717  10   0   0   0
 8718  38   2   0   0
 8719  31   3   0   0
 8720   9   0   0   0
 8721 100   1   0   2
 8722  47   3   0   1
 8723  52   0   0   0
 8724 108   6   0   2
 8725  25   4   1   0
 8726  46   1   0   1
 8727 278   8   3   6
 8728  12   0   0   0
 8729  65   0   0   1
 8730  57   4   1   3
 8731  44   4   0   1
 8732  95   0   0   0
 8733  55   2   0   0
 8734  69   1   0   0
 8735  55   0   0   0
 8736  43   0   0   0
 8737  39   1   0   1
 8738 101   0   2   0
 8739  29   1   0   0
 8740  61   1   0   1
 8741  83   1   3   0
 8742  56   1   1   0
 8743  40   2   0   0
 8744  86   5   0   1
 8745  89  48  13  11
 8746  10   1   0   0
 8747  58   1   0   0
 8748  13   0   0   0
 8749 124   2   2   1
 8750 143   4   2   1
 8751  51   0   0   0
 8752  31   0   0   0
 8753  15   0   0   0
 8754  33   0   0   1
 8755  63   3   0   3
 8756  68   5   1   2
 8757 100   0   1   0
 8758  94   3   0   2
 8759  91   2   0   2
 8760  21   0   1   0
 8761  68   0   0   0
 8762 140   1   2   0
 8763 151   0   0   0
 8764 160   4   2   0
 8765   5   0   0   0
 8766  33   1   1   0
 8767  57   2   0   0
 8768  29   0   0   0
 8769 160   1   1   0
 8770  49   0   0   1
 8771  52   4   0   1
 8772  67   0   0   0
 8773 121   4   0   1
 8774  72   5   1   2
 8775  18   3   1   0
 8776 108   8   0   3
 8777  30   0   0   0
 8778  14   0   0   0
 8779 131   1   0   0
 8780  19   2   0   2
 8781  53   0   2   0
 8782 103   1   0   2
 8783  96   1   1   2
 8784  21   0   0   0
 8785  50   0   0   0
 8786 126   0   0   0
 8787  45   0   0   0
 8788  29   0   0   0
 8789  11   0   0   0
 8790  21   0   0   1
 8791 192   1   0   1
 8792 175   5   3   0
 8793  18   0   0   0
 8794  53   0   0   0
 8795  23   0   0   0
 8796  98   5   1   6
 8797 112   0   2   0
 8798  82   4   3   1
 8799  27   0   0   0
 8800 138   1   0   1
 8801  30   0   0   1
 8802  52   1   1   0
 8803  15   0   0   0
 8804 114   9   1   0
 8805  98   4   0   2
 8806  30   1   0   1
 8807  61   1   0   2
 8808  36   0   0   1
 8809   7   0   0   0
 8810  50   1   0   3
 8811  57   0   0   0
 8812  55   2   0   2
 8813 187  15   3   1
 8814  11   0   0   0
 8815  16   0   0   0
 8816  62   4   0   0
 8817 124   3   2   1
 8818   5   0   0   0
 8819 225   6   0   5
 8820 292  12   2   5
 8821  55   1   0   0
 8822  90   3   5   0
 8823  62   0   0   0
 8824  20   0   0   0
 8825  33   0   0   0
 8826  79   0   0   1
 8827  95   6   1   1
 8828  57   3   0   1
 8829   8   1   1   0
 8830   7   0   0   0
 8831  64   0   0   0
 8832 120   3   1   4
 8833 111   2   0   1
 8834 122   2   5   0
 8835  26   3   0   1
 8836   8   0   0   0
 8837  84   5   3   1
 8838 175   8   0   2
 8839  52   2   1   2
 8840  52   0   0   0
 8841  74   3   0   1
 8842  81   6   1  11
 8843  39   1   0   0
 8844  32   0   0   1
 8845  23   0   0   0
 8846  41   1   0   0
 8847 207   5   0   1
 8848  54   0   0   0
 8849  62   1   0   0
 8850  89   1   1   0
 8851  84   5   0   2
 8852  98   0   0   0
 8853  44   0   0   1
 8854 111   1   1   3
 8855  17   0   0   0
 8856  13   0   1   0
 8857 229  20   1   9
 8858 111   1   0   1
 8859 124  10   0  12
 8860  90   1   4   1
 8861  21   0   1   1
 8862  86   1   0   2
 8863 166   0   0   0
 8864  75   3   2   0
 8865  27   0   0   0
 8866  98   3   0   0
 8867 123   2   0   2
 8868  37   0   1   0
 8869  52   1   0   0
 8870  58   0   2   0
 8871  35   1   0   0
 8872 101   0   2   0
 8873  57   0   0   0
 8874   6   0   0   0
 8875  59   0   0   1
 8876  73   2   0   0
 8877 154   3   4   1
 8878 207   2   0   2
 8879 192   6   0   0
 8880  69   2   0   0
 8881 155   4   0   0
 8882  85   4   0   1
 8883  64   1   0   0
 8884  50   0   0   0
 8885 222   9   1   2
 8886   9   0   0   0
 8887  74   0   0   0
 8888  32   1   0   0
 8889  33   0   0   0
 8890 150   2   2   1
 8891  57   9   4   3
 8892  90   0   0   1
 8893  49   1   1   0
 8894 170   4   2   1
 8895 149   0   0   0
 8896 112   4   1   4
 8897  22   0   0   0
 8898  66   2   0   0
 8899  49   0   0   0
 8900  86   2   0   2
 8901  73   1   1   1
 8902  14   0   0   0
 8903 130   0   0   0
 8904  72   2   2   0
 8905  27   1   1   1
 8906 165   5   1   2
 8907  49   2   0   0
 8908 110   1   0   0
 8909  43   0   0   0
 8910 153   5   0   6
 8911  28   1   0   0
 8912  99   0   0   1
 8913 124   1   0   1
 8914   7   0   0   0
 8915  93   1   0   1
 8916   9   1   0   0
 8917 153   6   0   4
 8918  64   2   0   0
 8919  25   1   1   0
 8920  85   4   0   0
 8921  37   1   0   0
 8922 101   2   0   1
 8923  80   0   0   4
 8924  42   0   0   1
 8925  51   0   0   0
 8926  91   4   0   1
 8927 122   2   0   0
 8928  76   3   2   0
 8929  59   3   0   0
 8930  97   0   2   0
 8931  32   1   3   0
 8932 154   1   1   0
 8933 145   0   1   1
 8934  37   1   0   0
 8935  23   2   2   0
 8936  51   0   0   0
 8937  55   1   0   0
 8938 104   5   1   1
 8939  11   0   0   0
 8940  17   0   0   0
 8941  75   1   0   1
 8942  49   0   0   0
 8943  77   6   1   0
 8944  78   3   1   1
 8945   6   0   0   0
 8946  18   3   0   1
 8947  45   1   0   2
 8948  87   2   1   1
 8949 111   0   0   0
 8950  57   0   0   0
 8951 101   7   0  10
 8952  29   0   1   0
 8953 170   0   2   0
 8954  25   3   1   0
 8955  57   1   1   0
 8956  18   0   0   0
 8957 114   1   2   0
 8958  95   1   0   2
 8959 147   1   1   3
 8960  48   0   0   1
 8961  71   3   1   1
 8962 166   2   0   0
 8963 117   1   0   0
 8964 128   5   1   2
 8965  28   0   2   0
 8966 168   8   3   0
 8967  13   0   0   0
 8968  65  10   3   2
 8969  64   5   0   1
 8970 123   6   1   2
 8971  47   0   0   0
 8972  77   0   0   0
 8973 124   6   0  11
 8974  67   3   0   1
 8975 106   1   0   0
 8976  42   0   0   0
 8977  91   2   3   0
 8978  96   0   2   0
 8979  16   1   0   1
 8980  45   0   0   0
 8981  61   0   2   2
 8982  46   4   1   0
 8983 169  12   7   2
 8984  60   2   0   3
 8985  92  41  31   0
 8986  69   1   0   1
 8987  14   0   0   0
 8988  15   0   0   0
 8989   5   0   0   0
 8990 160   0   0   0
 8991  16   0   0   0
 8992  35   0   0   0
 8993  56   2   0   0
 8994  13   2   0   0
 8995 133   2   1   0
 8996  32   1   0   4
 8997 122   1   0   4
 8998  32   0   0   0
 8999  54   0   0   0
 9000  91   1   2   1
 9001  16   1   0   1
 9002 122   0   4   1
 9003  73   1   0   0
 9004 139   0   0   0
 9005 104   3   2   0
 9006  10   0   0   0
 9007  76   5   1   0
 9008   7   0   0   0
 9009  92   0   1   1
 9010  77   3   0   0
 9011  66   0   0   0
 9012  21   0   0   0
 9013  87   2   3   0
 9014  64   0   0   0
 9015  49   8   0   3
 9016  15   0   2   0
 9017  45   0   0   0
 9018 187   3   1   1
 9019  41   0   2   0
 9020  40   1   1   0
 9021  26   2   0   0
 9022  27   0   1   1
 9023  32   0   0   0
 9024  79   7   1   1
 9025  18   0   0   0
 9026  84   2   0   0
 9027  63   1   0   1
 9028  87   2   0   4
 9029 121   5   1   2
 9030  73   1   0   3
 9031  14   1   0   0
 9032  70   1   0   0
 9033  45   0   0   0
 9034  76   2   1   0
 9035 185   4   1   1
 9036  29   1   0   3
 9037 104   7   0   1
 9038  72   0   0   0
 9039  58   0   1   0
 9040  56   0   0   0
 9041  83   3   0   1
 9042  27   1   0   0
 9043  56   1   0   1
 9044  99   4   0   5
 9045  36   0   0   0
 9046  71   1   0   2
 9047  73   1   0   1
 9048 121   0   0   4
 9049 156  11   0   5
 9050  45   0   0   0
 9051  35   0   0   0
 9052  85   2   0   1
 9053  99   1   3   2
 9054  66   2   0   0
 9055 172   1  10   5
 9056  96   2   1   2
 9057  24   0   0   1
 9058  73   0   0   3
 9059  67   0   0   0
 9060  34   2   0   1
 9061  38   0   0   0
 9062  13   1   0   1
 9063  27   3   0   0
 9064 109   3   2   0
 9065  28   1   2   0
 9066  69   2   0   1
 9067  33   1   0   0
 9068 223   3   2   8
 9069  46   0   1   0
 9070  75   1   2   0
 9071 105   2   0   5
 9072  19   2   2   1
 9073  17   0   0   0
 9074  27   1   0   1
 9075  34   3   1   0
 9076  53   1   0   1
 9077 135   9   0   2
 9078  17   1   0   1
 9079 182  24   3  14
 9080 170   2   0   4
 9081 132  22   3   2
 9082  64   0   0   0
 9083  28   0   0   0
 9084 192   2   1   6
 9085  13   0   0   0
 9086 176  12   0   1
 9087  80   0   0   0
 9088  61   3   3   1
 9089 132   3   1   3
 9090  47   0   0   2
 9091  93   2   0   1
 9092   9   0   0   0
 9093 181   9   0   6
 9094 199  10   2  10
 9095  55   0   0   0
 9096  86   3   0   1
 9097  54   0   0   0
 9098  51   6   0   1
 9099  77   0   0   2
 9100   4   0   0   0
 9101  25   1   0   0
 9102 106   1   2   0
 9103  43   0   1   0
 9104  70   2   0   3
 9105 109   0   0   0
 9106  71   5   0   0
 9107  75   1   0   1
 9108  45   0   0   0
 9109  86   0   0   1
 9110 129   3   2   0
 9111  62   2   0   1
 9112  59   4   0   1
 9113  24   0   2   0
 9114  45   5   1   4
 9115  16   0   0   0
 9116 136   3   1   3
 9117  40   4   0   3
 9118 179   5   0   2
 9119  77   2   4   0
 9120 103   0   0   2
 9121  59   3   0   1
 9122  77   2   0   2
 9123 103   1   0   0
 9124   7   0   0   0
 9125 102   3   3   1
 9126  46   0   0   0
 9127   9   0   0   0
 9128  21   0   0   0
 9129  31   1   0   1
 9130 148   4   2   3
 9131  45   1   0   0
 9132   8   0   0   2
 9133  92   2   4   1
 9134 147  18   2   7
 9135 166  17   1  14
 9136  55   2   3   0
 9137  37   2   1   0
 9138  79   0   1   0
 9139  79   6   1   2
 9140  23   3   1   2
 9141  30   0   0   0
 9142 147   1   1   0
 9143  92   2   2   0
 9144  52   2   1   1
 9145  13   0   0   0
 9146 116   1   0   0
 9147 138   9   7   0
 9148  79   0   0   0
 9149  92   3   2   0
 9150 185   4   0   4
 9151  95   1   0   0
 9152  47   1   0   0
 9153  62   6   0   4
 9154 133   2   0   2
 9155  95   1   1   0
 9156  43   0   0   2
 9157  29   0   0   0
 9158  19   1   1   1
 9159 145   3   2   1
 9160  57   1   0   0
 9161  48   1   2   0
 9162  62   0   0   0
 9163 138   3   0   0
 9164 132   4   0   4
 9165  24   1   1   1
 9166  10   0   0   2
 9167  89   4   0   3
 9168  28   0   0   0
 9169  96   3   4   4
 9170 117   0   1   1
 9171  16   1   0   0
 9172  20   0   0   0
 9173  70   0   0   2
 9174  44   1   0   0
 9175  34   0   0   0
 9176  54   5   0   0
 9177 232   5   1   4
 9178   9   0   0   0
 9179  26   1   0   0
 9180  61   1   0   0
 9181  28   2   1   3
 9182  82   5   0   2
 9183 164   2   0   0
 9184  63   1   0   0
 9185 118   2   0   0
 9186  86   0   2   0
 9187  70   1   0   2
 9188  50   0   0   2
 9189  15   1   0   0
 9190 107   7   1   4
 9191  81   1   0   0
 9192  10   0   0   0
 9193 120   4   1   0
 9194 114   0   0   0
 9195  56   2   0   0
 9196  98   1   0   2
 9197 113   1   2   0
 9198  20   2   0   1
 9199  43   1   2   0
 9200   5   0   0   0
 9201  11   0   0   0
 9202 104   3   3   3
 9203  62   2   2   0
 9204  47   1   1   0
 9205  65   2   0   4
 9206  81   1   0   2
 9207  45   0   0   0
 9208  35   0   0   0
 9209  91   3   2   2
 9210  84   7   2   6
 9211  56   0   1   2
 9212  13   0   0   0
 9213  47   2   0   0
 9214  23   0   0   0
 9215  12   0   2   0
 9216   8   0   0   0
 9217  34   0   0   0
 9218 108   2   0   2
 9219  16   0   0   0
 9220  84   9   9   5
 9221  60   2   0   1
 9222 128   5   0   1
 9223 104   0   0   1
 9224  22   2   2   0
 9225  39   2   0   3
 9226  55   0   0   0
 9227  99   0   0   1
 9228 191   1   1   0
 9229 178   8   1   1
 9230  52   0   2   0
 9231 127  10   1   3
 9232  48   2   0   0
 9233  53   3   0   2
 9234 198   4   0   5
 9235   7   1   0   0
 9236  69   7   0   1
 9237 115   0   0   0
 9238 148   3   0   0
 9239  65   6   7   0
 9240  28   1   0   0
 9241   6   0   0   0
 9242  61   3   0   5
 9243  88   1   0   2
 9244  75   2   0   0
 9245  75   6   1   3
 9246  56   2   1   2
 9247  48   1   1   2
 9248   8   0   0   1
 9249 103   1   0   0
 9250  63   0   0   0
 9251 211   5   1   3
 9252  57   0   0   0
 9253 111   2   1   1
 9254  24   0   0   0
 9255  34   6   4   0
 9256 179   5   3   1
 9257 168  10   0   6
 9258  15   0   0   0
 9259  19   0   0   0
 9260  54   2   1   1
 9261  71   1   0   2
 9262  59   3   0   2
 9263 135   0   1   2
 9264 122   0   1   9
 9265  12   0   0   0
 9266  27   2   0   0
 9267 122   0   0   0
 9268 122   4   1   5
 9269 136   4   2   4
 9270  21   1   0   1
 9271  59   3   1   2
 9272 174   5   1   2
 9273 210   5   1   0
 9274  17   3   0   0
 9275   6   0   0   0
 9276  80   1   0   1
 9277 146   2   1   5
 9278 104   2   0   3
 9279  42   0   0   0
 9280  67   7   0   2
 9281   5   0   0   0
 9282  14   0   0   0
 9283 120   3   0   1
 9284 154   9   4   8
 9285 199   1   0   1
 9286 101   1   0   3
 9287  45   8   4   0
 9288 104   7   2   0
 9289  97   1   1   5
 9290 157  11   4   1
 9291  72   1   0   0
 9292  83   0   0   1
 9293  31   0   0   0
 9294  64   2   0   0
 9295  34   0   0   0
 9296  87   0   0   3
 9297  32   3   1   1
 9298 133   6   0   1
 9299  25   0   0   0
 9300  41   0   0   0
 9301 174   8   0  17
 9302 103   4   2   1
 9303  49   2   0   1
 9304  82   1   0   0
 9305  78   2   0   4
 9306  38   0   0   1
 9307  29   0   0   0
 9308 131   2   1   1
 9309  22   0   0   0
 9310 123  12   2   2
 9311  24   0   0   1
 9312  45   1   0   0
 9313  78   0   0   1
 9314  26   0   0   0
 9315  66   1   0   0
 9316  39   0   0   3
 9317  41   0   0   0
 9318  51   0   0   0
 9319 108   0   0   0
 9320  72   2   2   2
 9321  52   1   0   0
