 LINE REF SUB DEL INS
 7633  90   1   1   1
 7634  31   0   0   1
 7635 146   3   1   1
 7636   8   0   0   1
 7637  59   2   0   1
 7638  43   9   1   3
 7639 110   1   0   2
 7640  72   1   0   2
 7641  71   1   0   1
 7642  99   1   0   2
 7643 109   3   2   2
 7644  64   0   0   0
 7645  70   2   0   1
 7646  82   7   1   1
 7647  48   1   0   1
 7648  77   3   2   2
 7649  85   3   1   2
 7650 165   7   3   3
 7651  56   3   2   1
 7652 143   2   4   1
 7653 125   7   0   3
 7654  75   0   0   3
 7655  81   3   5   1
 7656 100   1   0   1
 7657  85   5   0   1
 7658  73   3   1   1
 7659  47   2   0   4
 7660  80   2   8   2
 7661  55   1   0   1
 7662 100   5   1   4
 7663  70   1   1   1
 7664  26   1   0   2
 7665  83   1   0   2
 7666 231   4   9   1
 7667 107   5   1   2
 7668  49   2   0   1
 7669 103   3   5   1
 7670 135   3   2   2
 7671 132  10   4   4
 7672  65   2   0   2
 7673 130   2   0   1
 7674 104   2   3   1
 7675 145   3   5   2
 7676  81   2   2   2
 7677  84   2   0   1
 7678 110   2   0   4
 7679  25   1   0   1
 7680  13   1   0   2
 7681  58   6  14   1
 7682 124   5   4   2
 7683 121   2   0   1
 7684 145  12   1   2
 7685  24   1   0   1
 7686 121   2   2   2
 7687  27   1   0   1
 7688 201   7   2   3
 7689 272  21   2   9
 7690  72   1   0   2
 7691  88   1   0   2
 7692 105   1   0   1
 7693  20   0   0   2
 7694  24   2   3   2
 7695  81   1   8   2
 7696  31   1   0   1
 7697  37   1   0   1
 7698 155   4   1   4
 7699 116   1   0   1
 7700  43   3   0   4
 7701  44   1   0   1
 7702  65   4   0   1
 7703  25   3   0   2
 7704  24   1   0   1
 7705  37   1   0   1
 7706  65   5   0   3
 7707 107   3   3   1
 7708  13   1   0   2
 7709  55   1   0   1
 7710  54   2   0   2
 7711  24   1   0   2
 7712 220   2   2   4
 7713 113   3   1   1
 7714 184   4   0   3
 7715  90   0   2   1
 7716  52   1   0   2
 7717  72   1   0   2
 7718 211   6   4   5
 7719 235   1   8   3
 7720  49   0   0   1
 7721  55   1   0   2
 7722  59   1   1   1
 7723 192   2   3   3
 7724  42   1   0   1
 7725 143   2   3   5
 7726 129   1   0   2
 7727  21   7   0   4
 7728  84  10   0   2
 7729  13   0   0   0
 7730  63   2   0   1
 7731 125   6   4   3
 7732  32   1   0   1
 7733  57   1   2   0
 7734  12   0   0   1
 7735 117   9   2   5
 7736  88   2   2   1
 7737   7   0   0   1
 7738  48   6   0   5
 7739  58   1   0   2
 7740 116   2   6   3
 7741  81   1   0   1
 7742   9   0   0   2
 7743  45   2   0   1
 7744  45   1   0   1
 7745  14   0   0   1
 7746  33   2   0   1
 7747 119   8   2   1
 7748  87   2   4   5
 7749  60   7   2   1
 7750  81   2   0   1
 7751  85   9   1   1
 7752  78   0   2   1
 7753   7   0   0   1
 7754  86   2   0   3
 7755  18   0   0   3
 7756 119   5   0   2
 7757 100   5   1   2
 7758  12   1   0   1
 7759  84   1   0   1
 7760 108   2   3   1
 7761   8   0   0   1
 7762  58   1   1   1
 7763  94  12   5   3
 7764  81   3   0   2
 7765 118   1   1   3
 7766 133   4   2   1
 7767  44   4   0   1
 7768 122   2   0   1
 7769  76   0   2   1
 7770  23   0   0   0
 7771 110   1   0   1
 7772  69   2   2   1
 7773  92   3   0   6
 7774 129   1   2   3
 7775 203   0   9   2
 7776 180   1   6   1
 7777 153   8   0  10
 7778  68   1   4   3
 7779 128   3   5   7
 7780   6   1   0   1
 7781   9   0   0   1
 7782 121   1   0   1
 7783 142   5  10   4
 7784 201   4   1   7
 7785 119   2   1   0
 7786 106   4   4   1
 7787  67   3   0   2
 7788  98   3   2   7
 7789 109   3   0   3
 7790  80   3   2   3
 7791  76   4   0   2
 7792 119   3   4   1
 7793  61   6   3   2
 7794  38   0   2   1
 7795  65   6   0   3
 7796 166   2   0   2
 7797 121   4   1   3
 7798  84   0   2   1
 7799  99   1   0   3
 7800  84   6   0   2
 7801  99   1   0   2
 7802  75   1   0   2
 7803  43   2   0   1
 7804  68   6   0   2
 7805 132  10   1   3
 7806  33   4   0   3
 7807   6   4   0   0
 7808 110   4   4   5
 7809 139   4   2   1
 7810  63   2   4   1
 7811  48   1   0   1
 7812 165   3   1   5
 7813  35   1   0   1
 7814  22   1   0   1
 7815  34   0   2   1
 7816 257   5  14   8
 7817 143   7   1   1
 7818 108   1   1   1
 7819  48   1   0   1
 7820 120   3   5   1
 7821  78   1   3   1
 7822  22   1   0   0
 7823  62   0   3   2
 7824  49   1   0   1
 7825   4   0   0   1
 7826  34   2   1   1
 7827  92   2   2   1
 7828 100   1   0   1
 7829  10   1   0   0
 7830  71   1   1   1
 7831  59   7   0   0
 7832 170   5   2   1
 7833 197   7   1   3
 7834 148   5   6   1
 7835  10   0   0   1
 7836  67   0   4   3
 7837  38   2   0   1
 7838 163   1   1   2
 7839  87   5   3   4
 7840  50   1   0   1
 7841 136   3   2   3
 7842  78   2   0   1
 7843  11   0   0   3
 7844  78   0   2   1
 7845  82   1   1   1
 7846 107   3   2   1
 7847 117   9   5   4
 7848 145   2   1   3
 7849  77   4   4   1
 7850  53   2   4   1
 7851  75   3   0   5
 7852  42   1   0   1
 7853  79   1   3   1
 7854  69   1   3   1
 7855 171  12  22   4
 7856  11   1   0   2
 7857  31   1   0   2
 7858  88   1   0   2
 7859 105   3   0   4
 7860  51   1   0   1
 7861 207   3  10   3
 7862  38   1   0   0
 7863  79   1   0   2
 7864  65   2   2   1
 7865  96   2   3   5
 7866 124  13   0   2
 7867  61   2   0   1
 7868 134   6   2   2
 7869 169  11   4   1
 7870  80   3   0   4
 7871   8   0   0   1
 7872  27   3   1   1
 7873  81   6   0   0
 7874 151   4   4   2
 7875 102   2   5   1
 7876 205   3   3   2
 7877  53   3   2   2
 7878 171   6   3   3
 7879  85   1   0   2
 7880  78   7   6   1
 7881  66   2   0   3
 7882  57   0   2   1
 7883 187   9   3   5
 7884 152   2   0   1
 7885  96   2   2   3
 7886  96   8   2   3
 7887  67   0   2   1
 7888 136   1   4   1
 7889  41   1   0   2
 7890  58   1   0   1
 7891  80   1   0   1
 7892  63   1   0   1
 7893 147   1   1   2
 7894  71   3   0   5
 7895 137   3   0   1
 7896 118   5   1   3
 7897 175   7   4   2
 7898 150  10   6   1
 7899  95   1   2   3
 7900 123   5   5   1
 7901 118   1   0   1
 7902  86   1   0   1
 7903  40   5   0   1
 7904 156   3   0   3
 7905 139   2   0   3
 7906 125   3   0   1
 7907  44   1   0   1
 7908 132  12   3   2
 7909  84   2   0   1
 7910  49   0   1   0
 7911  75   2   0   3
 7912  57   1   0   1
 7913  61   2   0   1
 7914   6   0   0   1
 7915  67   4   0   2
 7916 117   2   2   2
 7917  26   1   1   1
 7918  39   1   0   1
 7919 169   3   0   2
 7920 191   4   1   5
 7921  94   2   1   2
 7922  90   1   1   1
 7923 266   6   3   5
 7924  89   1   1   1
 7925  65   3   3   2
 7926  84   2   5   2
 7927  52   2   0   1
 7928  21   1   0   1
 7929 107   1   0   1
 7930 110   1   0   2
 7931  53   0   2   1
 7932  48   0   1   3
 7933  29   1   0   1
 7934 131   2   0   5
 7935 166   9   0   2
 7936 101   1   1   3
 7937  54   3   2   4
 7938  73   4   2   3
 7939  83   6   4   8
 7940  22   1   0   1
 7941  39   1   0   1
 7942  39   3   0   2
 7943 170   2   0   1
 7944   9   1   0   1
 7945  38   2   0   5
 7946  79   3   0   2
 7947 106   2   0   1
 7948  29   1   0   1
 7949 189   3   1   3
 7950 125   5   6   2
 7951  63   3   2   1
 7952  55   2   2   4
 7953  85   2   0   1
 7954 177   3   4   1
 7955  41   4   2   1
 7956  54   1   0   1
 7957  91   3   0   3
 7958  14   2   0   3
 7959  59   2   0   1
 7960 155   1   0   2
 7961  58   1   1   1
 7962  90   4   0   2
 7963  50   2   2   3
 7964 123   2   5   2
 7965  97   3   2   1
 7966  62   0   2   1
 7967  84   2   4   1
 7968 163   2   1   1
 7969 126   4   2   1
 7970  71   0   1   2
 7971  42   1   0   1
 7972  64   0   1   2
 7973 158   3   3   4
 7974  17   1   0   1
 7975  79   2   2   0
 7976  83   3   0   3
 7977 121   4   0   3
 7978 175   3  25   1
 7979 120   8   0   4
 7980  75   1   0   2
 7981 146   2   4   4
 7982  30   0   0   1
 7983  37   1   0   2
 7984  68   3   1   3
 7985 126   4   0   2
 7986  57   2   0   1
 7987 275  11   0   4
 7988  78   1   0   1
 7989  34   1   0   1
 7990 129   2   1   1
 7991  94   1   0   2
 7992 113   2   3   1
 7993  79   5   1   4
 7994 112   1   0   1
 7995 114   1   0   2
 7996 114  13   1   2
 7997  66   1   0   1
 7998  21   0   0   1
 7999  16   1   0   1
 8000  25   1   1   1
 8001  46   1   0   1
 8002  39   2   0   1
 8003  81   1   0   2
 8004  51   0   0   3
 8005  73   1   0   1
 8006  68   1   1   3
 8007  67   2   0   1
 8008  89   2   0   4
 8009  25   0   1   1
 8010   8   0   0   1
 8011  41   1   0   1
 8012  70   2   0   3
 8013  39   2   0   1
 8014  60   1   0   4
 8015  76   4   0   6
 8016  19   1   0   1
 8017  54   1   0   1
 8018   6   0   0   1
 8019 195   2   0   3
 8020  73   4   1   1
 8021 119   1   0   1
 8022 163   1   0   6
 8023  61   3   1   2
 8024  56   2   1   5
 8025 100   1   0   4
 8026  65   1   0   2
 8027 144   2   1   6
 8028  71   1   0   2
 8029  50   2   0   2
 8030  80   1   0   2
 8031 133   1   0   4
 8032  96   1   0   7
 8033 149   3   0   3
 8034  67   8   2   3
 8035  98   1   2   3
 8036  47   1   0   4
 8037 116   6   0   6
 8038  53   3   0   4
 8039  60   1   2   2
 8040 115   0   0   0
 8041  37   1   0   1
 8042  89   2   0   3
 8043  78   2   1   2
 8044 106   1   0   1
 8045  76   2   1   2
 8046 136   0   1   0
 8047 124   0   1   2
 8048  45   3   1   3
 8049  39   1   0   2
 8050  68   3   1   2
 8051  99   2   1   4
 8052  62   3   0   4
 8053  49   2   0   6
 8054  47   2   1   3
 8055  12   1   1   3
 8056  23   4   0   3
 8057 103   2   0   1
 8058 158   9   1   5
 8059  90   2   0   3
 8060  95   6   0   6
 8061  99   1   2   2
 8062  19   0   0   2
 8063 231   4   4   5
 8064  34   1   0   2
 8065 151   2   0   5
 8066  61   2   0   4
 8067  89   9   0  10
 8068 118   3   1   3
 8069  81   1   0   2
 8070 139   9   1   7
 8071  63   1   0   2
 8072  69   2   1   2
 8073  93   3   2   5
 8074  13   4   2   2
 8075 100   3   4   3
 8076 152   0   1   2
 8077  64   0   1   2
 8078  99   1   1   0
 8079  87   9   1   4
 8080 175   3   1   8
 8081  42   1   0   2
 8082 167   2   6   4
 8083 223   5   1   2
 8084 139   0   2   2
 8085  62   2   1   2
 8086  45   0   0   2
 8087  74   1   2   4
 8088  71   4   0   4
 8089  10   0   0   4
 8090  64   1   0   2
 8091 113   5   2   3
 8092  76   3   0   2
 8093  33   1   0   2
 8094 121   3   1   4
 8095 121   2   0   6
 8096 187  18   1   5
 8097  92   1   0   3
 8098  49   1   0   2
 8099  49   1   0   2
 8100  21   0   0   2
 8101  53   1   0   2
 8102 152   4   5   2
 8103  52   1   0   5
 8104  21   1   0   2
 8105  43   1   0   2
 8106  75   1   0   2
 8107  64   1   0   6
 8108  90   1   0   2
 8109  79   1   0   2
 8110  33   0   0   2
 8111  35   1   0   2
 8112 107   3   1   2
 8113  95   1   0   2
 8114  80   1   0   2
 8115  32   1   0   4
 8116  24   3   2   4
 8117  79   2   0   2
 8118  73   1   0   4
 8119 114   1   2   3
 8120  75   2   2   2
 8121  13   1   0   2
 8122 310   8   0  10
 8123  84   5   0   4
 8124  44   3   2   2
 8125  28   2   2   3
 8126 166   3   6   1
 8127  45   0   0   2
 8128  43   1   0   2
 8129  91   0   0   3
 8130 170   1   0   2
 8131  85   1   1   0
 8132  32   1   0   1
 8133 100   6   8   2
 8134  59   1   0   2
 8135  21   2   0   3
 8136 126   5   1   4
 8137  52   1   0   2
 8138 155  15   4   5
 8139 101   1   1   4
 8140 271  24   3  10
 8141  49   3   0   5
 8142  79   1   0   2
 8143  27   1   2   3
 8144 171   5   0   2
 8145 119   8   4   5
 8146  34   1   0   3
 8147 116   2   2   2
 8148  98   9   0   7
 8149  51   1   0   5
 8150  83   2   1   3
 8151 136   3   0   5
 8152 147   7   3   6
 8153  12   2   0   2
 8154 188   6   4   2
 8155 140   3   1   3
 8156  14   0   0   2
 8157  46   0   2   2
 8158  84   2   0   4
 8159  88   1   0   2
 8160  94   1   0   2
 8161  78   4   0   4
 8162  60   3   0   4
 8163  55   1   0   2
 8164 178   3   7   2
 8165 200   4   3   3
 8166  75   3   2   3
 8167  63   0   1   2
 8168 130   2   0   2
 8169 152   9   1   6
 8170  60   1   3   2
 8171  79   4   4   1
 8172  51   1   0   2
 8173 236   4  37   8
 8174  78   1   0   4
 8175 115   1   0   4
 8176  82  11   0   4
 8177  18   1   0   2
 8178  82   3   0   5
 8179 106   7   3   1
 8180  96   4   3   3
 8181  84   3   2   5
 8182 180   3   1   3
 8183  92   1   2   3
 8184  40   1   0   4
 8185  91   1   0   5
 8186  65   3   0   4
 8187  55   5   4   2
 8188  88   5   2   5
 8189 143   2   2   2
 8190  95   1   0   2
 8191   8   0   0   2
 8192  61   5   0   1
 8193  12   2   1   1
 8194 112   4   1   4
 8195  50   1   0   2
 8196  89   1   0   2
 8197  55   3   0   2
 8198   7   0   0   2
 8199 113   2   3   3
 8200  88   3   0   4
 8201 108   3   0   2
 8202  50   1   0   2
 8203 116   1   2   3
 8204  89   0   1   2
 8205  87   1   0   2
 8206  85   4   0   4
 8207  74   7   1   3
 8208  60   4   0   3
 8209 100   2   1   2
 8210  64   4   2   4
 8211  52   5   0   4
 8212  67   1   0   2
 8213 137   2   2   3
 8214  78   2   0   3
 8215  39   0   1   2
 8216  27   5   0   2
 8217  25   0   0   2
 8218  15   3   1   3
 8219 185   4   1   6
 8220  94   1   2   2
 8221 125   1   0   5
 8222  41   1   0   2
 8223   9   0   0   2
 8224  15   1   0   2
 8225  69   1   0   2
 8226  13   1   0   1
 8227  21   3   2   0
 8228  28   0   0   2
 8229  71   1   0   2
 8230  94   3   0   7
 8231 141   6   0   2
 8232  66   4   2   3
 8233  94   6   0   8
 8234 115   2   1   5
 8235  10   1   0   2
 8236  78   1   0   2
 8237 121   5   0   3
 8238  39   2   1   2
 8239  22   6   0   4
 8240  64   1   0   2
 8241 158   4   0   6
 8242  32   2   0   2
 8243  15   1   0   2
 8244  59   1   0   2
 8245  24   4   0   4
 8246  65   1   0   2
 8247 136   5   1   4
 8248 102   4   1   4
 8249  52   1   0   2
 8250 136   3   3   7
 8251 159  16   0   2
 8252  76   1   0   4
 8253  98   1   0   2
 8254  85   1   0   5
 8255 137   1   1   4
 8256 173   0  29   1
 8257  13   3   0   2
 8258 164   6   0  11
 8259 100   1   3   4
 8260 141   2   6   3
 8261 146   7   0   4
 8262  78   2   1   4
 8263  36   0   0   2
 8264 194   5  28   6
 8265  40   1   0   2
 8266  29   1   0   2
 8267 115   7   3   3
 8268  93   4   0   2
 8269  70   1   1   3
 8270  75   4   0   5
 8271  78   1   0   2
 8272  25   0   1   2
 8273  64   4   0   5
 8274  64   3   0   3
 8275  66   0   0   3
 8276 164   2   0   2
 8277 135   6   2   0
 8278 111   1   0   2
 8279  68   0   0   3
 8280  16   1   0   2
 8281  64   2   0   3
 8282 129   5   8   1
 8283 164   4   0  12
 8284  19   2   2   2
 8285  60   2   0   4
 8286 101   1   3   4
 8287  77   2   0   3
 8288  80   4   0   3
 8289  75   1   0   2
 8290 131   3   1   4
 8291  54   2   1   2
 8292  95   1   0   2
 8293  61   1   0   2
 8294 252   5   3   3
 8295  57   1   0   2
 8296  78   1   2   2
 8297  44   1   0   2
 8298  53   1   0   2
 8299  77   3   0   3
 8300  44   1   0   2
 8301  91   5   0   3
 8302  99   1   3   6
 8303  59   3   1   6
 8304  42   1   0   2
 8305 185   0  48   1
 8306  81   6   0   1
 8307  41   1   0   2
 8308  42   1   2   2
 8309  92   3   0   6
 8310  97   6   1   5
 8311  53   1   0   2
 8312  66   3   0   2
 8313 147   6   0   6
 8314  71   3   0   3
 8315  53   1   0   2
 8316  93   5   3   4
 8317 109   6   0   7
 8318  13   0   0   3
 8319  60   2   0   3
 8320 135   2   3   5
 8321   6   0   0   0
 8322  22   0   0   2
 8323  57   5   1   3
 8324  14   2   0   4
 8325 102   1   3   4
 8326  10   0   1   2
 8327  79   4   0   4
 8328 172   1  25   4
 8329   9   3   1   2
 8330  50   1   0   2
 8331  79   8   0   3
 8332  41   2   0   6
 8333  62   7   2   2
 8334 176   2  23   1
 8335  12   0   0   2
 8336 139   3   0   2
 8337  89   2   1   3
 8338  77   0   0   3
 8339 177   0   0   3
 8340 107   2   0   6
 8341  48   5   0   2
 8342  34   1   0   3
 8343 144  11   2   3
 8344  79   6   2   5
 8345  32   2   0   3
 8346 131   4   0   4
 8347  42   2   1   4
 8348  43   1   0   2
 8349  75   5   0   2
 8350  35   0   0   4
 8351  59   3   0   4
 8352  58   1   0   2
 8353  89   9   2   3
 8354  49   2   0   3
 8355  26   0   2   2
 8356 201   2   4   5
 8357  92   6   0   9
 8358  41   2   0   3
 8359 139   1   0   2
 8360  79   1   0   2
 8361  90   0   1   2
 8362  53   0   1   2
 8363  56   1   0   2
 8364  16   2   0   7
 8365   9   0   0   2
 8366 158   5   1   8
 8367  54   1   0   2
 8368  90   1   1   1
 8369 146   6   1  11
 8370  38   1   0   2
 8371 181  19  11   8
 8372  60   1   0   5
 8373 169  13   0   6
 8374  64   1   0   2
 8375  62   2   0   4
 8376  54   1   0   2
 8377  69   3   2   2
 8378  93   2   2   2
 8379  69   3   1   2
 8380  83   1   0   2
 8381 147   2   0   5
 8382  76   1   0  11
 8383  59  10   0   8
 8384  67   2   0   3
 8385  91   4   0   2
 8386  72   4   0   3
 8387  65   7   6   1
 8388 114   1   0   2
 8389  74   1   0   2
 8390  74   1   0   2
 8391  79   1   0   2
 8392  83   0   1   2
 8393 125   2   1   3
 8394 125   3   0   2
 8395 141   5   1   3
 8396  26   2   0   2
 8397  81   1   2   2
 8398 322   6   8   5
 8399  71   5   0   8
 8400  62   1   0   2
 8401  35   0   1   2
 8402  45   2   1   7
 8403 242   2   1   2
 8404  21   4   1   2
 8405  42   1   0   2
 8406 104   3   0   2
 8407 111   1   0   2
 8408 245   6   0   4
 8409  87   3   0   2
 8410 107   1   0   2
 8411  17   0   0   3
 8412 244   5   2   2
 8413  65   1   0   2
 8414 124   2   1   3
 8415  44   2   0   3
 8416 144   6   8   3
 8417   4   2   0   2
 8418  66   4   0   2
 8419  67   1   0   1
 8420  73   1   0   1
 8421 123   3   0   0
 8422  52   1   0   0
 8423  57   0   0   2
 8424 129  10   0   2
 8425  10   0   0   0
 8426 155   3  10   3
 8427  51   0   1   2
 8428  95   2   2   4
 8429 114   4   1   3
 8430  15   0   0   0
 8431 107   1   0   1
 8432  89   1   2   1
 8433  19   0   0   0
 8434 100   4   0   0
 8435  83   0   2   0
 8436  45   0   0   2
 8437  33   0   0   2
 8438 110   1   3   0
 8439  91   0   0   0
 8440  20   0   0   0
 8441  74   0   0   0
 8442  57   2   0   1
 8443 121   1   0   0
 8444  24   0   0   0
 8445  94   1   0   2
 8446  52   1   0   1
 8447  68   0   2   0
 8448  66   0   0   0
 8449  24   0   0   2
 8450  69   1   0   3
 8451  38   1   1   0
 8452  39   0   0   0
 8453 208   2   0   1
 8454 216   4   3   3
 8455 124   4   1   0
 8456  29   5   0   2
 8457 168   5   2  11
 8458  39   0   0   0
 8459  37   0   0   0
 8460  50   4   0   1
 8461  10   0   0   0
 8462  47   0   0   0
 8463  73   0   0   2
 8464  76   0   0   1
 8465 183   2  22   0
 8466 107   1   2   0
 8467  68   2   0   2
 8468 115   0   0   0
 8469 128   2   0   0
 8470  77   1   1   0
 8471  55   0   0   0
 8472  65   0   1   0
 8473  12   0   0   0
 8474 111   3   2   4
 8475 136   0   2   0
 8476  67   1   0   0
 8477   8   0   0   0
 8478   9   0   0   0
 8479  30   2   0   1
 8480 102   2   0   3
 8481  53   1   1   3
 8482  16   0   1   0
 8483  33   1   0   1
 8484  47   0   1   0
 8485  88   0   2   0
 8486 104  13   1  13
 8487  24   0   0   0
 8488  43   0   0   0
 8489  81   1   6   0
 8490  85   1   0   0
 8491  61   3   0   2
 8492  39   1   1   0
 8493 141   2   0   2
 8494 156   1   0   0
 8495  49   0   0   2
 8496 141   1   6   2
 8497 145   1   1   4
 8498  44   2   2   0
 8499 213   0   4   0
 8500 127   3   0   0
 8501  73   1   0   1
 8502  90   1   0   2
 8503  56   0   0   0
 8504 179   2   2   6
 8505 142   1   1   0
 8506  62   0   0   0
 8507 289  11   3   7
 8508  30   0   0   0
 8509  83   1   2   3
 8510  22   0   0   0
 8511 248   5   5   1
 8512 215   6   1   3
 8513  82   0   1   0
 8514 102   1   1   0
 8515 188   0   1   0
 8516  59   2   2   0
 8517  18   0   0   0
 8518 164   2   8   1
 8519 143   6   2   1
 8520 193  10   9   1
 8521  91   4   0   1
 8522 145   4   6   2
 8523  84   4   0   3
 8524 107   0   2   0
 8525  23   0   0   0
 8526  85   7   2   1
 8527  63   0   0   0
 8528  20   0   0   0
 8529 117   4   3   5
 8530 183   3   0   2
 8531  43   5   0   1
 8532  80   0   0   0
 8533 171  14   4   4
 8534  10   0   0   0
 8535  33   0   0   0
 8536  63   2   0   2
 8537  70   1   0   0
 8538 159   4   2   2
 8539  83   1   1   0
 8540  68   2   1   0
 8541  70   4   2   0
 8542  77   5   0   6
 8543  51   2   0   0
 8544 104   1   2   1
 8545 150   4   4   1
 8546 108   0   1   1
 8547 111   1   2   0
 8548  58   0   1   0
 8549  75   2   2   2
 8550  62   0   0   0
 8551 104   9   2   5
 8552 190   7   2   2
 8553 157   3   2   1
 8554  88   2   0   0
 8555 162   2   4   1
 8556  30   1   1   1
 8557  47   0   0   1
 8558 184   6   3   2
 8559  47   4   0   2
 8560   6   0   0   0
 8561 116   4   0   1
 8562  87   4   0   2
 8563  60   2   1   0
 8564  57   5   0   0
 8565 108   4   0   2
 8566  89   1   0   0
 8567  74   9   3  11
 8568  97   5   1   1
 8569 112   1   0   4
 8570 149   6   5   2
 8571  21   0   0   0
 8572  72   5   0   4
 8573  34   1   0   1
 8574 143   2   0   5
 8575 185   5   3   3
 8576  32   0   1   0
 8577 159   3   2   3
 8578  98   9   2   6
 8579 123   4   8   2
 8580  52   3   0   3
 8581  39   0   0   2
 8582 166  10  10   1
 8583 157   1   3   1
 8584  41   1   0   2
 8585 122   5   0   3
 8586 147   1   6   3
 8587 133   7   5   2
 8588  94   9   1   0
 8589  36   2   2   2
 8590  36   3   0   0
 8591  56   0   0   0
 8592  14   1   2   0
 8593  93   6   3   2
 8594  56   6   0   0
 8595 137   7   2   4
 8596  28   2   0   1
 8597 135  10   3   1
 8598 110   3   4   4
 8599  65   5   0   3
 8600 185  10   2   6
 8601  44   1   2   0
 8602  73   5   2   1
 8603  54   3   1   0
 8604  84   1   2   2
 8605  92   3   1   2
 8606  93   4  10   1
 8607  56   3   2   0
 8608  89   4   0   0
 8609  14   1   1   0
 8610 176   8   3   7
 8611  11   5   2   0
 8612  25   1   0   0
 8613 104   1   0   2
 8614  34   6   0   3
 8615  58   1   0   0
 8616  60   3   2   2
 8617  96   6   3   0
 8618 197   2   5   0
 8619  84   6   0   0
 8620  94   3   0   1
 8621  64   6   0   6
 8622 152   2   2   2
 8623 156   4   2   3
 8624 144   5   2   3
 8625 118   0   0   3
 8626  99   7   6   3
 8627 178   2   4   2
 8628  75   1   7   2
 8629  53   1   0   0
 8630  95   3   2   4
 8631  44   5   0   8
 8632  67   0   0   2
 8633 204   7   5   3
 8634   7   0   0   1
 8635  72   2   0   1
 8636  66   1   0   1
 8637  40   3   0   1
 8638  69   3   0   3
 8639 108   2   3   0
 8640  12   1   0   7
 8641  15   1   0   0
 8642 117   0   4   4
 8643 161   3   3   2
 8644  66  10   2   8
 8645  86   1   0   1
 8646   8   1   0   1
 8647  93   5   3   0
 8648  74   3   2   1
 8649  59   1   0   3
 8650 137   7   2   4
 8651 111   2   2   0
 8652 252   9   3   7
 8653  52   1   2   0
 8654  90   5   0   0
 8655 114   5   1   0
 8656 107   3   3   1
 8657  87   5   2   1
 8658 109   6   1   1
 8659 102   7   1   2
 8660   3   0   0   2
 8661  73   3   0   0
 8662  64   2   0   2
 8663 163   6   2   4
 8664 154   4   1   1
 8665 155   2   0   3
 8666  66   4   0   2
 8667 116   0   0   0
 8668  87   6   2   7
 8669  57   2   0   3
 8670  64   3   1   1
 8671   8   0   1   0
 8672  75   0   2   1
 8673 152   4   1   3
 8674  97   5   0   1
 8675  85   2   2   8
 8676  61   7   4   1
 8677  49   0   0   0
 8678  45   4   1   2
 8679 116   3   2   2
 8680  66   3   2   3
 8681  86   3   2   1
 8682  69   5   0   0
 8683 213  11   4   3
 8684 137   9   2   2
 8685  58   0   0   0
 8686 103   3   0   0
 8687  31   1   2   0
 8688  55   6   2   0
 8689  75   0   2   3
 8690  99   2   3   4
 8691  11   1   0   1
 8692 220   4   5   2
 8693  59   5   0   2
 8694  13   0   0   0
 8695 102   6   0   2
 8696 122   6   4   1
 8697  97   3   0   4
 8698 157   3   1   0
 8699  47   2   3   0
 8700  71   1   0   0
 8701 123   4   1   2
 8702  88   5   2   2
 8703  86   7   5   3
 8704  94   6   2   3
 8705 167   5   6   6
 8706  18   5   0   1
 8707  90   8   1   1
 8708  71   4   1   3
 8709  72   6   0   4
 8710 167   4   5   2
 8711  53   0   0   0
 8712 108   2   0   0
 8713  14   0   0   1
 8714  11   0   2   0
 8715  35   1   1   1
 8716 159   3   1   2
 8717  38   3   2   0
 8718   4   0   0   0
 8719  22   2   0   3
 8720 166   1   2   1
 8721  11   2   0   4
 8722  78   6   3   5
 8723  42   0   0   0
 8724 189  12   6   2
 8725  91   1   0   3
 8726 179   1   0   0
 8727  92   1   0   1
 8728  42   0   2   1
 8729 113   1   0   1
 8730 158   0   0   1
 8731  73  10   0   3
 8732 163   1   3   1
 8733  30   1   0   0
 8734 195   3   4   4
 8735  52   3   0   1
 8736  70   0   1   1
 8737  50   1   2   5
 8738  46   0   0   0
 8739  15   2   0   0
 8740 106   0   0   2
 8741  48   2   3   1
 8742  19   0   0   0
 8743  70   4   2   2
 8744  61   2   1   0
 8745  62   6   3   0
 8746 160  10   3  10
 8747  53   3   3   1
 8748  36   2   0   1
 8749  15   1   3   0
 8750  69   4   0   1
 8751  57   4   3   2
 8752 103   2   0   3
 8753 140   2   2   1
 8754 160   3   2   2
 8755 140   4   4   3
 8756 137   1   2   0
 8757 132   2   4   3
 8758  73   5   0   5
 8759  88   1   0   1
 8760 216   3   1   4
 8761  27   0   0   0
 8762  40   3   2   3
 8763  30   0   0   1
 8764 106   9   2   0
 8765  50   1   1   2
 8766  84   3   3   2
 8767  33   0   0   0
 8768 155   7   6   2
 8769 108   0   2   0
 8770 174   6   2   1
 8771  83   1   2   3
 8772  17   0   0   1
 8773  38   0   1   0
 8774  61   2   1   0
 8775  82   1   2   3
 8776 156   4   0   3
 8777 135   4   0   0
 8778 132   2   0   0
 8779  87   2   0   3
 8780  77   5   7   3
 8781  11   1   2   0
 8782  91   2   6   5
 8783 107   3   0   6
 8784  76   0   4   3
 8785  51   0   0   0
 8786  67   3   0   0
 8787 103   3   2   4
 8788  74   4   0   2
 8789  14   0   0   2
 8790 114   1   0   2
 8791 112   3   1   2
 8792 170   6   4   1
 8793 222  10   7  10
 8794  83   5   4   2
 8795  47   1   0   2
 8796 126   5   0   4
 8797 206   0   1   1
