 LINE REF SUB DEL INS
 8707  88  11   4   1
 8708  36   1   2   0
 8709  25   0   1   0
 8710  15   1   1   2
 8711 113   7   6   3
 8712  90   5   5   0
 8713  11   1   1   0
 8714  70   3   3   3
 8715 116  15   1   1
 8716  24   0   0   0
 8717  33   3   1   0
 8718   7   0   0   0
 8719 138   3   1   1
 8720  62   2   1   0
 8721 108   2   5   0
 8722 109   4   0   1
 8723  29   1   0   0
 8724  65   5   5   0
 8725  82   7   3   0
 8726  54   5   3   3
 8727  83   4   3   0
 8728  50   2   3   0
 8729 117   4   2   0
 8730  95   6   2   1
 8731  46   2   0   1
 8732  95   8   7   0
 8733  18   0   0   0
 8734 105   5   3   5
 8735  20   1   1   0
 8736  45   1   3   0
 8737 122   3  14   1
 8738  43   2   1   1
 8739  35   2   1   0
 8740 147   6   2   0
 8741  71   3   1   1
 8742 107   5   1   0
 8743  52   1   0   2
 8744  89   2   4   0
 8745  83   2   3   1
 8746  61   7   2   1
 8747   7   0   0   0
 8748  51   3   8   1
 8749 112   3   3   3
 8750 110   7   4   2
 8751  28   0   0   1
 8752  37   2   0   0
 8753 104   6   4   0
 8754  71   1   2   1
 8755  30   2   1   0
 8756  82   5   4   0
 8757  67   1   4   0
 8758 169  14   7   2
 8759 141  11   6   0
 8760 114   7   2   1
 8761  44   2   1   0
 8762  60   2   2   1
 8763 110   5   4   0
 8764  50   1   0   0
 8765  40   2   1   0
 8766  96   3   6   2
 8767  45   2   1   1
 8768 109   5   5   1
 8769  99   2   4   0
 8770  97   3   1   0
 8771 129   6   8   0
 8772  80   1   1   0
 8773  73   3   2   0
 8774  80   3   1   4
 8775  94   6   2   6
 8776  94   5   4   3
 8777  66   3   3   2
 8778  92   3   2   2
 8779  16   0   0   1
 8780   9   2   1   0
 8781  66   9   0   1
 8782  55   4   3   0
 8783 146   0   8   0
 8784 137  12   5   0
 8785  71   4   2   3
 8786  67   6   4   1
 8787  35   1   0   0
 8788  58   4   4   0
 8789  54   5   1   0
 8790  34   1   0   1
 8791  65   3   3   1
 8792  37   1   1   0
 8793  46   3   3   1
 8794  17   2   1   0
 8795  66   2   2   0
 8796  71   2   4   1
 8797  58   0   1   0
 8798  39   3   3   1
 8799  76   1   2   0
 8800  62   3   3   0
 8801  79   9   2   1
 8802 143   4   2   2
 8803  77   2   2   0
 8804 119   5   4   0
 8805  65   1   1   1
 8806  57   4   1   0
 8807  96   5   4   0
 8808 137   6   6   3
 8809  58   5   2   0
 8810 154  10   3   2
 8811  57   2   2   0
 8812 141   4   5   3
 8813  53   4   3   1
 8814  95   9   7   2
 8815  78   5   2   1
 8816 103   3   6   3
 8817  77   4   3   0
 8818 105   4   2   0
 8819  45   3   0   1
 8820 154   6   4   3
 8821  59   5   4   0
 8822 109   4   4   2
 8823  55   2   2   0
 8824  65   1   4   1
 8825 148   6   1   0
 8826  75   3   6   1
 8827  87   8   1   0
 8828  66   2   0   0
 8829  86   3   3   0
 8830  46   4   0   0
 8831 115   5   0   0
 8832  15   0   0   0
 8833  70   2   1   0
 8834  43   5   0   1
 8835 100   9   0   5
 8836  86   2   2   0
 8837  97   3   0   2
 8838 115   2   2   1
 8839  82   4   5   0
 8840 104   4   4   0
 8841  54   1   0   0
 8842   5   0   0   0
 8843  57   1   2   2
 8844 156  12   3   1
 8845 114   2   2   5
 8846  39   1   2   0
 8847  31   0   0   2
 8848 128   5   3   0
 8849  61   5   3   2
 8850  96   3   5   0
 8851 136   7   2   4
 8852  86   1   1   0
 8853  58   4   1   0
 8854   6   1   0   0
 8855  50   0   0   0
 8856  89   3   1   2
 8857  50   0   0   3
 8858 122   9   3   3
 8859   4   0   0   0
 8860  41   0   0   0
 8861  46   4   6   0
 8862 166  15   3   3
 8863  40   0   1   4
 8864  81   8   5   2
 8865  90   2   5   2
 8866  85   3   2   2
 8867  74   4   0   0
 8868  93   7   1   2
 8869  90   5   2   1
 8870  72   5   2   2
 8871  91   4   2   2
 8872 109   2   0   1
 8873  77   1   1   2
 8874  55   4   0   2
 8875  35   0   1   0
 8876  94  10   1   1
 8877  92   2   2   1
 8878  89   0   0   1
 8879 126   4   1   3
 8880  65   1   1   0
 8881  80   0   0   5
 8882 103   0   0   0
 8883  56   0   0   6
 8884 140   7   6   3
 8885 127  10   4   6
 8886  77   2   3   1
 8887 104   1   1   5
 8888  74   2   1   3
 8889  40   1   0   1
 8890  37   1   1   0
 8891  27   0   2   0
 8892  75   3   1   3
 8893  58   3   2   0
 8894 154   6   9   2
 8895 132   9   5   4
 8896  26   0   0   1
 8897 141   6   9   0
 8898  53   1   0   5
 8899 140  12   5   6
 8900  68   4   6   0
 8901 124   4   5   2
 8902  14   0   1   0
 8903   4   0   0   0
 8904 137  16  20   3
 8905  40   6   1   0
 8906  29   4   1   0
 8907  28   8   0   2
 8908  23   2   0   0
 8909  74   2   0   2
 8910  94  11   0   9
 8911  19   0   0   0
 8912  43   1   2   0
 8913 127   5   6   1
 8914 157   4   4   0
 8915 109   9   1   3
 8916  82   3   1   2
 8917  71   1   2   0
 8918  44   1   0   0
 8919  18   1   0   1
 8920  40   0   0   1
 8921 137   4   6   2
 8922  35   2   1   0
 8923  98  11   3   2
 8924  81   2   1   0
 8925  46   2   1   3
 8926  81   2   5   2
 8927  58   2   0   4
 8928  29   2   1   2
 8929  50   2   1   2
 8930  79   1   1   0
 8931  63   3   0   4
 8932  75   4   0   2
 8933  34   0   0   1
 8934 136   8   4   0
 8935 107   2   2   2
 8936  77   2   1   1
 8937 119   2   4   0
 8938  46   4   2   0
 8939  13   2   0   2
 8940  10   0   0   0
 8941  92   4   5   2
 8942 107   3   3   1
 8943  78   1   1   2
 8944  50   4   3   1
 8945  11   1   0   0
 8946  37   0   1   2
 8947  95   6   0   2
 8948  35   5   2   2
 8949  24   3   0   0
 8950  66   2   2   1
 8951  86   4   0   3
 8952  52   1   1   3
 8953  84   1   1   0
 8954 120   1   1   0
 8955 108   4   4   1
 8956 145   3   6   1
 8957 110   3   1   2
 8958 114   1   1   0
 8959  43   1   0   1
 8960  62   0   0   0
 8961  95   4   9   0
 8962 130   5   2   0
 8963 120   1   0   0
 8964 117   7   4   1
 8965 116   2   0   0
 8966  49   2   0   0
 8967   4   0   0   0
 8968  94   4   1   4
 8969  91   1   0   1
 8970  83   1   0   1
 8971  37   3   2   1
 8972  46   1   0   1
 8973  87   1   3   0
 8974 135   1   0   2
 8975  60   4   1   1
 8976  87   4   0   2
 8977  18   1   1   0
 8978 110   5   5   2
 8979  42   3   2   2
 8980  42   2   1   1
 8981 103   4   1   8
 8982 133   3   5   6
 8983 107   3   2   3
 8984 113   0   3   3
 8985 115   9   6   4
 8986 116   0   1   3
 8987 113   2   3   3
 8988 122   4   0   1
 8989 110   2   0   2
 8990 137   5   4   1
 8991 135   5   2   2
 8992   7   0   0   0
 8993  51   0   0   1
 8994 119   2   1   0
 8995  76   1   1   2
 8996   8   2   0   0
 8997  30   0   0   1
 8998  28   0   0   0
 8999 114   4   6   2
 9000  92  14   4   4
 9001  43   0   0   0
 9002  75   2   3   1
 9003  87   9   2   2
 9004  77   5   4   0
 9005  27   0   1   0
 9006  66   4   2   0
 9007 127   2   1   2
 9008  44   0   0   2
 9009  93   1   0   0
 9010  50   4   0   0
 9011  72   2   0   1
 9012  50   1   0   0
 9013 134   3   7   2
 9014  56  11   3   4
 9015 107   1   0   4
 9016  37   1   0   1
 9017 101   6   6   4
 9018  44   1   1   0
 9019  92   1   1   0
 9020  63   2   0   1
 9021  46   1   1   0
 9022  32   0   0   0
 9023 104   6  14   0
 9024  50   1   1   1
 9025  55   2   1   0
 9026  43   1   3   0
 9027  72   2   1   2
 9028  11   1   0   3
 9029 125   6   3   4
 9030  40   1   2   4
 9031  12   2   0   1
 9032  90   1   0   3
 9033  44   5   0   1
 9034  77   6   4   0
 9035 136   8   0   2
 9036  56   3   0   0
 9037  83   6   2   0
 9038  48   1   0   1
 9039  61   2   2   0
 9040  53   0   2   0
 9041  87   6   2   0
 9042   2   0   0   1
 9043  99   2   5   3
 9044 101   3   2   3
 9045  71   5   7   0
 9046 149   5   4   4
 9047  42   0   0   0
 9048  72   3   1   1
 9049  97  10   3   3
 9050 111   7   5   0
 9051 158  11   2   6
 9052 120   2   5   5
 9053  95   5   0   4
 9054  90   3   1   3
 9055  62   4   1   6
 9056 106   2   3   0
 9057 113   4   2   3
 9058  55   1   2   2
 9059  90   2   3   4
 9060  23   1   0   0
 9061  87   1   2   3
 9062 148   4   5   1
 9063 153   4   6   2
 9064  46   1   1   0
 9065 106   7   4   4
 9066  71   6   2   1
 9067  16   4   0   3
 9068  53   2   2   0
 9069  19   0   0   2
 9070  58   4   4   0
 9071  99   3   2   1
 9072  80   9   3   0
 9073 113   8   5   3
 9074 130   4   6   0
 9075   9   0   1   0
 9076   8   0   0   0
 9077   4   3   0   1
 9078  72   5   0   2
 9079  67   3   1   1
 9080 118  11   2   0
 9081  95   3   2   0
 9082 103   1   5   3
 9083  63   0   0   1
 9084  66   3   5   0
 9085  34   5   2   2
 9086  47   1   3   1
 9087  69   3   0   2
 9088  83   2   4   0
 9089 135   7   4   1
 9090 104   3   1   2
 9091  70   3   4   0
 9092  34   5   1   3
 9093  91   4   3   0
 9094  91   0   0   0
 9095 103   6   0   2
 9096  68   3   2   1
 9097  67   1   0   2
 9098  88   0   3   2
 9099  67   2   2   1
 9100  65   2   2   0
 9101  40   1   0   2
 9102  29   2   0   0
 9103  61   5   5   0
 9104  78  17   8   2
 9105  73   3   6   0
 9106  48   3   2   1
 9107  89   3   4   2
 9108 121   3   5   1
 9109 144   3   3   0
 9110  23   1   0   3
 9111  48   1   1   0
 9112  62   4   1   1
 9113  98   5   1   7
 9114  73  12   2   3
 9115  84   6   7   3
 9116  74   7   3   0
 9117  66   7   1   0
 9118 121  10   3   4
 9119  56   2   0   0
 9120 100   2   0   2
 9121  86   2   6   0
 9122  76   2   3   0
 9123 129   5   2   2
 9124 103   1   0   1
 9125  77   4   4   0
 9126  53   1   1   0
 9127  86   3   9   4
 9128 119   0   0   0
 9129 105   6  12   4
 9130  44   6   0   1
 9131  89   6   1   3
 9132  88   2   1   1
 9133 100   8   1   2
 9134  88   0   2   1
 9135 112   4   6   7
 9136 113   6   3   1
 9137  89   0   1   1
 9138  77   4   2   2
 9139 143   4   5   6
 9140 114   2   1   4
 9141  79   4   3   2
 9142  77   2   1   0
 9143  77   7   3   1
 9144  62   0   1   1
 9145  34   2   1   2
 9146 103   2   2   1
 9147  32   0   0   1
 9148 103   1   0   9
 9149  77   4   3   1
 9150  67   2   2   2
 9151 102   5   0   9
 9152 166  14  17   6
 9153  44   2   1   0
 9154 129   6   9   1
 9155  42   0   2   0
 9156 119   6   2   1
 9157  23   2   1   1
 9158 105   5   2   4
 9159 109   6   2   1
 9160 104   0   3   0
 9161  60   1   0   1
 9162 119   5   0   1
 9163 110   5  10   2
 9164  81   0  11   0
 9165  48   2   2   0
 9166 134   5   0   6
 9167  50   0   0   2
 9168  22   0   0   0
 9169 128   8   0   1
 9170  93   7   4   2
 9171   4   0   0   1
 9172  42   1   0   1
 9173 127   3   1   1
 9174 113   4   2   0
 9175  66   3   2   3
 9176  39   3   4   0
 9177  64   2   2   1
 9178  56   2   1   2
 9179  54   4   1   0
 9180  27   2   0   6
 9181 118   7   5   0
 9182  48   0   2   0
 9183  93   3  11   5
 9184  38   3   0   5
 9185  24   1   0   0
 9186 150   4   1   7
 9187 138   8   1   6
 9188  19   0   0   0
 9189  63   3   0   2
 9190  74   1   2   3
 9191  18   0   0   0
 9192  26   1   0   2
 9193 127   1   8   2
 9194 120   9  16   3
 9195 108   0   1   3
 9196 146  11   3   5
 9197   6   3   0   1
 9198 132   4   3   4
 9199 106   5   4   2
 9200  52   2   1   3
 9201  78   1   4   3
 9202  11   0   1   0
 9203  18   0   0   1
 9204 110   5   3   5
 9205  99   9   4   2
 9206  90   4   5   6
 9207  44   1   0   1
 9208  76   4   4   0
 9209 103   1   1   1
 9210 103  10  12   2
 9211  85   6   0   1
 9212  97   0   0   1
 9213  99   9   1   3
 9214  22   0   1   0
 9215  30   4   0   5
 9216  26   5   0   3
 9217  50   0   0   0
 9218  46   1   0   1
 9219  87   2   0   0
 9220  87  10   1   1
 9221 121   2   0   3
 9222  96  11   4   2
 9223  57   4   2   6
 9224  49   3   3   0
 9225  85   2   1   2
 9226 106   3   2   0
 9227 106   1   2   6
 9228  51   4   1   2
 9229 117   5   4   3
 9230  80   1   0   1
 9231 108  11   6   3
 9232 116  13   4   5
 9233  49   0   0   0
 9234  92   4   3   2
 9235  83   5   4   1
 9236  86   3   3   2
 9237  64   1   2   0
 9238 100   5   1   8
 9239  97   5   5   6
 9240  80   4   0   3
 9241  93   1   0   9
 9242  72   2   2   2
 9243  80   1   3   2
 9244  95   1   2   2
 9245  82   3   4   2
 9246 157   4   3   3
 9247  75   1   0   0
 9248  90   2  15   2
 9249  72   5   2   1
 9250  77   2   2   1
 9251  79   2   1   3
 9252 122   5   3   1
 9253 107   4   3   2
 9254  70   3   1   1
 9255  84   0   0   1
 9256  84   4   2   2
 9257  46   1   2   1
 9258  23   2   1   2
 9259 121   1   0   2
 9260 110   0   0   1
 9261  64   4   3   1
 9262  67   2   4   1
 9263  79   5   1   1
 9264  88  10   1   4
 9265  22   1   3   0
 9266  97   5   1   2
 9267  35   1   1   0
 9268  65   4   2   2
 9269  98   6   2   0
 9270 124   6   0   6
 9271  96   0   1   0
 9272 101   3   2   1
 9273  89   1   1   2
 9274  55   0   0   4
 9275  50   2   2   0
 9276  75   2   1   3
 9277 144   3  10   3
 9278  30   0   0   1
 9279 113   6   1   3
 9280  77   2   2   0
 9281  76   1   1   1
 9282  72   0   2   1
 9283  23   0   2   0
 9284   4   0   0   0
 9285  28   1   0   0
 9286  56   1   2   0
 9287  30   6   2   0
 9288  70   2   3   0
 9289 134   1   3   2
 9290  86   0   5   0
 9291 104  10   4   3
 9292  64   4   1   3
 9293  44   2   3   3
 9294  97   2   1   1
 9295  85   5   1   1
 9296  38   5   3   1
 9297  66   3   2   2
 9298  75   4   3   2
 9299  70   1   1   1
 9300  32   7   0   5
 9301  86   3   3   2
 9302 148   8   5   8
 9303  67   2   0   2
 9304  40   2   1   3
 9305 145   8   3   8
 9306  15   1   1   0
 9307  96   5   1   1
 9308  27   1   0   0
 9309  30   0   0   0
 9310  80   7   4   2
 9311  45   0   2   1
 9312 113   7   1   4
 9313  76   5   3   3
 9314  80   6   3   3
 9315  26   0   0   0
 9316  16   5   1   2
 9317  13   0   1   1
 9318  50   4   3   1
 9319  18   0   0   0
 9320  62   2   1   2
 9321 132  14   4   4
 9322 117   4   6   0
 9323  31   0   1   0
 9324  84   6   2   4
 9325 122   5   6   1
 9326 106   3   1   3
 9327  71   5   4   0
 9328  99   4   4   1
 9329  89   3   0   0
 9330 112   2   1   4
 9331  25   0   0   0
 9332  47   2   0   2
 9333 100   6   6   4
 9334  30   3   1   1
 9335  77   4   1   2
 9336  82   1   1   2
 9337 106   8   6   1
 9338 152   9   2   0
 9339  87   7   4   4
 9340 108   2   5   2
 9341 119   4   4   3
 9342  70   2   0   1
 9343   4   0   0   0
 9344 159   6   1   1
 9345  51   8   2   5
 9346 173   4   4   1
 9347  34   4   2   1
 9348 124   7   4   2
 9349  28   0   0   0
 9350  54   0   0   0
 9351  44   6   2   4
 9352 108   7   6   4
 9353 106   6  10   1
 9354  95   4   2   3
 9355  70   1   0   2
 9356 134  13   1   6
 9357  24   1   1   0
 9358  60   0   1   0
 9359  88   0   1   4
 9360 160   2   2   2
 9361 140   4   2   1
 9362  40   4   0   0
 9363  69   7   4   0
 9364 104   6   3   0
 9365  52   2   2   0
 9366  58   2   1   1
 9367  22   1   0   0
 9368  95   9   2   0
 9369  90   8   3   1
 9370  88   5   1   2
 9371  81   4   2   2
 9372  72   5   3   1
 9373 106   5   2   1
 9374  55   1   2   0
 9375 114   5   1   1
 9376  82   1   3   0
 9377  70   1   4   0
 9378  60   1   1   0
 9379  21   1   0   1
 9380  87   0   2   0
 9381  69   0   3   0
 9382  34   2   5   0
 9383 104   2   3   2
 9384  33   1   1   0
 9385  76   4   1   2
 9386  39   3   0   1
 9387  95   5   4   3
 9388 101   2   5   4
 9389 109   9   2   6
 9390 120  13   7   2
 9391 102   1   6   2
 9392  53   4   3   1
 9393 126   6   2   2
 9394 112  11   5   3
 9395  53   2   1   1
 9396 160   8   4   3
 9397  33   1   0   0
 9398  58   6   0   3
 9399  64   3   1   1
 9400  12   0   0   1
 9401  20   4   2   1
 9402 130   1   4   3
 9403  89   7   2   2
 9404 110   9   2   1
 9405  21   0   1   1
 9406 109   6   0   4
 9407 103   2   0   0
 9408   2   0   0   1
 9409 131   8   6   3
 9410  67   0   0   0
 9411  69   1   0   5
 9412  45   0   0   0
 9413  44  11   1   3
 9414  19   0   0   0
 9415 120   7   3   8
 9416 138   2   4   8
 9417 125   8   5   1
 9418  93   0   4   0
 9419  74   3   0   0
 9420  21   1   1   2
 9421  12   0   0   0
 9422  69   5   5   1
 9423 104   4   6   0
 9424  49   4   2   1
 9425  74   2   1   0
 9426  66   4   3   0
 9427  60   1   1   1
 9428 105   4   2   3
 9429 142   2   2   1
 9430  82   7   1   0
 9431  64   3   1   1
 9432  17   1   0   0
 9433  82   1   0   2
 9434 153   2   2   3
 9435  44   2   1   0
 9436  88   3   0   2
 9437  39   2   2   0
 9438  16   0   2   2
 9439  23   0   0   1
 9440  36   1   1   0
 9441  26   2   0   4
 9442  62   4   2   1
 9443  60   3   1   4
 9444  76   4   1   4
 9445  70   2   0   1
 9446  78   3   7   2
 9447  72   7   2   8
 9448 117   4   0   1
 9449  23   3   2   0
 9450 151  11   3   5
 9451  25   0   0   0
 9452 136   5   6   6
 9453 129   2   7   1
 9454  46   2   0   2
 9455 100   3   1   3
 9456  91   5   0   0
 9457  98   4   5   2
 9458  18   0   0   2
 9459 128   4   0  21
 9460  92   5   6   2
 9461  88   7   6   0
 9462  95   3   4   3
 9463  25   1   0   0
 9464 138   6   6   2
 9465  46   3   0   2
 9466  90   2   2   4
 9467  80   2   2   6
 9468  55   1   1   2
 9469 101   7   3   1
 9470  75   2   2   0
 9471  79   7   6   0
 9472   7   0   1   0
 9473  93   5   4   5
 9474  59   4   4   1
 9475  83   5   4   3
 9476  95  11   0   4
 9477  90  11   0   4
 9478  82   7   4   1
 9479 110   5   9   3
 9480  62   6   2   1
 9481  28   1   0   2
 9482  55   4   3   1
 9483  42   1   3   1
 9484 123   6   3   0
 9485  78   4  12   3
 9486  11   1   0   0
 9487  14   0   3   0
 9488  35   0   0   0
 9489  99   4   0   4
 9490  70   1   2   2
 9491  37   2   1   0
 9492 139   5   6   4
 9493  41   9   2   0
 9494  75   3   0   1
 9495  74   3   2   1
 9496 123   5   5   1
 9497  79   3   2   2
 9498  72   1   1   0
 9499 105   7   2   3
 9500  77   3   2   0
 9501  34   2   1   1
 9502 101   2   0   2
 9503  61   5   3   3
 9504  50   3   1   0
 9505  18   0   0   0
 9506 103   3   5   4
 9507  44   5   1   0
 9508 102   5   6   1
 9509 182   8   9   9
 9510  68   7   4   3
 9511 137   5   4   1
 9512  99  11   2   1
 9513  91   6   2   1
 9514  96   1   0   4
 9515  82   8   2   0
 9516  78   1   1   3
 9517  69   2   8   2
 9518  56   3   1   1
 9519 155  11   1   4
 9520 161  22  11   1
 9521  89   3   0   0
 9522  83   3   1   3
 9523  74   4   0   2
 9524  60   2   1   0
 9525  19   5   0   1
 9526 113   9   3   2
 9527  64   1   1   0
 9528 113   6   2   0
 9529  77   5   0   4
 9530  84   5   5   1
 9531 108   4   1   2
 9532  66   6   2   0
 9533  32   1   0   0
 9534   8   1   0   2
 9535  62   4   0   2
 9536  43   1   1   0
 9537 103   2   0   1
 9538 103   8   3   1
 9539 101   6   2   1
 9540   5   2   0   0
 9541  86   3   0   1
 9542  78   0   3   3
 9543  48   4   0   0
 9544  59   1   0   3
 9545 119   5   1   3
 9546 110   3   5   2
 9547  76   4   3   2
 9548  64   2   3   0
 9549  38   0   0   0
 9550  80   4   2   8
 9551  87   2   9   0
 9552  80   5   9   0
 9553 136  10   6   2
 9554  99   8   1   3
 9555  85   2   1   1
 9556 124   5   2   7
 9557 126   2   0   5
 9558  13   1   3   0
 9559  90   1   2   0
 9560  85   3   0   4
 9561  71   2   1   0
 9562  48   4   1   6
 9563  88   1   0   0
 9564  36   3   0   3
 9565  86   2   0  10
 9566  97   3  11   0
 9567 136   6   3   3
 9568  75   0   0   0
 9569  69   1   0   0
 9570 137   4   9   1
 9571 131  13   3   4
 9572 127   3   8   3
 9573  47   6   3   5
 9574  50   7   2   1
 9575  51   7   0   1
 9576  60   2   0   0
 9577  56   3   3   1
 9578 130   7   1   5
 9579 101   2   3   1
 9580 105   8   4   0
 9581  68   3   7   0
 9582  73   2   1   0
 9583  73   0   2   1
 9584  87   0   2   1
 9585  85   2   3   4
 9586  80   4   2  10
 9587  78   5   5   3
 9588  73   3   6   1
 9589  82   1   0   6
 9590  65   0   2   1
 9591  81   2   1   3
 9592  83   5  10   0
 9593  86   1   0   2
 9594  82   3   1   4
 9595  89   5   1   0
 9596  77   3   3   0
 9597  47   0   1   0
 9598  53   1   2   0
 9599  28   0   0   0
 9600 118   4   7   0
 9601 113   7   3   1
 9602  66   3   0   4
 9603  69   2   3   0
 9604  82   4   8   0
 9605  61   0   0   0
 9606  41   1   0   1
 9607  88   4   3   0
 9608  59   3   4   2
 9609  14   2   0   0
 9610  22   0   0   0
 9611  19   1   0   0
 9612  91   2   4   1
 9613  79   4   6   5
 9614   4   1   0   0
 9615 104   7   3   2
 9616  46   4   2   2
 9617   4   0   0   0
 9618  81   4   2   3
 9619  64   3   1   5
 9620 103   8   4   2
 9621  62   4   1   1
 9622  84   7   0   2
 9623  89   7   1   1
 9624 104   1   1   2
 9625  39   1   0   0
 9626  89   5   3   1
 9627  81   1   1   1
 9628  98   0   8   0
 9629  11   1   0   0
 9630 121   5   7   1
 9631  88   2   3   6
 9632  17   0   0   0
 9633  99   6   4   2
 9634  79   2   3   3
 9635 141   3   1   3
 9636 117   6   3   3
 9637  77   3   0   2
 9638  70   1  12   2
 9639 103   7   5   1
 9640  46   3   2   0
 9641  65   1   1   3
 9642  62   6   4   1
 9643  95   0   0   1
 9644  86   8   1   1
 9645  48   1   1   0
 9646  13   4   0   0
 9647  56   3   2   0
 9648 152   5   5   2
 9649 142   4   5   2
 9650  77   2   7   0
 9651   3   1   0   1
 9652  10   1   0   0
 9653  51   0   0   0
 9654 110   7   3   1
 9655  42   4   0   1
 9656  87   5   0   3
 9657  86   4   3   4
 9658  62   8   1   1
 9659  46   5   2   0
 9660  79   3   4   5
 9661 104   5   3   4
 9662  91   0   1   0
 9663 119   8   1   3
 9664  63   8   0   5
 9665  50   0   0   1
 9666  73   6   0   1
 9667 116   5   3   6
 9668 113   4   7   3
 9669 121   6   7   4
 9670  63   3   0   4
 9671 122  10   6   2
 9672  42   1   0   2
 9673 101  10   0   7
 9674  60   7   4   1
 9675  12   1   1   0
 9676  17   1   1   0
 9677  72   5   0   0
 9678  86   5   2   4
 9679  68   4   0   4
 9680  43   2   2   1
 9681 130   6   5   4
 9682  48   1   0   1
 9683 105   8   1   2
 9684  90   2   2   2
 9685 125   4   8   2
 9686 105   8   3   0
 9687  84   3   0   4
 9688 110   4   2   3
 9689 117   6   3   0
 9690 102   1   1   1
 9691 106   9   4   3
 9692  69   4   3   0
 9693 155   6   3   2
 9694 102   2   5   0
 9695  44   1   1   0
 9696  97   5   1   4
 9697  63   0   2   2
 9698  69   3   7   1
 9699   6   1   1   0
 9700  44   2   2   0
 9701  63   3   3   3
 9702 137   2   2   4
 9703  79   1   0   6
 9704  89   1   0   2
 9705  82   2   0   0
 9706  92   1   0   0
 9707  54   2   1   3
 9708  77   2   1   4
 9709  36   1   0   1
 9710  67   3   0   0
 9711  78   1   0   0
 9712 160   8  11   1
 9713  59   1   2   0
 9714  64   7   1   0
 9715  65   2   1   0
 9716   3   0   0   0
 9717  87   3   2   7
 9718  84   5   1   2
 9719  96   5   2   3
 9720  97   3   0   5
 9721  88   0   0   1
 9722  82   2   2   1
 9723  78   2   1   4
 9724  81   3   0   4
 9725  75   1   1   1
 9726  51   2   0   1
 9727 123   3   3   1
 9728   9   2   0   0
 9729 122   2   2   6
 9730  92   7   2   1
 9731  88   5   4   0
 9732 102   2   0   1
 9733 121   5   3   5
 9734 110   1   4   3
 9735  66   4   2   1
 9736  51   6   2   1
 9737  78   1   1   0
 9738 105   3   4   1
 9739  90   1   0   0
 9740 134   8   7   1
 9741 125   6   0   1
 9742 117   1   1   4
 9743 127   6   1   0
 9744  18   1   0   0
 9745  85   3   0   0
 9746 129   5   5   2
 9747 114   3   1   0
 9748  34   1   0   0
 9749 129   8   2   4
 9750  78   1   3   0
 9751  78   2   0   2
 9752 147   3   2   3
 9753  61   4   0   1
 9754 125   0   2   0
 9755 123   4   3   2
 9756  34   6   0   1
 9757  47   1   1   0
 9758 123  10   0   1
 9759 110   0   3   2
 9760   8   1   0   0
 9761  65   2   1   1
 9762  88   1   0   3
 9763  49   0   1   0
 9764 103   7   4   3
 9765  92   1   4   1
 9766 148  18   7   2
 9767  60   3   1   0
 9768  83   7   0   1
 9769  78   0   0   0
 9770 165  17   6   3
 9771 116   2   2   1
 9772  23   2   1   0
 9773  94  12   3   1
 9774  20   3   0   1
 9775 100  11   4   2
 9776  31   1   0   0
 9777 128   3   0   5
 9778  23   0   0   0
 9779  41   0   2   0
 9780  96   4   3   4
 9781  34   1   0   0
 9782  76   3   3   1
 9783 134   3   2   1
 9784  87   2   0   0
 9785 137   3   1   2
 9786  84   3   2   2
 9787  90   5   3   1
 9788  33   0   0   0
 9789  75   0   0   0
 9790  40   1   2   0
 9791 122   5   2   4
 9792  65   8   1   4
 9793  96   1   1   1
 9794 111   7  10   4
 9795  78   1   1   2
 9796 104   6   5   0
 9797  25   3   0   1
 9798   7   0   0   0
 9799  42   4   1   2
 9800  80   3   2   0
 9801  77   4   1   0
 9802  75   3  11   2
 9803  37   2   1   0
 9804  72   2   3   1
 9805 113   9   3   3
 9806  55   0   0   2
 9807  45   3   2   1
 9808 138  10   6   4
 9809  27   0   1   0
 9810  56   0   0   0
 9811 100   2   3   2
 9812  84   5   3   1
 9813  95   6   3   1
 9814  83   3   2   0
 9815  65   6   3   1
 9816  98   2   1   0
 9817 129   2   1   2
 9818 101   8   5   1
 9819 122   4   3   1
 9820  83   0   0   0
 9821  55   2   1   1
 9822  57   0   0   0
 9823  36   0   0   1
 9824 126   7   4   0
 9825 105   2   1   3
 9826 112   2   1   3
 9827  33   1   0   0
 9828  20   0   0   0
 9829  84   5   2   1
 9830  84   3   7   1
 9831  51   1   1   2
 9832  60   2   1   0
 9833  34   0   2   0
 9834  38   0   0   0
 9835  24   1   0   1
 9836 137   6   1   1
 9837 139   7   1   1
 9838  74   2   0   1
 9839  47   0   0   1
 9840 109   3   2   3
 9841  95   2   3   2
 9842  65   3   5   0
 9843  97   5   1   2
 9844  51   2   1   1
 9845  81   0   4   1
 9846 106   9   3   7
 9847  71   2   0   0
 9848  48   1   0   1
 9849 143   4   4   1
 9850 112   3   3   2
 9851  65   0   0   0
 9852  54   0   0   0
 9853  52   2   1   1
 9854  92   6   0   7
 9855  85   6   1   2
 9856  15   1   1   0
 9857  26   1   0   1
 9858 100   6   5   0
 9859  14   3   2   0
 9860 129  13   4   0
 9861  80   1   1   0
 9862  50   0   0   1
 9863  79   7   3   0
 9864  32   0   1   0
 9865  35   0   1   0
 9866  87   9   4   1
 9867  96   1   5   0
 9868  80   0   1   0
 9869  60   2   0   4
 9870  43   2   0   1
 9871 148  11   5   1
