 LINE REF SUB DEL INS
 8697 135   4   5   0
 8698  44   4   0   0
 8699 105  10   1   2
 8700 180  14   4   1
 8701 192   3   9   0
 8702 124   3   6   0
 8703 188   5   3   2
 8704  23   1   0   3
 8705  75   1   2   1
 8706  22   1   0   0
 8707 156   9   0   3
 8708  34   0   0   0
 8709  45   0   0   2
 8710 107   2   0   4
 8711 118   5   2   0
 8712  83   0   8   0
 8713  60   0   0   1
 8714 136   2   7   2
 8715  98   6   1   1
 8716 145  12   9   3
 8717 184   4   5   5
 8718  70   3   1   0
 8719  85   9   3   6
 8720  49   3   2   0
 8721  65   4   0   1
 8722  59   0   0   0
 8723  95   2   0   0
 8724  42   1   1   1
 8725  67   0   2   0
 8726 141   6   8   2
 8727 170  13   4   5
 8728 146   1   1   0
 8729  73   3   1   4
 8730  89   2   1   0
 8731  72   5   0   1
 8732  59   3   2   0
 8733  93  12   2   1
 8734  83   2   1   0
 8735 107   9   1   2
 8736 123   3   4   0
 8737  71   2   0   0
 8738  45   0   3   0
 8739  82   1   2   0
 8740 185   4   5   1
 8741  81   3   6   3
 8742  43   4   2   3
 8743 133   5   2   1
 8744 114   6   7   1
 8745  66   0   0   0
 8746  16   4   0   1
 8747 145   8   6   0
 8748  88   0   1   0
 8749 107   1   5   0
 8750  55   3   1   1
 8751   8   0   0   0
 8752  81   6   4   1
 8753  86   0   0   1
 8754  48   0   0   0
 8755 158   8   3  17
 8756  84   4   3   3
 8757  79   6   2   1
 8758 137   6  11   6
 8759 184  13  12   0
 8760  45   1   0   1
 8761  76   2   1   0
 8762  12   0   0   0
 8763  47   1   0   0
 8764  82   7   1   1
 8765  40   1   1   0
 8766  97   2   0   2
 8767  98   0   1   0
 8768 155  10   1   2
 8769   5   0   0   0
 8770 103   4   1   0
 8771  69   5   0   0
 8772  48   0   0   0
 8773  99   2   0   4
 8774   5   0   0   0
 8775 157  20   7   3
 8776 114   0   1   0
 8777 127   5  10   2
 8778   7   2   1   0
 8779 135  11   3   8
 8780 152   1   2   0
 8781  70   1   0   0
 8782 159   2   3   2
 8783  73   3   0   3
 8784 126   4   1   5
 8785 130  10   0   2
 8786  76   1   0   1
 8787 167   5   8   6
 8788 118   0   5   0
 8789  47   0   1   0
 8790   7   0   1   0
 8791  23   0   0   0
 8792 115   8   3   5
 8793 109   9   1   6
 8794  81   8   4   3
 8795 110   6   5   1
 8796 125   7   7   2
 8797  79   2   6   1
 8798  11   0   0   0
 8799  57   1   2   0
 8800  82   4   1   2
 8801  70   3   1   0
 8802  85   4   2   0
 8803  44   4   0   1
 8804 121   6   2   1
 8805  47   0   0   1
 8806 103   4   5   0
 8807  78   6   1   0
 8808 122   7   5   4
 8809 100   2   2   0
 8810  56   4   0   3
 8811 126  13   6   2
 8812 132   4  10   2
 8813 144   0  10   1
 8814  54   1   7   0
 8815  45   0   0   0
 8816  63   0   1   2
 8817  79   1   3   2
 8818  39   0   0   0
 8819  92   2   7   0
 8820  37   1   0   0
 8821 114   2   1   0
 8822  47   2   1   0
 8823  72   3   2   0
 8824  86   2   0   0
 8825  49  16   0   3
 8826 136  18   1   7
 8827 183   4   1   5
 8828  56   1   1   0
 8829  54   2   0   1
 8830 108   5   0   0
 8831 108   3   1   1
 8832  78   1   0   0
 8833  57   4   8   0
 8834   8   0   0   0
 8835  72   6   6   0
 8836 203  13  25   1
 8837  98   9   1   5
 8838 182   0   2   2
 8839 117   5  13   0
 8840  82   3   0   0
 8841 180   4   3   3
 8842  60   0   0   0
 8843  45   0   0   0
 8844 112   1   4   0
 8845 197  17   5   7
 8846 148   5   1   1
 8847  68   0   2   0
 8848  52   2   1   1
 8849   6   0   0   0
 8850 129   0   0   4
 8851  66   2   0   2
 8852  65   2   0   0
 8853 137   3   2   0
 8854 164   7   3   1
 8855  26   0   0   0
 8856  96   7   2   1
 8857 118  13   0   6
 8858  84   2   0   0
 8859  98  10   2   3
 8860  73   2   1   1
 8861  50   1   0   0
 8862  12   0   0   0
 8863  85   1   0   2
 8864  62   2   1   0
 8865   4   0   0   0
 8866 141   5   3   1
 8867 139   4   0   3
 8868 171  12   5   3
 8869 172   7   2   0
 8870  73   0   0   1
 8871 102   6   3   1
 8872  22   0   0   0
 8873 124   6   2   4
 8874 117   1   1   0
 8875 161   9   5   1
 8876  58   1   3   0
 8877  88   7   3   1
 8878 111   1   1   0
 8879 104   1   0   0
 8880 100   9   3   0
 8881  71   3   0   0
 8882  69   3   3   1
 8883  60   4   0   2
 8884  90   8   0   5
 8885  65   0   0   0
 8886  84   1   0   0
 8887  62   4   2   3
 8888  13   0   0   0
 8889 165  12   6   7
 8890 141   2   6   3
 8891 107   1   1   1
 8892 142   4   5   0
 8893 185   4   7   0
 8894 108   2   0   1
 8895 183   7   5   1
 8896  13   1   0   1
 8897 102   4   0   3
 8898  56   1   1   0
 8899 100   4   1   3
 8900  89   3   3   0
 8901  62   2   1   1
 8902  48   2   2   2
 8903  63   4   2   2
 8904  32   1   0   0
 8905  84   1   2   0
 8906 102   1   2   1
 8907  96   3   4   1
 8908  68   3   3   1
 8909  59   1   6   0
 8910 156   3   5   0
 8911  92   0   0   0
 8912  83   4   5   3
 8913 117   9   1   1
 8914  81   2   1   0
 8915  53   2   1   0
 8916  75   1   1   1
 8917 142   6   4   0
 8918 102   7  11   0
 8919  40   4   0   0
 8920  58   2   0   1
 8921 130   6   6   2
 8922  64   7   1   0
 8923  85   7   3   1
 8924 158   7   3   2
 8925 151   2   1   4
 8926 116  10   0   6
 8927  32   0   1   0
 8928  56   5   1   1
 8929  99   1   2   1
 8930  61   1   0   3
 8931 119   4   1   2
 8932  41   2   1   0
 8933  90   8   4   4
 8934 120  16   0   1
 8935  98   4   2   3
 8936 109   1   2   2
 8937  38   2   1   0
 8938 140  16   3   3
 8939 164   6   8   2
 8940 118   6   1   4
 8941  73   7   6   2
 8942  69   3   4   0
 8943 107   7   3   1
 8944   5   0   0   1
 8945  87   6   3   3
 8946  78   3   0   2
 8947 114  12  10   2
 8948  77   2   2   0
 8949 107   7   2   4
 8950  52   3   1   0
 8951  73   6   0   4
 8952  82   0   3   2
 8953  11   0   0   0
 8954  55   2   0   0
 8955   9   0   0   0
 8956  66   1   3   0
 8957 118   7   2   3
 8958  68   0   1   0
 8959  75   5   2   2
 8960  91   1   2   0
 8961 126   3   3   2
 8962  63   4   0   1
 8963 131   3   0   0
 8964  36   1   0   0
 8965  70   1   0   1
 8966  83   2   0   2
 8967  55   1   0   1
 8968  87   2   8   0
 8969 109   9   1   1
 8970  98   4   4   0
 8971  97   7   2   6
 8972 152   3   5   0
 8973  11   2   1   1
 8974   9   0   0   0
 8975 116  16  11   2
 8976  50   0   7   0
 8977  63   2   2   2
 8978  95   3   2   0
 8979  36   0   1   0
 8980 150   6   2   4
 8981  40   2   3   0
 8982 115   2   1   1
 8983 125   2   0   3
 8984 122   3   0   0
 8985  44   0   0   1
 8986  56   2   0   2
 8987 103   5   1   2
 8988   5   1   0   0
 8989 121  10   2   0
 8990 125   3   0   0
 8991 127   3   4   0
 8992  58   2   2   2
 8993 169   9  10   2
 8994  91   5   1   0
 8995 107   1   1   2
 8996  41   0   2   0
 8997  75  10   2   3
 8998  50   0   1   0
 8999 145   7   3   0
 9000 150   7   4   0
 9001  74   1   0   0
 9002  14   0   0   0
 9003 114   2   3   0
 9004 131   0   0   0
 9005  57   2   0   1
 9006 174   8   4   0
 9007 118   5  12   1
 9008  68   1   0   0
 9009  55   1   2   0
 9010  23   2   0   1
 9011  93   1   2   3
 9012 106   9   3   4
 9013 102   3   2   0
 9014  20   1   0   0
 9015  28   1   0   0
 9016  71   2   0   0
 9017 106   8   0   4
 9018  38   1   1   0
 9019 158   1   9   2
 9020  69   2   0   0
 9021  47   4   1   2
 9022 117   5   1   1
 9023 141   5   9   2
 9024  19   1   0   0
 9025  69   2   0   1
 9026  15   1   0   0
 9027  68   1   0   1
 9028  58   9   2   1
 9029 132   5   5   0
 9030 115   3   2   2
 9031  79   3   2   0
 9032  80   6   2   1
 9033  84  19   4   0
 9034  96   7   2   0
 9035  47   6   1   3
 9036 148   8   4   0
 9037  92   3   4   0
 9038  49   1   1   1
 9039  78   6   1   1
 9040 105   3   8   0
 9041  59   1   1   0
 9042  74   3   0   1
 9043  69   5   1   0
 9044  32   4   1   1
 9045  61   5   4   1
 9046 134  14   4   3
 9047  34   4   0   3
 9048  52   5   0   2
 9049 125   7   4   0
 9050 166  11   5   3
 9051  42   1   1   2
 9052  61   3   2   0
 9053  92   4   2   2
 9054  16   1   1   0
 9055 127   3   4   2
 9056 102   7   0   2
 9057 106   7   3   4
 9058 105   3   2   1
 9059 159   0  10   4
 9060 105   2   5   1
 9061  79   5   2   1
 9062  94   4   4   1
 9063  48   3   0   0
 9064 122   9  10   2
 9065  74   2   0   1
 9066 150  10   4   3
 9067 124   4   4   1
 9068 159   7  23   0
 9069   5   0   0   0
 9070 158  10  10   7
 9071 152   6   7   1
 9072  34   4   0   1
 9073  63   0   1   1
 9074  68   2   0   0
 9075  14   2   0   1
 9076 101   0   1   0
 9077  89   7   1   2
 9078  31   0   0   0
 9079 165   6   3   1
 9080  80   0  19   0
 9081  33   1   0   1
 9082 137   6   4   4
 9083  77   0   1   2
 9084  97   3   0   1
 9085  51   0   1   0
 9086  10   1   0   0
 9087 116   1   2   0
 9088 132  10   3   1
 9089  38   0   0   0
 9090  76   1   0   0
 9091 150   5   0   2
 9092  48   1   0   1
 9093  32   0   0   0
 9094  89   2   0   2
 9095  79   0   2   1
 9096 142   6   0   0
 9097 118   5   3   2
 9098  69   0   1   0
 9099 184  11   2   0
 9100  93   3   4   0
 9101  75   2   6   3
 9102  41   2   0   0
 9103 101   3   3   1
 9104  21   3   2   0
 9105 131   4   1   2
 9106  57   1   1   0
 9107  29   1   1   0
 9108 130   6   2   5
 9109  71   1   0   1
 9110  93   4   2   1
 9111  67   2   2   0
 9112  54   0   0   0
 9113  80   2   1   0
 9114 130   0   1   0
 9115 155  13   5   7
 9116 139   6   4   2
 9117  98   5   3   2
 9118  93   1   2   3
 9119 119  15   6   1
 9120 144  15   7   8
 9121   3   0   0   0
 9122 127   8   4   2
 9123 158   9   8   2
 9124  34   3   4   1
 9125  71   4   0   1
 9126 111   6   1   0
 9127  80   1   2   1
 9128  31   2   0   0
 9129  66   2   2   2
 9130  16   0   0   0
 9131  12   0   0   0
 9132 135   4   6   1
 9133 102   5   2   3
 9134 121   9   6   3
 9135  67   3   2   1
 9136  97   4   4   0
 9137 190   5   5   4
 9138  32   0   1   0
 9139  78   4   2   2
 9140 119   5   2   2
 9141  55   1   3   0
 9142  59   1   1   0
 9143 139   6   4   2
 9144 148   7   5   4
 9145 103   2   4   1
 9146  24   0   0   0
 9147  91   2   2   0
 9148 129   9   8   1
 9149 112   3   1   1
 9150  70   4   1   1
 9151  90   9   6   1
 9152  58   7   1   6
 9153  92   3   3   1
 9154  36   1   1   0
 9155  20   0   1   0
 9156 147  11   2   5
 9157  81   1   1   1
 9158   8   0   0   0
 9159  30   1   0   3
 9160  70   0   0   1
 9161 124   2   1   0
 9162  77   2   3   0
 9163 119   4   2   1
 9164 116   2   1   5
 9165 184   6   1   5
 9166 119   4   4   1
 9167  55   1   0   1
 9168 135   3   2   2
 9169  68   4   0   2
 9170  84   0   3   1
 9171 117   1   3   0
 9172 102  14   3   6
 9173 125   3   1   4
 9174 137   3   0   0
 9175   8   0   0   0
 9176  53   5   0   0
 9177  58   1   1   2
 9178  82   1   3   3
 9179  43   0   0   0
 9180 149  11   3   1
 9181  55   1   0   2
 9182  63   3   1   1
 9183  65   2   2   0
 9184 155  11   6   4
 9185  84  10   7   0
 9186  97   5   4   0
 9187 107   2   3   0
 9188 101   5   5   1
 9189 204  18   5   5
 9190  46   5   1   0
 9191 149  18   1   8
 9192 150   5   4   2
 9193  74   5   0   0
 9194 147   4   2   2
 9195  80   2   2   3
 9196 161   7   2   3
 9197 113  10   2   0
 9198 122   2   0   2
 9199   9   0   0   0
 9200  64   1   1   1
 9201  45   1   1   1
 9202  20   3   2   0
 9203  99   6   1   2
 9204  79   1   0   3
 9205 107  16   0   9
 9206 105   3   3   0
 9207 159  15   7   3
 9208  30   0   0   1
 9209 161  12   6   2
 9210  56   0   2   0
 9211 126   8   6   1
 9212  75   5   3   1
 9213 131   4   9   2
 9214  43   5   0   1
 9215 118   4   3   4
 9216 132   5   2   9
 9217 124   4   3   3
 9218  61   2   0   0
 9219  67   1   0   0
 9220 124   7   4   4
 9221  46   0   0   0
 9222 140  10   4   1
 9223 139   4   6   4
 9224  95   3   1   0
 9225  83   6   2   2
 9226 142   4   3   1
 9227 121  12   1   1
 9228 112   2  11   0
 9229 121   7   0   2
 9230 108   5   5   1
 9231 108   3   1   3
 9232 100   9   3   2
 9233 174   7   2   3
 9234 118   8   3   3
 9235  89   2   0   0
 9236  71   4   0   0
 9237 211  14   5   7
 9238  72   3   1   4
 9239 117   2   3   3
 9240 102  10   4   1
 9241 132   5   2   1
 9242  98   4   6   1
 9243  90   3   4   2
 9244 119   4   4   2
 9245  55   3   0   2
 9246  87   2   4   0
 9247  35   0   0   1
 9248  34   1   1   0
 9249 116  10   4   5
 9250 100  14   1   1
 9251  28   1   3   0
 9252  86   5   5   0
 9253  94   0   2   0
 9254  58   4   0   1
 9255  51   0   4   1
 9256 160   8   2   2
 9257  37   1   0   0
 9258 147   1   4   3
 9259  83   1   1   2
 9260 104   6   1   3
 9261 119   3   0   6
 9262 133   3   0   1
 9263  54   1   0   0
 9264 101   4   3   1
 9265  63   1   3   0
 9266 161  11   4   5
 9267  54   3   1   1
 9268  66   2   3   1
 9269 119  11   4   2
 9270 100   8   5   2
 9271  69   4   2   1
 9272  33   1   0   0
 9273 129  10   1   1
 9274  77   8   2   0
 9275  13   1   0   1
 9276 108   2   7   0
 9277  55   1   0   0
 9278  30   0   0   0
 9279 124   3   1   1
 9280  63   2   1   1
 9281 120   6   4   1
 9282 100   3   3   1
 9283  70   0   0   2
 9284  89   3   0   2
 9285   9   2   0   0
 9286  30   0   0   2
 9287  17   4   0   0
 9288 106   6   0   0
 9289  68   3   1   1
 9290  39   4   0   0
 9291  94   1   6   2
 9292  19   1   0   0
 9293  52   2   0   1
 9294  23   0   0   0
 9295  46   0   1   0
 9296  74   2   1   4
 9297  40   0   2   0
 9298 136   8   3   3
 9299  30   0   0   0
 9300 125   4   2   1
 9301 110   7   7   1
 9302  24   0   0   0
 9303  43   1   2   2
 9304  33   0   0   0
 9305  18   1   0   2
 9306  12   0   0   0
 9307  35   0   0   0
 9308  50   0   1   0
 9309 113  17   1   3
 9310 126   9   3   2
 9311 135  11   1   0
 9312  42   2   1   2
 9313  62   4   2   1
 9314  94   3   3   1
 9315 140  20   3   1
 9316 127   2   4   1
 9317  91   2   0   0
 9318  67   2   0   2
 9319  42   2   1   0
 9320  50   2   1   1
 9321  79   3   0   0
 9322 132   9   4   3
 9323  75   6   0   1
 9324  96   1   1   1
 9325 106   0  13   0
 9326  94   1   7   0
 9327  76   6   1   0
 9328 164   3  15   6
 9329 160   7   3   4
 9330  66   4   2   1
 9331 115   7   2   4
 9332 184  20   7   3
 9333 141  11   3   4
 9334 148   9   7   3
 9335 176  27   3   1
 9336  28   2   0   0
 9337  15   0   1   0
 9338 108  10   2   3
 9339  27   3   1   0
 9340  47   3   1   2
 9341 118   4   2   0
 9342  82   2   3   5
 9343  50   5   2   0
 9344 182   6   1   0
 9345  83   3   2   5
 9346  95   1   4   0
 9347 139   9   4   5
 9348 104   6   2   4
 9349  99   3   0   3
 9350 111  13   9   0
 9351 128  13   1   1
 9352  85   2   0   1
 9353 100   6   3   4
 9354 127   3   4   0
 9355  58   0   3   0
 9356  74   5   2   0
 9357 125   6   3   3
 9358  85   6   2   1
 9359 102   7   2   4
 9360 144  11   4   3
 9361  68   2   2   2
 9362  83   1   4   0
 9363  17   0   0   0
 9364  44   3   1   0
 9365  64   3   2   0
 9366  87   4   4   2
 9367 133   1   1   3
 9368 108   2   4   2
 9369  68   5   3   0
 9370  32   1   0   0
 9371 109   7   6   1
 9372  44   2   1   0
 9373  47   3   1   0
 9374  49   1   1   0
 9375  81   3   2   0
 9376  80   1   6   1
 9377   8   0   1   0
 9378  46   1   3   0
 9379 179   6   4   3
 9380  15   1   0   0
 9381  18   1   0   0
 9382  53   8   2   1
 9383 186  13   6   3
 9384  17   0   0   0
 9385 159  13  10   2
 9386 114   4   3   4
 9387  81   2   2   1
 9388 134   8   4   4
 9389 110   7   9   0
 9390 138   3   3   1
 9391 120   2   0   3
 9392  36   1   0   0
 9393 110   2   1   3
 9394  55   0   3   0
 9395  86   2   0   1
 9396   7   1   1   0
 9397 108   3   4   3
 9398  56   4   1   1
 9399  16   0   0   0
 9400  57   8   4   2
 9401 105   4   0   1
 9402 173   9   2   5
 9403  90   6   1   2
 9404 132   7   3   1
 9405  46   4   1   1
 9406  42   4   2   0
 9407  53   6   2   1
 9408   5   0   0   0
 9409  82   1   5   2
 9410  73   2   2   0
 9411  22   3   0   0
 9412  40   1   2   1
 9413 206   4   8   1
 9414  84   6   3   1
 9415  55   2   1   1
 9416  84   0   2   1
 9417 176   3   4   2
 9418 184  13   5   2
 9419  56   8   2   2
 9420  79   3   0   0
 9421  50   6   7   0
 9422 101   7   2   0
 9423  73   1   2   1
 9424  76   8   0   5
 9425  85   0   2   0
 9426  56   2   5   0
 9427  13   0   0   0
 9428  91   5   4   0
 9429  80   2   1   0
 9430  35   0   1   0
 9431  56   0   2   0
 9432  40   0   0   0
 9433  51   4   0   1
 9434 124   9   2   5
 9435  58   2   1   1
 9436  54   0   1   2
 9437  20   0   0   0
 9438  14   0   0   1
 9439  64   3   5   0
 9440 131   9   3   8
 9441  84   4   2   1
 9442 169  10   4   0
 9443 109   8   6   2
 9444  73   2   0   1
 9445  87   2   4   3
 9446  51   3   1   0
 9447 149   5  10   6
 9448  46   1   0   0
 9449 106   1   1   7
 9450 127   6   3   2
 9451 122   2   1   0
 9452  71   3   1   2
 9453  98   3   6   0
 9454 115  11   1   4
 9455 114   5   2   0
 9456 108   4   1   2
 9457  67   1   1   2
 9458  68   1   3   3
 9459 109   4   3   1
 9460 174  15   6   3
 9461 150   2   2   2
 9462  25   3   1   0
 9463 133   2   3   0
 9464 120   6   3   3
 9465  92   5   3   7
 9466 148   4   4   3
 9467  94   6   3   2
 9468  96   1   4   1
 9469 127  10   4   2
 9470 131   6   5   1
 9471  91   1   0   1
 9472  49   3   2   0
 9473 114   7   3   4
 9474  69   0   2   5
 9475  39   2   1   0
 9476 135   2   4   0
 9477  89   6   4   8
 9478 151   5   5   1
 9479 121   5   3   0
 9480 113   6   6   0
 9481   8   0   0   0
 9482   5   1   0   0
 9483 214  10  18   5
 9484  84   4   4   1
 9485  60   2   5   1
 9486 119   1   2   2
 9487 109   5   1   2
 9488 174  11   9   1
 9489 171   2   5   1
 9490  76   0   2   1
 9491 105   2   1   3
 9492  65   1   3   1
 9493 149   4   2   2
 9494  17   0   1   0
 9495 129   8   6   1
 9496 108   6   6   1
 9497  60   2   1   3
 9498 100   5   4   0
 9499  14   0   0   0
 9500  60   4   2   0
 9501 118   7   8   0
 9502  99   0  12   0
 9503 115   1   2   1
 9504 117   0   9   2
 9505  46   2   0   0
 9506 122   3   5   4
 9507 116   5   2   3
 9508 108   2   4   1
 9509  55   0   4   0
 9510 106   5   4   2
 9511  90   7   1   0
 9512 174   8   2   1
 9513 104   7   4   1
 9514 140  11   6   0
 9515 183   3   6   1
 9516  45   1   1   0
 9517 114  19   8   5
 9518  76   1   0   0
 9519  66   6   3   0
 9520 109   0   5   1
 9521 103   2   2   0
 9522  55   3   1   2
 9523  87  11   8   0
 9524 135   7   1   1
 9525 133   4   9   2
 9526 115   3   3   0
 9527  43   1   0   0
 9528  73   2   0   1
 9529 133   1   4   2
 9530  57   3   2   3
 9531  67   3   2   1
 9532  35   1   0   2
 9533  81   4   3   0
 9534  57   0   2   2
 9535 103   4   4   3
 9536  86   6   1   0
 9537   7   0   1   1
 9538  68   0   0   0
 9539 115   3   2   2
 9540  41   0   0   0
 9541  86   1   1   0
 9542  74   3   3   0
 9543  50   0   1   0
 9544 124   3   1   2
 9545 119   1   5   0
 9546  91   8   2   2
 9547  63  12   0   9
 9548  47   0   1   1
 9549  96   4   6   0
 9550 179  11   3   2
 9551  92   1   3   2
 9552  89   1   1   0
 9553  70   0   1   1
 9554 103   2   2   0
 9555  53   1   0   1
 9556 102   9   3   2
 9557  85   0   1   0
 9558  70   3   0   1
 9559 154   4   5   4
 9560 139   4   1   4
 9561  29   0   0   0
 9562  24   0   0   1
 9563  66   2   1   0
 9564 104  10   2   1
 9565 142   4   1   0
 9566 104   2   1   1
 9567  62   1   2   0
 9568 104   1   0   0
 9569  52   0   0   0
 9570   7   0   0   0
 9571  70   1   0   1
 9572  58   5   3   2
 9573  89   1   1   2
 9574   6   0   0   0
 9575 137   3   2   0
 9576 108   3   0   2
 9577  60   2   0   0
 9578  99  11   2   1
 9579 133   2   0   3
 9580  98   1   1   0
 9581  84   3   0   0
 9582  60   1   3   6
 9583 149   3   0   2
 9584  91   1   2   1
 9585 157   6   6   4
 9586  78   1   0   0
 9587  19   1   1   0
 9588  67   4   5   2
 9589  33   0   1   1
 9590  70   4   0   0
 9591  94   0   0   0
 9592  72   3   1   0
 9593 146   4  11   0
 9594   4   0   0   0
 9595  36   0   0   1
 9596  99   0   0   1
 9597 126  11   1   2
 9598  31   1   0   0
 9599  33   1   1   0
 9600  84   4   1   0
 9601 156   3   0   2
 9602 120   3   3   1
 9603 128   9   2   1
 9604 113   4   0   0
 9605 162  11   1  10
 9606 136   0   0   3
 9607  31   0   0   0
 9608  13   1   0   0
 9609  58   0   0   0
 9610  39   0   0   0
 9611  64   0   0   0
 9612  17   0   0   1
 9613  93   4   8   1
 9614  50   0   0   0
 9615 133   5   2   7
 9616 111   3   0   0
 9617 129   6  11   1
 9618 157   5   8   0
 9619 131   4   1   2
 9620  34   1   0   0
 9621 102   5  15   1
 9622  88   8   5   0
 9623  31   1   1   1
 9624 174   7   2   0
 9625  86   1   2   0
 9626 112  14   1  10
 9627  46   0   0   0
 9628  79   2   0   1
 9629  95   1   0   1
 9630  63   5   1   0
 9631 122   2   0   0
 9632 123   4   0   4
 9633   8   1   0   1
 9634  73   3   3   1
 9635  99   5   0   1
 9636  84   5   2   6
 9637  68   2   0   0
 9638 109   2   0   0
 9639  91   1   1   3
 9640 104   1   0   1
 9641  88   4   3   1
 9642  83   1   0   1
 9643  60   2   2   0
 9644  83   4   0   0
 9645 117   4   0   1
 9646 148   4  12   0
 9647 138   3   1   1
 9648 135   4   2   1
 9649 144  12   5   1
 9650 146   4   0   5
 9651  54   0   0   0
 9652 191   6   5   1
 9653  65   1   1   1
 9654 112   0   4   0
 9655 122   0   0   0
 9656 103   2   0   0
 9657  16   1   2   0
 9658  49   1   2   0
 9659 134   4   3   3
 9660  56   0   0   0
 9661  91   1   0   0
 9662  66   0   0   0
 9663 190  12   3   3
 9664  99   4   4   0
 9665 111   9   1   1
 9666  66   0   3   1
 9667  81   5   1   1
 9668  36   4   2   0
 9669  79   2   4   1
 9670 112   0   4   0
 9671  69   1   0   0
 9672  70   3   2   0
 9673 105   0   0   0
 9674 132   1   4   1
 9675  95   1   0   1
 9676  79   3   0   2
 9677  44   0   0   1
 9678  65   4   4   3
 9679 100   6   1   0
 9680  69   1   3   0
 9681 114   1   3   0
 9682  98   6   1   0
 9683  62   4   0   0
 9684  87   1   0   1
 9685  59   1   1   0
 9686  32   1   0   0
 9687 123   3   1   5
 9688  62   1   0   0
 9689  58   8   0   0
 9690  71   1   0   1
 9691  26   0   0   2
 9692  43   3   1   0
 9693  42   1   0   0
 9694  56   3   1   1
 9695  72   1   0   1
 9696   5   0   0   0
 9697 155   4   3   3
 9698 154   2   2   1
 9699  82   0   0   0
 9700  97   3   2   1
 9701  76   1   2   0
 9702  83   5   2   1
 9703  40   0   0   0
 9704 183   6   5   0
 9705 112   1   3   1
 9706  57   4   0   1
 9707  11   2   1   1
 9708 100   2   1   0
 9709  93   1   1   0
 9710 140   7  11   0
 9711 185  12   2   1
 9712 136  10   6   2
 9713 121   8   1   1
 9714  45   1   1   0
 9715  55   1   0   0
 9716  41   0   0   0
 9717  50   1   0   0
 9718  51   4   0   0
 9719  72   5   6   1
 9720 102   0   3   0
 9721 114   6   3   0
 9722 100   8   1   8
 9723 157   7   1   2
 9724 139   5   6   1
 9725 159   4  15   0
 9726  77   0   0   0
 9727 165   9   6   0
 9728  91   7   0   1
 9729  23   0   0   0
 9730 161   4   8   0
 9731  57   7   6   0
 9732  21   0   0   0
 9733 147   0   1   0
 9734  83   3   0   2
 9735  32   1   1   1
 9736  12   0   0   1
 9737  71   5   0   3
 9738  62   1   0   0
 9739  52   1   0   0
 9740 100   1   1   3
 9741  14   0   0   0
 9742 149   5  12   0
 9743  81   1   1   0
 9744 119   5   2   1
 9745   9   0   0   0
 9746 126  11   2   4
 9747  46   1   0   0
 9748 150   8   4   1
 9749 100   0   1   0
 9750  86   6   0   1
 9751  78   3   2   1
 9752 109   2   2   0
 9753 138   3   1   3
 9754 161  15   1   1
 9755 164   2   1   0
 9756  38   2   0   1
 9757  63   1   0   0
 9758 121   7   1   3
 9759  80   1   4   2
 9760  84   0   1   0
 9761  70   1   0   2
 9762  11   1   0   0
 9763  17   0   0   0
 9764  58   3   0   1
 9765 108   3   0   0
 9766  49   1   0   0
 9767  28   0   0   0
 9768 108   0   0   1
 9769  61   4   2   4
 9770  37   1   0   0
 9771  94   4   2   0
 9772  14   1   0   2
 9773  13   1   0   0
 9774  60   1   1   0
 9775 128   5   5   0
 9776 113   4   2   1
 9777 213   5   5   2
 9778  58   3   0   0
 9779 154  11   0   5
 9780  10   0   0   1
 9781 181   3   2   1
 9782   8   1   1   0
 9783 149   3   1   0
 9784  72   2   1   1
 9785  16   2   1   0
 9786 138   4   0   1
 9787  57   8   5   4
 9788 126   4   9   1
 9789  18   1   1   1
 9790  88   3   1   1
 9791 137   7   4   4
 9792 101   1   3   1
 9793  96   1   1   2
 9794 108   0   1   1
 9795 105   0   1   0
 9796  33   1   1   0
 9797 104   3   0   1
 9798  99  11   2   2
 9799 131   4   4   5
 9800 143   3   1   6
 9801  60   0   0   0
 9802 120   6   3   1
 9803  67   2   2   0
 9804  81   7   2   1
 9805  66   3   0   4
 9806 114   3   1   0
 9807  15   0   0   0
 9808 100   2   2   1
 9809  83   1   4   0
 9810 175   6   2   1
 9811  77   5   2   1
 9812  38   3   0   1
 9813  76   4   0   4
 9814  39   1   0   0
 9815  61   0   0   1
 9816 163   3   0   0
 9817  88   0   0   1
 9818 103   3   5   1
 9819 107   2   8   0
 9820 113   5   2   2
 9821  79   3   1   1
 9822  34   7   1   2
 9823 133   2   1   2
 9824 125   2   1   1
 9825  76   6   1   1
 9826  38   0   1   0
 9827  42   0   0   0
 9828  86  10   2   2
 9829 125   3   0   2
 9830 104   2   5   1
 9831  45   1   1   0
 9832 117   7   1   6
 9833  85   2   1   2
 9834 137  13   1   3
 9835  72   0   2   0
 9836 137   2   1   1
 9837  54   0   0   3
 9838  10   1   0   0
 9839  10   0   0   1
 9840 126   4   1   1
 9841  52   2   0   1
 9842 138   5   6   3
 9843  67   3   0   1
 9844  42   2   1   0
 9845  19   0   0   0
 9846  70   1   0   0
 9847  80   4   2   0
 9848  37   1   0   2
 9849  47   1   0   2
 9850 159   1   5   2
 9851 103   4   0   4
 9852 102   1   0   1
 9853  86   9  12   0
 9854  49   2   0   3
 9855 152  13   7   1
 9856 135   1   0   0
 9857  46   1   0   0
 9858  58   0   0   0
 9859 119  12   2   3
 9860  41   4   0   1
 9861  20   1   0   3
