مهذب	mohzab	1
مهذب	muhazib	1
مهراج	mahraj	1
مهراج	mehraaj	1
مهراج	mehraj	1
مهربانيءَ	meharbanea	1
مهربانيءَ	meharbania	1
مهربانيءَ	mehrbani	1
مهرون	mehroon	3
مهرون	muhroon	1
مهمان	mehmaan	1
مهمان	mehman	2
مهيش	mahesh	3
مهڪ	mahak	2
مهڪ	mehak	2
مهڪ	mehek	1
مواد	mawad	3
موبيلنڪ	mobilink	2
موبيلنڪ	moblink	1
موج	moaj	2
موج	moj	1
موج	mooj	1
موجب	mojab	2
موجب	mojib	1
موجودہ	mojodah	1
موجودہ	mojudah	2
موجون	mojoon	1
موجون	mojun	1
موجون	moojon	1
مورچا	morcha	3
موسا	moosa	4
موسا	musa	1
موسوي	moosvi	2
موسوي	moswi	1
موسيقارن	moseeqaran	2
موسيقارن	moseqarn	1
موسيقيت	moseeqit	1
موسيقيت	moseeqyat	2
موصول	mosool	2
موصول	mosul	1
موضوعاتي	mozuaati	2
موضوعاتي	muzuaati	1
موقوف	mokoof	1
موقوف	moqoof	2
موهت	mohat	1
موهت	mohit	2
موڪلون	mokloon	3
موڪليائين	mokilyaeen	1
موڪليائين	mokliyaeen	1
موڪليائين	moklyaeen	1
مي	mai	1
مي	may	1
مي	mayi	1
مي	mei	1
ميئر	mayar	1
ميئر	mayer	1
ميئر	mayor	1
ميئر	meor	1
ميئر	meyor	2
مياڻيءَ	miyani	1
مياڻيءَ	miyania	2
ميراث	meeras	1
ميراث	meras	1
ميراث	merash	1
ميري	marri	1
ميري	marry	1
ميري	mary	1
ميري	meeri	1
ميري	meri	3
ميري	merry	1
ميري	mire	1
ميرين	marian	1
ميرين	mariane	1
ميرين	marianne	1
ميرين	marin	1
ميرين	marine	1
ميرين	marion	1
ميرين	maryyan	1
ميرين	meeryen	1
ميرين	mereen	1
ميرين	merian	1
ميرين	merion	1
ميزائيل	meezail	1
ميزائيل	mezael	1
ميزائيل	missile	1
ميلز	mails	4
ميلز	mells	1
ميلز	melz	1
ميلن	mailon	1
ميلن	melan	3
ميلن	mellon	1
مينٽل	maintal	1
مينٽل	mental	4
مينگهه	meenghh	1
مينگهه	mengh	1
مينگهه	mengha	1
ميوا	meva	1
ميوا	mewa	2
ميوات	mevat	1
ميوات	mewat	2
ميونسپلٽي	miyonspalti	1
ميونسپلٽي	muncipality	1
ميونسپلٽي	municipality	1
ميونسپلٽي	municipalti	1
ميٽا	maita	1
ميٽا	meta	4
ميڊيا	media	4
ميڊيڪل	madecal	1
ميڊيڪل	maidical	1
ميڊيڪل	medecal	1
ميڊيڪل	medical	4
ميڊيڪل	medikal	1
ميڙ	med	2
ميڙ	mer	3
ميڙن	medan	1
ميڙن	meran	3
ميگھ	megh	3
مَئي	mae	1
مَئي	may	1
مَئي	maye	1
مَري	maree	1
مَري	mari	2
مَل	mal	3
مَلڪ	malak	2
مَلڪ	malk	1
مَنَ	man	1
مَنَ	manna	2
مُلھ	mulh	3
مٽ	matt	3
مٽ	mitt	3
مٽايو	matayo	3
مٽايو	mitayo	1
مٽين	mateen	1
مٽين	maten	1
مٽين	matteen	1
مٽين	matten	1
مٽيون	matiyoon	2
مٽيون	matyoon	1
مٿ	math	3
مٿاهين	mathaheen	3
مٿاڇرو	mathachhero	1
مٿاڇرو	mathachhro	1
مٿاڇرو	mathachro	1
مٿاڇري	matchhere	1
مٿاڇري	mathacchre	1
مٿاڇري	mathachri	1
مٿيان	mathiyan	1
مٿيان	mathyan	2
مڃ	majj	1
مڃ	manj	2
مڙندا	midanada	1
مڙندا	midanda	1
مڙندا	miranda	2
مڙندا	mudanda	1
مڙندا	muranda	2
مڙني	midni	2
مڙني	mirnee	1
مڙني	mirni	2
مڙي	midi	1
مڙي	miree	1
مڙي	mirri	1
مڙي	murri	1
مڙيئي	midye	1
مڙيئي	mireye	2
مڙيئي	miryee	1
مک	makh	2
مک	mukh	1
مکي	makhi	3
مکي	mukhi	2
مکين	makhian	1
مکين	makhyen	1
مکين	mukhiyen	1
مکيون	makhiyoon	1
مکيون	makhyion	1
مکيون	makhyoon	1
مکيہ	makhia	1
مکيہ	mukhia	1
مکيہ	mukhiya	1
مکيہ	mukhiyah	1
مڪالمو	makalamo	1
مڪالمو	makalimo	1
مڪالمو	makalmo	1
مڪر	makar	1
مڪر	makr	1
مڪر	mikar	1
مڪر	mukar	1
مڪلي	maklee	1
مڪلي	makli	3
مڪي	makee	1
مڪي	maki	2
مڪي	makki	1
مڪي	meekey	1
مڪي	mickey	1
مڪي	mikey	1
مڪي	miky	1
مڪيش	mookesh	1
مڪيش	mukesh	5
مڱ	mag	1
مڱ	manga	1
مڱ	mug	2
مڱن	magan	3
مڱڻهارن	maganharan	3
مڻيادار	maniyadar	2
مڻيادار	manyadar	1
مھاتما	mahaatma	1
مھاتما	mahatama	1
مھاتما	mahatema	1
مھاتما	mahatima	2
مھاتما	mahatma	2
مھاتما	mahatmaa	1
میل	mail	1
میل	male	1
میل	mel	1
نائجيريا	naejeria	1
نائجيريا	naijeria	1
نائجيريا	nigeria	2
نائو	nao	2
نائو	naoo	1
ناتن	natan	3
نادار	naadar	1
نادار	nadaar	1
نادار	nadar	1
ناصره	nasirah	2
ناصره	nasrah	1
ناقص	nakis	1
ناقص	naqis	1
ناقص	naqs	1
ناليءَ	naali	1
ناليءَ	naalia	1
ناليءَ	nali	1
ناليءَ	nalia	1
ناليوارن	nalewaran	2
ناليوارن	nalewarn	1
ناليوارو	naalewaro	1
ناليوارو	nalewaro	2
ناليواري	naalewaree	1
ناليواري	naalewari	1
ناليواري	nalewari	2
نامزدگي	naamzadgi	1
نامزدگي	namazdgi	1
نامزدگي	namzadegi	1
نانءُ	naanu	2
نانءُ	naaunu	1
ناول	naaval	1
ناول	navel	1
ناول	noval	1
ناول	novel	2
ناولن	navalan	1
ناولن	novelan	2
ناٽڪ	natak	3
ناٽڪن	natakan	2
ناٽڪن	natkan	1
ناپسند	napasand	3
ناڙيءَ	naaria	1
ناڙيءَ	nari	1
ناڙيءَ	naria	1
ناڪاري	nakaaree	1
ناڪاري	nakaari	2
ناڪاري	nakaree	1
ناھ	naah	1
ناھ	nah	3
ناھ	naha	1
نبي	nabi	4
نبيءَ	nabi	2
نبيءَ	nabia	2
نبين	nabin	1
نبين	nabiyan	1
نبين	nabiyen	1
نتيجو	nateejo	2
نتيجو	natijo	1
نتيجي	nateeje	1
نتيجي	nateejey	1
نتيجي	nateeji	1
نتيجي	natije	1
نتيجہ	nateeja	1
نتيجہ	natejah	1
نتيجہ	natijah	1
نثار	nisaar	1
نثار	nisar	3
نجوم	najoom	1
نجوم	najooom	1
نجوم	najum	1
نجومي	najoomee	1
نجومي	najoomi	2
نجوميءَ	najoomee	1
نجوميءَ	najoomi	2
نجوميءَ	najoomia	1
نجيب	najeeb	3
نحو	naho	3
ندي	nadee	1
ندي	nadi	2
ندي	needi	1
ندي	nidi	1
نديءَ	nadeea	1
نديءَ	nadi	1
نديءَ	nadia	1
ندين	nadian	1
ندين	nadyan	1
ندين	nadyen	1
نرالا	narala	1
نرالا	nirala	2
نرالو	naralo	1
نرالو	niralo	2
نرواڻ	narvan	1
نرواڻ	narwan	2
نري	nare	1
نري	naree	2
نساء	nasa	1
نساء	nisaau	1
نساء	nissau	1
نسب	nasab	3
نسب	nasb	1
نسبي	nasabi	1
نسبي	nasbi	2
نسبي	nisbee	1
نصير	naseer	3
نظريه	nazriya	1
نظريه	nazriyah	2
نظريي	nazriye	3
نعمتن	naimatan	1
نعمتن	niamatun	2
نعيم	naeem	3
نغارا	naghara	2
نغارا	nagharaa	1
نغارا	nighara	1
نغارن	nagharan	3
نغارن	nigharan	1
نفس	nafass	2
نفس	nafs	1
نفساني	nafsaani	2
نفساني	nafsani	1
نفسن	nafsan	3
نفعو	nafao	1
نفعو	nafoo	2
نفعي	nafaay	1
نفعي	naghmi	2
نفي	nafi	3
نقاب	naqab	2
نقاب	niqab	2
نقاش	naqash	3
نقاش	niqash	1
نقل	naqal	3
نلي	nale	1
نلي	nali	3
نليءَ	nalia	3
نم	nam	1
نم	neem	1
نم	nim	3
نماءُ	namau	1
نماءُ	nimau	1
نماءُ	numau	2
نمائندن	nimaendan	1
نمائندن	numaendan	1
نمائندن	numaindan	1
نمرود	namrood	3
نمرود	namrud	1
نمڪ	namak	3
ننهن	nanhan	2
ننهن	nanhen	1
ننهن	nunhun	1
ننڍپڻ	nandhpin	2
ننڍپڻ	nandpun	1
نه	na	3
نهرو	nahoo	1
نهرو	nahro	2
نهرو	nehru	1
نهري	nahree	1
نهري	nahri	1
نهري	nehri	1
نواءِ	nawa	1
نواءِ	niwae	1
نواءِ	nova	1
نوازشون	nawazashoon	2
نوازشون	nawazishoon	1
نوري	noori	2
نوري	nore	1
نووا	nouveau	1
نووا	nova	1
نووا	noviya	1
نياز	niaz	3
نيازي	neaze	1
نيازي	niazi	2
نيراڻ	neraan	1
نيراڻ	neran	2
نيرون	neroon	3
نيمي	nema	1
نيمي	nemi	2
نينو	neno	3
نٽائڻ	nataen	2
نٽائڻ	natyon	1
نڪتي	nikte	1
نڪتي	niktee	2
نڪتي	nikti	1
نڪرن	nikran	3
نڪو	nico	1
نڪو	nikko	1
نڪو	niko	2
نگر	nagar	4
نگر	nagr	1
هئا	hua	2
هئا	huaa	1
هئن	huan	3
هئي	hue	1
هئي	huee	2
هائڊروجن	haeedrogen	1
هائڊروجن	hydrogen	2
هار	haar	3
هار	har	1
هارين	hareen	1
هارين	hariyen	2
هارين	haryan	1
هارڻ	haaran	1
هارڻ	haren	1
هارڻ	harin	1
هالو	hallow	1
هالو	halo	2
هاڃو	hajo	2
هاڃو	hanjo	1
هاڃي	haaji	1
هاڃي	hajee	1
هاڃي	hanji	1
هاڪ	haak	2
هاڪ	hak	1
هجو	hajo	1
هجو	hujo	2
هجون	hujoon	3
هري	hare	2
هري	hari	1
هري	hurry	1
هسپانوي	haspanvi	1
هسپانوي	haspanwe	1
هسپانوي	hispanic	1
هلان	halaan	1
هلان	halan	2
هلايائين	halayaeen	2
هلايائين	halayaen	1
هميشھ	hamesha	1
هميشھ	hamesheh	1
هميشھ	hameshh	1
هندستان	hindustan	3
هندستاني	hindustani	3
هندستانين	hindistanean	1
هندستانين	hindustanian	1
هندستانين	hindustanyen	1
هندي	handi	1
هندي	hindhi	1
هندي	hindi	1
هنگامن	hangaman	3
هنگامن	hungaman	1
هنگامي	hangami	3
هنگامي	hingami	1
هنڱوراڻي	hanghorani	1
هنڱوراڻي	hangorani	1
هنڱوراڻي	hingorani	2
ههڙو	hahro	2
ههڙو	hehro	1
هوءَ	hoa	2
هوءَ	hooa	1
هوائي	hawaey	1
هوائي	hawai	1
هوائي	hawaie	1
هوندو	hondo	3
هيا	haya	1
هيا	huya	2
هيراننداڻي	heranandani	3
هيس	hayes	1
هيس	hesh	1
هيس	huyas	1
هيلو	heelo	1
هيلو	hello	2
هيلو	heloo	1
هينئڙو	heenado	1
هينئڙو	heenaro	1
هينئڙو	henairo	1
هينئڙو	henearo	1
هينري	henri	1
هينري	henry	2
هيو	heyo	1
هيو	huyo	1
هيو	hyo	1
هيوز	haves	1
هيوز	hayoz	1
هيوز	hues	1
هيٽ	hat	2
هيٽ	hate	1
هيٽ	heat	1
هيڊ	head	3
هيڊن	haidan	1
هيڊن	haidon	1
هيڊن	hayden	1
هيڊن	hedan	1
هيڊن	hedhan	1
هيڊن	hedhin	1
هيڏانهن	hedanhan	1
هيڏانهن	hedanhen	1
هيڏانهن	hedanhin	1
هيڪڙو	hakero	1
هيڪڙو	hekdo	1
هيڪڙو	hekro	2
هيڪڙو	hikro	1
هُئي	hue	1
هُئي	huee	1
هُئي	huey	1
هُئڻ	huain	1
هُئڻ	huan	2
هُتان	hutan	2
هُتان	huttan	1
هُجن	hujan	3
هِتان	hitaan	1
هِتان	hitan	2
هِن	hin	3
هٺ	hath	1
هٺ	hathh	1
هٺ	hithu	1
هٻڇ	habachh	1
هٻڇ	habich	1
هٻڇ	habih	1
هٿراڌو	hathradhu	1
هٿراڌو	hathrado	1
هٿراڌو	hathradoo	1
هٿراڌو	hathradu	1
هڙپ	hadap	1
هڙپ	harap	2
هڙپ	harip	1
هڙپ	harrap	1
وائلن	villain	2
وائلن	waelan	1
وائيس	voice	4
وائيس	waice	1
وائيس	wais	1
وائيس	wayis	1
واجبي	wajabi	1
واجبي	wajbe	1
واجبي	wajibee	1
واجد	wajid	3
وارهه	warah	1
وارهه	wareh	1
وارهه	warhh	1
واسواڻيءَ	washuwania	1
واسواڻيءَ	waswania	1
واسواڻيءَ	waswarina	1
واصل	wasal	1
واصل	wasil	2
واضع	wazah	1
واضع	wazia	1
واضع	waziu	1
واقف	waqaf	1
واقف	waqif	3
واهه	waha	1
واهه	wahah	1
واهه	waheh	1
واهيات	wahayat	1
واهيات	wahiyat	1
واهيات	wahyat	1
واهپي	wahapi	1
واهپي	wahipe	1
واهپي	wahpy	1
واپڊا	wapda	3
واڙ	waad	1
واڙ	waar	1
واڙ	wad	1
واڙ	war	2
واڙو	waaro	1
واڙو	wado	1
واڙو	waro	2
واڻ	waan	2
واڻ	wan	1
وبائي	wabae	1
وبائي	wabaey	1
وبائي	wabai	1
وبائي	wabaie	1
وجد	wajd	1
وجد	wajid	1
وجد	wajud	1
وجهن	vijhan	1
وجهن	wajhan	1
وجهن	wijhan	1
وجهيو	vijhayo	1
وجهيو	wajhayo	1
وجهيو	wijhyo	1
وجهڻ	vijhan	1
وجهڻ	wajhan	1
وجهڻ	wijhan	1
وجيه	vijya	1
وجيه	wajeeh	1
وجيه	wajiah	1
وحشت	wahshat	1
وحشت	wahshet	1
وحشت	wehshat	1
وحي	wahi	3
ورايو	warayo	2
ورايو	wario	1
ورزي	warzi	3
ورلاپ	werlap	2
ورلاپ	whirlop	1
ورندو	warando	2
ورندو	warndo	1
ورندڙ	warandar	2
ورندڙ	warndar	1
ورني	warne	1
ورني	warni	2
ورني	werni	1
ورهايل	warhayal	1
ورهايل	werhael	1
ورهايل	wirhayal	2
ورَ	warra	1
ورَ	were	2
ورٿ	wirth	2
ورٿ	worth	2
ورڊ	warad	1
ورڊ	word	4
ورکا	warkha	2
ورکا	werkha	1
وزو	wazoo	2
وزو	wuzu	2
وسوسا	wasosa	1
وسوسا	wasusa	1
وسوسا	waswasa	1
وشنو	veshnu	1
وشنو	vishanu	1
وشنو	vishnoo	2
وشنو	vishnu	1
وشنو	washno	2
وشنو	wishanoo	1
وصوليءَ	wasoolia	2
وصوليءَ	wisolea	1
وضو	wazo	1
وضو	wudhu	1
وضو	wuzu	2
وطني	watani	1
وطني	watni	2
وفادار	wafadar	3
وفاداري	wafadari	3
وفاداريءَ	wafadaria	3
ولادت	vilaadat	1
ولادت	weladat	1
ولادت	wiladat	1
وند	wand	1
وند	wind	3
وندرائڻ	wandraen	1
وندرائڻ	windraen	2
ونڊائڻ	wandaen	3
ونڊوز	windows	3
وهنجڻ	vihenjan	1
وهنجڻ	wahanjin	1
وهنجڻ	wahnjan	1
وهنجڻ	wenjhen	1
ووٽرن	votaran	2
ووٽرن	voteran	1
ووڊ	wood	2
ووڊ	wowood	1
ويتر	waiter	1
ويتر	water	1
ويتر	weter	1
ويجهو	wajho	1
ويجهو	wejho	2
ويجھا	wajeha	1
ويجھا	wejha	2
ويجھي	vejhe	1
ويجھي	vejhi	1
ويجھي	wejhe	2
ويدڪ	vedak	2
ويدڪ	vedik	1
ويدڪ	wedak	1
ويسر	veesar	1
ويسر	vesar	1
ويسر	vesir	1
ويسر	wesar	1
ويلر	weler	1
ويلر	wheeler	2
ويلر	whilar	1
ويلر	wilar	1
ويهندا	vehanda	1
ويهندا	wehanda	2
ويون	vehoon	1
ويون	vivian	1
ويون	wayhoo	1
ويون	wayoon	1
ويون	wivian	1
ويٺ	veth	2
ويٺ	weth	1
ويچار	vechar	2
ويچار	waychar	1
ويچارو	vecharo	2
ويچارو	wecharo	1
ويچارڻ	vecharan	1
ويچارڻ	vecharen	1
ويچارڻ	wecharan	1
ويڙه	verh	2
ويڙه	werah	1
ويڙهائي	verhae	1
ويڙهائي	verhaee	1
ويڙهائي	werhaey	1
ويڙهايو	verhayo	2
ويڙهايو	weryhayo	1
ويڙهن	verhan	2
ويڙهن	werhan	1
ويڙهڻ	verhan	2
ويڙهڻ	werhan	1
وَسندي	wasandi	3
وِک	vikh	1
وِک	wakh	1
وِک	wikh	1
وٺجي	wathje	1
وٺجي	wathji	2
وٺرائي	wathrae	3
وٺن	vathan	1
وٺن	wathan	2
وٺندا	vathanda	1
وٺندا	wathanda	2
وٽن	watan	2
وٽن	wattan	1
وٽو	vato	1
وٽو	watto	1
وٽو	watu	1
وڃين	vajeen	1
وڃين	wacheen	1
وڃين	wajeen	1
وڃيو	vajio	1
وڃيو	vajiyo	1
وڃيو	wachayo	1
وچين	vacheen	1
وچين	vicheen	1
وچين	wacheen	1
وچٿرو	vichtharo	1
وچٿرو	vichthro	1
وچٿرو	whichthrough	1
وچڙندڙ	vichrandar	2
وچڙندڙ	wcharandar	1
وڇايل	vachhayal	1
وڇايل	vichhayal	2
وڇايل	wichhayal	1
وڇاڻو	vichhano	2
وڇاڻو	wechhano	1
وڇوڙو	vichhoro	2
وڇوڙو	wechhodo	1
وڇوڙو	wechhoro	1
وڊ	vad	1
وڊ	wood	2
وڌايائين	vidhayaeen	1
وڌايائين	wadhayaeen	1
وڌايائين	wadhayaen	1
وڌو	vidho	1
وڌو	wadho	2
وڌيا	vidhya	1
وڌيا	wadhiya	2
وڌيڪ	vadheek	1
وڌيڪ	wadheek	2
وڌيڪَ	vadheek	1
وڌيڪَ	wadheek	1
وڌيڪَ	wadheeka	1
وڏل	vadal	1
وڏل	wadal	2
وڏو	vado	1
وڏو	wado	2
وڏي	vadee	1
وڏي	wade	2
وڏين	wadeen	1
وڏين	wadiyen	2
وڏين	wadyan	1
وڙهي	widhi	1
وڙهي	wirhee	1
وڙهي	wirhi	1
وڙهي	wirhy	1
وڙي	wadi	1
وڙي	wari	2
وڙي	wiry	1
وکريل	vikhrayal	1
وکريل	vikhriyal	1
وکريل	wikhriyal	1
وڪرم	vikram	4
وڪرم	wikram	1
وڻي	vannee	1
وڻي	wane	2
وڻيو	vannyo	1
وڻيو	waniyo	1
وڻيو	wanyo	1
يادگار	yadgar	3
يارنهن	yaranhan	2
يارنهن	yarhan	1
يافت	yafat	1
يافت	yaft	1
يافت	yafut	1
يعقوب	yaqoob	3
يلغار	yalghaar	1
يلغار	yalghar	2
يوپي	up	2
يوپي	upi	1
يوپي	youpi	1
ٺاهي	thahai	1
ٺاهي	thahy	2
ٺاهيا	thahaya	1
ٺاهيا	thahya	2
ٺاهيندو	thahaendo	1
ٺاهيندو	thahendo	2
ٺاهيندڙ	thahendar	3
ٺاهيو	thahayo	1
ٺاهيو	thahyo	2
ٺاهيون	thahyoun	3
ٺاھيندا	thahenda	3
ٺاھيندڙ	thahendar	3
ٺاھيو	thahyo	3
ٺهراءَ	thahraa	1
ٺهراءَ	thahrai	1
ٺهراءَ	thahraua	1
ٺهرايا	thahraya	2
ٺهرايا	tharaya	1
ٺهرايو	thahrayo	3
ٺهرايون	thahrayoon	1
ٺهرايون	thahrayoun	1
ٺهرايون	tharayoun	1
ٺيڪو	theeko	1
ٺيڪو	theko	1
ٺيڪو	thiko	1
ٺٽي	thatte	2
ٺٽي	thhati	1
ٺڪاءُ	thakaau	2
ٺڪاءُ	thakau	1
ٺڪرن	thhikran	1
ٺڪرن	thikran	2
ٺڪرين	thhikren	1
ٺڪرين	thikreyen	1
ٺڪرين	thikriyen	1
ٺڪريون	takrioon	1
ٺڪريون	thakryoon	1
ٺڪريون	thikriyoon	1
ٺھراءُ	thaharau	1
ٺھراءُ	thahrau	1
ٺھراءُ	tharao	1
ٻئي	bae	1
ٻئي	baee	1
ٻئي	bei	1
ٻاراڻي	barani	3
ٻانڌي	bandhi	3
ٻاھر	baahir	1
ٻاھر	bahar	1
ٻاھر	bahir	1
ٻاھر	bahr	1
ٻاھرين	baahren	1
ٻاھرين	bahreen	1
ٻاھرين	bahren	1
ٻرهل	barhal	2
ٻرهل	barhil	1
ٻرهل	brhal	1
ٻروچ	baroch	3
ٻرڙو	bariro	1
ٻرڙو	berro	1
ٻرڙو	buriro	1
ٻرڻ	baran	1
ٻرڻ	baren	1
ٻرڻ	bern	1
ٻني	bani	3
ٻنيءَ	bania	3
ٻهراڙيءَ	bahradia	1
ٻهراڙيءَ	bahrarea	1
ٻهراڙيءَ	bahraria	2
ٻهراڙين	bahradiyan	1
ٻهراڙين	bahraren	1
ٻهراڙين	bahrariyan	1
ٻهراڙين	bahrariyen	1
ٻور	boor	2
ٻور	bor	1
ٻوڙن	bodan	1
ٻوڙن	boran	3
ٻوڙو	bodo	1
ٻوڙو	boro	3
ٻيا	baya	1
ٻيا	bia	2
ٻيا	biya	1
ٻيهر	beehar	1
ٻيهر	behar	2
ٻُڌا	budha	3
ٻُڌائڻ	budhaen	3
ٻُڌڻ	budhan	3
ٻپهريءَ	bapharea	1
ٻپهريءَ	bepahri	1
ٻپهريءَ	bepahria	1
ٻچن	bachan	3
ٻچي	bache	1
ٻچي	bachi	3
ٻڌائجي	badhaejy	1
ٻڌائجي	badhejy	1
ٻڌائجي	budhaeje	1
ٻڌائجي	budhaeji	1
ٻڌائن	badhaen	1
ٻڌائن	badhen	1
ٻڌائن	budhaen	1
ٻڌجڻ	badhajan	2
ٻڌجڻ	badhjan	1
ٻڌجڻ	budhajan	1
ٻڌجڻ	budhjan	1
ٻڪرار	bakrar	3
ٻڪرار	bikrar	1
ٻھ	bah	1
ٻھ	beh	1
ٻھ	bhah	1
ٽائيمس	times	3
ٽاريون	tariyoon	3
ٽارچر	torchar	1
ٽارچر	torture	3
ٽارچر	tourcher	1
ٽالهي	taalhee	1
ٽالهي	talhi	2
ٽالپري	taalpoori	1
ٽالپري	talpuri	2
ٽالپورن	taalpooran	1
ٽالپورن	talpuran	2
ٽانڊو	tando	3
ٽانڪي	taanki	1
ٽانڪي	tanki	2
ٽماٽا	tamata	3
ٽماٽن	tamatan	2
ٽماٽن	tamatun	1
ٽولا	tola	2
ٽولا	tolla	1
ٽولا	toola	1
ٽولا	tula	1
ٽولو	tolo	3
ٽيرا	taire	1
ٽيرا	tere	1
ٽيرا	terra	1
ٽيرا	terraa	1
ٽيليفون	telephone	3
ٽيوشن	tuition	1
ٽيوشن	tushan	1
ٽيوشن	tution	1
ٽِن	teen	1
ٽِن	tin	5
ٽٽل	tutal	3
ٽپالي	tapali	3
ٽڙن	tiran	3
ٽڪساٽ	taksaat	1
ٽڪساٽ	teksaat	1
ٽڪساٽ	tiksaat	1
ٽڪلي	tikle	1
ٽڪلي	tiklee	1
ٽڪلي	tikli	1
ٽڪلي	tilki	1
ٽڪور	takor	3
پئماني	paemane	1
پئماني	pemaani	1
پئماني	pimani	1
پئڪيٽ	packet	3
پائيلٽ	paylet	1
پائيلٽ	pilot	2
پابنديءَ	pabandia	1
پابنديءَ	pabandya	1
پابنديءَ	pabindya	1
پابندين	pabanden	1
پابندين	pabandiyan	1
پابندين	pabandiyen	1
پابندين	pabandyan	1
پابنديون	pabandiyoon	2
پابنديون	pabandyoun	1
پاتال	pataal	2
پاتال	patal	1
پاتو	pato	3
پار	paad	1
پار	paar	1
پار	par	1
پارا	para	3
پارن	paaran	1
پارن	paran	2
پارن	parn	1
پاروتي	parvati	3
پاروتي	parwati	2
پاروتي	parwti	1
پاروٿو	parootho	2
پاروٿو	parotho	1
پاروٿو	parutho	1
پاروٿي	paroothe	2
پاروٿي	parothe	1
پاروٿي	paruthe	1
پارٽ	paart	1
پارٽ	part	4
پارپتي	parpati	3
پارپتي	parpaty	1
پارڪ	parc	1
پارڪ	park	4
پارڪر	paarker	1
پارڪر	parkar	2
پارڪر	parker	2
پاسا	pasa	3
پاسيرو	paasiro	1
پاسيرو	pasero	2
پاشا	pasha	3
پالتو	palto	1
پالتو	paltoo	1
پالتو	paltu	2
پايي	paaye	1
پايي	paiy	1
پايي	pay	1
پايي	paye	1
پاڇو	pachho	3
پاڙ	paad	1
پاڙ	paar	2
پاڙ	pad	1
پاڙ	par	1
پاڙا	paada	1
پاڙا	pada	1
پاڙا	para	3
پاڪائي	pakaey	1
پاڪائي	pakai	1
پاڪائي	pakaye	1
پاڳارا	pagara	3
پبلش	publish	3
پبلڪيشن	publication	3
پرانا	pooraana	1
پرانا	praana	1
پرانا	prana	1
پرانا	purana	1
پراڻي	perani	1
پراڻي	puraani	1
پراڻي	purani	2
پراڻيءَ	perani	1
پراڻيءَ	purani	2
پراڻيءَ	purania	1
پراڻيون	peraniyon	1
پراڻيون	puraniyoon	2
پردي	parde	1
پردي	pardee	1
پردي	pardi	2
پردي	perdi	1
پرديسيءَ	pardesi	1
پرديسيءَ	pardesia	1
پرديسيءَ	perdesi	1
پرديسين	pardeseeyan	1
پرديسين	pardesiyen	1
پرديسين	perdesian	1
پرست	parast	2
پرست	persat	1
پرستن	parastan	1
پرستن	persatan	1
پرستن	perstan	1
پرنٽنگ	printeeng	1
پرنٽنگ	printing	4
پرهيزگار	parhezgar	1
پرهيزگار	perhaizgar	1
پرهيزگار	perhezgar	1
پرواز	parwaaz	1
پرواز	parwaz	1
پرواز	perwaz	1
پروانا	parwana	1
پروانا	perwana	2
پرواه	parwaah	1
پرواه	parwah	1
پرواه	perwah	1
پرواھ	parwaah	1
پرواھ	parwah	1
پرواھ	perwah	1
پروردگار	parwardegaar	1
پروردگار	parwerdeegaar	1
پروردگار	perwardgar	1
پرولتاري	prolatari	2
پرولتاري	proltaari	1
پروپئگنڊا	paropaigandha	1
پروپئگنڊا	propaganda	2
پريتم	preetam	2
پريتم	pretam	1
پريتم	pretum	1
پريزيڊنسي	presidenci	1
پريزيڊنسي	presidency	4
پريل	pariyal	1
پريل	paryal	1
پريل	perail	1
پرچارڪ	parcharak	1
پرچارڪ	parchark	2
پرچن	parchan	3
پرڻائي	parenaee	1
پرڻائي	parnae	1
پرڻائي	parnaey	1
پرڻائڻ	parenaen	1
پرڻائڻ	parnaen	2
پرڻجڻ	parenjan	1
پرڻجڻ	parnjan	2
پرڻيل	parnel	1
پرڻيل	parniyal	1
پرڻيل	parnyal	2
پساري	pasare	1
پساري	pasary	1
پساري	passari	1
پساري	pusary	1
پست	past	2
پست	pust	2
پستول	peestl	1
پستول	pisatol	1
پستول	pistaul	1
پستول	pistol	4
پسڻ	pasan	2
پسڻ	pesan	1
پسڻ	pusan	1
پشيمان	pasheman	2
پشيمان	peshemaan	1
پلا	pala	2
پلا	pla	1
پلا	poola	1
پلا	pula	1
پلاءَ	palaa	1
پلاءَ	pulaaa	1
پلاءَ	pulao	1
پلاٽ	palot	1
پلاٽ	plot	4
پلاٽن	platan	2
پلاٽن	platon	1
پلاٽن	plots	1
پلي	pale	2
پلي	pali	2
پلي	play	3
پلي	ple	1
پليءَ	pali	1
پليءَ	palia	2
پليت	paleet	2
پليت	plate	1
پليجي	palegee	1
پليجي	paleje	1
پليجي	palije	1
پلين	paleen	2
پلين	palyan	1
پلين	palyen	1
پلين	plain	2
پلين	plan	1
پلين	plane	2
پلين	plen	1
پليو	paliyo	1
پليو	palyo	2
پليگ	pleg	3
پليگ	plug	1
پلٿي	palthe	1
پلٿي	palthi	2
پن	fin	1
پن	pan	3
پن	peen	1
پن	pin	4
پناه	panaah	1
پناه	panah	2
پنجاهه	panjaah	2
پنجاهه	panjaahh	1
پنجاھ	panjaah	2
پنجاھ	panjah	1
پنجين	pajeen	1
پنجين	panjeen	2
پنجگور	panjgoor	3
پنن	panan	2
پنن	pinan	2
پنهجي	pahnje	1
پنهجي	panhje	1
پنهجي	panhji	2
پنهوار	pahnwaar	1
