مذڪر	muzakir	1
مذڪور	mazkoor	2
مذڪور	mazkor	1
مرادو	murado	3
مرادون	muradoon	2
مرادون	muradun	1
مراڪش	marakash	1
مراڪش	marakish	1
مراڪش	marrakash	1
مراڪش	marrakech	1
مراڪش	morocco	1
مرتضا	murtaza	2
مرتضا	murtiza	1
مرتضي	murtazi	2
مرتضي	murtiza	1
مرثيا	marsia	1
مرثيا	marsiya	2
مردي	mardi	1
مردي	murde	2
مرضيءَ	marzi	2
مرضيءَ	marzia	2
مرون	maroon	2
مرون	marun	1
مرون	miroon	1
مري	mari	4
مري	marri	1
مري	mre	1
مري	murray	1
مري	murre	1
مريءَ	mari	2
مريءَ	maria	1
مريءَ	marria	1
مريخ	mareekh	2
مريخ	merekh	1
مريضه	mareeza	1
مريضه	mareezah	1
مريضه	mereaz	1
مريو	mariyo	1
مريو	maryo	1
مريو	miryo	1
مريو	muriyo	1
مرڪري	markaree	1
مرڪري	markari	1
مرڪري	mercury	1
مرڻاس	marnas	2
مرڻاس	mattas	1
مزاحيه	mazahiyah	1
مزاحيه	mazahya	1
مزاحيه	mizahia	1
مزار	mazar	2
مزار	mizar	1
مزارن	mazaran	1
مزارن	mazarun	1
مزارن	mizaran	1
مزارون	mazarun	1
مزارون	mazroon	1
مزارون	mizaroon	1
مسئلو	masailo	2
مسئلو	masilo	1
مست	mast	4
مست	misat	1
مست	must	2
مستطيل	mustateal	1
مستطيل	mustateel	2
مستقيم	mustaqeem	3
مستوئي	mastaoi	1
مستوئي	mastoi	2
مسعودي	masahodi	1
مسعودي	masoodi	2
مسلسل	musalsal	1
مسلسل	musalsil	2
مسلم	muslam	1
مسلم	muslim	4
مسلمه	musalma	1
مسلمه	muslimah	2
مسلمين	musalmain	1
مسلمين	muslimeen	2
مسلڪ	maslak	2
مسلڪ	muslak	1
مسوري	misori	1
مسوري	missoueri	1
مسوري	missouri	1
مسيت	maseet	2
مسيت	misiat	1
مشائخن	mashaikhan	2
مشائخن	mishaikhan	1
مشتاق	mushtaq	3
مشتاق	mustaq	1
مشن	meesion	1
مشن	mission	4
مشيرن	masheeran	2
مشيرن	masheran	1
مشيرن	musheeran	2
مشيرن	musheran	1
مشھور	mashahor	1
مشھور	mashhoor	2
مشھوري	mashahori	1
مشھوري	mashhoori	1
مشھوري	mashhuri	1
مصنف	musanif	1
مصنف	musnif	1
مصنف	mussanif	1
مطابقت	mutabaqat	1
مطابقت	mutabiqat	2
مطالعه	mutalah	1
مطالعه	mutaliaa	1
مطالعه	mutaliah	1
مطالعي	mutalaee	1
مطالعي	mutaley	1
مطالعي	mutaliay	1
مطلب	matlab	2
مطلب	matlib	1
معافيءَ	maafi	1
معافيءَ	muafi	1
معافيءَ	muafia	2
معاهدن	muadan	1
معاهدن	muahidan	2
معاهدي	muahedy	1
معاهدي	muahide	1
معاهدي	muahidy	1
معاوضي	muaveze	1
معاوضي	muavize	1
معاوضي	muawizy	1
معاونت	maawanat	1
معاونت	muavenat	2
معاونت	muawanat	1
معرڪو	maurko	1
معرڪو	muareko	1
معرڪو	muarko	1
معزز	mezaz	1
معزز	muaziz	2
معشر	mesher	1
معشر	muashir	2
معشوق	mashooq	1
معشوق	meshoq	1
معشوق	muashooq	1
معصوم	masom	2
معصوم	masoom	1
معصوم	muasoom	1
معصومن	masoman	1
معصومن	masooman	1
معصومن	mausooman	1
معطل	muatal	1
معطل	muatil	2
مفلوج	mafloj	1
مفلوج	maflooj	2
مفيد	mufeed	2
مفيد	mufid	1
مقبره	muqbaraa	1
مقبره	muqbarah	2
مقبره	muqberah	1
مقدمو	muqademo	2
مقدمو	muqdamo	1
مقصد	maqsad	3
مقعد	maquad	1
مقعد	muqad	2
ملايا	malaea	1
ملايا	malaia	1
ملايا	malaya	1
ملايا	malayaa	1
ملايا	milaya	3
ملت	milat	3
ملت	millat	1
ملوث	mulavis	2
ملوث	mulawas	1
ملڻ	milan	3
ملڻا	milana	2
ملڻا	milna	1
ملھائڻ	malhain	2
ملھائڻ	milhayan	1
ممکن	mumkin	3
ممڪن	mumkin	3
منبر	manbar	1
منبر	minbar	2
منبر	munbar	2
منتقلي	muntaqli	3
منجھند	manjhand	3
منزلون	manzaloon	1
منزلون	manzilon	1
منزلون	manziloon	1
منزلِ	manzil	3
منش	manish	1
منش	mansh	1
منش	minsh	2
منهاج	minhaj	4
منهنجي	munhanji	1
منهنجي	munhenji	1
منهنجي	munhunji	1
منهنجيءَ	munhanji	1
منهنجيءَ	munhenjia	1
منهنجيءَ	munhunjia	1
منوره	manorah	2
منوره	munnawarah	1
منوره	munwerah	1
منچ	manch	3
منچ	munch	1
منڱريو	mangrio	3
مهاڻيءَ	muhani	3
مهاڻيءَ	muhania	1
مهتا	mahta	1
مهتا	mehta	3
مهدوي	mahdivi	1
مهدوي	mehdoyi	1
مهدوي	mehdwi	1
مهرباني	meharbani	2
مهرباني	mehrbani	1
مهربانين	meharbaniyan	1
مهربانين	meharbaniyen	1
مهربانين	mehrbanian	1
مهرو	mahroo	1
مهرو	mehro	1
مهرو	mehroo	1
مهرو	mehru	1
مهمانن	mehmanan	3
موادي	mawadi	3
موادي	muwadi	1
موالات	mawalat	2
موالات	molaat	1
موبائيل	mobile	3
موجود	mojod	1
موجود	mojud	2
موجوده	mojodah	1
موجوده	mojudah	2
موروثي	moroosi	2
موروثي	morusi	1
موسي	moosa	2
موسي	mosee	1
موسيقار	moseeqar	2
موسيقار	moseqar	1
موسيقي	moseeqi	3
موسيقيءَ	moseeqi	1
موسيقيءَ	moseeqia	1
موسيقيءَ	mosseqia	1
موصل	mosil	3
مولانا	maulana	1
مولانا	molana	2
موومنٽ	moovement	1
موومنٽ	movement	4
موومنٽ	movemint	1
موڪل	mokal	3
موڪلن	mokilan	2
موڪلن	moklan	1
موڪليل	mokilyal	2
موڪليل	moklyal	1
ميار	mayar	2
ميار	myar	1
ميانمار	mayanmar	1
ميانمار	mayanmyaar	1
ميانمار	myanmar	3
مياڻي	miyani	2
مياڻي	myani	1
ميرو	meeru	1
ميرو	mero	1
ميرو	miro	2
ميزبان	mezban	3
ميزباني	mezbani	3
ميل	mail	1
ميل	male	2
ميل	mel	5
مينا	meena	4
مينا	mena	1
مينا	mina	3
ميوو	mavo	1
ميوو	mevo	2
ميٽ	maate	1
ميٽ	mait	2
ميٽ	mat	3
ميٽ	mate	3
ميٽ	matt	1
ميٽ	matte	1
ميٽ	met	4
ميٽ	mete	1
ميڊ	mad	1
ميڊ	made	1
ميڊ	maid	1
ميڊ	mead	1
ميڊ	med	4
ميڊيائي	mediaee	1
ميڊيائي	mediai	1
ميڊيائي	medyaee	1
ميڪس	macs	1
ميڪس	maks	1
ميڪس	max	4
ميڪس	meeks	1
ميڪس	meex	1
ميڪس	meks	1
ميڪسيڪو	maxico	1
ميڪسيڪو	maxiko	1
ميڪسيڪو	meksiko	1
ميڪسيڪو	mexico	4
ميڪش	mekash	2
ميڪش	meksh	1
ميگا	mega	4
ميگا	megaa	1
ميگهواڙ	meghrad	1
ميگهواڙ	meghwar	3
مَ	ma	3
مَت	mat	3
مَلڪن	malkan	3
مُريد	mureed	3
مُريد	murid	1
مُرڪي	murkee	1
مُرڪي	murki	3
مُشڪ	mushk	3
مُنهن	moonh	2
مُنهن	munh	1
مُنهن	munhun	1
مُٺ	muth	3
مُڙي	mudee	1
مُڙي	mudi	1
مُڙي	muri	3
مِٺي	mithi	3
مٺڙا	mithda	2
مٺڙا	mithra	3
مٽا	maata	1
مٽا	mata	4
مٽا	mita	2
مٽي	matti	1
مٽي	mitti	2
مٿا	matha	3
مٿانهين	mathaheen	3
مٿانهين	mathanhen	1
مٿن	mathan	3
مڃن	majan	1
مڃن	manjan	2
مڃڻ	majan	1
مڃڻ	majin	1
مڃڻ	manjan	1
مڃڻو	majeno	1
مڃڻو	majno	1
مڃڻو	manjno	1
مچائي	machae	1
مچائي	machai	2
مچي	machee	1
مچي	machi	3
مچي	muche	1
مڌيه	madhiya	2
مڌيه	madhiyah	2
مڙئي	midaee	1
مڙئي	mirae	1
مڙئي	miraee	2
مڙد	mard	3
مڙد	mudd	1
مکمل	mukamal	2
مکمل	mukammal	1
مکيءَ	makhi	1
مکيءَ	makhia	2
مکيءَ	mukhia	1
مڪليءَ	maklia	3
نئن	naen	1
نئن	nain	1
نئن	nan	1
نئن	nuan	1
نارنگي	narangee	1
نارنگي	narangi	2
نارنگيءَ	narangeea	1
نارنگيءَ	narangia	2
ناسي	naasi	1
ناسي	nasee	1
ناسي	nasi	1
ناصر	naasir	1
ناصر	nasir	4
ناصري	nasiri	1
ناصري	nasree	1
ناصري	nasri	1
نافرمان	nafarman	3
نافرمان	nafirman	1
نافرماني	nafarmanee	1
نافرماني	nafarmani	2
نالا	naala	1
نالا	nala	2
نالن	naalan	1
نالن	nalan	1
نالن	naln	1
نالي	naalee	1
نالي	naali	1
نالي	nale	1
نالي	nali	1
نالين	nalain	1
نالين	naliyan	1
نالين	naliyen	1
نالين	nalyan	1
ناليون	naaliyoon	1
ناليون	nalewan	1
ناليون	naliyoon	1
نامدار	namdaar	1
نامدار	namdar	2
نامور	namor	1
نامور	namwar	2
نامي	naamee	1
نامي	naami	1
نامي	nami	2
نامڪمل	namukamil	2
نامڪمل	namukammal	1
نانا	naana	2
نانا	nan	1
نانا	nana	3
نانا	nanna	1
نانا	nannaa	1
ناٺي	naathi	1
ناٺي	nathi	2
ناٽڪي	natakee	1
ناٽڪي	nataki	2
ناٽڪي	natki	1
ناپسنديده	napasandeda	2
ناپسنديده	napasandeedah	1
ناچ	naach	2
ناچ	nach	1
ناچو	nacho	1
ناچو	nachoo	1
ناچو	nachu	1
ناڊو	naado	1
ناڊو	nado	2
ناڙي	naare	1
ناڙي	naari	1
ناڙي	nadi	1
ناڙي	nari	1
نتایج	nataej	1
نتایج	natayaj	1
نتایج	natayej	1
نتایج	natyej	1
نتيجن	nateejan	2
نتيجن	natijan	1
نجومين	najoomiyan	1
نجومين	najoomiyen	1
نجومين	najumeen	1
نجي	naji	1
نجي	nijee	2
ندرت	nadrat	2
ندرت	nudrat	1
نزديڪ	nazdeek	3
نزلي	nazali	1
نزلي	nazle	1
نزلي	nazlee	1
نسخي	naskhi	1
نسخي	nuskhe	2
نسلي	naslee	1
نسلي	nasli	3
نشاط	nishat	3
نشاني	nishane	1
نشاني	nishani	2
نشانيءَ	nishania	3
نشانيون	nishaniyoon	2
نشانيون	nishanyoon	1
نظارا	nizara	3
نظارت	nizaarat	1
نظارت	nizarat	2
نظارو	nizaro	3
نظري	nazree	1
نظري	nazri	2
نظريءَ	nazreea	1
نظريءَ	nazria	1
نظريءَ	nazriye	1
نظريا	nazriya	3
نظرياتي	nazriyati	3
نظرين	nazren	1
نظرين	nazriyen	2
نظريو	nazriyo	3
نظير	nazeer	3
نعمت	naimat	1
نعمت	niamat	2
نعمتون	naimatoon	1
نعمتون	niamatoon	2
نعمل	naimal	1
نعمل	namal	1
نعمل	niamal	1
نفسي	nafsi	3
نفيس	naface	1
نفيس	nafees	1
نفيس	nafes	1
نفيس	nafis	2
نقاشي	naqashi	3
نقاشي	niqashi	1
نقصانڪار	nuqsankaar	2
نقصانڪار	nuqsankar	1
نقلي	naqlee	1
نقلي	naqli	3
نمائش	nimaesh	2
نمائش	numaesh	2
نمائش	numaish	1
نمودار	namodaar	1
نمودار	namondar	1
نمودار	namudar	1
نمونو	namono	2
نمونو	namoono	1
نمونو	namuno	1
نهاد	nihaad	1
نهاد	nihad	2
نهاريو	nihariyo	3
نهروءَ	nahroa	1
نهروءَ	nehro	1
نهروءَ	nihrooa	1
نهرون	nahroon	2
نهرون	nehron	1
نوادرات	nawadraat	1
نوادرات	nawadrat	2
نواز	nawaz	3
نوازي	nawazi	3
نوازيءَ	nawazia	2
نوازيءَ	nawaziah	1
نوازڻ	naawazin	1
نوازڻ	nawazan	2
نوان	nawaan	1
نوان	nawan	2
نوبل	nobal	1
نوبل	nobel	4
نوبل	noble	1
نوبل	nobul	1
نورنگ	naorang	1
نورنگ	noorang	1
نورنگ	noring	1
نوريءَ	nooria	2
نوريءَ	norea	1
نوڪ	nok	2
نوڪ	nook	1
ني	knee	1
ني	nae	1
ني	nai	3
ني	nay	4
ني	nee	4
ني	nei	1
ني	ni	2
ني	nie	1
نيئي	neaee	1
نيئي	neie	1
نيئي	neyi	1
نيرا	neera	1
نيرا	nera	2
نيست	nest	3
نيلام	neelam	2
نيلام	nelam	1
نينوا	nenawa	1
نينوا	nenva	1
نينوا	nenwa	1
نينگر	neengar	2
نينگر	nenger	1
نينگري	neengari	1
نينگري	neengri	1
نينگري	nengree	1
نينگريون	neengriyoon	2
نينگريون	nengryoun	1
نيوز	news	3
نيوي	navi	1
نيوي	navy	2
نيوي	nevi	2
نيٺ	neth	3
نيڪ	neck	1
نيڪ	nek	2
نَوَ	nao	1
نَوَ	nawa	2
نُنهن	nonhon	1
نُنهن	nuhun	1
نُنهن	nunhun	1
نٻل	nabhal	1
نٻل	nabul	2
نپوڙي	nephore	1
نپوڙي	nepoode	1
نپوڙي	nepoore	1
نپوڙي	nipoore	1
نپوڙڻ	nebhoren	1
نپوڙڻ	nipodin	1
نپوڙڻ	nipooren	1
نپوڙڻ	niporin	1
نڀايا	nabhaea	1
نڀايا	nebhaya	1
نڀايا	nibhaya	1
نڪ	nak	2
نڪ	nakk	1
نڪ	neak	1
نڪ	neck	1
نڪ	nic	2
نڪ	nick	1
نڪ	nik	1
نڪته	niktah	1
نڪته	nukta	1
نڪته	nuktah	1
نڪتيون	niktiyoon	2
نڪتيون	niktyoon	1
نڪرندو	nikrando	3
نڪرڻ	nikran	3
نڪرڻو	nikrno	3
نگ	nag	3
نگري	nagree	1
نگري	nagri	2
هئڻ	huan	3
هائيڪو	haeko	1
هائيڪو	haiku	1
هائيڪو	hyco	1
هارائي	harae	3
هارورڊ	harvard	2
هارورڊ	howard	1
هارون	haroon	3
هاري	haree	1
هاري	hari	2
هاريءَ	hareea	1
هاريءَ	haria	2
هارياڻي	hariyani	2
هارياڻي	haryanee	1
هاليپوٽي	halepote	2
هاليپوٽي	halepotee	1
هاٽ	haat	1
هاٽ	hot	2
هاڪڙي	haakire	1
هاڪڙي	hakde	1
هاڪڙي	hakre	1
هاڪڙي	hakree	1
هجوم	hujoom	3
هدايات	hidayaat	1
هدايات	hidayat	2
هدايتڪار	hidayatkaar	2
هدايتڪار	hidayatkar	1
هدايتڪاري	hidayatkaari	1
هدايتڪاري	hidayatkaree	1
هدايتڪاري	hidayatkari	1
هشيار	hashiar	1
هشيار	hashyar	1
هشيار	hushyar	2
هضم	hadham	1
هضم	hazam	3
هضم	hazum	1
هـو	ho	3
هلن	halan	3
هلن	hilan	1
هلڪي	halke	1
هلڪي	halki	2
همدان	hamdaan	1
همدان	hamdan	3
هند	hind	3
هندسه	hindsa	2
هندسه	hindsah	1
هندن	hinduean	1
هندن	hindun	2
هنديءَ	handhia	1
هنديءَ	hindia	2
هنس	hans	3
هوا	hawa	3
هود	hod	2
هود	hood	1
هود	hud	1
هوري	hore	1
هوري	hori	1
هوري	hurry	1
هولا	hola	2
هولا	holla	1
هوُ	hoo	2
هوُ	hu	2
هوٽل	hotal	1
هوٽل	hotel	3
هوٽلن	hotalan	1
هوٽلن	hotelan	1
هوٽلن	hotelun	1
هوٽلن	hotlan	1
هوٿي	hothe	1
هوٿي	hothi	2
هوڏ	hoad	1
هوڏ	hod	3
هوڏي	hode	2
هوڏي	hodhi	1
هوڏي	hodi	1
هيبت	habit	1
هيبت	haibat	1
هيبت	hebat	2
هيتري	hatree	1
هيتري	hetre	2
هيج	haij	1
هيج	haj	1
هيج	hej	2
هيرانند	heeranand	2
هيرانند	heranand	1
هيروز	heroes	1
هيروز	heros	1
هيروز	heroz	2
هيسباڻي	hesbani	2
هيسباڻي	hisbani	1
هيٺانهين	hethahen	1
هيٺانهين	hethanheen	1
هيٺانهين	hethanhen	1
هيڊو	haido	1
هيڊو	hedho	1
هيڊو	hedo	2
هيڊو	hidho	1
هيڊي	heady	1
هيڊي	hedhe	1
هيڊي	hedhi	1
هيڊي	hedi	1
هُئو	huo	3
هُتي	hute	2
هُتي	huty	1
هُجي	huje	3
هُجڻ	hujan	2
هُجڻ	hujen	1
هٽڻ	hatan	2
هٽڻ	hatin	1
هٿرادو	hathrado	1
هٿرادو	hathradoo	2
هٿرادو	hathradu	1
هڏيون	hadiyoon	2
هڏيون	hadyoun	1
هڙپا	hadapa	1
هڙپا	harapa	1
هڙپا	harappa	1
هڙپا	harpa	1
هڪالي	hakali	2
هڪالي	hikali	1
هڪٻئي	hakbey	1
هڪٻئي	hikbai	1
هڪٻئي	hikbey	1
هڪٻئي	hikbeye	1
وائرس	virus	4
وائرس	wirus	1
واجب	wajab	1
واجب	wajib	2
واجب	wajub	1
وارننگ	warning	3
وارياسي	wariyasi	1
وارياسي	waryasi	2
واريت	waret	1
واريت	wariyat	1
واريت	waryat	1
وارڊ	vard	1
وارڊ	ward	4
وارڊن	vardan	1
وارڊن	varden	1
وارڊن	wardan	1
وارڊن	warden	2
وارڊن	wardhan	1
وارڊن	wardin	1
واسطا	wasta	3
واسطن	wastan	2
واسطن	wastun	1
واسطه	wasath	1
واسطه	wasta	1
واسطه	wasteh	1
واسواڻي	wahuwani	1
واسواڻي	waswani	2
وال	vaal	1
وال	val	1
وال	vall	1
وال	wall	3
والد	walid	3
والده	walidah	2
والده	walidh	1
والدين	waldain	1
والدين	walden	2
وانگ	wang	3
واهرو	wahiro	1
واهرو	wahro	2
واپس	wapas	2
واپس	wapis	1
واڍي	wadhe	2
واڍي	wadhi	1
واڙا	waara	1
واڙا	wara	2
واڪا	waka	3
واھ	wah	3
واھي	wahee	1
واھي	wahi	3
وبا	waba	3
وتائي	watae	1
وتائي	wataie	1
وتائي	watey	1
وتان	wataan	2
وتان	watann	1
وتان	witaan	1
وجهبو	wajhbo	1
وجهبو	wajhboo	1
وجهبو	wijhbo	2
وجهندي	wajhandi	1
وجهندي	wijhande	1
وجهندي	wijhandy	1
وجهنديون	wajhandyon	1
وجهنديون	wijhandiyoon	1
وجهنديون	wijhandyoun	1
وجہ	vij	1
وجہ	wajah	1
وجہ	wajeh	1
ور	warr	1
ور	wer	1
ور	were	1
ورا	wara	1
ورا	waraa	1
ورا	wera	1
ورانڊو	werandho	1
ورانڊو	werando	1
ورانڊو	wrando	1
ورثي	warse	2
ورثي	warshi	1
ورجاءُ	warjau	2
ورجاءُ	werjao	1
ورجينيا	varjinia	1
ورجينيا	virgeenia	1
ورجينيا	virginia	4
ورجينيا	wergineeya	1
ورجينيا	werjeeniya	1
ورندي	warandi	1
ورندي	warandy	1
ورندي	warende	1
ورهيه	warheh	1
ورهيه	warhya	1
ورهيه	waryeh	1
ورڇيل	warchhayl	1
ورڇيل	werchayal	1
ورڇيل	werchel	1
ورڇيل	wirchhyel	1
وزندار	wazandar	3
وزٽ	visit	3
وسايا	wasaya	1
وسايا	wisaya	3
وسعت	waist	1
وسعت	wiseait	1
وسعت	wusat	1
وسي	wasee	1
وسي	wasi	2
وسيا	wasiya	1
وسيا	wasya	2
وسيو	wasiyo	1
وسيو	wasyo	2
وضوءَ	wazoa	1
وضوءَ	wuzua	2
وطن	watan	2
وطن	watin	1
وظائف	wazaef	2
وظائف	waziaf	1
وغير	wagher	2
وغير	waghera	1
وفات	wafaat	1
وفات	wafat	2
وفاداريون	wafadariyoon	1
وفاداريون	wafadaryoun	1
وفاداريون	wafadaryu	1
وقار	waqar	4
وليج	village	3
ونجهه	wanjh	1
ونجهه	wanjhh	1
ونجهه	winjhah	1
وندر	windar	2
وندر	windur	1
ويا	viya	1
ويا	waya	2
وياس	viyaas	1
وياس	viyas	1
وياس	wayase	1
ويجهن	wajehan	1
ويجهن	wejhan	2
ويجهه	wejeha	1
ويجهه	wejhah	1
ويجهه	wejheh	1
ويجهڙائي	wajherai	1
ويجهڙائي	wejhrae	1
ويجهڙائي	wejhraee	1
ويجھو	wajeho	1
ويجھو	wejho	2
ويجھڙائي	vejharaey	1
ويجھڙائي	wejharaey	1
ويجھڙائي	wejhraee	2
ويل	vell	1
ويل	vil	1
ويل	wayal	1
ويل	wel	1
ويل	well	4
ويل	wheel	1
ويلز	vailes	1
ويلز	wailes	1
ويلز	wails	1
ويلز	wales	1
ويلز	wells	1
ويلز	wels	1
ويلز	welz	1
ويلز	wheels	1
ويلز	whils	1
وين	van	4
ويندو	veendo	1
ويندو	weendo	1
ويندو	wendo	1
ويندڙ	veendar	1
ويندڙ	weendad	2
ويندڙ	weendar	2
ويهارو	veeharo	1
ويهارو	veharo	2
ويٽنامي	vetnami	1
ويٽنامي	vietnami	1
ويٽنامي	vitnami	1
ويچارا	vechaara	1
ويچارا	vechara	1
ويچارا	waychara	1
ويچارن	vecharan	2
ويچارن	waycharun	1
ويڙهو	verho	2
ويڙهو	werho	1
ويڻ	vehan	1
ويڻ	ven	1
ويڻ	wen	1
وٺائڻ	wathaen	2
وٺائڻ	wathain	1
وٺايو	wathaio	1
وٺايو	wathayo	2
وٺبي	wathabi	1
وٺبي	wathbi	2
وٺندو	vathando	1
وٺندو	wathando	2
وٺِي	vathee	1
وٺِي	wathi	2
وٽ	vat	1
وٽ	wat	2
وٽس	watas	2
وٽس	watass	1
وڃ	vaj	1
وڃ	wach	1
وڃ	wajj	1
وڃي	vajee	1
وڃي	wachi	1
وڃي	wajhee	1
وڄايا	vajaya	2
وڄايا	wajaya	1
وچ	vich	2
وچ	which	1
وچم	vicham	1
وچم	vichem	1
وچم	wachum	1
وچولو	vicholo	2
وچولو	wacholo	1
وچون	vichoon	2
وچون	wachon	1
وچڙ	vachar	1
وچڙ	vichar	1
وچڙ	vichur	1
وچڙ	wachar	1
وڇايا	vichhaya	2
وڇايا	wechhaya	1
وڇونءَ	vichhona	1
وڇونءَ	vichhoona	1
وڇونءَ	wechhona	1
وڇڙيل	vichhryal	1
وڇڙيل	wechhdyal	1
وڇڙيل	wechriyal	1
وڇڙيل	wichhriyal	1
وڏن	vadan	1
وڏن	wadan	1
وڏن	waddan	1
وڏيون	wadiyoon	2
وڏيون	wadyoun	1
وڏِي	wadi	3
وڏڙا	wadeda	1
وڏڙا	wadera	1
وڏڙا	wadra	2
وڪري	vikre	1
وڪري	wakry	1
وڪري	wikre	1
وڪي	vicky	1
وڪي	viki	1
وڪي	vikky	1
وڪي	viky	1
وڪي	wake	1
وڪي	wiki	1
وڪي	wikki	1
وڪيو	vikio	1
وڪيو	vikyo	1
وڪيو	wikyo	1
وڪڻي	viknee	1
وڪڻي	wikni	2
وڳا	vaga	1
وڳا	waga	2
وہ	voh	1
وہ	woh	2
ویب	veb	1
ویب	web	2
ياترا	yatira	1
ياترا	yatra	2
ياترا	yatraa	2
ياداشت	yadasht	2
ياداشت	yaddasht	1
ياران	yaaran	1
ياران	yaran	2
يارڊ	yaard	1
يارڊ	yard	4
ياسين	yaasin	1
ياسين	yaseen	3
ياسين	yasin	1
يرقان	yarkaan	1
يرقان	yarkan	1
يرقان	yarqan	1
يسوع	yasoou	3
يقيناً	yaqeenan	2
يقيناً	yaqina	1
يمن	aimen	1
يمن	yaman	1
يمن	yemen	3
يورو	euro	4
يورو	euru	1
يورو	yooro	1
يورو	yoro	1
يوروبا	yauruba	1
يوروبا	yorooba	1
يوروبا	yoruba	1
يوروبا	yurooba	1
يونينز	unions	3
يونيوسٽي	university	1
يونيوسٽي	univesity	1
يونيوسٽي	uniyosity	1
يُو	yoo	1
يُو	you	2
ٺاهبي	thahabi	2
ٺاهبي	thahiby	1
ٺاهوڪي	thahoki	3
ٺاهين	thaheen	1
ٺاهين	thahen	2
ٺاهين	thayan	1
ٺاهيندا	thahenda	3
ٺاهيندي	thahendy	3
ٺاهيندڙن	thahendaran	1
ٺاهيندڙن	thahendarn	2
ٺاڪ	thak	3
ٺاھي	thahai	1
ٺاھي	thahey	1
ٺاھي	thahy	1
ٺهي	thahe	1
ٺهي	thahi	3
ٺهيل	thahel	1
ٺهيل	thahyal	3
ٺيڪ	itheeki	1
ٺيڪ	theek	2
ٺيڪ	thek	1
ٺيڪا	theeka	2
ٺيڪا	theka	1
ٺڪر	thakar	1
ٺڪر	thikar	2
ٺڪري	thhikari	1
ٺڪري	thikree	2
ٺھرائي	thaharai	1
ٺھرائي	thahrae	1
ٺھرائي	tharai	1
ٻئين	baeen	1
ٻئين	bain	1
ٻئين	bean	1
ٻئين	bueen	1
ٻائو	bao	2
ٻائو	baoo	1
ٻاراڻيون	baranayoun	2
ٻاراڻيون	baraniyoon	1
ٻارهين	barheen	1
ٻارهين	barhen	2
ٻارڙن	bardan	1
ٻارڙن	bareran	1
ٻارڙن	barran	1
ٻانها	baanha	1
ٻانها	banaha	1
ٻانها	banha	1
ٻانهپ	baanhp	1
ٻانهپ	banahap	1
ٻانهپ	banehap	1
ٻانڀڻ	baambhnan	1
ٻانڀڻ	banbhan	2
ٻانھن	banahan	1
ٻانھن	banhan	1
ٻانھن	banihan	1
ٻاڪري	baakari	1
ٻاڪري	baakere	1
ٻاڪري	baakre	1
ٻاڪري	bakire	1
ٻاڻي	baani	1
ٻاڻي	bani	2
ٻروچن	barochan	2
ٻروچن	barochen	1
ٻروچن	barochin	1
ٻنيون	baniyoon	2
ٻنيون	banyoun	1
ٻهراڙي	bahradi	1
ٻهراڙي	bahrare	1
ٻهراڙي	bahrari	2
ٻورو	boro	2
ٻورو	boroo	1
ٻولهه	bolah	1
ٻولهه	bolahh	1
ٻولهه	boleh	1
ٻوٽا	boota	1
ٻوٽا	bota	2
ٻوٽا	buta	1
ٻوچ	boch	1
ٻوچ	booch	2
ٻوڌي	bodhe	1
ٻوڌي	bodhi	2
ٻوڌي	budhi	1
ٻوڙ	bor	3
ٻوڙا	bora	3
ٻوڙڻ	bodin	1
ٻوڙڻ	boran	1
ٻوڙڻ	boren	1
ٻوڙڻ	borin	1
ٻيلا	bela	3
ٻيلا	bila	1
ٻيڙا	bera	2
ٻيڙا	beraa	1
ٻُڌ	budh	4
ٻُڌائي	budhae	1
ٻُڌائي	budhaey	1
ٻُڌائي	budhaie	1
ٻُڌي	budhe	2
ٻُڌي	budhee	1
ٻٽو	bato	1
ٻٽو	batu	1
ٻٽو	bito	1
ٻٽيهه	bateeh	1
ٻٽيهه	bateh	1
ٻٽيهه	batehah	1
ٻڌايان	badhayan	2
ٻڌايان	budhaayaa	1
ٻڌايان	budhayan	1
ٻڌبيون	badbiyoon	1
ٻڌبيون	badhabayoun	1
ٻڌبيون	badhbiyoon	1
ٻڌبيون	budhbiyoon	1
ٻڏو	budo	3
ٻڏي	bade	1
ٻڏي	bude	1
ٻڏي	budi	2
ٽئڪس	tax	2
ٽئڪس	tex	1
ٽاؤن	tahoo	1
ٽاؤن	towan	1
ٽاؤن	town	1
ٽائيپنگ	typing	3
ٽائيگر	tayger	1
ٽائيگر	tiger	4
ٽائٽل	title	3
ٽاري	taari	1
ٽاري	tari	2
ٽاريءَ	taari	1
ٽاريءَ	taria	2
ٽارين	taariyen	1
ٽارين	tariyen	2
ٽال	taal	1
ٽال	tall	1
ٽال	toll	2
ٽالي	taalee	1
ٽالي	tali	1
ٽالي	tally	1
ٽالي	teli	1
ٽالپر	taalpur	1
ٽالپر	talpur	2
ٽالپرن	taalpuran	1
ٽالپرن	talpuran	2
ٽالپور	taalpoor	1
ٽالپور	talpur	2
ٽانگر	tangar	2
ٽانگر	tiger	1
ٽاٽ	taat	1
ٽاٽ	taught	2
ٽاپ	taap	1
ٽاپ	top	4
ٽاڪور	takor	1
ٽاڪور	takora	1
ٽاڪور	takori	1
ٽرسٽيز	trastez	1
ٽرسٽيز	trustees	1
ٽرسٽيز	trusties	1
ٽريڊنگ	trading	4
