 LINE REF SUB DEL INS
 7979 107   0   2   4
 7980  74   0   1   2
 7981  58   1   0   0
 7982 118   0   0   7
 7983  61   0   3   0
 7984  70   0   2   0
 7985  26   0   0   0
 7986  25   0   0   0
 7987  51   1   2   0
 7988 112   1   5   0
 7989  52   0   1   0
 7990  54   0   1   0
 7991  63   1   2   0
 7992  93   1   2   1
 7993  36   1   0   0
 7994  97   0   1   0
 7995  13   0   0   0
 7996  18   0   0   0
 7997 100   0   0   1
 7998  19   0   1   0
 7999 111   0   2   0
 8000  26   1   0   0
 8001  65   1   0   0
 8002  72   1   2   1
 8003  89   1   4   1
 8004  14   0   0   0
 8005  25   0   0   0
 8006 150   0   2   0
 8007  70   0   3   0
 8008  51   2   0   0
 8009 140   1   3   1
 8010 150   0   2   0
 8011 110   0   3   2
 8012 111   1   3   1
 8013 100   0   2   2
 8014 101   0   2   2
 8015  60   0   1   0
 8016  39   0   0   0
 8017 135   1   1   0
 8018 106   5   8   0
 8019  55   0   1   0
 8020  74   0   3   0
 8021  76   0   2   0
 8022  90   1   1   0
 8023  76   0   0   1
 8024  73   0   0   3
 8025  44   0   0   0
 8026  82   0   2   0
 8027 118   0   0   0
 8028 111   1   0   0
 8029  17   0   1   0
 8030 101   1   6   1
 8031  89   1   0   1
 8032  67   2   0   1
 8033 115   4   1   2
 8034 151   8   0   3
 8035 114   3   3   0
 8036  82   0   2   0
 8037  60   1   3   0
 8038  61   1   1   0
 8039 101   0   2   1
 8040 130   0   1   0
 8041 139   0   0   0
 8042  76   2   0   2
 8043  40   0   1   0
 8044  90   4   1   1
 8045 159   6   2   0
 8046 150   2   0   0
 8047 153   0   1   0
 8048  39   0   1   1
 8049  50   1   0   0
 8050 104   1   2   0
 8051  57   1   0   0
 8052  50   0   1   0
 8053  37   0   1   0
 8054  68   0   0   0
 8055  27   0   1   0
 8056  58   1   1   0
 8057 109   1   2   0
 8058 117   1   1   0
 8059 146   0   4   0
 8060  25   0   0   0
 8061 168   1   6   0
 8062  90   3   1   0
 8063  63   0   0   3
 8064  63   1   2   0
 8065 113   0   1   0
 8066  92   2   3   0
 8067 143   0   3   0
 8068  73   1   1   0
 8069 166   1   1   0
 8070 200   0   9   1
 8071  47   0   1   0
 8072 127   1   1   0
 8073  72   0   2   1
 8074  93   1   0   0
 8075 167   0   0   0
 8076 154   2   0   0
 8077 112   2   2   0
 8078  67   0   2   0
 8079 135   1   3   0
 8080  33   0   0   0
 8081  85   1   3   1
 8082  24   0   0   0
 8083 139   0   3   0
 8084 130   1   1   0
 8085 165   0   0   0
 8086 111   8   1   1
 8087 125   0   3   3
 8088 100   0   2   0
 8089  99   0   1   0
 8090  24   1   0   0
 8091 107   1   1   1
 8092  64   1   0   0
 8093  69   9   0  17
 8094 132   1   2   0
 8095  55   1   2   0
 8096  52   0   1   0
 8097  38   0   1   0
 8098  15   0   0   0
 8099  41   0   1   0
 8100 121   0   0   0
 8101  30   0   0   0
 8102  94   2   2   0
 8103  97   0   3   2
 8104  27   0   1   0
 8105  13   0   0   0
 8106 154   2   1   3
 8107 136   0   3   1
 8108 122   0   2   0
 8109 112   9   0  16
 8110  92   0   2   1
 8111 115   0   4   0
 8112  54   0   1   0
 8113 149   0   0   0
 8114 115   0   2   0
 8115 123   0   0   4
 8116 125   2   1   3
 8117 123   1   1   0
 8118 130   2   1   0
 8119 102   5   0   0
 8120  87   0   1   0
 8121  40   1   0   0
 8122  70   2   1   0
 8123  94   0   4   0
 8124  37   0   0   2
 8125 102   1   0   0
 8126  76   4   1   0
 8127 131   0   2   0
 8128  53   0   0   0
 8129  71   0   1   0
 8130 144   1   4   0
 8131 120   0   0   0
 8132  66   1   0   1
 8133 134   1   3   0
 8134 106   1   3   0
 8135 120   1   3   2
 8136  84   1   0   0
 8137 161   3   0   7
 8138 171  14   0   1
 8139  51   2   1   0
 8140  16   0   0   0
 8141  52   0   0   0
 8142 198   2   5   1
 8143  57   0   2   0
 8144  68   0   0   0
 8145  45   0   1   0
 8146  49   0   0   0
 8147  73   0   0   0
 8148  64   0   1   0
 8149  45   0   1   1
 8150  43   0   0   0
 8151  53   1   0   0
 8152  71   0   1   0
 8153 119   0   2   0
 8154 104   1   2   1
 8155  15   2   0   0
 8156  33   0   0   0
 8157 151   1   2   0
 8158  79   0   0   1
 8159  43   4   2   0
 8160  67   0   0   0
 8161  75   0   2   0
 8162 131   1   2   1
 8163 116   1   3   0
 8164  12   0   0   0
 8165 114   1   2   0
 8166  99   1   2   1
 8167 148   0   2   0
 8168 178  13   7   1
 8169  66   1   1   1
 8170  75   0   0   0
 8171 173   4   2   9
 8172  59   0   0   0
 8173  71   0   2   0
 8174  31   0   0   0
 8175 135   3   5   3
 8176 158   1   2   1
 8177 169   6   3   9
 8178 120   0   0   0
 8179 108   2   2   0
 8180  70   1   1   2
 8181  84   2   0   1
 8182 136   0   4   0
 8183 114   0   2   0
 8184 104   0   2   1
 8185  58   4   0   0
 8186  50   0   0   0
 8187  81   0   0   0
 8188 174   6   0   2
 8189  41   0   0   1
 8190  71   0   3   0
 8191  16   0   0   0
 8192  34   0   0   0
 8193  68   0   1   0
 8194 114   2   3   0
 8195 117   3   1   0
 8196  41   0   0   0
 8197  98   3   2   0
 8198 107   0   1   0
 8199 114   0   2   0
 8200 217   7   3   3
 8201  84   2   1   0
 8202  65   0   1   0
 8203 140   0   3   0
 8204 144   2   3   0
 8205 158   2   2   3
 8206 155   3   2   5
 8207 146   6   1   4
 8208 146   2   1   4
 8209 134   1   0   0
 8210  62   0   1   0
 8211  33   0   0   0
 8212  60   0   1   0
 8213  51   0   0   1
 8214  57   1   0   0
 8215 121   2   1   0
 8216  97   0   3   2
 8217  44   0   0   0
 8218  73   1   0   0
 8219 181   3   0   5
 8220 152   1   0   0
 8221  67   4   2   1
 8222  63   1   0   0
 8223  51   0   2   0
 8224  33   0   0   2
 8225 112   0   0   2
 8226 105   0   0   0
 8227 125   1   2   1
 8228 109   0   0   0
 8229 137   0   3   1
 8230 108   1   3   0
 8231 104   0   1   0
 8232  50   0   1   0
 8233 203   1   3   0
 8234  41   0   0   0
 8235  49   0   0   0
 8236  41   0   0   1
 8237  77   0   1   0
 8238  69   0   1   0
 8239  60   2   1   0
 8240  61   0   1   0
 8241  58   0   1   0
 8242  55   0   1   0
 8243  96   0   1   0
 8244  88   0   0   0
 8245  51   0   2   0
 8246  95   0   1   0
 8247  25   1   1   1
 8248  36   0   0   0
 8249  47   0   1   0
 8250  67   0   1   0
 8251  97   1   4   0
 8252  74   1   1   0
 8253  99   3   3   0
 8254 183   1  10   1
 8255 125   0   3   0
 8256  33   0   0   0
 8257  64   0   1   0
 8258 160   6  12   0
 8259  38   0   0   0
 8260 120   1   2   0
 8261 135   3   2   0
 8262  13   0   0   0
 8263 209   1   3   1
 8264 104   0   1   0
 8265  47   0   0   0
 8266  72   0   2   0
 8267  17   0   1   0
 8268  97   0   0   1
 8269  86   0   0   0
 8270 101   0   1   1
 8271  12   0   0   0
 8272  20   0   0   0
 8273  41   0   3   0
 8274  54   0   1   0
 8275 119   7   4   0
 8276  80   3   1   0
 8277  70   1   1   2
 8278  79   2   0   0
 8279  73   0   1   1
 8280  69   1   2   0
 8281  98   0   1   0
 8282 122   0   3   0
 8283  47   2   2   1
 8284   9   0   0   0
 8285  46   0   0   0
 8286  88   0   0   1
 8287 178   6   3   1
 8288  80   5   1   2
 8289  50   0   1   2
 8290 118   0   1   1
 8291  52   0   1   0
 8292 122   0   2   2
 8293 159   0   4   2
 8294  67   0   0   0
 8295 190   4   2   2
 8296  85   2   3   1
 8297  90   0   0   0
 8298 151   2   3   1
 8299 117   0   4   1
 8300 133   2   0   0
 8301   5   0   0   0
 8302  15   0   0   0
 8303  83   0   0   0
 8304  41   0   0   0
 8305  89   2   0   1
 8306  22   0   0   1
 8307  76   1   1   0
 8308  99   2   0   0
 8309 108   1   4   0
 8310 121   1   2   2
 8311  55  12   9   0
 8312  93   2   2   0
 8313  10   0   0   0
 8314  46   0   0   0
 8315 108   0   0   3
 8316 126   3   2   1
 8317  52   0   0   0
 8318 135   6   3   8
 8319  64   4   1   0
 8320 157   1   0   1
 8321   4   0   0   0
 8322  40   0   0   0
 8323  64   2   2   1
 8324  18   0   0   0
 8325  86   1   0   1
 8326 104   1   1   0
 8327  43   1   0   0
 8328 115   1   1   2
 8329  23   0   0   0
 8330  95   0   0   0
 8331  53   0   1   0
 8332  63   0   0   0
 8333  75   0   0   0
 8334 110   2   2   2
 8335  13   0   1   0
 8336  56   0   2   0
 8337  65   1   2   0
 8338 164   0   2   1
 8339  76   1   0   0
 8340 103   5   2   0
 8341  91   1   4   1
 8342  57   5   1   0
 8343  93   2   0   0
 8344  55   0   0   0
 8345  22   0   1   0
 8346 181   0   2   0
 8347 103   0   1   0
 8348 109   1   0   0
 8349  72   0   3   1
 8350  89   1   1   2
 8351  68   1   2   0
 8352  29   0   0   0
 8353 179   3   4   1
 8354  81   0   0   0
 8355 143   0   2   2
 8356 112   5   2   0
 8357 161   0   0   0
 8358 101   0   0   2
 8359 118   1   0   3
 8360 126   0   5   0
 8361 146   6   8   0
 8362  42   1   0   0
 8363 138   1   6   2
 8364  76   0   1   0
 8365  94   1   4   0
 8366 116   0   0   1
 8367 144   2   4  11
 8368 128   2   2   0
 8369 153   4   4   3
 8370 166   0   3   0
 8371  61   1   3   1
 8372  28   2   1   1
 8373  65   0   2   0
 8374 126   0   0   0
 8375  34   0   1   0
 8376  76   0   1   1
 8377  51   3   0   1
 8378 105   1   3   0
 8379  94   3   9   0
 8380  36   0   0   0
 8381  58   2   2   0
 8382   8   0   0   0
 8383  72   2   1   3
 8384 120   0   1   0
 8385  59   0   0   0
 8386 134   5   2   1
 8387 150   3   0   1
 8388  94   0   1   0
 8389 150   0   3   1
 8390  58   3   2   0
 8391 112   2   2   5
 8392 109   0   1   1
 8393  66   0   2   0
 8394  11   0   0   0
 8395  82   0   0   0
 8396 144   2   4   0
 8397  56   0   1   0
 8398  98   0   3   0
 8399  15   0   0   0
 8400 136   0   1   4
 8401 114   0   0   0
 8402  52   0   2   0
 8403  13   0   0   0
 8404  65   0   0   0
 8405  27   0   0   0
 8406  89   0   2   0
 8407  77   0   0   1
 8408  40   0   0   0
 8409  62   0   0   0
 8410  70   1   0   0
 8411  76   0   0   0
 8412  82   0   2   0
 8413 136   3   3   1
 8414 173  10   7  10
 8415 137   0   0   0
 8416  11   0   0   0
 8417 122   3   1   0
 8418  81   0   0   0
 8419 127   0   5   0
 8420  92   1   1   2
 8421  21   0   1   0
 8422  47   0   2   0
 8423  10   0   0   0
 8424 140   1   3   0
 8425 161   1   2   0
 8426 111   0   1   0
 8427 125   1   1   1
 8428  54   0   0   0
 8429  81   2   3   0
 8430  92   4   2   0
 8431  51   0   1   0
 8432  57   0   1   0
 8433 106   0   0   1
 8434  49   0   0   0
 8435  50   0   0   0
 8436  61   0   1   0
 8437 149   2   2   2
 8438  98   0   1   0
 8439  40   1   0   0
 8440 167   1   2   2
 8441 178   2   3   1
 8442  38   0   1   0
 8443  62   0   1   0
 8444  53   1   0   0
 8445 113   5   1   2
 8446 120   8   2   4
 8447 111   2   1   0
 8448  71   0   3   1
 8449  73   0   2   0
 8450  95   0   2   0
 8451  75   0   1   0
 8452  51   1   1   0
 8453  53   1   0   1
 8454 109   2   2   1
 8455  57   0   1   0
 8456 126   0   4   0
 8457  43   0   0   0
 8458  82   2   0   1
 8459  45   0   0   0
 8460  60   0   0   0
 8461  27   0   1   0
 8462  51   1   0   0
 8463 150   0   1   0
 8464 144   4   2   0
 8465 136   6   3   0
 8466  92   0   1   0
 8467 231   0   1   3
 8468 116   4   3   1
 8469  98   4   1   1
 8470  52   1   0   0
 8471  26   0   0   0
 8472   6   1   0   0
 8473  93   0   0   4
 8474 118   3   1   0
 8475  86   4   1   0
 8476 121   1   4   0
 8477 140   3   1   3
 8478 146   1   1   2
 8479  29   0   0   0
 8480  65   0   1   0
 8481 105   0   2   0
 8482 183   1   7   0
 8483 124   1   2   4
 8484 124   2   3   4
 8485   8   0   0   0
 8486  82   0   0   0
 8487 100   1   2   0
 8488  44   0   0   1
 8489  30   0   0   0
 8490  34   0   0   0
 8491  61   0   2   0
 8492  39   0   0   0
 8493  89   0   1   0
 8494  86   0   1   0
 8495 212   6   9   0
 8496 107   0   2   0
 8497 105   3   2   3
 8498  56   2   3   0
 8499 129   0   2   0
 8500 112   3   0   0
 8501 127   1   0   0
 8502 137   0   2   2
 8503  53   0   0   0
 8504 104   8   1   3
 8505  79   0   2   0
 8506  35   1   0   2
 8507  17   0   0   1
 8508 125   0   4   1
 8509  53   1   0   0
 8510  46   2   2   0
 8511  21   0   0   0
 8512  38   0   0   0
 8513  67   0   0   0
 8514 137   0   0   0
 8515 130   0   2   0
 8516  57   0   2   0
 8517  65   1   0   1
 8518 110   1   0   0
 8519 118   0   1   0
 8520  82   4   1   2
 8521  60   1   0   0
 8522  45   0   0   0
 8523  71   2   0   0
 8524 115   1   1   0
 8525  86   0   1   3
 8526 164   5   3   3
 8527  50   1   2   1
 8528 165   2   2   1
 8529   8   0   0   0
 8530  53   1   1   0
 8531  27   0   0   0
 8532  49   0   1   0
 8533  75   0   2   0
 8534 117   0   0   0
 8535 100   8   0   6
 8536  80   3   4   0
 8537  95   2   2   3
 8538  85   0   1   0
 8539  27   0   0   0
 8540 127   0   1   1
 8541 137   0   3   0
 8542  14   0   0   0
 8543 132   0   0   0
 8544  46   1   0   0
 8545  14   0   0   0
 8546  45   0   0   0
 8547  48   0   0   0
 8548 121   0   3   1
 8549  82   0   2   0
 8550  72   0   1   1
 8551 126   0   2   1
 8552  98   3   2   0
 8553 170   6   3  11
 8554  85   0   3   0
 8555  34   1   1   0
 8556   8   0   0   0
 8557  66   1   0   0
 8558  53   0   0   0
 8559  69   0   0   0
 8560  31   0   0   0
 8561  74   4   1   0
 8562 100   1   3   0
 8563  35   0   0   0
 8564  47   0   0   3
 8565  75   0   1   0
 8566  66   0   0   0
 8567  21   2   0   0
 8568 115   0   2   0
 8569 171   1   3   0
 8570  97   0   1   0
 8571  97   0   2   0
 8572  68   0   1   2
 8573 130   1   3   0
 8574  97   0   2   0
 8575   7   0   0   0
 8576  27   2   0   1
 8577  34   0   0   2
 8578 102   1   1   0
 8579  90   0   0   0
 8580  53   2   0   1
 8581  42   0   3   0
 8582 110   1   1   0
 8583 154   0   3   0
 8584 129   0   3   1
 8585  49   2   0   1
 8586  63   1   0   0
 8587  71   1   0   0
 8588  83   1   4   0
 8589 205   3  15   2
 8590   9   0   0   0
 8591  64   1   1   0
 8592  64   0   1   0
 8593  38   0   0   0
 8594  14   0   0   0
 8595  83   1   2   1
 8596  88   0   2   0
 8597  97   2   0   0
 8598  75   3   0   1
 8599 124   3   2   6
 8600 140   1   5   0
 8601 104   0   1   1
 8602  97   1   5   0
 8603  87   0   1   0
 8604  71   2   1   0
 8605 118   2   1   0
 8606 118   3   1   0
 8607  96   0   1   0
 8608  65   0   0   0
 8609  26   0   2   0
 8610  58   3   1   0
 8611 123   3   1   0
 8612  75   1   1   0
 8613  43   0   0   0
 8614  31   2   1   0
 8615  31   0   0   1
 8616  14   0   0   0
 8617 119   2   1   0
 8618 104   0   0   0
 8619  87   0   1   1
 8620  95   1   1   1
 8621  62   4   2   0
 8622  39   2   3   0
 8623  23   0   0   0
 8624 123   0   1   3
 8625  43   0   0   0
 8626  42   0   1   0
 8627   6   0   0   0
 8628  81   0   0   0
 8629 132   0   0   0
 8630  21   0   0   0
 8631  99   1   0   1
 8632 137   1   2   0
 8633 128   2   1   0
 8634 125   1   1   1
 8635 182   5   5   0
 8636 123   0   4   1
 8637 149   2   2   0
 8638 194   1   2   0
 8639 149   0   2   6
 8640 103   0   2   0
 8641  82   0   0   1
 8642   5   0   0   0
 8643 126   0   2   0
 8644 138   1   2   1
 8645 163   4   4   4
 8646 105   3   2   0
 8647  57   0   1   0
 8648  30   0   1   0
 8649 122   1   3   0
 8650  22   0   1   0
 8651  77   6   0   1
 8652  97   0   1   0
 8653 140   1   2   1
 8654 118   0   0   5
 8655  64   0   1   0
 8656  74   2   2   0
 8657  89   0   0   0
 8658  14   0   0   0
 8659 132   5   0   1
 8660  83   1   2   0
 8661  20   0   0   0
 8662  89   0   0   3
 8663  93   0   0   0
 8664  43   0   1   0
 8665  27   1   1   0
 8666 134   0   1   2
 8667  91   0   2   0
 8668 146   0   3   1
 8669  71   0   0   0
 8670  43   1   0   0
 8671  29   1   0   1
 8672  57   0   1   0
 8673  30   1   1   0
 8674  76   6   1   1
 8675  70   0   0   1
 8676 184   0   4   2
 8677 180   1   5   0
 8678 116   3   2   0
 8679  14   0   0   0
 8680  43   0   1   0
 8681  92   1   1   1
 8682 109   0   1   0
 8683 174   1   1   0
 8684  48   1   0   0
 8685 157   1   1   1
 8686 108   0   5   0
 8687  32   0   0   0
 8688  12   0   0   0
 8689  99   0   2   2
 8690  15   0   0   0
 8691  65   0   1   0
 8692 102   3   2   2
 8693  94   2   3   2
 8694  46   0   1   0
 8695  68   0   0   0
 8696  84   2   0   0
 8697  21   0   0   0
 8698  44   2   0   1
 8699  11   0   1   0
 8700   5   0   0   0
 8701 111   5  10   6
 8702  36   0   1   1
 8703 162   3   6   5
 8704 102   3   3   6
 8705 104   6   4   2
 8706  62   0   0   1
 8707  40   2   0   2
 8708  47   0   1   0
 8709  46   1   0   0
 8710 119   6   2   8
 8711 115   6   5   0
 8712 117   7   5   5
 8713 110   9   5   4
 8714  94   2   0   5
 8715 106   5   1   9
 8716  98   6   2   8
 8717  49   4   0   5
 8718  76   0   0   3
 8719 123   1   3   4
 8720  30   5   2   1
 8721 143   4   5   2
 8722  69   0   1   3
 8723  36   2   3   1
 8724  45   0   2   1
 8725 161   6   8   2
 8726 133   7   6   1
 8727 116   3   1   4
 8728  14   0   1   2
 8729  49   1   6   2
 8730  68   2   1   2
 8731  20   3   3   1
 8732  61   0   3   2
 8733  59   1   2   0
 8734  26   2   1   0
 8735 149   2   6   4
 8736  37   1   2   3
 8737  19   0   0   0
 8738  88   6   3   4
 8739 160   6   6   2
 8740  89   7   1   0
 8741  63   2   0   0
 8742  65   1   2   2
 8743  58   3   0   0
 8744 177  19   7   7
 8745 128   6   1   5
 8746 114   6   7   1
 8747 151  10   4   3
 8748  53   3   0   1
 8749  37   4   3   0
 8750 127   9   4   0
 8751 120  16   6   5
 8752 136  12   7   1
 8753 103   5   9   0
 8754 112  10   1   1
 8755 125   9   2   1
 8756 114   8   4   2
 8757 119   7   5   3
 8758  44   2   2   0
 8759  88   7   2   0
 8760  63   1   3   0
 8761  86  11   2   2
 8762  48   4   2   0
 8763  79   6   4   1
 8764  59   9   2   1
 8765  45   5   2   0
 8766 137  21   4   1
 8767  96  12   2   3
 8768  69   5   2   0
 8769  50   4   0   1
 8770  24   0   0   0
 8771 130   9   3   3
 8772  79   4   3   1
 8773  15   1   1   1
 8774  72   3   3   1
 8775  57   8   2   1
 8776  75   3   2   1
 8777 133  11   2   1
 8778  37   1   1   2
 8779 108   6   2   2
 8780   9   3   1   2
 8781  80   8   0   3
 8782 125   7   1   1
 8783  26   3   2   0
 8784  76   8   2   0
 8785  39   0   1   3
 8786  76   6   1   0
 8787  41   0   1   4
 8788  78   7   3   2
 8789 116   4   4   0
 8790 145   7   5   3
 8791 126   9   7   4
 8792  58   1   3   0
 8793  93   1   3   0
 8794  61   4   3   1
 8795  32   2   0   0
 8796 131   5   1   2
 8797  78   4   3   0
 8798  18   3   0   1
 8799 190  18   4  10
 8800 176  15   5   7
 8801 173  17   6   3
 8802 206  18   1   8
 8803 110  13   1   4
 8804  42   5   3   0
 8805  60   5   0   2
 8806  46   3   2   1
 8807  32   0   0   0
 8808 104   6   4   4
 8809  62   2   1   1
 8810  96   7   2   0
 8811  62   2   5   0
 8812  87   4   3   0
 8813  51   2   1   0
 8814 133   9   4   2
 8815  54   4   0   0
 8816  50   3   5   0
 8817  66   3   3   2
 8818  69   4   3   1
 8819  16   1   1   0
 8820 182  12   5   2
 8821  62   9   0   1
 8822  21   5   6   0
 8823  22   1   4   0
 8824  34   3   1   0
 8825  57   1   1   1
 8826  21   0   0   0
 8827  34   0   0   0
 8828  79   7   1   0
 8829  74   6   1   4
 8830  82  10   2   0
 8831 101   8  14   2
 8832 148   8   5   0
 8833  49   3   1   1
 8834 188  12   9   0
 8835  74   5   1   2
 8836  80   1   3   1
 8837  85   3   1   3
 8838  66   6   5   0
 8839  55   8   2   0
 8840  31   5   0   0
 8841  14   0   3   0
 8842  95   4   7   0
 8843  54   9   1   2
 8844  14   0   0   0
 8845  59   4   1   2
 8846  11   1   0   0
 8847 168  29   6  15
 8848 135  24   6  11
 8849  97   3   0   2
 8850  48   4   0   0
 8851 101   7   2   1
 8852 141  13   7   3
 8853  95   4   1   0
 8854  24   0   1   0
 8855 143  11   6   0
 8856 124   5   3   1
 8857  57  11   3   4
 8858 123  11   5   3
 8859  96   8   3   0
 8860 102   3   3   2
 8861  98   5   3   0
 8862 132  10   3   1
 8863  18   1   2   0
 8864 127   6   5   0
 8865  47   1   3   1
 8866 179   9   8   1
 8867 120   8   4   0
 8868  59   4   5   2
 8869 213  13   8   4
 8870  63   2   1   0
 8871 169  12   6   3
 8872 117   8   5   0
 8873  41   0   0   0
 8874  39   2   2   0
 8875  33   2   2   1
 8876  73   4   1   1
 8877 106   9   4   5
 8878  88   7   2   1
 8879  92   5   1   0
 8880  53   3   2   1
 8881   7   0   0   0
 8882  50   4   0   0
 8883  52   0   2   0
 8884  15   0   1   0
 8885 147   6   4   4
 8886 103   7   0   0
 8887  80   4   2   1
 8888 155   7  15   0
 8889 100   8   1   0
 8890  71   5   1   1
 8891  38   2   0   0
 8892  30   3   2   6
 8893  44   5   0   0
 8894 136  13   6   1
 8895 144  10   8   0
 8896  50   4   3   0
 8897 106   3   3   1
 8898  79   5   3   2
 8899 103   8   2   7
 8900  59   2   0   1
 8901  70   3   1   1
 8902 129   4   6   0
 8903  93  12   7   0
 8904 145   8   8   3
 8905  39   0   1   0
 8906  48   3   2   1
 8907  38   3   2   1
 8908  48   2   2   0
 8909  76   8   3   0
 8910  85  10   1   2
 8911  15   0   1   0
 8912  94   2   4   1
 8913 150   3   2   1
 8914 110   7   1   3
 8915 162  11   2   1
 8916 126   4   4   1
 8917  35   1   0   0
 8918  92   1   2   0
 8919 175   8   4   2
 8920  33   0   3   0
 8921  46   2   1   0
 8922  87   4   4   1
 8923  92  10   4   1
 8924  88   3   4   1
 8925  74   2   1   2
 8926 140   3   3   0
 8927 148   7   1   4
 8928 138   7   5   1
 8929 123   3   3   0
 8930 131   5   6   1
 8931 190   7   2   5
 8932  42   3   0   3
 8933  99  10   1   4
 8934 103  13   1   2
 8935  80  49   1  25
 8936  81   4   2   4
 8937 135   3   1   1
 8938  18   3   0   0
 8939  85   1   1   0
 8940  56   3   2   2
 8941  98   7   1   0
 8942  41   1   1   2
 8943  91   8   2   0
 8944  64   9   1   0
 8945  91   8   5   1
 8946  87   3   2   0
 8947  19   1   0   0
 8948  21   2   0   0
 8949  48   2   5   0
 8950  10   0   1   0
 8951 120   7   4   0
 8952  39   1   1   0
 8953 120   3   2   2
 8954  27   2   0   0
 8955 144   9   3   0
 8956 150  13  10   1
 8957  53   1   0   1
 8958 149   8  12   0
 8959 135   5   5   4
 8960  60   3   4   2
 8961  51   3   0   1
 8962  59   1   0   0
 8963  34   1   0   0
 8964  79   4   2   1
 8965  89   9   0   1
 8966  78  13   5   1
 8967  13   1   0   0
 8968  85   9   1   6
 8969  10   1   0   0
 8970 128   8   7   0
 8971  55   1   1   0
 8972 130  12   1   1
 8973 144   8   6   1
 8974 142   8   5   5
 8975 150   6   2   3
 8976  52   2   0   0
 8977  46   4   3   0
 8978  47   2   2   0
 8979  45   2   3   0
 8980  52   1   2   1
 8981  96   3   0   0
 8982  28   4   1   0
 8983  21   1   1   0
 8984  14   0   0   0
 8985  86   6   3   0
 8986 139   8   3   0
 8987  44   0   0   0
 8988  97   7   1  11
 8989  15   0   1   0
 8990 135   9   3   3
 8991 106   7   2   6
 8992  94  12   2   2
 8993  81   7   1   2
 8994  16   1   2   0
 8995 132   5   2   5
 8996  76   4   1   2
 8997  41   2   1   1
 8998 105   8   2   2
 8999 112   2   8   0
 9000 110   5   6   0
 9001  87   6   1   1
 9002  19   3   1   0
 9003 116   4   3   0
 9004  21   3   1   1
 9005  56   4   3   2
 9006  67   6   0   0
 9007  55   6   2   3
 9008 111   6   3   1
 9009  95   2   2   0
 9010  17   1   1   0
 9011  27   2   0   0
 9012  91   6   1   1
 9013 107   8   8   0
 9014 131   4   2   0
 9015  36   2   1   0
 9016 115   1   7   3
 9017  89   4   0   2
 9018 164  12   3   1
 9019 172   7   5   7
 9020 149   7   3   1
 9021  63   2   2   0
 9022 127  11   7   0
 9023  61   2   1   0
 9024  18   9   9   0
 9025 144   4   3   2
 9026 126   2   2   0
 9027 103   3   6   0
 9028 106   4   6   1
 9029  78   5   4   0
 9030  65   2   4   0
 9031  61   4   1   3
 9032  85   1   3   4
 9033  25   0   1   0
 9034 145   5   2   3
 9035  19   0   3   0
 9036  68   3   3   0
 9037  29   2   1   0
 9038  58   1   1   0
 9039 103  10   1   1
 9040  56   1   0   3
 9041  61   6   1   4
 9042  55   2   0   0
 9043  97   1   3   0
 9044  42   2   0   1
 9045 157   2   2   2
 9046  50   2   2   0
 9047  75   6   3   5
 9048  76   6   0   0
 9049  50   3   5   0
 9050  49   2   0   0
 9051  18   0   0   0
 9052  65   6   1   0
 9053 149   2  11   0
 9054 118   1   8   0
 9055  95   1   0   0
 9056  93   6   1   1
 9057  48   9   3   0
 9058  72   2   2   0
 9059  78   6   8   0
 9060  18   1   1   0
 9061  42   2   0   1
 9062  38   1   1   0
 9063 110   7   2   4
 9064  84   6   2   1
 9065  99   5   4   1
 9066  42   4   2   1
 9067  92   2   1   1
 9068  74   5   1   1
 9069 174  14   2   1
 9070 168  11   8   0
 9071  64   9   2   0
 9072 118   8   0   2
 9073  67   2   4   0
 9074  38   3   1   0
 9075 129   5   7   1
 9076  17   3   0   2
 9077  51   4   2   1
 9078  83  11   2   6
 9079  54   2   1   1
 9080  65   4   2   0
 9081 125   9   4   1
 9082 104   8   5   3
 9083  65   5   3   1
 9084 106  10   5   1
 9085  36   6   0   1
 9086  84   3   2   0
 9087 156  10   4   4
 9088  14   1   0   0
 9089 128  13  12   1
 9090 106   2   3   2
 9091  80   7   2   1
 9092  86  10   2   6
 9093 105   4   2   4
 9094  14   1   0   0
 9095  10   0   0   0
 9096  88   2   1   2
 9097 103   9   4   0
 9098  52   0   2   0
 9099 150  23   6   5
 9100  44   1   4   0
 9101  61   3   1   0
 9102  97   2   4   4
 9103  23   0   2   0
 9104 130  13   5   1
 9105  60   5   2   0
 9106  47   3   0   0
 9107  55   4   2   5
 9108  42   3   1   0
 9109   3   1   0   1
 9110 138   8   6   0
 9111  35   1   2   2
 9112 180  19  10   3
 9113  52   3   0   1
 9114  56   3   3   0
 9115   4   1   0   0
 9116  17   1   1   1
 9117  52   1   2   0
 9118  66   2   2   0
 9119 116   9   1   0
 9120 140   5   4   0
 9121 100   5   2   3
 9122  49   2   2   1
 9123  61   6   2   0
 9124  19   1   1   0
 9125 152   7   4   3
 9126 106   4   2   1
 9127  55   3   2   0
 9128 165   9   6  12
 9129  91   8   3   1
 9130  50   6   2   0
 9131 118   6   4   0
 9132  69   4   1   0
 9133 121   3   4   1
 9134  84   1   2   0
 9135 131   7   2   0
 9136 144   3   3   2
 9137  42   0   4   1
 9138 122   6   4   1
 9139  18   4   0   0
 9140  41   3   3   0
 9141  10   0   1   0
 9142  64  11   5   0
 9143  84  10   2   4
