 LINE REF SUB DEL INS
 8869  28   4   9   0
 8870  23   0   0   0
 8871 128   4   6   4
 8872  84   6   5   1
 8873 103   2   0   2
 8874   6   0   1   0
 8875  60   2   4   0
 8876  41   1   1   2
 8877 126   1   5   1
 8878  36   6   4   1
 8879 107   3   5   0
 8880  45   6   3   0
 8881   7   0   0   0
 8882  83   2   2   0
 8883  73   0   1   0
 8884  79   1   0   1
 8885 109   1   1   1
 8886  21   0   0   0
 8887  61   1   9   0
 8888  36   1   1   0
 8889  65   2   0   3
 8890  14   3   1   0
 8891  32   0   0   1
 8892  40   2   0   0
 8893 101  10   0   2
 8894  94  11   2   7
 8895  49   6   3   0
 8896  70   0   0   0
 8897  89   1   3   2
 8898  49   0   0   1
 8899  99   4   3   0
 8900  82   1   2   0
 8901  31   3   4   0
 8902 103   1   0   5
 8903 106   3   2   1
 8904  73   6   0   1
 8905  84   5   2   0
 8906  11   0   0   0
 8907  84   3   0   0
 8908  88   0   4   0
 8909  85   7   0   6
 8910  98   0   0   0
 8911  44   0   0   0
 8912  31   1   4   0
 8913  58   0   0   0
 8914  19   1   0   1
 8915  33   0   0   1
 8916 105   7   2   2
 8917 129   2   2   1
 8918 100   4   3   2
 8919  40   0   0   1
 8920  70   9   2   4
 8921  79  14   5   0
 8922  67   5   5   0
 8923  79   7   2   0
 8924  76  12   2   1
 8925  71   6   4   2
 8926  87  21   1   2
 8927  43   2   0   2
 8928 108   1   5   0
 8929  34   0   2   0
 8930  78   1   2   2
 8931 115   2   0   4
 8932  98   1   5   2
 8933  76   0   1   0
 8934  60   6   1   1
 8935  24   1   0   0
 8936  38   1   2   0
 8937  59   2   1   0
 8938  24   0   0   0
 8939  68   5   0   0
 8940  81   3   0   2
 8941  63   4   6   0
 8942  16   1   0   0
 8943  40   0   0   0
 8944  66   2   0   2
 8945  83   1   3   0
 8946  91   4   0   3
 8947  61   0   0   0
 8948  99   1   0   1
 8949  38   1  11   0
 8950  71   1   2   0
 8951  75   5   2   2
 8952  87   2   0   0
 8953  69   5   1   3
 8954  68   0   0   0
 8955  69   2   0   2
 8956  41   1   1   1
 8957 101   3   2   0
 8958  98   1   2   1
 8959  82   1   2   1
 8960  81   3   1   0
 8961  78   2   0   0
 8962  49   1   0   0
 8963 105   3   7   0
 8964  24   0   2   0
 8965  52   0   1   0
 8966  29   1   0   0
 8967  46   0   0   0
 8968  59   6   0   0
 8969  97   4   0   0
 8970  80   2   3   0
 8971  63   1   2   0
 8972  18   2   0   4
 8973  83   3   0   0
 8974  97   3   1   0
 8975  71   3   4   1
 8976  88   2   1   0
 8977  72   0   0   0
 8978  79   1   0   0
 8979 108   8   6   0
 8980 124   4   0   3
 8981 124   9   5   1
 8982 118   3   5   1
 8983  72   1   1   4
 8984  70   3   1   1
 8985  66   2   0   5
 8986  70   1   3   1
 8987  73   0   1   0
 8988  69   0   5   1
 8989  77   5   3   1
 8990  61   0   0   3
 8991  89   8   3   5
 8992  90   2   3   0
 8993 152   4   1   2
 8994 121   2   2   0
 8995 146  11   9   2
 8996  96   7   0   1
 8997 100   6   0   1
 8998 131   2   3   1
 8999 104   8   8   2
 9000 116   7   2   2
 9001 111  12   0   8
 9002 122   5   2   4
 9003 103   5   5   0
 9004  75   0   1   0
 9005  74   4   4   3
 9006  75   5   3   1
 9007  66   0   0   1
 9008  57   1   3   0
 9009  67   0   0   0
 9010 136   0   0   4
 9011  45   2   2   0
 9012 128   4   3   0
 9013  29   0   0   1
 9014  48   1   0   0
 9015  43   1   0   0
 9016  44   2   2   0
 9017 119   0   8   0
 9018 119   2   6   0
 9019  83   6   4   4
 9020  87   7   2   1
 9021  93  10   9   4
 9022  55   1   1   2
 9023 123   2   7   0
 9024  52   0   3   1
 9025  49   8   1   2
 9026  46   2   1   0
 9027  17   2   1   0
 9028 130   5   7   3
 9029 116   1   7   0
 9030 119   2   8   2
 9031  41   5   7   0
 9032  57   1   3   0
 9033 109  11   1   3
 9034 107   8   1   2
 9035 101  17   2   7
 9036  96   8   5   9
 9037  72   1   2   1
 9038  50   0   0   0
 9039  45   1   2   0
 9040  67   1   0   0
 9041   6   0   0   0
 9042  70   1   1   1
 9043  64   3   1   0
 9044  51  33   5   4
 9045  88   5  10   3
 9046  81   1   0   0
 9047  77   4   4   2
 9048  90   1   2   1
 9049   7   0   0   0
 9050  98   0   5   0
 9051  87   0   0   0
 9052  64   3   2   0
 9053  92   3   3   0
 9054  66   2   4   1
 9055  49   4   3   2
 9056 107   5   1   2
 9057   5   0   0   0
 9058  47   0   0   1
 9059  86   1  10   0
 9060 133   2   4   1
 9061 118   1   6   0
 9062  31   0   1   0
 9063  40   4   4   0
 9064  37   0  13   0
 9065  31   2   0   0
 9066 127   1   2   0
 9067 110   4   9   2
 9068 102   9  11   1
 9069 110   1   2   2
 9070  20   2   1   1
 9071  35   1   0   1
 9072  84   1   3   0
 9073  74   3   0   2
 9074  25   2   1   1
 9075  31   0   0   0
 9076  77   0   0   0
 9077  62  11   2   2
 9078 118   3   1   0
 9079  25   1   0   0
 9080  64   1   0   0
 9081  67   2   0   0
 9082  51   2   5   0
 9083  68   1   0   1
 9084  72   3   4   0
 9085  71   1   0   2
 9086  51   0   0   0
 9087  87   4   4   0
 9088 143  10   2   1
 9089 131   1   0   1
 9090  58   1   0   0
 9091 126  11   5   3
 9092  63   0   0   1
 9093 136   1   5   0
 9094  25   0   0   0
 9095  15   3   2   3
 9096  29   0   1   0
 9097 146   8   1   2
 9098   7   0   0   1
 9099 144   0   0   0
 9100  79   6   2   1
 9101  13   1   0   1
 9102  61   0   0   1
 9103  95   6   2   0
 9104  23   0   1   0
 9105  79   7   4   2
 9106 147   1   5   1
 9107  46   1   2   0
 9108  52   0   2   1
 9109  87   3   0   0
 9110  33   0   2   0
 9111  81   4   1   1
 9112  92   2   0   1
 9113  51   4   0   0
 9114 101   1   3   0
 9115  65   5   0   3
 9116  31   0   0   0
 9117   8   0   0   0
 9118  41   1   0   0
 9119  52   1   0   3
 9120  71   0   1   0
 9121  80   2   2   0
 9122  75   2   1   1
 9123  79   6   2   2
 9124  46   0   0   0
 9125  87   4   0   1
 9126  49   3   0   0
 9127  75   2   0   1
 9128  43   1   6   4
 9129  48   2   2   3
 9130 129   5   1   2
 9131  26   1   0   0
 9132 106   1   2   0
 9133 103   1   4   1
 9134  45   6   7   0
 9135  89   5   5   1
 9136  88   4   2   2
 9137  90   6   1   1
 9138  74   0   3   0
 9139  45   0   0   0
 9140 105   0   5   4
 9141   5   1   0   0
 9142 110   0   0   6
 9143  48   3   0   0
 9144  36   0   1   0
 9145   5   0   0   0
 9146  76   1   0   1
 9147  78   1   8   1
 9148  79   2   2   1
 9149  69   2   0   4
 9150  98   2   5   0
 9151  79   2   0   3
 9152  77   2   2   0
 9153  46   4   1   0
 9154 124   1   3   0
 9155 127   1   2   3
 9156   7   0   0   2
 9157 121   1   2   1
 9158 124   1   3   1
 9159  94  10   2   2
 9160 103   3   2   1
 9161  89   4   2   0
 9162  91   2   1   2
 9163  77   1   0   0
 9164  54   0   2   0
 9165  82   1   3   0
 9166  68   2   2   0
 9167  34   1   4   0
 9168 118   1   5   1
 9169 108   1   1   0
 9170  17   9   2   1
 9171 134  12  14   3
 9172  16   3   2   0
 9173  25   1   0   0
 9174  44   1   0   1
 9175 122   5   4   1
 9176  95   0   0   0
 9177  25   0   0   0
 9178  62   0   2   1
 9179  22   0   0   0
 9180 145   6   0   2
 9181 122   1   3   0
 9182  50   0   2   0
 9183  88   1   0   0
 9184  92   4   2   1
 9185  96   7   3   2
 9186  87   0   0   0
 9187  89   4   4   3
 9188  31   0   0   0
 9189 125   3   2   0
 9190  94   6   4   3
 9191  99   7   1   1
 9192  79   3   2   0
 9193  93   4   7   2
 9194  93   7   1   0
 9195 102   2   0   0
 9196  51   3   1   0
 9197  67   1   1   0
 9198  30   2   3   0
 9199  41   4   0   2
 9200  38   2   0   1
 9201 101   3   2   0
 9202  39   3   6   0
 9203  87   4   1   0
 9204  74   0   0   0
 9205  85   1   4   0
 9206  47   0   0   0
 9207 130   3   0   1
 9208  91   3   0   4
 9209  27   3   0   0
 9210  75   0   1   0
 9211  93   4   2   0
 9212  54   0   0   0
 9213  45   0   0   0
 9214  67   0   2   1
 9215  91   3   2   0
 9216 136   4   3   4
 9217 128   3   2   2
 9218  63   1   0   0
 9219  70   0   0   0
 9220  77   2   2   0
 9221   8   0   0   0
 9222  90   2   5   1
 9223  12   0   1   0
 9224  48   0   2   0
 9225  61   0   6   0
 9226  33   3   1   0
 9227  64   4   1   1
 9228  66   2   4   1
 9229  76   3   1   2
 9230  23   0   0   0
 9231  24   0   1   0
 9232   8   1   0   1
 9233  69   3   4   1
 9234  63   0   0   1
 9235  49   1   2   0
 9236  97  12   9   1
 9237  85   6   0   0
 9238 126   7   1   1
 9239  30   1   0   2
 9240  57   0   0   1
 9241 117   3   1   4
 9242  28   0   0   0
 9243  85   7   4   0
 9244  77   3   1   0
 9245  53   3   3   3
 9246 127   8   7   5
 9247 112   9   3   6
 9248  64   0   1   0
 9249  78   2   3   0
 9250  70   1   1   0
 9251  47   1   0   1
 9252  22   1   1   0
 9253  32   0   0   0
 9254  12   1   2   1
 9255 145   6   4   5
 9256  61   2   0   0
 9257  68   3   3   1
 9258  47   3   3   0
 9259  53   3   1   1
 9260  41   2   1   0
 9261  48   3   4   0
 9262  40   2   3   0
 9263  47   0   0   0
 9264  50   0   0   0
 9265  49   2   0   0
 9266 138  15   5   3
 9267  61   3   0   0
 9268  89   5   6   1
 9269  77   1   2   1
 9270  91   1   2   1
 9271   4   0   0   0
 9272  88   3   0   2
 9273  28   0   0   0
 9274 103   4   3   0
 9275 107   9   6   5
 9276  48   2   0   1
 9277  78   3   0   2
 9278  49   1  10   0
 9279  51   5   0   1
 9280  25   2   0   0
 9281  43   2   0   1
 9282  27   3   0   2
 9283  58   0   1   1
 9284  46   1   0   0
 9285 111   1   1  13
 9286  77   1   0   2
 9287 132   6   7   3
 9288  94   6   6   7
 9289  64   3   6   0
 9290  66   5   2   3
 9291  32   7   4   0
 9292   4   0   0   0
 9293  76   2   4   0
 9294  15   0   0   1
 9295  92   3   0   1
 9296  99   6   2   5
 9297  40   4   4   1
 9298 138   2   3  10
 9299  16   3   0   1
 9300  98   8   3   2
 9301  94  15   0  14
 9302  51   2  18   0
 9303  49   4   0   0
 9304  12   0   1   0
 9305 104   9   3   2
 9306  31   3   1   0
 9307  77   2   7   0
 9308  54   2   0   0
 9309  82   2   6   1
 9310  67   0   2   1
 9311  83   7   6   1
 9312 107   4  17   0
 9313  92   6  23   3
 9314 110   3   5   2
 9315  50   3   1   1
 9316 112   6   4  21
 9317  21   0   2   0
 9318   8   2   0   2
 9319  58   6   0   1
 9320 101  10   2  10
 9321  91   2   2   1
 9322  35   3   0   2
 9323 102   4   3   0
 9324  42   1   1   0
 9325  64   3   0   2
 9326 107   3   1   6
 9327  76   6   2   2
 9328 103   3   1   4
 9329  96   6   0   1
 9330 114   1   3   2
 9331  93   0   3   0
 9332  82   1   2   1
 9333   8   1   0   0
 9334  79   5   0   3
 9335  62   0   0   0
 9336  61   7   3   0
 9337 103   4   1   1
 9338  99   8   4   1
 9339 165   3   5   2
 9340 120   6   7   0
 9341  61   3   0   0
 9342  10   0   1   0
 9343  85   3   2   1
 9344 118   6   2   0
 9345  76   1   7   1
 9346 117   5   1   0
 9347 116   4   3   3
 9348  84   5   3   0
 9349  79   1   2   3
 9350  86   4   5   1
 9351  58   0   2   0
 9352  98   4   6   2
 9353  90   5   4   2
 9354  83   3   5   1
 9355  73   4   2   0
 9356  55   3   0   0
 9357  99  10  14  10
 9358  79   3   3   2
 9359  78   1   9   3
 9360  94   7   2   3
 9361  76  11   8   1
 9362  77   2   0   1
 9363  81   1   1   0
 9364  97   2   3   0
 9365  97   3  13   1
 9366  79   0   8   0
 9367  94   6  10   5
 9368  54   0   9   1
 9369 109  10   6   5
 9370  86   2   2   4
 9371  96   6   1   0
 9372  73   3   1   9
 9373  74   4   0   3
 9374  58   3   2   1
 9375  82   2   2   0
 9376  75   4   5   0
 9377  47   3   0   5
 9378 119   4   7   4
 9379  19   0   1   0
 9380  34   2   2   0
 9381  85  12   9   4
 9382  35   0   0   0
 9383 120   8   3   1
 9384 105  13   1   7
 9385  50   3   0   6
 9386  92   3   2   3
 9387  91   1   0   3
 9388 111   9  10   4
 9389   3   0   0   0
 9390  90   5   4   1
 9391  16   6   1   0
 9392  82   4   5   1
 9393  78   5   1   1
 9394 130  16   6   2
 9395 106   4   1   1
 9396 101   5   2   8
 9397  29   0   1   0
 9398  11   1   0   1
 9399  70  14   0   5
 9400  72   5   1   3
 9401  63   4   0   4
 9402  66   7   1   1
 9403  78   9   8   1
 9404  81  11   1   2
 9405  80   9   1   0
 9406  98   4   4   0
 9407  26   1   0   1
 9408  84   3   2   3
 9409 122   1   0   3
 9410  65   0   0   0
 9411  32   0   0   0
 9412  91   4   5   1
 9413 107  11   1   2
 9414  84   4   4   2
 9415 142   3   4   1
 9416 134   4  12   0
 9417  56   2   1   1
 9418  72   7   1   7
 9419  50   1   0   0
 9420  44  10   0   1
 9421  78   2   8   0
 9422  71   1   1   2
 9423 145   1   0   0
 9424  44   1   0   2
 9425  78   4   0   4
 9426  48   3   1   2
 9427  61   2   0   0
 9428  36   4   8   0
 9429  70   2   0   5
 9430  33   3   0   0
 9431  73   1   2   2
 9432  44   9   7   1
 9433  34   0   2   0
 9434  39   3   0   4
 9435 119  11  11   3
 9436  24   0   2   0
 9437  18   1   0   2
 9438 111   3   1   7
 9439 142   0  16   1
 9440  76   3   2   6
 9441  14   0   1   0
 9442  59   0   0   0
 9443  78   0   1   0
 9444  42   4   0   0
 9445  26   2   0   1
 9446 106   3   1   5
 9447  52   1   2   0
 9448  35   4   1   0
 9449  50   0   0   0
 9450  40   0   0   0
 9451 111   5   4   3
 9452 113   5   4   3
 9453   9   1   0   1
 9454  86   2   1   4
 9455  72   8   0   5
 9456 132  11   0   3
 9457  13   1   0   1
 9458 148   4   2   0
 9459 104   1   2   3
 9460  24   0   0   1
 9461 113   1   5   1
 9462  49   2   3   0
 9463  87  12   0   0
 9464  42   0   1   0
 9465  96   1   0   1
 9466  43   2   0   0
 9467  55   0   1   0
 9468  93  10  13   0
 9469  30   1   0   2
 9470  80  12   3   4
 9471 114   2   2   3
 9472  73   1   1   1
 9473  37   2   1   1
 9474   4   0   0   0
 9475  91   5   2   3
 9476  86   7   3   0
 9477  54   2   0   3
 9478  83   1   3   0
 9479 121  10   4   4
 9480 123   9  11   1
 9481  95  10   4   2
 9482  87   3   7   1
 9483  72   2   4   2
 9484  69   1   5   2
 9485 111   5   9   2
 9486   7   0   0   0
 9487  81   3   2   4
 9488  45   2   0   2
 9489 100   8  10   2
 9490  73   1   0   1
 9491  47   8   2   1
 9492 117   4   8   1
 9493  31   0   0   0
 9494  69   6   1   2
 9495  30   0   3   0
 9496  67   0   1   1
 9497  36   5   0   4
 9498  83   3   0   4
 9499  27   0   0   0
 9500  40   0   0   0
 9501  90  15   4   0
 9502  98   1   1   0
 9503  99   2   3   1
 9504 137   2   8   3
 9505 126   5   9   0
 9506  96   1   4   0
 9507  69   0   6   0
 9508  39   6   2   0
 9509 119   3   0   6
 9510  66   6   2   0
 9511  35   5   1   3
 9512  57   2   0   1
 9513  87   7   3   2
 9514  33   5   0   2
 9515  75   1   0   0
 9516  80   7   3   7
 9517 115   4   3   1
 9518  65   1   0   1
 9519  69   0   0   0
 9520  52  17   1   8
 9521  69   1   0   1
 9522 104   1   9   7
 9523  72   3   4   0
 9524  72   1   1   1
 9525 104   1   5   3
 9526 101   5   5   2
 9527  84   5   3   1
 9528  79   3   4   3
 9529  55   2   4   2
 9530 109   2   3   0
 9531  31   3   2   1
 9532  96   2   4   0
 9533  80   0   4   0
 9534  54   4  12   0
 9535  96   3   8   0
 9536  88   2   1   0
 9537  95   4   2   2
 9538  80   2   0   2
 9539  33   0   0   0
 9540 134   9   9   5
 9541 145   4  15   5
 9542 132   1  20   4
 9543  58   0   3   0
 9544 122  10   6   7
 9545  60   0   3   2
 9546  58   4   7   1
 9547  68   0   2   5
 9548  77   2   1   1
 9549 145   7   6   2
 9550  38   3   2   1
 9551 101   3   1   1
 9552  40   1   0   2
 9553  21   0   2   0
 9554  49   1   0   2
 9555  93   2   6   0
 9556  53   0   1   0
 9557 107   3   6   3
 9558  71   3   0   1
 9559 112   7   2   1
 9560 101   4   4   1
 9561  78   3   1   1
 9562  74   1   3   0
 9563  47   2   1   0
 9564 112   2   6   2
 9565 118   3   4   4
 9566  46   2   2   2
 9567  30   1   2   1
 9568 101   8   7  11
 9569  93   7   3   4
 9570 102   9   9   3
 9571  75   2   3   0
 9572  39   0   0   0
 9573  64   6   0   2
 9574  70   7   4   0
 9575 100   7   0   0
 9576  60   7   0   0
 9577  76   1   0   2
 9578  77   0  14   0
 9579  47   2   0   3
 9580   9   3   0   0
 9581  58   2   6   0
 9582  82   4   5   1
 9583 103   6  13   0
 9584 112   8   5   2
 9585  50   2   0   1
 9586  62   1   2   0
 9587   3   0   0   0
 9588  78   7   4   0
 9589 120   3  21   2
 9590  21   2   1   7
 9591  86   6   7   5
 9592  79   6   6   0
 9593  89   4   2   2
 9594  60   3   4   0
 9595  57   3   5   1
 9596  68   1   3   0
 9597  69   0   6   1
 9598  85   4   5   1
 9599  45   3   8   0
 9600 135   2  12   0
 9601  92   1   2   0
 9602  43   0  11   0
 9603  31   2   0   0
 9604 108   3   7   1
 9605  21   0   0   0
 9606  28   2   0   5
 9607  31   3   3   0
 9608 120   1   7   2
 9609  64   1   4   1
 9610 105   4   9   1
 9611  93   3   2   2
 9612  10   1   2   0
 9613  21   1   2   0
 9614  39   2   2   0
 9615 103   1   3   1
 9616  91   2   5   2
 9617  80   1   3   0
 9618  83   2   3   0
 9619  54   5   1   1
 9620  93   3   4   6
 9621 101   6   3   1
 9622  97   4  13   2
 9623  32   6   4   1
 9624 112   2   6   4
 9625 102   2  11   2
 9626  42   3   0   0
 9627  51   1   1   0
 9628  57   9   3   1
 9629 134  11   3   5
 9630 125   5   1   3
 9631  87   5   5   4
 9632 105   5  10   4
 9633  43   3   1   0
 9634  97   0   3   0
 9635 109   0   0   0
 9636  79   4   3   2
 9637  88   2   2   4
 9638  55   0   3   0
 9639  32   2   2   1
 9640  69   7   0   5
 9641 152   3  12   0
 9642  45   1   0   3
 9643 101   6   0   1
 9644  87   3   2   1
 9645  44   0   0   0
 9646  90   1   9   0
 9647  44   3   1   0
 9648  95   6   7   0
 9649  65   4   0   1
 9650  14   0   0   2
 9651 106   6   3   0
 9652  82   1   1   1
 9653  80   1   6   0
 9654  57   4   3   0
 9655  89   7   1   5
 9656  59   4   6   5
 9657  64   2   2   0
 9658  74   0   2   0
 9659  70   4   1   1
 9660  87   1   3   0
 9661  74   2   9   0
 9662  79   8   1   5
 9663  85   6   4   1
 9664  80   3   0   0
 9665  80   3   2   2
 9666  69   3   5   1
 9667 102   2   0   0
 9668  54   0   0   0
 9669  49   2   4   0
 9670  72   0   1   1
 9671  73   0   3   0
 9672  75   2   3   0
 9673  52   1   0   0
 9674  74   4  13   1
 9675  72   2   4   1
 9676  22   0   2   1
 9677  85   1   0   0
 9678  80   3   3   1
 9679  72   3   0   3
 9680  51   1   3   4
 9681  71   2   3   2
 9682  64   0   1   0
 9683  46   4   1   0
 9684  58   2   1   0
 9685  77   1   5   0
 9686  23   0   0   0
 9687  62   0   1   1
 9688  41   5   0   1
 9689  94   5   4   0
 9690  88   0   7   0
 9691  40   0   2   0
 9692  47   9   3   2
 9693  49   1   0   0
 9694  19   0   3   0
 9695  96   4   2   1
 9696  71   1   3   0
 9697  71   2   2   1
 9698  40   0   0   2
 9699  21   0   2   0
 9700 133   0  11   1
 9701  39   0   0   1
 9702  54   1   1   2
 9703  90   6   1   1
 9704  16   1   0   0
 9705  81   4   6   0
 9706 116   5   2   0
 9707  58   3   6   0
 9708  40   3   2   2
 9709  77   3   3   3
 9710  94   0  12   1
 9711 120   8   8   1
 9712  66   2   8   0
 9713  51   1   0   1
 9714  45   5   1   1
 9715  33   3   1   1
 9716  54   2  17   2
 9717  84   8   1   3
 9718  91   5   1   0
 9719 149   1   5   2
 9720  75   1   3   0
 9721  67   6   1   1
 9722  73   0   1   1
 9723  28   0   1   0
 9724  77   2   7   1
 9725  54   0   2   0
 9726 110   8   9   2
 9727  86   0   3   1
 9728  56  14   4   1
 9729  46   1   4   2
 9730  76   4   2   1
 9731  15   0   1   0
 9732 117   3  10   0
 9733 101   0   2   0
 9734  97   8   1   2
 9735  64   3   2   1
 9736 101   0   0   0
 9737  43   3   0   3
 9738  39   0   2   0
 9739 130   7   3   1
 9740  10   0   0   0
 9741  44   4   1   0
 9742 131   9   5   1
 9743  43   0   5   0
 9744  53   6   3   0
 9745 119  24   1   0
 9746 108  12   1   0
 9747 129   5   2   1
 9748  82  12   5   4
 9749  82   8   1   1
 9750  39   1   0   0
 9751  44   0   1   0
 9752  59   1   0   1
 9753  88   3   3   2
 9754  60   1   1   0
 9755  63   3   0   0
 9756  18   0   4   1
 9757  63   5   3   2
 9758  54   3   2   1
 9759  84   4  14   6
 9760  78   2   5   0
 9761  96   5   1   1
 9762  35   4   3   5
 9763  40   2   0   0
 9764   2   0   0   0
 9765  51   2  10   1
 9766  94   5  12   3
 9767  86   3   3   1
 9768  62   1   6   0
 9769  56  10   2   0
 9770 132   3  10   3
 9771  83   6   8   3
 9772  22   0   2   0
 9773  59   2   5   0
 9774  33   0   4   2
 9775  18   1   0   0
 9776  36   2   0   2
 9777  72   3   1   0
 9778  53   2   3   0
 9779 140   2  14   4
 9780  48   1   3   0
 9781  34   1   5   0
 9782  67   4   3   1
 9783  94   7   8   1
 9784  87   4   2   2
 9785  37   5   3   0
 9786  87   5   4   0
 9787  84  11   9   0
 9788  23   5   1   1
 9789  39   1   0   1
 9790  56   9   7   0
 9791 147  10   6   2
 9792 122   6  15   1
 9793 113   9   8   0
 9794  51   5   3   3
 9795 109   4   5   0
 9796  60   2   6   1
 9797  31   4   9   1
 9798  19   7   0   0
 9799  36   2   2   0
 9800  62   1   4   4
 9801 137   8  19   0
 9802 133   9  11   6
 9803  93   6   6   6
 9804  12   0   8   0
 9805  71   0  10   0
 9806  31   3   6   0
 9807  79   0   4   0
 9808  98   7   2   5
 9809  22   0   2   0
 9810  36   2   2   0
 9811  98   7  11   0
 9812  43   0   4   0
 9813  59   1   1   0
 9814 141  11  10   2
 9815 136  12  12   3
 9816  38   7   2   1
 9817  61   0   1   0
 9818  48   9   9   1
 9819  90   5   2   1
 9820  62   6   5   3
 9821  48   1   0   0
 9822  81   4   7   3
 9823  45   2   0   5
 9824  22   4   0   3
 9825  13   1   2   0
 9826  61   3   6   0
 9827  60   3   0   0
 9828 105   4  10   2
 9829  76   5   3   0
 9830  77   5   1   0
 9831  74   4   2   0
 9832  70   6   1   0
 9833  33   0   1   2
 9834 112   2   0   0
 9835  27   1   2   0
 9836  35   3   2   0
 9837  72   3   0   2
 9838  92   8   5   1
 9839 100   6   6   3
 9840  21   6   0   1
 9841  75   5   0   1
 9842  65   5   3   1
 9843  96  10  10   1
 9844  93   4  16   0
 9845 150   5   8   2
 9846  20   3   2   0
 9847 127  15  12   1
 9848  50   9   1   1
 9849  34   2   1   1
 9850  79   4   1   0
 9851  92   7   6   0
 9852  98   2   3   3
 9853  92   2   5   0
 9854 109   4   5   2
 9855  75  11   1   0
 9856  67  11   4   4
 9857 108   3  10   0
 9858  49   4   5   0
 9859  49   1   6   0
 9860 119   5   7   5
 9861  85   8   1   3
 9862 126  19  76   0
 9863  86   7   5   3
 9864  30   2   0   1
 9865  43   2  14   0
 9866  47   6   4   3
 9867  99   5   7   6
 9868  81   1   0   1
 9869  59   0   5   1
 9870 105   5  10   0
 9871  72   0   1   0
 9872  84   5   6   1
 9873  83  13  14   3
 9874  50   4   3   1
 9875  31   5   1   0
 9876 102   9   4   1
 9877 113  14   5   2
 9878  47   0   2   0
 9879  75   4   6   3
 9880  87   4   3   2
 9881  73   6   1   1
 9882  64   0   7   0
 9883  88   8   3   1
 9884  87   3   3   0
 9885 129  16  10   3
 9886  52   2   1   0
 9887  39   4   3   0
 9888 104   8  11   0
 9889  40   1   3   0
 9890  39   2   2   0
 9891  92   1   1   2
 9892  48   2   2   1
 9893 124   0   4   0
 9894 120   2   0   6
 9895  58   3   7   0
 9896  46   1   5   0
 9897  96   0   1   0
 9898  50   1   5   0
 9899  72   8   4   8
 9900  54   1   1   4
 9901  91   0   0   1
 9902  70   2   6   0
 9903  54   2   1   1
 9904 107   8   5   0
 9905  23   5   0   0
 9906 119  15  15   0
 9907 106   8   1   0
 9908 107   5   4   0
 9909 106   7   6   1
 9910  32   0  18   0
 9911  73   6   6   1
 9912  51   2   0   1
 9913  98   5   4   1
 9914  95   5   4   1
 9915  68   9   3   8
 9916  25   0   1   0
 9917 103   4   0   2
 9918  65   0   3   1
 9919  57  12   1   3
 9920  81   2   8   0
 9921  80   8   5   2
 9922  96   4   4   8
 9923  88   5  14   2
 9924  55   1   4   0
 9925  77   9   4   0
 9926  81   1   4   0
 9927  17   0   0   0
 9928  77   6   4   2
 9929  73   1  10   1
 9930 110   2   3   0
 9931  22   3   1   1
 9932  49   1   0   2
 9933  34   5   0   1
 9934 132   8  15   1
 9935  61   1   8   1
 9936  96   7   3   2
 9937 114   4   6   0
 9938  90   8   3   0
 9939   5   1   0   1
 9940  83   6   7   2
 9941  57   5   9   1
 9942  89  11   9   2
 9943  88  11   2   4
 9944  83   6  10   4
 9945  82   7   7   0
 9946  70   3   6   3
 9947  72   5   8   0
 9948  87   5   7   0
 9949  44   5   4   1
 9950 104  14  10   3
 9951 105   5  16   2
 9952 111   1   5   1
 9953  36   2   5   0
 9954  99   5   4   2
 9955  61   7  11   2
 9956  12   2   2   2
 9957  99   6   3   1
 9958  49   1   5   0
 9959  59   0   2   0
 9960  31   0   1   0
 9961  11   1   0   0
 9962  83   0  16   0
 9963 124   9  10   1
 9964  29   1   4   0
 9965 107   5   6   5
 9966  45   4   5   1
 9967  29   9   5   0
 9968  25   1   1   0
 9969  92   5   5   2
 9970  79   7   4   1
 9971  70   0   2   0
 9972  48   1   5   1
 9973  37   2   5   1
 9974  64   3   2   0
 9975  47   5   1   1
 9976  49   1   3   2
 9977  99   7   6   1
 9978  49   3   3   1
 9979  69   2   6   0
 9980  43   0   2   0
 9981  20   1   7   0
 9982 104   6   2   4
 9983 146   6  15   1
 9984  34   1   2   0
 9985  44   6   4   2
 9986  85   4   3   3
 9987  85   3  12   4
 9988  70   8   5   1
 9989  44   6   2   2
 9990  87   3   5   0
 9991  17   1   0   0
 9992  84   8  10   1
 9993  88   2  12   1
 9994  85  23  15   0
 9995  63   2  11   1
 9996 101   3   4   3
 9997  95   4   7   0
 9998  86  10   8   0
 9999 103  13   7   0
10000  68  10   7   1
10001   8   0   5   0
10002  95   4   6   3
10003  80   2   7   1
10004  49   5   3   0
10005  99   1   1   0
10006 106   5   3   4
10007  94   6   4   3
10008  79   5   6   1
10009  34   5   2   1
10010  69   1   1   0
10011  44   3   2   0
10012  57   2   3   0
10013  98   1   4   3
10014  86   7   0   2
10015  80   1   0   2
10016  83   2   5   0
10017  69   4   2   2
10018  28   1   1   0
10019 104   1   3   3
10020  92   3   1   0
10021  98   9   3   2
10022  63   0   4   0
10023 111   6   1   1
10024  74   2   0   0
10025  79   2   1   0
10026  72   3   4   0
10027  71   3   1   2
10028  74   5   8   1
10029  65   3   2   1
10030  25   0   1   0
10031  43   5   2   0
10032  39   2   2   0
10033  16   0   1   0
10034  93   8  11   1
10035  42   1   2   0
10036  44   3   6   0
